106	1555794956090	-0.492	0.351	9.49	1m_t3
107	1555794956093	-0.537	0.322	9.449	1m_t3
108	1555794956095	-0.597	0.289	9.425	1m_t3
109	1555794956097	-0.645	0.26	9.418	1m_t3
110	1555794956100	-0.674	0.21	9.433	1m_t3
111	1555794956102	-0.741	0.159	9.457	1m_t3
112	1555794956105	-0.784	0.143	9.457	1m_t3
113	1555794956107	-0.827	0.099	9.485	1m_t3
114	1555794956109	-0.853	0.123	9.504	1m_t3
115	1555794956112	-0.899	0.064	9.591	1m_t3
116	1555794956115	-0.937	0.044	9.672	1m_t3
117	1555794956117	-0.966	-0.008	9.746	1m_t3
118	1555794956119	-0.997	-0.042	9.861	1m_t3
119	1555794956122	-0.997	-0.087	10	1m_t3
120	1555794956125	-1.014	-0.138	10.12	1m_t3
121	1555794956126	-1.004	-0.178	10.254	1m_t3
122	1555794956129	-0.999	-0.205	10.371	1m_t3
123	1555794956131	-0.985	-0.26	10.5	1m_t3
124	1555794956133	-0.982	-0.286	10.606	1m_t3
125	1555794956137	-0.97	-0.315	10.709	1m_t3
126	1555794956138	-0.951	-0.315	10.788	1m_t3
127	1555794956142	-0.954	-0.305	10.843	1m_t3
128	1555794956144	-0.915	-0.331	10.833	1m_t3
129	1555794956145	-0.889	-0.315	10.826	1m_t3
130	1555794956148	-0.877	-0.303	10.771	1m_t3
131	1555794956150	-0.868	-0.315	10.704	1m_t3
132	1555794956153	-0.846	-0.31	10.608	1m_t3
133	1555794956156	-0.844	-0.3	10.517	1m_t3
134	1555794956158	-0.824	-0.276	10.39	1m_t3
135	1555794956160	-0.827	-0.233	10.273	1m_t3
136	1555794956164	-0.827	-0.226	10.146	1m_t3
137	1555794956165	-0.805	-0.147	10.041	1m_t3
138	1555794956167	-0.805	-0.07	9.957	1m_t3
139	1555794956171	-0.801	-0.025	9.859	1m_t3
140	1555794956172	-0.789	0.032	9.777	1m_t3
141	1555794956177	-0.793	0.04	9.705	1m_t3
142	1555794956178	-0.803	0.059	9.629	1m_t3
143	1555794956179	-0.808	0.092	9.569	1m_t3
144	1555794956188	-0.827	0.123	9.492	1m_t3
145	1555794956189	-0.815	0.128	9.466	1m_t3
146	1555794956190	-0.82	0.155	9.418	1m_t3
147	1555794956191	-0.805	0.193	9.382	1m_t3
148	1555794956192	-0.803	0.171	9.399	1m_t3
149	1555794956193	-0.757	0.202	9.401	1m_t3
150	1555794956196	-0.738	0.231	9.442	1m_t3
151	1555794956199	-0.722	0.236	9.473	1m_t3
152	1555794956202	-0.7	0.253	9.559	1m_t3
153	1555794956203	-0.681	0.296	9.641	1m_t3
154	1555794956206	-0.662	0.313	9.722	1m_t3
155	1555794956208	-0.609	0.344	9.816	1m_t3
156	1555794956210	-0.573	0.348	9.907	1m_t3
157	1555794956213	-0.525	0.399	9.988	1m_t3
158	1555794956216	-0.482	0.413	10.06	1m_t3
159	1555794956218	-0.439	0.439	10.141	1m_t3
160	1555794956221	-0.432	0.432	10.213	1m_t3
161	1555794956223	-0.389	0.442	10.306	1m_t3
162	1555794956226	-0.374	0.451	10.388	1m_t3
163	1555794956227	-0.346	0.437	10.45	1m_t3
164	1555794956231	-0.334	0.427	10.536	1m_t3
165	1555794956233	-0.298	0.416	10.563	1m_t3
166	1555794956238	-0.276	0.384	10.555	1m_t3
167	1555794956239	-0.259	0.337	10.567	1m_t3
168	1555794956240	-0.233	0.289	10.536	1m_t3
169	1555794956243	-0.255	0.246	10.479	1m_t3
170	1555794956244	-0.274	0.205	10.395	1m_t3
171	1555794956246	-0.31	0.145	10.297	1m_t3
172	1555794956248	-0.37	0.092	10.182	1m_t3
173	1555794956250	-0.417	0.042	10.057	1m_t3
174	1555794956253	-0.484	0.025	9.952	1m_t3
175	1555794956258	-0.537	0.02	9.842	1m_t3
176	1555794956259	-0.604	-0.015	9.727	1m_t3
177	1555794956260	-0.666	-0.037	9.631	1m_t3
178	1555794956264	-0.755	-0.051	9.519	1m_t3
179	1555794956265	-0.808	-0.102	9.413	1m_t3
180	1555794956273	-0.853	-0.123	9.337	1m_t3
181	1555794956275	-0.908	-0.135	9.279	1m_t3
182	1555794956276	-0.908	-0.102	9.239	1m_t3
183	1555794956277	-0.894	-0.039	9.265	1m_t3
184	1555794956279	-0.882	0.044	9.33	1m_t3
185	1555794956280	-0.844	0.14	9.409	1m_t3
186	1555794956284	-0.801	0.205	9.502	1m_t3
187	1555794956285	-0.772	0.291	9.646	1m_t3
188	1555794956289	-0.738	0.341	9.808	1m_t3
189	1555794956290	-0.71	0.408	9.926	1m_t3
190	1555794956294	-0.674	0.451	10.026	1m_t3
191	1555794956295	-0.611	0.456	10.081	1m_t3
192	1555794956298	-0.556	0.456	10.129	1m_t3
193	1555794956299	-0.484	0.451	10.11	1m_t3
194	1555794956302	-0.463	0.451	10.084	1m_t3
195	1555794956305	-0.403	0.418	10.048	1m_t3
196	1555794956306	-0.386	0.404	9.969	1m_t3
197	1555794956311	-0.384	0.356	9.895	1m_t3
198	1555794956312	-0.374	0.344	9.811	1m_t3
199	1555794956314	-0.391	0.303	9.725	1m_t3
200	1555794956317	-0.458	0.291	9.703	1m_t3
201	1555794956318	-0.504	0.253	9.739	1m_t3
202	1555794956322	-0.58	0.241	9.775	1m_t3
203	1555794956323	-0.611	0.202	9.818	1m_t3
204	1555794956325	-0.681	0.19	9.861	1m_t3
205	1555794956328	-0.745	0.147	9.923	1m_t3
206	1555794956329	-0.793	0.099	9.976	1m_t3
207	1555794956334	-0.824	0.049	10.041	1m_t3
208	1555794956336	-0.865	-0.003	10.055	1m_t3
209	1555794956337	-0.899	-0.054	10.057	1m_t3
210	1555794956340	-0.913	-0.114	10.065	1m_t3
211	1555794956342	-0.935	-0.171	10.038	1m_t3
212	1555794956346	-0.968	-0.212	9.983	1m_t3
213	1555794956347	-0.959	-0.269	9.964	1m_t3
214	1555794956350	-0.973	-0.329	9.947	1m_t3
215	1555794956354	-0.98	-0.327	9.962	1m_t3
216	1555794956355	-0.98	-0.341	10.014	1m_t3
217	1555794956356	-0.98	-0.37	10.069	1m_t3
218	1555794956359	-0.99	-0.343	10.148	1m_t3
219	1555794956361	-0.997	-0.322	10.211	1m_t3
220	1555794956366	-0.997	-0.298	10.297	1m_t3
221	1555794956367	-0.982	-0.269	10.376	1m_t3
222	1555794956369	-0.999	-0.274	10.421	1m_t3
223	1555794956370	-0.954	-0.226	10.44	1m_t3
224	1555794956373	-0.944	-0.176	10.438	1m_t3
225	1555794956375	-0.896	-0.14	10.424	1m_t3
226	1555794956378	-0.844	-0.13	10.369	1m_t3
227	1555794956380	-0.798	-0.094	10.306	1m_t3
228	1555794956383	-0.726	-0.032	10.244	1m_t3
229	1555794956385	-0.705	0.004	10.172	1m_t3
230	1555794956388	-0.669	0.047	10.132	1m_t3
231	1555794956389	-0.628	0.095	10.074	1m_t3
232	1555794956393	-0.619	0.128	10.014	1m_t3
233	1555794956395	-0.607	0.195	9.969	1m_t3
234	1555794956397	-0.614	0.243	9.931	1m_t3
235	1555794956399	-0.619	0.248	9.904	1m_t3
236	1555794956403	-0.616	0.279	9.878	1m_t3
237	1555794956404	-0.621	0.269	9.82	1m_t3
238	1555794956407	-0.64	0.262	9.777	1m_t3
239	1555794956409	-0.628	0.253	9.761	1m_t3
240	1555794956414	-0.659	0.26	9.715	1m_t3
241	1555794956415	-0.652	0.236	9.715	1m_t3
242	1555794956417	-0.65	0.224	9.672	1m_t3
243	1555794956419	-0.65	0.207	9.67	1m_t3
244	1555794956421	-0.65	0.226	9.667	1m_t3
245	1555794956425	-0.657	0.198	9.665	1m_t3
246	1555794956426	-0.652	0.202	9.631	1m_t3
247	1555794956428	-0.664	0.169	9.629	1m_t3
248	1555794956431	-0.681	0.147	9.634	1m_t3
249	1555794956433	-0.681	0.155	9.682	1m_t3
250	1555794956436	-0.659	0.157	9.763	1m_t3
251	1555794956438	-0.614	0.162	9.808	1m_t3
252	1555794956440	-0.575	0.128	9.871	1m_t3
253	1555794956445	-0.547	0.135	9.933	1m_t3
254	1555794956446	-0.535	0.109	9.998	1m_t3
255	1555794956448	-0.516	0.066	10.045	1m_t3
256	1555794956450	-0.53	0.059	10.074	1m_t3
257	1555794956452	-0.549	-0.008	10.096	1m_t3
258	1555794956454	-0.58	-0.039	10.093	1m_t3
259	1555794956456	-0.611	-0.102	10.045	1m_t3
260	1555794956460	-0.64	-0.157	9.993	1m_t3
261	1555794956462	-0.674	-0.212	9.94	1m_t3
262	1555794956464	-0.724	-0.284	9.887	1m_t3
263	1555794956466	-0.796	-0.331	9.832	1m_t3
264	1555794956469	-0.848	-0.379	9.818	1m_t3
265	1555794956471	-0.889	-0.41	9.794	1m_t3
266	1555794956474	-0.959	-0.475	9.816	1m_t3
267	1555794956476	-1.026	-0.521	9.863	1m_t3
268	1555794956478	-1.1	-0.542	9.923	1m_t3
269	1555794956480	-1.117	-0.568	9.971	1m_t3
270	1555794956484	-1.15	-0.583	10.038	1m_t3
271	1555794956486	-1.179	-0.576	10.101	1m_t3
272	1555794956490	-1.172	-0.564	10.158	1m_t3
273	1555794956491	-1.157	-0.554	10.211	1m_t3
274	1555794956493	-1.162	-0.525	10.239	1m_t3
275	1555794956495	-1.126	-0.47	10.268	1m_t3
276	1555794956497	-1.069	-0.425	10.292	1m_t3
277	1555794956501	-1.042	-0.382	10.309	1m_t3
278	1555794956503	-0.975	-0.329	10.28	1m_t3
279	1555794956504	-0.956	-0.262	10.259	1m_t3
280	1555794956509	-0.887	-0.207	10.227	1m_t3
281	1555794956510	-0.822	-0.159	10.189	1m_t3
282	1555794956513	-0.757	-0.097	10.151	1m_t3
283	1555794956515	-0.717	-0.047	10.105	1m_t3
284	1555794956516	-0.666	0.03	10.067	1m_t3
285	1555794956520	-0.621	0.037	10.002	1m_t3
286	1555794956521	-0.578	0.083	9.933	1m_t3
287	1555794956526	-0.571	0.102	9.854	1m_t3
288	1555794956527	-0.563	0.109	9.808	1m_t3
289	1555794956529	-0.571	0.109	9.777	1m_t3
290	1555794956533	-0.578	0.123	9.737	1m_t3
291	1555794956534	-0.614	0.104	9.739	1m_t3
292	1555794956537	-0.635	0.068	9.746	1m_t3
293	1555794956538	-0.676	0.037	9.741	1m_t3
294	1555794956541	-0.726	0.028	9.761	1m_t3
295	1555794956543	-0.743	-0.018	9.768	1m_t3
296	1555794956547	-0.777	-0.063	9.744	1m_t3
297	1555794956548	-0.798	-0.102	9.749	1m_t3
298	1555794956552	-0.827	-0.152	9.737	1m_t3
299	1555794956553	-0.844	-0.226	9.715	1m_t3
300	1555794956555	-0.812	-0.221	9.691	1m_t3
301	1555794956557	-0.848	-0.243	9.679	1m_t3
302	1555794956561	-0.81	-0.243	9.607	1m_t3
303	1555794956563	-0.779	-0.219	9.615	1m_t3
304	1555794956566	-0.731	-0.209	9.607	1m_t3
305	1555794956567	-0.659	-0.135	9.617	1m_t3
306	1555794956571	-0.585	-0.094	9.622	1m_t3
307	1555794956573	-0.528	-0.018	9.665	1m_t3
308	1555794956574	-0.47	0.044	9.717	1m_t3
309	1555794956576	-0.398	0.138	9.784	1m_t3
310	1555794956579	-0.329	0.2	9.804	1m_t3
311	1555794956582	-0.279	0.262	9.823	1m_t3
312	1555794956585	-0.238	0.337	9.818	1m_t3
313	1555794956586	-0.19	0.377	9.832	1m_t3
314	1555794956589	-0.159	0.43	9.818	1m_t3
315	1555794956590	-0.149	0.454	9.806	1m_t3
316	1555794956595	-0.133	0.466	9.734	1m_t3
317	1555794956596	-0.183	0.485	9.715	1m_t3
318	1555794956599	-0.243	0.466	9.701	1m_t3
319	1555794956600	-0.305	0.471	9.715	1m_t3
320	1555794956604	-0.365	0.43	9.753	1m_t3
321	1555794956606	-0.432	0.416	9.761	1m_t3
322	1555794956607	-0.47	0.387	9.763	1m_t3
323	1555794956611	-0.54	0.339	9.792	1m_t3
324	1555794956612	-0.575	0.279	9.796	1m_t3
325	1555794956615	-0.647	0.226	9.789	1m_t3
326	1555794956618	-0.69	0.138	9.739	1m_t3
327	1555794956620	-0.767	0.018	9.701	1m_t3
328	1555794956622	-0.853	-0.104	9.634	1m_t3
329	1555794956624	-0.911	-0.171	9.6	1m_t3
330	1555794956627	-0.961	-0.267	9.512	1m_t3
331	1555794956629	-1.014	-0.31	9.476	1m_t3
332	1555794956633	-1.059	-0.348	9.457	1m_t3
333	1555794956635	-1.061	-0.37	9.452	1m_t3
334	1555794956636	-1.097	-0.37	9.457	1m_t3
335	1555794956638	-1.119	-0.339	9.483	1m_t3
336	1555794956642	-1.1	-0.315	9.502	1m_t3
337	1555794956644	-1.078	-0.245	9.562	1m_t3
338	1555794956646	-1.054	-0.207	9.612	1m_t3
339	1555794956651	-1.03	-0.14	9.672	1m_t3
340	1555794956652	-0.978	-0.123	9.737	1m_t3
341	1555794956653	-0.925	-0.078	9.792	1m_t3
342	1555794956655	-0.891	-0.042	9.856	1m_t3
343	1555794956658	-0.853	0.009	9.909	1m_t3
344	1555794956663	-0.853	0.011	9.974	1m_t3
345	1555794956664	-0.829	0.052	10.053	1m_t3
346	1555794956665	-0.779	0.054	10.136	1m_t3
347	1555794956667	-0.781	0.059	10.254	1m_t3
348	1555794956672	-0.762	0.035	10.326	1m_t3
349	1555794956673	-0.781	0.004	10.429	1m_t3
350	1555794956674	-0.76	-0.018	10.503	1m_t3
351	1555794956679	-0.731	-0.049	10.517	1m_t3
352	1555794956680	-0.702	-0.092	10.529	1m_t3
353	1555794956682	-0.69	-0.126	10.496	1m_t3
354	1555794956684	-0.664	-0.118	10.443	1m_t3
355	1555794956689	-0.659	-0.154	10.383	1m_t3
356	1555794956690	-0.647	-0.164	10.306	1m_t3
357	1555794956691	-0.628	-0.166	10.242	1m_t3
358	1555794956694	-0.595	-0.154	10.122	1m_t3
359	1555794956698	-0.592	-0.099	10.055	1m_t3
360	1555794956699	-0.556	-0.061	10.01	1m_t3
361	1555794956701	-0.53	-0.011	9.976	1m_t3
362	1555794956705	-0.496	0.042	9.943	1m_t3
363	1555794956706	-0.458	0.066	9.926	1m_t3
364	1555794956709	-0.401	0.152	9.954	1m_t3
365	1555794956710	-0.386	0.188	9.995	1m_t3
366	1555794956714	-0.341	0.236	9.986	1m_t3
367	1555794956715	-0.267	0.243	9.983	1m_t3
368	1555794956719	-0.24	0.286	9.976	1m_t3
369	1555794956720	-0.195	0.31	9.931	1m_t3
370	1555794956722	-0.164	0.344	9.928	1m_t3
371	1555794956725	-0.149	0.344	9.863	1m_t3
372	1555794956728	-0.157	0.341	9.897	1m_t3
373	1555794956730	-0.166	0.337	9.897	1m_t3
374	1555794956733	-0.204	0.301	9.863	1m_t3
375	1555794956735	-0.236	0.246	9.885	1m_t3
376	1555794956739	-0.255	0.219	9.909	1m_t3
377	1555794956740	-0.329	0.19	9.938	1m_t3
378	1555794956742	-0.384	0.167	9.966	1m_t3
379	1555794956744	-0.451	0.099	9.998	1m_t3
380	1555794956748	-0.542	0.059	9.978	1m_t3
381	1555794956749	-0.614	-0.001	9.966	1m_t3
382	1555794956753	-0.712	-0.082	9.943	1m_t3
383	1555794956754	-0.796	-0.149	9.909	1m_t3
384	1555794956757	-0.884	-0.217	9.837	1m_t3
385	1555794956758	-0.944	-0.305	9.787	1m_t3
386	1555794956762	-1.018	-0.355	9.732	1m_t3
387	1555794956764	-1.073	-0.406	9.698	1m_t3
388	1555794956767	-1.126	-0.432	9.662	1m_t3
389	1555794956768	-1.138	-0.422	9.648	1m_t3
390	1555794956773	-1.136	-0.41	9.672	1m_t3
391	1555794956774	-1.097	-0.406	9.682	1m_t3
392	1555794956775	-1.085	-0.372	9.715	1m_t3
393	1555794956779	-1.069	-0.31	9.78	1m_t3
394	1555794956780	-1.021	-0.262	9.83	1m_t3
395	1555794956782	-0.987	-0.202	9.861	1m_t3
396	1555794956784	-0.944	-0.166	9.902	1m_t3
397	1555794956788	-0.927	-0.121	9.921	1m_t3
398	1555794956790	-0.891	-0.044	9.943	1m_t3
399	1555794956792	-0.822	-0.02	9.928	1m_t3
400	1555794956795	-0.777	0.006	9.921	1m_t3
401	1555794956797	-0.741	0.044	9.907	1m_t3
402	1555794956799	-0.71	0.095	9.828	1m_t3
403	1555794956803	-0.666	0.104	9.784	1m_t3
404	1555794956804	-0.607	0.128	9.753	1m_t3
405	1555794956806	-0.602	0.162	9.729	1m_t3
406	1555794956808	-0.585	0.164	9.698	1m_t3
407	1555794956812	-0.58	0.214	9.66	1m_t3
408	1555794956814	-0.59	0.26	9.672	1m_t3
409	1555794956816	-0.604	0.296	9.689	1m_t3
410	1555794956818	-0.602	0.31	9.729	1m_t3
411	1555794956820	-0.616	0.32	9.773	1m_t3
412	1555794956823	-0.621	0.339	9.799	1m_t3
413	1555794956826	-0.619	0.32	9.83	1m_t3
414	1555794956828	-0.628	0.284	9.835	1m_t3
415	1555794956833	-0.626	0.236	9.823	1m_t3
416	1555794956834	-0.657	0.128	9.796	1m_t3
417	1555794956835	-0.698	0.068	9.741	1m_t3
418	1555794956839	-0.707	-0.023	9.703	1m_t3
419	1555794956840	-0.71	-0.07	9.658	1m_t3
420	1555794956843	-0.724	-0.09	9.588	1m_t3
421	1555794956845	-0.745	-0.111	9.547	1m_t3
422	1555794956848	-0.743	-0.111	9.516	1m_t3
423	1555794956849	-0.731	-0.087	9.466	1m_t3
424	1555794956852	-0.75	-0.082	9.447	1m_t3
425	1555794956854	-0.743	-0.037	9.459	1m_t3
426	1555794956856	-0.762	-0.018	9.5	1m_t3
427	1555794956859	-0.786	0.009	9.516	1m_t3
428	1555794956861	-0.781	0.037	9.571	1m_t3
429	1555794956863	-0.793	0.066	9.624	1m_t3
430	1555794956867	-0.817	0.095	9.677	1m_t3
431	1555794956869	-0.822	0.085	9.744	1m_t3
432	1555794956873	-0.858	0.111	9.789	1m_t3
433	1555794956874	-0.875	0.076	9.796	1m_t3
434	1555794956875	-0.882	0.078	9.794	1m_t3
435	1555794956878	-0.899	0.059	9.787	1m_t3
436	1555794956882	-0.877	0.009	9.753	1m_t3
437	1555794956883	-0.889	-0.051	9.751	1m_t3
438	1555794956886	-0.92	-0.063	9.773	1m_t3
439	1555794956888	-0.951	-0.128	9.789	1m_t3
440	1555794956892	-0.949	-0.176	9.832	1m_t3
441	1555794956894	-0.985	-0.205	9.849	1m_t3
442	1555794956895	-0.975	-0.26	9.875	1m_t3
443	1555794956897	-0.98	-0.315	9.842	1m_t3
444	1555794956902	-1.033	-0.363	9.854	1m_t3
445	1555794956903	-1.03	-0.389	9.801	1m_t3
446	1555794956904	-1.061	-0.437	9.794	1m_t3
447	1555794956907	-1.121	-0.473	9.751	1m_t3
448	1555794956909	-1.136	-0.513	9.758	1m_t3
449	1555794956911	-1.176	-0.533	9.696	1m_t3
450	1555794956914	-1.152	-0.528	9.696	1m_t3
451	1555794956920	-1.176	-0.521	9.66	1m_t3
452	1555794956922	-1.172	-0.506	9.658	1m_t3
453	1555794956924	-1.167	-0.48	9.631	1m_t3
454	1555794956925	-1.124	-0.466	9.626	1m_t3
455	1555794956926	-1.1	-0.403	9.6	1m_t3
456	1555794956930	-1.03	-0.384	9.583	1m_t3
457	1555794956931	-0.975	-0.322	9.555	1m_t3
458	1555794956934	-0.903	-0.252	9.526	1m_t3
459	1555794956935	-0.834	-0.173	9.497	1m_t3
460	1555794956937	-0.729	-0.094	9.5	1m_t3
461	1555794956940	-0.652	-0.008	9.524	1m_t3
462	1555794956943	-0.58	0.09	9.54	1m_t3
463	1555794956944	-0.504	0.159	9.586	1m_t3
464	1555794956948	-0.439	0.253	9.605	1m_t3
465	1555794956949	-0.384	0.31	9.634	1m_t3
466	1555794956952	-0.331	0.322	9.634	1m_t3
467	1555794956954	-0.274	0.351	9.624	1m_t3
468	1555794956960	-0.243	0.384	9.634	1m_t3
469	1555794956961	-0.238	0.387	9.636	1m_t3
470	1555794956962	-0.264	0.375	9.638	1m_t3
471	1555794956966	-0.331	0.348	9.658	1m_t3
472	1555794956967	-0.374	0.322	9.631	1m_t3
473	1555794956969	-0.453	0.301	9.636	1m_t3
474	1555794956971	-0.496	0.289	9.612	1m_t3
475	1555794956974	-0.571	0.226	9.605	1m_t3
476	1555794956978	-0.619	0.214	9.605	1m_t3
477	1555794956979	-0.671	0.15	9.6	1m_t3
478	1555794956981	-0.724	0.131	9.595	1m_t3
479	1555794956985	-0.765	0.076	9.567	1m_t3
480	1555794956986	-0.812	0.056	9.581	1m_t3
481	1555794956988	-0.841	0.056	9.607	1m_t3
482	1555794956990	-0.834	0.049	9.624	1m_t3
483	1555794956993	-0.815	0.099	9.691	1m_t3
484	1555794956997	-0.791	0.078	9.773	1m_t3
485	1555794956998	-0.781	0.088	9.861	1m_t3
486	1555794957001	-0.731	0.109	9.95	1m_t3
487	1555794957003	-0.7	0.131	10.041	1m_t3
488	1555794957008	-0.654	0.14	10.11	1m_t3
489	1555794957009	-0.602	0.155	10.18	1m_t3
490	1555794957010	-0.528	0.145	10.254	1m_t3
491	1555794957015	-0.501	0.138	10.292	1m_t3
492	1555794957016	-0.453	0.147	10.357	1m_t3
493	1555794957017	-0.408	0.143	10.397	1m_t3
494	1555794957019	-0.384	0.157	10.419	1m_t3
495	1555794957021	-0.338	0.164	10.405	1m_t3
496	1555794957027	-0.315	0.167	10.424	1m_t3
497	1555794957028	-0.31	0.205	10.429	1m_t3
498	1555794957029	-0.315	0.188	10.419	1m_t3
499	1555794957035	-0.322	0.2	10.407	1m_t3
500	1555794957037	-0.348	0.188	10.414	1m_t3
501	1555794957040	-0.35	0.202	10.378	1m_t3
502	1555794957041	-0.365	0.19	10.335	1m_t3
503	1555794957042	-0.408	0.186	10.294	1m_t3
504	1555794957044	-0.401	0.176	10.223	1m_t3
505	1555794957045	-0.449	0.155	10.127	1m_t3
506	1555794957049	-0.47	0.145	10.045	1m_t3
507	1555794957051	-0.48	0.131	9.916	1m_t3
508	1555794957054	-0.501	0.135	9.818	1m_t3
509	1555794957055	-0.501	0.116	9.713	1m_t3
510	1555794957058	-0.511	0.119	9.619	1m_t3
511	1555794957061	-0.525	0.143	9.571	1m_t3
