178	1555796209846	-0.425	0.327	9.306	1m_t6
179	1555796209847	-0.432	0.329	9.289	1m_t6
180	1555796209850	-0.432	0.351	9.306	1m_t6
181	1555796209852	-0.468	0.368	9.308	1m_t6
182	1555796209854	-0.439	0.387	9.318	1m_t6
183	1555796209856	-0.453	0.406	9.33	1m_t6
184	1555796209858	-0.465	0.377	9.358	1m_t6
185	1555796209860	-0.501	0.353	9.373	1m_t6
186	1555796209866	-0.568	0.351	9.377	1m_t6
187	1555796209867	-0.621	0.32	9.399	1m_t6
188	1555796209869	-0.659	0.281	9.471	1m_t6
189	1555796209870	-0.71	0.262	9.545	1m_t6
190	1555796209875	-0.748	0.243	9.67	1m_t6
191	1555796209876	-0.784	0.229	9.792	1m_t6
192	1555796209879	-0.824	0.188	9.914	1m_t6
193	1555796209880	-0.846	0.171	9.978	1m_t6
194	1555796209882	-0.851	0.164	10.055	1m_t6
195	1555796209884	-0.875	0.147	10.101	1m_t6
196	1555796209887	-0.906	0.107	10.11	1m_t6
197	1555796209891	-0.925	0.066	10.122	1m_t6
198	1555796209893	-0.961	0.011	10.084	1m_t6
199	1555796209894	-0.985	-0.035	10.057	1m_t6
200	1555796209897	-1.023	-0.073	9.971	1m_t6
201	1555796209899	-1.052	-0.135	9.916	1m_t6
202	1555796209903	-1.081	-0.214	9.83	1m_t6
203	1555796209904	-1.136	-0.272	9.729	1m_t6
204	1555796209907	-1.193	-0.348	9.638	1m_t6
205	1555796209908	-1.243	-0.408	9.519	1m_t6
206	1555796209913	-1.258	-0.449	9.409	1m_t6
207	1555796209914	-1.325	-0.485	9.291	1m_t6
208	1555796209917	-1.385	-0.504	9.215	1m_t6
209	1555796209919	-1.459	-0.537	9.15	1m_t6
210	1555796209921	-1.485	-0.509	9.102	1m_t6
211	1555796209923	-1.531	-0.533	9.076	1m_t6
212	1555796209925	-1.538	-0.487	9.059	1m_t6
213	1555796209928	-1.552	-0.42	9.093	1m_t6
214	1555796209930	-1.531	-0.351	9.131	1m_t6
215	1555796209933	-1.512	-0.286	9.157	1m_t6
216	1555796209935	-1.514	-0.238	9.188	1m_t6
217	1555796209937	-1.495	-0.2	9.241	1m_t6
218	1555796209940	-1.464	-0.176	9.282	1m_t6
219	1555796209942	-1.435	-0.169	9.349	1m_t6
220	1555796209944	-1.404	-0.157	9.373	1m_t6
221	1555796209946	-1.377	-0.147	9.37	1m_t6
222	1555796209951	-1.373	-0.142	9.342	1m_t6
223	1555796209952	-1.373	-0.133	9.363	1m_t6
224	1555796209955	-1.392	-0.123	9.339	1m_t6
225	1555796209956	-1.435	-0.14	9.361	1m_t6
226	1555796209959	-1.471	-0.173	9.416	1m_t6
227	1555796209961	-1.473	-0.193	9.437	1m_t6
228	1555796209964	-1.476	-0.243	9.421	1m_t6
229	1555796209965	-1.497	-0.267	9.591	1m_t6
230	1555796209969	-1.492	-0.334	9.67	1m_t6
231	1555796209970	-1.49	-0.396	9.753	1m_t6
232	1555796209977	-1.459	-0.468	9.832	1m_t6
233	1555796209978	-1.456	-0.59	9.892	1m_t6
234	1555796209980	-1.447	-0.722	9.902	1m_t6
235	1555796209981	-1.437	-0.817	9.892	1m_t6
236	1555796209982	-1.449	-0.952	9.921	1m_t6
237	1555796209985	-1.466	-1.045	9.909	1m_t6
238	1555796209988	-1.488	-1.169	9.885	1m_t6
239	1555796209990	-1.524	-1.244	9.875	1m_t6
240	1555796209993	-1.545	-1.349	9.84	1m_t6
241	1555796209994	-1.598	-1.435	9.852	1m_t6
242	1555796209998	-1.595	-1.536	9.863	1m_t6
243	1555796210000	-1.638	-1.572	9.895	1m_t6
244	1555796210002	-1.679	-1.509	9.94	1m_t6
245	1555796210004	-1.725	-1.351	10.074	1m_t6
246	1555796210006	-1.794	-1.15	10.206	1m_t6
247	1555796210010	-1.825	-0.959	10.294	1m_t6
248	1555796210012	-1.854	-0.81	10.357	1m_t6
249	1555796210013	-1.883	-0.719	10.443	1m_t6
250	1555796210018	-1.852	-0.621	10.469	1m_t6
251	1555796210019	-1.818	-0.597	10.498	1m_t6
252	1555796210021	-1.768	-0.6	10.488	1m_t6
253	1555796210025	-1.71	-0.592	10.484	1m_t6
254	1555796210027	-1.658	-0.58	10.474	1m_t6
255	1555796210028	-1.605	-0.549	10.467	1m_t6
256	1555796210030	-1.538	-0.523	10.488	1m_t6
257	1555796210033	-1.488	-0.487	10.505	1m_t6
258	1555796210037	-1.428	-0.432	10.524	1m_t6
259	1555796210038	-1.387	-0.396	10.527	1m_t6
260	1555796210041	-1.361	-0.355	10.551	1m_t6
261	1555796210042	-1.327	-0.372	10.536	1m_t6
262	1555796210045	-1.294	-0.336	10.51	1m_t6
263	1555796210047	-1.251	-0.339	10.44	1m_t6
264	1555796210052	-1.219	-0.296	10.39	1m_t6
265	1555796210053	-1.239	-0.293	10.318	1m_t6
266	1555796210054	-1.229	-0.257	10.232	1m_t6
267	1555796210057	-1.255	-0.236	10.182	1m_t6
268	1555796210062	-1.291	-0.217	10.105	1m_t6
269	1555796210063	-1.318	-0.202	10.017	1m_t6
270	1555796210064	-1.351	-0.147	9.926	1m_t6
271	1555796210067	-1.37	-0.111	9.849	1m_t6
272	1555796210070	-1.361	-0.035	9.732	1m_t6
273	1555796210072	-1.373	-0.025	9.61	1m_t6
274	1555796210073	-1.387	0.006	9.524	1m_t6
275	1555796210078	-1.382	0.03	9.411	1m_t6
276	1555796210079	-1.397	0.066	9.289	1m_t6
277	1555796210083	-1.399	0.076	9.152	1m_t6
278	1555796210084	-1.461	0.09	9.078	1m_t6
279	1555796210086	-1.49	0.09	8.951	1m_t6
280	1555796210090	-1.507	0.08	8.86	1m_t6
281	1555796210091	-1.547	0.059	8.791	1m_t6
282	1555796210092	-1.603	0.016	8.714	1m_t6
283	1555796210095	-1.617	-0.03	8.683	1m_t6
284	1555796210097	-1.672	-0.097	8.647	1m_t6
285	1555796210100	-1.717	-0.159	8.717	1m_t6
286	1555796210102	-1.784	-0.255	8.82	1m_t6
287	1555796210104	-1.842	-0.327	8.987	1m_t6
288	1555796210108	-1.921	-0.401	9.203	1m_t6
289	1555796210110	-1.978	-0.463	9.466	1m_t6
290	1555796210111	-2.036	-0.513	9.756	1m_t6
291	1555796210116	-2.057	-0.545	10.038	1m_t6
292	1555796210117	-2.057	-0.566	10.311	1m_t6
293	1555796210121	-2.029	-0.568	10.522	1m_t6
294	1555796210122	-1.981	-0.592	10.68	1m_t6
295	1555796210125	-1.928	-0.612	10.807	1m_t6
296	1555796210126	-1.88	-0.643	10.989	1m_t6
297	1555796210128	-1.847	-0.657	11.12	1m_t6
298	1555796210131	-1.794	-0.652	11.207	1m_t6
299	1555796210134	-1.777	-0.604	11.266	1m_t6
300	1555796210135	-1.753	-0.576	11.281	1m_t6
301	1555796210138	-1.717	-0.528	11.245	1m_t6
302	1555796210143	-1.658	-0.463	11.175	1m_t6
303	1555796210144	-1.629	-0.394	11.046	1m_t6
304	1555796210145	-1.579	-0.351	10.895	1m_t6
305	1555796210147	-1.552	-0.288	10.694	1m_t6
306	1555796210152	-1.569	-0.217	10.5	1m_t6
307	1555796210153	-1.593	-0.178	10.287	1m_t6
308	1555796210155	-1.65	-0.138	10.096	1m_t6
309	1555796210157	-1.71	-0.104	9.868	1m_t6
310	1555796210165	-1.773	-0.09	9.667	1m_t6
311	1555796210166	-1.849	-0.087	9.48	1m_t6
312	1555796210167	-1.914	-0.08	9.248	1m_t6
313	1555796210168	-2	-0.066	9.047	1m_t6
314	1555796210169	-2.072	-0.075	8.801	1m_t6
315	1555796210171	-2.139	-0.044	8.559	1m_t6
316	1555796210173	-2.206	-0.02	8.35	1m_t6
317	1555796210176	-2.268	-0.011	8.166	1m_t6
318	1555796210179	-2.294	-0.027	8.046	1m_t6
319	1555796210181	-2.388	-0.003	7.943	1m_t6
320	1555796210183	-2.443	0.03	7.879	1m_t6
321	1555796210185	-2.529	0.04	7.864	1m_t6
322	1555796210187	-2.584	0.056	7.948	1m_t6
323	1555796210190	-2.642	0.104	8.077	1m_t6
324	1555796210192	-2.675	0.119	8.252	1m_t6
325	1555796210195	-2.694	0.171	8.496	1m_t6
326	1555796210197	-2.713	0.171	8.772	1m_t6
327	1555796210200	-2.706	0.159	9.04	1m_t6
328	1555796210202	-2.685	0.143	9.339	1m_t6
329	1555796210204	-2.673	0.092	9.67	1m_t6
330	1555796210207	-2.666	0.042	9.957	1m_t6
331	1555796210210	-2.637	-0.008	10.247	1m_t6
332	1555796210211	-2.601	-0.078	10.515	1m_t6
333	1555796210215	-2.577	-0.152	10.749	1m_t6
334	1555796210216	-2.508	-0.233	10.97	1m_t6
335	1555796210219	-2.45	-0.296	11.168	1m_t6
336	1555796210222	-2.417	-0.346	11.324	1m_t6
337	1555796210224	-2.4	-0.375	11.448	1m_t6
338	1555796210227	-2.361	-0.387	11.52	1m_t6
339	1555796210228	-2.381	-0.427	11.494	1m_t6
340	1555796210231	-2.39	-0.408	11.472	1m_t6
341	1555796210233	-2.402	-0.389	11.408	1m_t6
342	1555796210236	-2.419	-0.307	11.302	1m_t6
343	1555796210239	-2.431	-0.252	11.125	1m_t6
344	1555796210241	-2.412	-0.169	10.984	1m_t6
345	1555796210243	-2.412	-0.135	10.828	1m_t6
346	1555796210247	-2.383	-0.056	10.646	1m_t6
347	1555796210248	-2.354	0.042	10.464	1m_t6
348	1555796210251	-2.297	0.131	10.261	1m_t6
349	1555796210253	-2.254	0.217	10.105	1m_t6
350	1555796210255	-2.194	0.353	9.947	1m_t6
351	1555796210257	-2.129	0.427	9.796	1m_t6
352	1555796210261	-2.108	0.542	9.694	1m_t6
353	1555796210262	-2.041	0.643	9.581	1m_t6
354	1555796210266	-2.041	0.751	9.564	1m_t6
355	1555796210267	-2.012	0.851	9.531	1m_t6
356	1555796210272	-1.993	0.925	9.526	1m_t6
357	1555796210273	-1.959	0.995	9.536	1m_t6
358	1555796210275	-1.933	1.069	9.552	1m_t6
359	1555796210277	-1.907	1.105	9.574	1m_t6
360	1555796210280	-1.868	1.16	9.593	1m_t6
361	1555796210281	-1.871	1.208	9.617	1m_t6
362	1555796210283	-1.856	1.227	9.655	1m_t6
363	1555796210287	-1.823	1.253	9.694	1m_t6
364	1555796210288	-1.796	1.251	9.729	1m_t6
365	1555796210291	-1.796	1.301	9.768	1m_t6
366	1555796210293	-1.787	1.277	9.83	1m_t6
367	1555796210296	-1.811	1.256	9.885	1m_t6
368	1555796210299	-1.842	1.256	9.931	1m_t6
369	1555796210301	-1.871	1.232	9.978	1m_t6
370	1555796210303	-1.902	1.215	10.041	1m_t6
371	1555796210305	-1.976	1.165	10.089	1m_t6
372	1555796210308	-2.048	1.143	10.101	1m_t6
373	1555796210310	-2.101	1.136	10.12	1m_t6
374	1555796210312	-2.17	1.064	10.139	1m_t6
375	1555796210315	-2.235	0.995	10.177	1m_t6
376	1555796210317	-2.297	0.935	10.251	1m_t6
377	1555796210320	-2.361	0.897	10.292	1m_t6
378	1555796210322	-2.4	0.842	10.352	1m_t6
379	1555796210324	-2.45	0.825	10.426	1m_t6
380	1555796210327	-2.469	0.77	10.481	1m_t6
381	1555796210329	-2.474	0.739	10.524	1m_t6
382	1555796210331	-2.474	0.693	10.555	1m_t6
383	1555796210334	-2.484	0.645	10.601	1m_t6
384	1555796210336	-2.51	0.612	10.637	1m_t6
385	1555796210340	-2.524	0.55	10.692	1m_t6
386	1555796210341	-2.56	0.516	10.754	1m_t6
387	1555796210343	-2.61	0.454	10.792	1m_t6
388	1555796210346	-2.639	0.411	10.795	1m_t6
389	1555796210348	-2.675	0.348	10.814	1m_t6
390	1555796210352	-2.728	0.31	10.862	1m_t6
391	1555796210353	-2.759	0.262	10.871	1m_t6
392	1555796210357	-2.819	0.241	10.881	1m_t6
393	1555796210358	-2.852	0.179	10.907	1m_t6
394	1555796210362	-2.891	0.116	10.941	1m_t6
395	1555796210363	-2.962	0.037	10.962	1m_t6
396	1555796210366	-3.001	-0.032	10.948	1m_t6
397	1555796210367	-3.07	-0.128	10.926	1m_t6
398	1555796210371	-3.163	-0.197	10.874	1m_t6
399	1555796210372	-3.245	-0.257	10.795	1m_t6
400	1555796210377	-3.326	-0.317	10.689	1m_t6
401	1555796210378	-3.42	-0.367	10.63	1m_t6
402	1555796210381	-3.518	-0.379	10.534	1m_t6
403	1555796210383	-3.597	-0.415	10.491	1m_t6
404	1555796210384	-3.669	-0.449	10.357	1m_t6
405	1555796210388	-3.757	-0.463	10.254	1m_t6
406	1555796210389	-3.8	-0.48	10.146	1m_t6
407	1555796210392	-3.831	-0.523	10.053	1m_t6
408	1555796210395	-3.834	-0.501	9.945	1m_t6
409	1555796210396	-3.841	-0.513	9.899	1m_t6
410	1555796210400	-3.831	-0.468	9.852	1m_t6
411	1555796210401	-3.822	-0.449	9.811	1m_t6
412	1555796210403	-3.796	-0.422	9.804	1m_t6
413	1555796210406	-3.743	-0.363	9.806	1m_t6
414	1555796210408	-3.649	-0.3	9.875	1m_t6
415	1555796210412	-3.566	-0.226	9.933	1m_t6
416	1555796210414	-3.465	-0.149	10.031	1m_t6
417	1555796210415	-3.326	-0.049	10.127	1m_t6
418	1555796210420	-3.209	0.011	10.28	1m_t6
419	1555796210421	-3.108	0.119	10.436	1m_t6
420	1555796210423	-3.029	0.2	10.613	1m_t6
421	1555796210425	-2.962	0.229	10.768	1m_t6
422	1555796210428	-2.915	0.293	10.931	1m_t6
423	1555796210431	-2.91	0.32	11.07	1m_t6
424	1555796210432	-2.859	0.341	11.187	1m_t6
425	1555796210434	-2.855	0.351	11.24	1m_t6
426	1555796210439	-2.809	0.365	11.307	1m_t6
427	1555796210440	-2.78	0.384	11.307	1m_t6
428	1555796210441	-2.771	0.368	11.312	1m_t6
429	1555796210444	-2.745	0.399	11.25	1m_t6
430	1555796210447	-2.752	0.368	11.18	1m_t6
431	1555796210448	-2.728	0.358	11.096	1m_t6
432	1555796210452	-2.74	0.348	10.982	1m_t6
433	1555796210453	-2.754	0.332	10.862	1m_t6
434	1555796210456	-2.776	0.313	10.73	1m_t6
435	1555796210458	-2.824	0.265	10.563	1m_t6
436	1555796210464	-2.886	0.207	10.383	1m_t6
437	1555796210465	-2.919	0.169	10.196	1m_t6
438	1555796210469	-2.96	0.083	10.01	1m_t6
439	1555796210470	-3.017	0.011	9.825	1m_t6
440	1555796210471	-3.075	-0.075	9.603	1m_t6
441	1555796210472	-3.106	-0.159	9.43	1m_t6
442	1555796210475	-3.132	-0.209	9.251	1m_t6
443	1555796210477	-3.185	-0.257	9.119	1m_t6
444	1555796210480	-3.228	-0.291	8.994	1m_t6
445	1555796210482	-3.295	-0.312	8.896	1m_t6
446	1555796210486	-3.326	-0.319	8.832	1m_t6
447	1555796210487	-3.338	-0.334	8.789	1m_t6
448	1555796210491	-3.374	-0.329	8.769	1m_t6
449	1555796210492	-3.369	-0.341	8.817	1m_t6
450	1555796210494	-3.355	-0.348	8.846	1m_t6
451	1555796210497	-3.293	-0.355	8.913	1m_t6
452	1555796210500	-3.247	-0.331	8.987	1m_t6
453	1555796210503	-3.149	-0.322	9.102	1m_t6
454	1555796210504	-3.051	-0.262	9.217	1m_t6
455	1555796210506	-2.95	-0.267	9.344	1m_t6
456	1555796210510	-2.886	-0.238	9.49	1m_t6
457	1555796210511	-2.809	-0.224	9.648	1m_t6
458	1555796210513	-2.759	-0.197	9.763	1m_t6
459	1555796210516	-2.723	-0.154	9.885	1m_t6
460	1555796210518	-2.689	-0.135	9.976	1m_t6
461	1555796210521	-2.649	-0.123	10.069	1m_t6
462	1555796210522	-2.63	-0.106	10.117	1m_t6
463	1555796210526	-2.596	-0.106	10.148	1m_t6
464	1555796210528	-2.575	-0.082	10.165	1m_t6
465	1555796210531	-2.543	-0.059	10.141	1m_t6
466	1555796210532	-2.498	-0.066	10.132	1m_t6
467	1555796210534	-2.424	-0.068	10.074	1m_t6
468	1555796210537	-2.323	-0.07	10.026	1m_t6
469	1555796210540	-2.22	-0.085	9.978	1m_t6
470	1555796210542	-2.115	-0.106	9.933	1m_t6
471	1555796210546	-2.029	-0.118	9.866	1m_t6
472	1555796210548	-1.952	-0.128	9.787	1m_t6
473	1555796210549	-1.873	-0.145	9.694	1m_t6
474	1555796210552	-1.835	-0.121	9.646	1m_t6
475	1555796210554	-1.775	-0.097	9.607	1m_t6
476	1555796210556	-1.713	-0.066	9.557	1m_t6
477	1555796210561	-1.665	-0.047	9.521	1m_t6
478	1555796210562	-1.543	-0.001	9.495	1m_t6
479	1555796210564	-1.468	0.071	9.49	1m_t6
480	1555796210567	-1.356	0.14	9.483	1m_t6
481	1555796210568	-1.263	0.224	9.492	1m_t6
482	1555796210573	-1.164	0.31	9.49	1m_t6
483	1555796210574	-1.102	0.365	9.514	1m_t6
484	1555796210576	-1.018	0.447	9.502	1m_t6
485	1555796210578	-0.956	0.516	9.492	1m_t6
486	1555796210582	-0.906	0.581	9.464	1m_t6
487	1555796210583	-0.88	0.631	9.442	1m_t6
488	1555796210585	-0.82	0.712	9.375	1m_t6
489	1555796210588	-0.846	0.791	9.337	1m_t6
490	1555796210590	-0.88	0.834	9.291	1m_t6
491	1555796210592	-0.915	0.897	9.246	1m_t6
492	1555796210595	-0.966	0.94	9.224	1m_t6
493	1555796210597	-1.035	0.949	9.21	1m_t6
494	1555796210600	-1.117	0.964	9.212	1m_t6
495	1555796210602	-1.21	0.923	9.255	1m_t6
496	1555796210605	-1.298	0.923	9.275	1m_t6
497	1555796210606	-1.392	0.863	9.289	1m_t6
498	1555796210609	-1.473	0.823	9.356	1m_t6
499	1555796210611	-1.526	0.746	9.377	1m_t6
500	1555796210613	-1.555	0.672	9.423	1m_t6
501	1555796210616	-1.595	0.581	9.468	1m_t6
502	1555796210618	-1.655	0.48	9.538	1m_t6
503	1555796210621	-1.66	0.389	9.636	1m_t6
504	1555796210624	-1.691	0.313	9.696	1m_t6
505	1555796210625	-1.744	0.217	9.768	1m_t6
506	1555796210628	-1.746	0.143	9.849	1m_t6
507	1555796210630	-1.77	0.052	9.878	1m_t6
508	1555796210633	-1.792	-0.025	9.931	1m_t6
509	1555796210635	-1.828	-0.109	9.921	1m_t6
510	1555796210637	-1.835	-0.195	9.88	1m_t6
