211	1554224878743	-0.051	-0.073	9.904	Test_no_movement_1
212	1554224878744	-0.054	-0.087	9.911	Test_no_movement_1
213	1554224878748	-0.049	-0.08	9.902	Test_no_movement_1
214	1554224878749	-0.032	-0.082	9.914	Test_no_movement_1
215	1554224878753	-0.046	-0.085	9.919	Test_no_movement_1
216	1554224878754	-0.03	-0.061	9.909	Test_no_movement_1
217	1554224878756	-0.049	-0.08	9.897	Test_no_movement_1
218	1554224878759	-0.037	-0.082	9.88	Test_no_movement_1
219	1554224878763	-0.044	-0.066	9.892	Test_no_movement_1
220	1554224878764	-0.046	-0.08	9.904	Test_no_movement_1
221	1554224878766	-0.034	-0.078	9.887	Test_no_movement_1
222	1554224878769	-0.061	-0.08	9.914	Test_no_movement_1
223	1554224878771	-0.049	-0.068	9.895	Test_no_movement_1
224	1554224878774	-0.042	-0.068	9.911	Test_no_movement_1
225	1554224878776	-0.054	-0.073	9.89	Test_no_movement_1
226	1554224878778	-0.061	-0.066	9.897	Test_no_movement_1
227	1554224878782	-0.056	-0.082	9.919	Test_no_movement_1
228	1554224878783	-0.063	-0.085	9.895	Test_no_movement_1
229	1554224878785	-0.051	-0.073	9.916	Test_no_movement_1
230	1554224878789	-0.061	-0.099	9.933	Test_no_movement_1
231	1554224878790	-0.07	-0.094	9.911	Test_no_movement_1
232	1554224878795	-0.058	-0.07	9.899	Test_no_movement_1
233	1554224878796	-0.063	-0.066	9.907	Test_no_movement_1
234	1554224878797	-0.056	-0.07	9.923	Test_no_movement_1
235	1554224878800	-0.058	-0.066	9.921	Test_no_movement_1
236	1554224878801	-0.042	-0.066	9.907	Test_no_movement_1
237	1554224878804	-0.051	-0.073	9.914	Test_no_movement_1
238	1554224878807	-0.049	-0.087	9.909	Test_no_movement_1
239	1554224878809	-0.046	-0.054	9.885	Test_no_movement_1
240	1554224878813	-0.066	-0.097	9.885	Test_no_movement_1
241	1554224878815	-0.049	-0.099	9.907	Test_no_movement_1
242	1554224878816	-0.049	-0.063	9.909	Test_no_movement_1
243	1554224878819	-0.044	-0.075	9.899	Test_no_movement_1
244	1554224878821	-0.051	-0.078	9.904	Test_no_movement_1
245	1554224878824	-0.03	-0.066	9.904	Test_no_movement_1
246	1554224878826	-0.044	-0.097	9.892	Test_no_movement_1
247	1554224878828	-0.066	-0.066	9.897	Test_no_movement_1
248	1554224878831	-0.046	-0.078	9.892	Test_no_movement_1
249	1554224878833	-0.044	-0.061	9.916	Test_no_movement_1
250	1554224878835	-0.049	-0.09	9.911	Test_no_movement_1
251	1554224878838	-0.056	-0.08	9.909	Test_no_movement_1
252	1554224878841	-0.061	-0.078	9.919	Test_no_movement_1
253	1554224878844	-0.058	-0.085	9.916	Test_no_movement_1
254	1554224878845	-0.051	-0.085	9.914	Test_no_movement_1
255	1554224878849	-0.046	-0.099	9.902	Test_no_movement_1
256	1554224878850	-0.058	-0.078	9.928	Test_no_movement_1
257	1554224878852	-0.058	-0.08	9.907	Test_no_movement_1
258	1554224878855	-0.049	-0.068	9.899	Test_no_movement_1
259	1554224878857	-0.044	-0.07	9.885	Test_no_movement_1
260	1554224878859	-0.046	-0.059	9.904	Test_no_movement_1
261	1554224878864	-0.042	-0.078	9.916	Test_no_movement_1
262	1554224878865	-0.049	-0.075	9.914	Test_no_movement_1
263	1554224878867	-0.049	-0.09	9.909	Test_no_movement_1
264	1554224878870	-0.049	-0.075	9.914	Test_no_movement_1
265	1554224878871	-0.025	-0.054	9.911	Test_no_movement_1
266	1554224878874	-0.022	-0.066	9.89	Test_no_movement_1
267	1554224878876	-0.034	-0.068	9.914	Test_no_movement_1
268	1554224878879	-0.03	-0.07	9.895	Test_no_movement_1
269	1554224878880	-0.046	-0.09	9.899	Test_no_movement_1
270	1554224878888	-0.032	-0.08	9.911	Test_no_movement_1
271	1554224878889	-0.046	-0.087	9.909	Test_no_movement_1
272	1554224878891	-0.058	-0.078	9.875	Test_no_movement_1
273	1554224878894	-0.063	-0.085	9.899	Test_no_movement_1
274	1554224878895	-0.049	-0.08	9.899	Test_no_movement_1
275	1554224878896	-0.037	-0.075	9.892	Test_no_movement_1
276	1554224878899	-0.044	-0.07	9.897	Test_no_movement_1
277	1554224878900	-0.034	-0.075	9.902	Test_no_movement_1
278	1554224878904	-0.032	-0.078	9.909	Test_no_movement_1
279	1554224878905	-0.044	-0.085	9.897	Test_no_movement_1
280	1554224878908	-0.054	-0.092	9.902	Test_no_movement_1
281	1554224878910	-0.051	-0.073	9.911	Test_no_movement_1
282	1554224878912	-0.046	-0.08	9.916	Test_no_movement_1
283	1554224878915	-0.049	-0.08	9.919	Test_no_movement_1
284	1554224878917	-0.042	-0.09	9.902	Test_no_movement_1
285	1554224878920	-0.051	-0.082	9.895	Test_no_movement_1
286	1554224878921	-0.056	-0.087	9.911	Test_no_movement_1
287	1554224878924	-0.049	-0.097	9.904	Test_no_movement_1
288	1554224878929	-0.073	-0.075	9.897	Test_no_movement_1
289	1554224878930	-0.058	-0.078	9.911	Test_no_movement_1
290	1554224878931	-0.085	-0.078	9.911	Test_no_movement_1
291	1554224878936	-0.039	-0.07	9.895	Test_no_movement_1
292	1554224878938	-0.066	-0.094	9.897	Test_no_movement_1
293	1554224878940	-0.068	-0.073	9.919	Test_no_movement_1
294	1554224878942	-0.051	-0.082	9.904	Test_no_movement_1
295	1554224878943	-0.042	-0.07	9.916	Test_no_movement_1
296	1554224878948	-0.075	-0.075	9.911	Test_no_movement_1
297	1554224878949	-0.061	-0.061	9.907	Test_no_movement_1
298	1554224878951	-0.049	-0.066	9.892	Test_no_movement_1
299	1554224878955	-0.054	-0.078	9.892	Test_no_movement_1
300	1554224878956	-0.073	-0.082	9.897	Test_no_movement_1
301	1554224878958	-0.056	-0.063	9.928	Test_no_movement_1
302	1554224878959	-0.063	-0.073	9.916	Test_no_movement_1
303	1554224878963	-0.068	-0.073	9.902	Test_no_movement_1
304	1554224878966	-0.051	-0.073	9.923	Test_no_movement_1
305	1554224878968	-0.07	-0.08	9.916	Test_no_movement_1
306	1554224878969	-0.058	-0.073	9.914	Test_no_movement_1
307	1554224878972	-0.046	-0.085	9.897	Test_no_movement_1
308	1554224878975	-0.037	-0.085	9.914	Test_no_movement_1
309	1554224878976	-0.058	-0.068	9.89	Test_no_movement_1
310	1554224878979	-0.054	-0.09	9.885	Test_no_movement_1
311	1554224878982	-0.066	-0.078	9.892	Test_no_movement_1
312	1554224878985	-0.058	-0.082	9.916	Test_no_movement_1
313	1554224878987	-0.063	-0.075	9.899	Test_no_movement_1
314	1554224878989	-0.042	-0.068	9.919	Test_no_movement_1
315	1554224878993	-0.058	-0.07	9.923	Test_no_movement_1
316	1554224878994	-0.049	-0.075	9.919	Test_no_movement_1
317	1554224878997	-0.054	-0.092	9.911	Test_no_movement_1
318	1554224878998	-0.044	-0.082	9.914	Test_no_movement_1
319	1554224879002	-0.051	-0.087	9.926	Test_no_movement_1
320	1554224879003	-0.049	-0.087	9.907	Test_no_movement_1
321	1554224879008	-0.046	-0.082	9.909	Test_no_movement_1
322	1554224879009	-0.034	-0.066	9.897	Test_no_movement_1
323	1554224879010	-0.046	-0.085	9.902	Test_no_movement_1
324	1554224879015	-0.039	-0.087	9.919	Test_no_movement_1
325	1554224879016	-0.049	-0.092	9.895	Test_no_movement_1
326	1554224879017	-0.032	-0.068	9.914	Test_no_movement_1
327	1554224879019	-0.049	-0.061	9.909	Test_no_movement_1
328	1554224879025	-0.063	-0.08	9.914	Test_no_movement_1
329	1554224879026	-0.056	-0.054	9.902	Test_no_movement_1
330	1554224879027	-0.034	-0.075	9.907	Test_no_movement_1
331	1554224879030	-0.037	-0.073	9.895	Test_no_movement_1
332	1554224879034	-0.056	-0.068	9.897	Test_no_movement_1
333	1554224879035	-0.051	-0.061	9.897	Test_no_movement_1
334	1554224879036	-0.042	-0.078	9.899	Test_no_movement_1
335	1554224879039	-0.034	-0.087	9.919	Test_no_movement_1
336	1554224879041	-0.042	-0.09	9.885	Test_no_movement_1
337	1554224879044	-0.046	-0.087	9.892	Test_no_movement_1
338	1554224879048	-0.051	-0.085	9.887	Test_no_movement_1
339	1554224879049	-0.054	-0.085	9.916	Test_no_movement_1
340	1554224879050	-0.051	-0.078	9.902	Test_no_movement_1
341	1554224879055	-0.046	-0.075	9.89	Test_no_movement_1
342	1554224879056	-0.054	-0.051	9.897	Test_no_movement_1
343	1554224879058	-0.058	-0.061	9.887	Test_no_movement_1
344	1554224879062	-0.077	-0.085	9.899	Test_no_movement_1
345	1554224879063	-0.051	-0.068	9.883	Test_no_movement_1
346	1554224879065	-0.056	-0.085	9.899	Test_no_movement_1
347	1554224879070	-0.034	-0.07	9.904	Test_no_movement_1
348	1554224879071	-0.051	-0.061	9.895	Test_no_movement_1
349	1554224879072	-0.054	-0.066	9.902	Test_no_movement_1
350	1554224879077	-0.068	-0.078	9.887	Test_no_movement_1
351	1554224879078	-0.066	-0.07	9.897	Test_no_movement_1
352	1554224879081	-0.039	-0.085	9.911	Test_no_movement_1
353	1554224879082	-0.051	-0.085	9.926	Test_no_movement_1
354	1554224879085	-0.046	-0.073	9.926	Test_no_movement_1
355	1554224879086	-0.051	-0.08	9.892	Test_no_movement_1
356	1554224879089	-0.034	-0.078	9.89	Test_no_movement_1
357	1554224879094	-0.032	-0.061	9.916	Test_no_movement_1
358	1554224879095	-0.054	-0.082	9.911	Test_no_movement_1
359	1554224879097	-0.046	-0.066	9.899	Test_no_movement_1
360	1554224879100	-0.063	-0.09	9.928	Test_no_movement_1
361	1554224879102	-0.044	-0.073	9.907	Test_no_movement_1
362	1554224879103	-0.049	-0.059	9.909	Test_no_movement_1
363	1554224879107	-0.073	-0.068	9.907	Test_no_movement_1
364	1554224879109	-0.07	-0.085	9.909	Test_no_movement_1
365	1554224879110	-0.034	-0.08	9.885	Test_no_movement_1
366	1554224879115	-0.063	-0.075	9.914	Test_no_movement_1
367	1554224879116	-0.066	-0.075	9.909	Test_no_movement_1
368	1554224879121	-0.039	-0.068	9.911	Test_no_movement_1
369	1554224879122	-0.042	-0.087	9.919	Test_no_movement_1
370	1554224879123	-0.032	-0.085	9.916	Test_no_movement_1
371	1554224879126	-0.032	-0.078	9.928	Test_no_movement_1
372	1554224879129	-0.032	-0.07	9.887	Test_no_movement_1
373	1554224879131	-0.037	-0.068	9.885	Test_no_movement_1
374	1554224879132	-0.037	-0.078	9.89	Test_no_movement_1
375	1554224879135	-0.051	-0.073	9.895	Test_no_movement_1
376	1554224879138	-0.058	-0.07	9.895	Test_no_movement_1
377	1554224879140	-0.044	-0.08	9.909	Test_no_movement_1
378	1554224879142	-0.03	-0.078	9.916	Test_no_movement_1
379	1554224879147	-0.034	-0.073	9.911	Test_no_movement_1
380	1554224879148	-0.073	-0.085	9.895	Test_no_movement_1
381	1554224879149	-0.039	-0.092	9.919	Test_no_movement_1
382	1554224879153	-0.03	-0.085	9.89	Test_no_movement_1
383	1554224879154	-0.037	-0.082	9.904	Test_no_movement_1
384	1554224879158	-0.034	-0.097	9.904	Test_no_movement_1
385	1554224879159	-0.054	-0.078	9.916	Test_no_movement_1
386	1554224879162	-0.063	-0.068	9.895	Test_no_movement_1
387	1554224879164	-0.061	-0.097	9.904	Test_no_movement_1
388	1554224879165	-0.039	-0.073	9.895	Test_no_movement_1
389	1554224879169	-0.054	-0.08	9.902	Test_no_movement_1
390	1554224879173	-0.037	-0.085	9.883	Test_no_movement_1
391	1554224879174	-0.051	-0.075	9.885	Test_no_movement_1
392	1554224879178	-0.054	-0.092	9.899	Test_no_movement_1
393	1554224879179	-0.058	-0.073	9.892	Test_no_movement_1
394	1554224879180	-0.049	-0.075	9.895	Test_no_movement_1
395	1554224879188	-0.049	-0.075	9.904	Test_no_movement_1
396	1554224879189	-0.037	-0.068	9.911	Test_no_movement_1
397	1554224879190	-0.049	-0.075	9.911	Test_no_movement_1
398	1554224879194	-0.044	-0.073	9.887	Test_no_movement_1
399	1554224879195	-0.042	-0.08	9.892	Test_no_movement_1
400	1554224879196	-0.044	-0.078	9.892	Test_no_movement_1
401	1554224879197	-0.042	-0.08	9.916	Test_no_movement_1
402	1554224879199	-0.039	-0.08	9.914	Test_no_movement_1
403	1554224879202	-0.046	-0.09	9.911	Test_no_movement_1
404	1554224879206	-0.073	-0.075	9.911	Test_no_movement_1
405	1554224879207	-0.046	-0.075	9.899	Test_no_movement_1
406	1554224879209	-0.054	-0.078	9.909	Test_no_movement_1
407	1554224879211	-0.049	-0.092	9.89	Test_no_movement_1
408	1554224879216	-0.056	-0.09	9.897	Test_no_movement_1
409	1554224879218	-0.032	-0.085	9.904	Test_no_movement_1
410	1554224879219	-0.042	-0.063	9.892	Test_no_movement_1
411	1554224879222	-0.049	-0.066	9.892	Test_no_movement_1
412	1554224879223	-0.066	-0.082	9.909	Test_no_movement_1
413	1554224879227	-0.054	-0.075	9.902	Test_no_movement_1
414	1554224879228	-0.025	-0.063	9.923	Test_no_movement_1
415	1554224879232	-0.032	-0.073	9.89	Test_no_movement_1
416	1554224879234	-0.063	-0.082	9.911	Test_no_movement_1
417	1554224879235	-0.046	-0.08	9.899	Test_no_movement_1
418	1554224879239	-0.044	-0.063	9.926	Test_no_movement_1
419	1554224879240	-0.07	-0.075	9.902	Test_no_movement_1
420	1554224879244	-0.044	-0.078	9.914	Test_no_movement_1
421	1554224879245	-0.034	-0.075	9.926	Test_no_movement_1
422	1554224879249	-0.046	-0.075	9.899	Test_no_movement_1
423	1554224879250	-0.037	-0.061	9.907	Test_no_movement_1
424	1554224879253	-0.044	-0.061	9.895	Test_no_movement_1
425	1554224879257	-0.051	-0.08	9.904	Test_no_movement_1
426	1554224879258	-0.049	-0.07	9.885	Test_no_movement_1
427	1554224879259	-0.046	-0.07	9.904	Test_no_movement_1
428	1554224879262	-0.044	-0.08	9.909	Test_no_movement_1
429	1554224879264	-0.054	-0.068	9.899	Test_no_movement_1
430	1554224879270	-0.022	-0.08	9.902	Test_no_movement_1
431	1554224879272	-0.027	-0.059	9.895	Test_no_movement_1
432	1554224879275	-0.039	-0.092	9.895	Test_no_movement_1
433	1554224879276	-0.051	-0.063	9.907	Test_no_movement_1
434	1554224879277	-0.037	-0.061	9.899	Test_no_movement_1
435	1554224879278	-0.066	-0.085	9.902	Test_no_movement_1
436	1554224879281	-0.058	-0.092	9.897	Test_no_movement_1
437	1554224879283	-0.049	-0.066	9.907	Test_no_movement_1
