112	1555794944998	-0.08	0.183	10.115	1m_t2
113	1555794945000	-0.07	0.179	10.12	1m_t2
114	1555794945003	-0.094	0.147	10.134	1m_t2
115	1555794945005	-0.094	0.14	10.163	1m_t2
116	1555794945007	-0.106	0.131	10.177	1m_t2
117	1555794945010	-0.125	0.107	10.194	1m_t2
118	1555794945012	-0.13	0.068	10.199	1m_t2
119	1555794945015	-0.154	0.049	10.22	1m_t2
120	1555794945017	-0.166	0.023	10.227	1m_t2
121	1555794945019	-0.164	-0.013	10.285	1m_t2
122	1555794945023	-0.142	-0.025	10.273	1m_t2
123	1555794945024	-0.147	-0.032	10.282	1m_t2
124	1555794945027	-0.147	-0.03	10.282	1m_t2
125	1555794945030	-0.161	-0.032	10.33	1m_t2
126	1555794945032	-0.159	-0.02	10.318	1m_t2
127	1555794945033	-0.166	-0.006	10.311	1m_t2
128	1555794945038	-0.19	0.001	10.29	1m_t2
129	1555794945039	-0.209	-0.018	10.28	1m_t2
130	1555794945043	-0.226	0.001	10.242	1m_t2
131	1555794945046	-0.228	-0.015	10.213	1m_t2
132	1555794945048	-0.264	0.001	10.153	1m_t2
133	1555794945049	-0.274	0.009	10.105	1m_t2
134	1555794945053	-0.329	0.023	10.055	1m_t2
135	1555794945054	-0.343	0.016	10.01	1m_t2
136	1555794945056	-0.401	-0.008	9.981	1m_t2
137	1555794945059	-0.417	-0.03	9.914	1m_t2
138	1555794945061	-0.48	-0.059	9.897	1m_t2
139	1555794945063	-0.516	-0.066	9.856	1m_t2
140	1555794945065	-0.528	-0.08	9.825	1m_t2
141	1555794945069	-0.571	-0.121	9.801	1m_t2
142	1555794945071	-0.592	-0.109	9.808	1m_t2
143	1555794945074	-0.599	-0.121	9.799	1m_t2
144	1555794945075	-0.621	-0.126	9.787	1m_t2
145	1555794945080	-0.64	-0.121	9.782	1m_t2
146	1555794945081	-0.654	-0.152	9.758	1m_t2
147	1555794945082	-0.676	-0.142	9.741	1m_t2
148	1555794945085	-0.681	-0.14	9.71	1m_t2
149	1555794945087	-0.69	-0.169	9.686	1m_t2
150	1555794945089	-0.695	-0.109	9.677	1m_t2
151	1555794945093	-0.678	-0.082	9.672	1m_t2
152	1555794945095	-0.645	-0.039	9.713	1m_t2
153	1555794945096	-0.619	0.02	9.732	1m_t2
154	1555794945102	-0.592	0.025	9.811	1m_t2
155	1555794945104	-0.573	0.073	9.89	1m_t2
156	1555794945107	-0.58	0.085	9.971	1m_t2
157	1555794945108	-0.583	0.102	10.045	1m_t2
158	1555794945109	-0.575	0.099	10.132	1m_t2
159	1555794945110	-0.583	0.111	10.168	1m_t2
160	1555794945115	-0.602	0.083	10.203	1m_t2
161	1555794945116	-0.599	0.061	10.211	1m_t2
162	1555794945118	-0.604	0.035	10.182	1m_t2
163	1555794945120	-0.633	-0.001	10.146	1m_t2
164	1555794945123	-0.671	-0.061	10.12	1m_t2
165	1555794945125	-0.705	-0.102	10.031	1m_t2
166	1555794945128	-0.743	-0.169	9.926	1m_t2
167	1555794945130	-0.805	-0.221	9.804	1m_t2
168	1555794945133	-0.894	-0.25	9.696	1m_t2
169	1555794945134	-0.98	-0.331	9.646	1m_t2
170	1555794945138	-1.03	-0.375	9.569	1m_t2
171	1555794945139	-1.126	-0.415	9.559	1m_t2
172	1555794945144	-1.212	-0.427	9.526	1m_t2
173	1555794945145	-1.272	-0.458	9.531	1m_t2
174	1555794945147	-1.332	-0.466	9.559	1m_t2
175	1555794945148	-1.356	-0.442	9.598	1m_t2
176	1555794945155	-1.368	-0.454	9.629	1m_t2
177	1555794945157	-1.358	-0.442	9.655	1m_t2
178	1555794945159	-1.337	-0.42	9.665	1m_t2
179	1555794945161	-1.291	-0.406	9.66	1m_t2
180	1555794945162	-1.234	-0.37	9.655	1m_t2
181	1555794945164	-1.193	-0.343	9.665	1m_t2
182	1555794945166	-1.148	-0.293	9.641	1m_t2
183	1555794945168	-1.069	-0.255	9.638	1m_t2
184	1555794945172	-1.014	-0.193	9.622	1m_t2
185	1555794945173	-0.942	-0.152	9.667	1m_t2
186	1555794945175	-0.853	-0.121	9.708	1m_t2
187	1555794945178	-0.805	-0.087	9.734	1m_t2
188	1555794945180	-0.753	-0.042	9.777	1m_t2
189	1555794945183	-0.726	-0.011	9.799	1m_t2
190	1555794945185	-0.707	-0.003	9.77	1m_t2
191	1555794945188	-0.693	-0.02	9.717	1m_t2
192	1555794945191	-0.686	-0.042	9.648	1m_t2
193	1555794945192	-0.666	-0.018	9.555	1m_t2
194	1555794945194	-0.695	-0.027	9.442	1m_t2
195	1555794945197	-0.712	-0.013	9.356	1m_t2
196	1555794945199	-0.75	-0.003	9.282	1m_t2
197	1555794945203	-0.757	-0.037	9.203	1m_t2
198	1555794945204	-0.791	-0.02	9.145	1m_t2
199	1555794945207	-0.827	0.006	9.095	1m_t2
200	1555794945211	-0.848	-0.032	9.1	1m_t2
201	1555794945212	-0.839	-0.027	9.131	1m_t2
202	1555794945213	-0.88	-0.051	9.21	1m_t2
203	1555794945216	-0.863	-0.059	9.258	1m_t2
204	1555794945218	-0.853	-0.056	9.389	1m_t2
205	1555794945223	-0.812	-0.018	9.492	1m_t2
206	1555794945224	-0.748	-0.013	9.629	1m_t2
207	1555794945226	-0.714	0.02	9.734	1m_t2
208	1555794945228	-0.664	0.066	9.873	1m_t2
209	1555794945230	-0.599	0.08	9.988	1m_t2
210	1555794945235	-0.532	0.126	10.062	1m_t2
211	1555794945236	-0.463	0.174	10.165	1m_t2
212	1555794945238	-0.422	0.229	10.22	1m_t2
213	1555794945240	-0.353	0.329	10.232	1m_t2
214	1555794945249	-0.305	0.368	10.251	1m_t2
215	1555794945250	-0.197	0.468	10.254	1m_t2
216	1555794945251	-0.123	0.526	10.275	1m_t2
217	1555794945255	-0.054	0.576	10.292	1m_t2
218	1555794945256	-0.003	0.617	10.328	1m_t2
219	1555794945257	0.018	0.679	10.352	1m_t2
220	1555794945258	0.028	0.703	10.381	1m_t2
221	1555794945259	0.047	0.734	10.385	1m_t2
222	1555794945262	0.092	0.746	10.333	1m_t2
223	1555794945264	0.097	0.772	10.282	1m_t2
224	1555794945268	0.114	0.746	10.259	1m_t2
225	1555794945269	0.095	0.739	10.225	1m_t2
226	1555794945272	0.083	0.705	10.16	1m_t2
227	1555794945273	0.047	0.674	10.134	1m_t2
228	1555794945276	-0.01	0.621	10.12	1m_t2
229	1555794945278	-0.051	0.583	10.115	1m_t2
230	1555794945286	-0.14	0.521	10.156	1m_t2
231	1555794945287	-0.224	0.439	10.141	1m_t2
232	1555794945289	-0.319	0.401	10.168	1m_t2
233	1555794945290	-0.42	0.341	10.182	1m_t2
234	1555794945292	-0.506	0.284	10.18	1m_t2
235	1555794945294	-0.616	0.226	10.177	1m_t2
236	1555794945296	-0.743	0.214	10.218	1m_t2
237	1555794945297	-0.834	0.145	10.235	1m_t2
238	1555794945300	-0.925	0.097	10.28	1m_t2
239	1555794945303	-0.99	0.064	10.282	1m_t2
240	1555794945305	-1.004	0.018	10.304	1m_t2
241	1555794945306	-1.052	-0.011	10.28	1m_t2
242	1555794945310	-1.026	-0.025	10.275	1m_t2
243	1555794945312	-1.028	-0.032	10.249	1m_t2
244	1555794945313	-0.985	-0.032	10.273	1m_t2
245	1555794945317	-0.968	-0.035	10.259	1m_t2
246	1555794945318	-0.906	-0.054	10.259	1m_t2
247	1555794945321	-0.853	-0.037	10.259	1m_t2
248	1555794945324	-0.803	-0.008	10.254	1m_t2
249	1555794945325	-0.757	-0.008	10.273	1m_t2
250	1555794945331	-0.726	-0.001	10.261	1m_t2
251	1555794945333	-0.681	-0.006	10.23	1m_t2
252	1555794945335	-0.674	0.009	10.177	1m_t2
253	1555794945336	-0.659	-0.013	10.117	1m_t2
254	1555794945338	-0.669	-0.039	10.055	1m_t2
255	1555794945341	-0.674	-0.049	9.954	1m_t2
256	1555794945344	-0.714	-0.054	9.842	1m_t2
257	1555794945345	-0.741	-0.087	9.705	1m_t2
258	1555794945349	-0.753	-0.111	9.605	1m_t2
259	1555794945350	-0.779	-0.109	9.516	1m_t2
260	1555794945353	-0.81	-0.121	9.43	1m_t2
261	1555794945357	-0.868	-0.099	9.373	1m_t2
262	1555794945358	-0.913	-0.068	9.33	1m_t2
263	1555794945360	-0.937	-0.066	9.318	1m_t2
264	1555794945363	-0.98	-0.051	9.37	1m_t2
265	1555794945365	-1.026	-0.011	9.406	1m_t2
266	1555794945366	-1.04	-0.015	9.468	1m_t2
267	1555794945370	-1.03	0.009	9.533	1m_t2
268	1555794945374	-0.987	-0.003	9.6	1m_t2
269	1555794945375	-0.999	0.013	9.636	1m_t2
270	1555794945376	-0.968	0.023	9.72	1m_t2
271	1555794945381	-0.949	0.023	9.801	1m_t2
272	1555794945382	-0.923	0.025	9.88	1m_t2
273	1555794945384	-0.894	0.013	9.931	1m_t2
274	1555794945385	-0.86	0.013	9.986	1m_t2
275	1555794945388	-0.817	-0.015	10.022	1m_t2
276	1555794945393	-0.786	-0.035	10.06	1m_t2
277	1555794945394	-0.755	-0.039	10.11	1m_t2
278	1555794945395	-0.745	-0.03	10.158	1m_t2
279	1555794945399	-0.724	-0.025	10.194	1m_t2
280	1555794945400	-0.695	-0.044	10.215	1m_t2
281	1555794945403	-0.662	-0.051	10.18	1m_t2
282	1555794945405	-0.643	-0.059	10.156	1m_t2
283	1555794945408	-0.602	-0.068	10.081	1m_t2
284	1555794945410	-0.616	-0.073	10.022	1m_t2
285	1555794945414	-0.611	-0.097	9.933	1m_t2
286	1555794945415	-0.621	-0.097	9.842	1m_t2
287	1555794945418	-0.659	-0.102	9.765	1m_t2
288	1555794945420	-0.671	-0.102	9.715	1m_t2
289	1555794945422	-0.71	-0.099	9.655	1m_t2
290	1555794945425	-0.714	-0.085	9.646	1m_t2
291	1555794945427	-0.733	-0.078	9.617	1m_t2
292	1555794945428	-0.755	-0.075	9.646	1m_t2
293	1555794945433	-0.762	-0.059	9.66	1m_t2
294	1555794945435	-0.781	-0.032	9.674	1m_t2
295	1555794945437	-0.791	-0.003	9.737	1m_t2
296	1555794945439	-0.769	0.035	9.823	1m_t2
297	1555794945441	-0.774	0.085	9.854	1m_t2
298	1555794945446	-0.736	0.097	9.919	1m_t2
299	1555794945447	-0.695	0.147	9.952	1m_t2
300	1555794945448	-0.654	0.123	10.019	1m_t2
301	1555794945453	-0.628	0.131	10.072	1m_t2
302	1555794945454	-0.611	0.114	10.141	1m_t2
303	1555794945455	-0.568	0.104	10.168	1m_t2
304	1555794945460	-0.559	0.097	10.235	1m_t2
305	1555794945461	-0.506	0.066	10.294	1m_t2
306	1555794945463	-0.461	0.061	10.349	1m_t2
307	1555794945465	-0.386	0.083	10.407	1m_t2
308	1555794945467	-0.331	0.076	10.438	1m_t2
309	1555794945470	-0.3	0.076	10.409	1m_t2
310	1555794945472	-0.245	0.097	10.407	1m_t2
311	1555794945475	-0.202	0.116	10.352	1m_t2
312	1555794945477	-0.161	0.078	10.309	1m_t2
313	1555794945479	-0.135	0.068	10.211	1m_t2
314	1555794945482	-0.109	0.073	10.086	1m_t2
315	1555794945484	-0.089	0.052	10.005	1m_t2
316	1555794945487	-0.075	0.013	9.866	1m_t2
317	1555794945488	-0.094	-0.018	9.753	1m_t2
318	1555794945493	-0.118	-0.032	9.653	1m_t2
319	1555794945494	-0.154	-0.02	9.576	1m_t2
320	1555794945499	-0.214	-0.051	9.457	1m_t2
321	1555794945500	-0.293	-0.085	9.382	1m_t2
322	1555794945501	-0.391	-0.094	9.313	1m_t2
323	1555794945503	-0.489	-0.126	9.289	1m_t2
324	1555794945505	-0.554	-0.123	9.255	1m_t2
325	1555794945508	-0.631	-0.154	9.248	1m_t2
326	1555794945511	-0.695	-0.171	9.243	1m_t2
327	1555794945512	-0.75	-0.181	9.251	1m_t2
328	1555794945517	-0.808	-0.197	9.263	1m_t2
329	1555794945518	-0.808	-0.214	9.315	1m_t2
330	1555794945519	-0.824	-0.2	9.37	1m_t2
331	1555794945524	-0.868	-0.209	9.411	1m_t2
332	1555794945525	-0.863	-0.193	9.459	1m_t2
333	1555794945527	-0.815	-0.205	9.524	1m_t2
334	1555794945531	-0.808	-0.178	9.598	1m_t2
335	1555794945532	-0.786	-0.193	9.698	1m_t2
336	1555794945536	-0.745	-0.147	9.792	1m_t2
337	1555794945537	-0.707	-0.106	9.897	1m_t2
338	1555794945539	-0.64	-0.123	9.964	1m_t2
339	1555794945545	-0.585	-0.106	10.048	1m_t2
340	1555794945548	-0.549	-0.09	10.091	1m_t2
341	1555794945550	-0.473	-0.082	10.12	1m_t2
342	1555794945552	-0.422	-0.066	10.163	1m_t2
343	1555794945553	-0.362	-0.075	10.148	1m_t2
344	1555794945554	-0.317	-0.078	10.132	1m_t2
345	1555794945555	-0.312	-0.09	10.069	1m_t2
346	1555794945560	-0.286	-0.073	10.007	1m_t2
347	1555794945561	-0.283	-0.063	9.923	1m_t2
348	1555794945565	-0.267	-0.092	9.852	1m_t2
349	1555794945566	-0.279	-0.102	9.751	1m_t2
350	1555794945568	-0.303	-0.111	9.684	1m_t2
351	1555794945570	-0.312	-0.104	9.643	1m_t2
352	1555794945573	-0.338	-0.118	9.574	1m_t2
353	1555794945575	-0.355	-0.102	9.519	1m_t2
354	1555794945577	-0.377	-0.118	9.497	1m_t2
355	1555794945580	-0.439	-0.161	9.447	1m_t2
356	1555794945583	-0.489	-0.2	9.421	1m_t2
357	1555794945585	-0.547	-0.233	9.373	1m_t2
358	1555794945586	-0.602	-0.296	9.37	1m_t2
359	1555794945590	-0.678	-0.375	9.349	1m_t2
360	1555794945594	-0.774	-0.432	9.337	1m_t2
361	1555794945595	-0.81	-0.497	9.342	1m_t2
362	1555794945596	-0.901	-0.58	9.332	1m_t2
363	1555794945600	-0.978	-0.667	9.366	1m_t2
364	1555794945603	-1.028	-0.755	9.406	1m_t2
365	1555794945604	-1.09	-0.801	9.452	1m_t2
366	1555794945606	-1.15	-0.892	9.533	1m_t2
367	1555794945608	-1.174	-0.925	9.624	1m_t2
368	1555794945614	-1.219	-0.975	9.756	1m_t2
369	1555794945615	-1.227	-0.973	9.868	1m_t2
370	1555794945616	-1.217	-0.98	10.019	1m_t2
371	1555794945621	-1.219	-0.995	10.18	1m_t2
372	1555794945623	-1.188	-0.968	10.314	1m_t2
373	1555794945625	-1.162	-0.935	10.44	1m_t2
374	1555794945628	-1.073	-0.913	10.555	1m_t2
375	1555794945629	-0.973	-0.849	10.627	1m_t2
376	1555794945631	-0.891	-0.813	10.68	1m_t2
377	1555794945633	-0.753	-0.714	10.771	1m_t2
378	1555794945634	-0.628	-0.633	10.833	1m_t2
379	1555794945637	-0.461	-0.54	10.91	1m_t2
380	1555794945640	-0.307	-0.418	11.001	1m_t2
381	1555794945642	-0.109	-0.267	11.032	1m_t2
382	1555794945644	0.097	-0.123	11.046	1m_t2
383	1555794945647	0.27	0.011	11.027	1m_t2
384	1555794945650	0.42	0.109	10.998	1m_t2
385	1555794945653	0.531	0.248	10.946	1m_t2
386	1555794945654	0.634	0.341	10.857	1m_t2
387	1555794945658	0.741	0.454	10.771	1m_t2
388	1555794945659	0.835	0.538	10.675	1m_t2
389	1555794945661	0.909	0.636	10.529	1m_t2
390	1555794945665	0.974	0.71	10.395	1m_t2
391	1555794945666	1.038	0.789	10.268	1m_t2
392	1555794945670	1.072	0.823	10.117	1m_t2
393	1555794945672	1.088	0.885	9.95	1m_t2
394	1555794945673	1.112	0.902	9.825	1m_t2
395	1555794945676	1.093	0.902	9.696	1m_t2
396	1555794945680	1.067	0.887	9.612	1m_t2
397	1555794945681	1.048	0.88	9.521	1m_t2
398	1555794945682	1.012	0.842	9.461	1m_t2
399	1555794945685	0.981	0.791	9.423	1m_t2
400	1555794945690	0.974	0.748	9.387	1m_t2
401	1555794945691	0.933	0.698	9.354	1m_t2
402	1555794945694	0.892	0.614	9.334	1m_t2
403	1555794945695	0.856	0.552	9.33	1m_t2
404	1555794945697	0.772	0.492	9.322	1m_t2
405	1555794945699	0.722	0.418	9.349	1m_t2
406	1555794945702	0.643	0.346	9.385	1m_t2
407	1555794945704	0.59	0.272	9.445	1m_t2
408	1555794945714	0.523	0.224	9.531	1m_t2
409	1555794945715	0.423	0.14	9.643	1m_t2
410	1555794945716	0.358	0.08	9.768	1m_t2
411	1555794945717	0.272	0.011	9.892	1m_t2
412	1555794945718	0.183	-0.066	10.014	1m_t2
413	1555794945719	0.102	-0.13	10.12	1m_t2
414	1555794945722	0.021	-0.212	10.201	1m_t2
415	1555794945723	-0.087	-0.25	10.249	1m_t2
416	1555794945728	-0.185	-0.303	10.285	1m_t2
417	1555794945729	-0.281	-0.355	10.326	1m_t2
418	1555794945732	-0.334	-0.41	10.354	1m_t2
419	1555794945733	-0.465	-0.461	10.364	1m_t2
420	1555794945735	-0.542	-0.518	10.361	1m_t2
421	1555794945737	-0.645	-0.583	10.34	1m_t2
422	1555794945740	-0.7	-0.674	10.259	1m_t2
423	1555794945742	-0.777	-0.758	10.177	1m_t2
424	1555794945746	-0.853	-0.827	10.091	1m_t2
425	1555794945748	-0.923	-0.892	9.969	1m_t2
426	1555794945749	-0.944	-0.959	9.801	1m_t2
427	1555794945755	-0.959	-0.987	9.701	1m_t2
428	1555794945757	-0.999	-1.004	9.624	1m_t2
429	1555794945758	-1.03	-1.031	9.6	1m_t2
430	1555794945759	-1.03	-0.997	9.557	1m_t2
431	1555794945763	-1.04	-0.98	9.521	1m_t2
432	1555794945764	-1.011	-0.916	9.478	1m_t2
433	1555794945768	-0.951	-0.858	9.445	1m_t2
434	1555794945769	-0.882	-0.779	9.416	1m_t2
435	1555794945773	-0.793	-0.671	9.401	1m_t2
436	1555794945774	-0.71	-0.568	9.421	1m_t2
437	1555794945775	-0.602	-0.466	9.447	1m_t2
438	1555794945779	-0.54	-0.363	9.461	1m_t2
439	1555794945780	-0.415	-0.24	9.504	1m_t2
440	1555794945784	-0.324	-0.126	9.538	1m_t2
441	1555794945785	-0.176	-0.035	9.555	1m_t2
442	1555794945788	-0.037	0.083	9.562	1m_t2
443	1555794945792	0.073	0.2	9.622	1m_t2
444	1555794945793	0.176	0.269	9.672	1m_t2
445	1555794945795	0.282	0.358	9.713	1m_t2
446	1555794945799	0.38	0.404	9.734	1m_t2
447	1555794945801	0.437	0.451	9.756	1m_t2
448	1555794945804	0.519	0.461	9.761	1m_t2
449	1555794945805	0.562	0.48	9.777	1m_t2
450	1555794945809	0.629	0.456	9.78	1m_t2
451	1555794945810	0.679	0.442	9.746	1m_t2
452	1555794945814	0.717	0.408	9.674	1m_t2
453	1555794945815	0.739	0.36	9.615	1m_t2
454	1555794945816	0.746	0.303	9.574	1m_t2
455	1555794945821	0.753	0.253	9.531	1m_t2
456	1555794945822	0.736	0.255	9.488	1m_t2
457	1555794945824	0.739	0.238	9.478	1m_t2
458	1555794945827	0.751	0.222	9.461	1m_t2
459	1555794945828	0.763	0.241	9.478	1m_t2
460	1555794945833	0.751	0.236	9.531	1m_t2
461	1555794945834	0.717	0.243	9.605	1m_t2
462	1555794945837	0.701	0.246	9.689	1m_t2
463	1555794945838	0.672	0.236	9.825	1m_t2
464	1555794945843	0.657	0.234	9.954	1m_t2
465	1555794945844	0.607	0.226	10.062	1m_t2
466	1555794945845	0.602	0.21	10.168	1m_t2
467	1555794945848	0.567	0.214	10.247	1m_t2
468	1555794945850	0.526	0.224	10.352	1m_t2
469	1555794945852	0.516	0.234	10.426	1m_t2
470	1555794945855	0.485	0.241	10.541	1m_t2
471	1555794945857	0.464	0.269	10.603	1m_t2
472	1555794945861	0.461	0.269	10.646	1m_t2
473	1555794945863	0.42	0.303	10.73	1m_t2
474	1555794945864	0.416	0.301	10.737	1m_t2
475	1555794945868	0.363	0.258	10.754	1m_t2
476	1555794945869	0.341	0.238	10.711	1m_t2
477	1555794945872	0.279	0.226	10.682	1m_t2
478	1555794945874	0.248	0.15	10.596	1m_t2
479	1555794945877	0.215	0.085	10.498	1m_t2
480	1555794945882	0.176	0.011	10.397	1m_t2
481	1555794945883	0.092	-0.078	10.275	1m_t2
482	1555794945884	0.033	-0.197	10.12	1m_t2
483	1555794945886	-0.027	-0.324	9.976	1m_t2
484	1555794945888	-0.125	-0.401	9.811	1m_t2
485	1555794945891	-0.204	-0.513	9.655	1m_t2
486	1555794945895	-0.295	-0.607	9.524	1m_t2
487	1555794945896	-0.41	-0.695	9.389	1m_t2
488	1555794945899	-0.487	-0.755	9.354	1m_t2
489	1555794945900	-0.573	-0.801	9.315	1m_t2
490	1555794945902	-0.64	-0.849	9.267	1m_t2
491	1555794945905	-0.714	-0.906	9.279	1m_t2
492	1555794945908	-0.748	-0.92	9.308	1m_t2
493	1555794945910	-0.805	-0.932	9.322	1m_t2
494	1555794945912	-0.846	-0.913	9.397	1m_t2
495	1555794945915	-0.824	-0.884	9.468	1m_t2
496	1555794945920	-0.81	-0.844	9.567	1m_t2
497	1555794945921	-0.793	-0.774	9.696	1m_t2
498	1555794945922	-0.712	-0.71	9.818	1m_t2
499	1555794945924	-0.619	-0.621	9.954	1m_t2
500	1555794945927	-0.525	-0.511	10.098	1m_t2
501	1555794945930	-0.403	-0.403	10.28	1m_t2
502	1555794945932	-0.281	-0.346	10.414	1m_t2
503	1555794945935	-0.183	-0.272	10.543	1m_t2
504	1555794945937	-0.051	-0.197	10.637	1m_t2
505	1555794945942	0.045	-0.135	10.701	1m_t2
506	1555794945943	0.174	-0.061	10.728	1m_t2
507	1555794945944	0.25	-0.035	10.735	1m_t2
508	1555794945946	0.306	-0.011	10.735	1m_t2
509	1555794945948	0.346	0.001	10.697	1m_t2
510	1555794945953	0.37	0.018	10.634	1m_t2
511	1555794945954	0.397	0.011	10.575	1m_t2
512	1555794945957	0.409	0.025	10.5	1m_t2
