117	1553627438140	2.929	0.686	8.482	test3
118	1553627438142	2.949	0.693	8.377	test3
119	1553627438145	2.98	0.746	8.317	test3
120	1553627438148	2.97	0.803	8.281	test3
121	1553627438149	2.958	0.837	8.243	test3
122	1553627438152	2.913	0.882	8.291	test3
123	1553627438154	2.862	0.937	8.379	test3
124	1553627438160	2.781	1.016	8.465	test3
125	1553627438161	2.721	1.067	8.571	test3
126	1553627438162	2.649	1.117	8.726	test3
127	1553627438164	2.58	1.201	8.894	test3
128	1553627438167	2.489	1.27	9.069	test3
129	1553627438170	2.408	1.304	9.289	test3
130	1553627438171	2.319	1.373	9.512	test3
131	1553627438174	2.245	1.399	9.749	test3
132	1553627438178	2.144	1.431	9.966	test3
133	1553627438179	2.036	1.443	10.18	test3
134	1553627438181	1.931	1.45	10.417	test3
135	1553627438185	1.826	1.474	10.651	test3
136	1553627438186	1.725	1.471	10.886	test3
137	1553627438188	1.601	1.467	11.144	test3
138	1553627438192	1.507	1.435	11.345	test3
139	1553627438194	1.407	1.354	11.537	test3
140	1553627438195	1.328	1.277	11.693	test3
141	1553627438199	1.254	1.196	11.772	test3
142	1553627438201	1.199	1.076	11.836	test3
143	1553627438205	1.165	1	11.86	test3
144	1553627438206	1.165	0.911	11.87	test3
145	1553627438207	1.199	0.815	11.843	test3
146	1553627438209	1.266	0.729	11.764	test3
147	1553627438212	1.325	0.641	11.63	test3
148	1553627438214	1.414	0.545	11.432	test3
149	1553627438217	1.51	0.43	11.171	test3
150	1553627438220	1.62	0.305	10.943	test3
151	1553627438221	1.716	0.2	10.661	test3
152	1553627438225	1.795	0.088	10.393	test3
153	1553627438226	1.914	0.006	10.112	test3
154	1553627438229	2.017	-0.097	9.871	test3
155	1553627438231	2.135	-0.181	9.607	test3
156	1553627438233	2.214	-0.2	9.397	test3
157	1553627438237	2.281	-0.212	9.188	test3
158	1553627438238	2.355	-0.19	9.033	test3
159	1553627438241	2.429	-0.104	8.863	test3
160	1553627438244	2.465	-0.008	8.717	test3
161	1553627438246	2.494	0.066	8.623	test3
162	1553627438247	2.513	0.2	8.595	test3
163	1553627438250	2.518	0.332	8.535	test3
164	1553627438252	2.508	0.456	8.473	test3
165	1553627438256	2.496	0.619	8.461	test3
166	1553627438257	2.467	0.784	8.461	test3
167	1553627438261	2.487	0.913	8.453	test3
168	1553627438263	2.496	1.074	8.425	test3
169	1553627438264	2.525	1.201	8.456	test3
170	1553627438267	2.53	1.325	8.453	test3
171	1553627438269	2.554	1.45	8.451	test3
172	1553627438272	2.568	1.546	8.477	test3
173	1553627438274	2.58	1.665	8.511	test3
174	1553627438276	2.609	1.759	8.566	test3
175	1553627438279	2.64	1.838	8.602	test3
176	1553627438281	2.652	1.893	8.674	test3
177	1553627438284	2.671	1.945	8.745	test3
178	1553627438286	2.704	2.003	8.81	test3
179	1553627438288	2.719	2.024	8.896	test3
180	1553627438291	2.76	2.058	8.982	test3
181	1553627438293	2.805	2.087	9.097	test3
182	1553627438296	2.841	2.108	9.193	test3
183	1553627438298	2.906	2.125	9.318	test3
184	1553627438302	2.973	2.151	9.437	test3
185	1553627438303	3.013	2.163	9.536	test3
186	1553627438305	3.085	2.151	9.694	test3
187	1553627438309	3.123	2.149	9.799	test3
188	1553627438312	3.147	2.125	9.945	test3
189	1553627438313	3.198	2.101	10.062	test3
190	1553627438316	3.248	2.048	10.148	test3
191	1553627438317	3.31	1.984	10.215	test3
192	1553627438321	3.377	1.945	10.27	test3
193	1553627438322	3.454	1.905	10.287	test3
194	1553627438325	3.502	1.833	10.321	test3
195	1553627438326	3.557	1.78	10.359	test3
196	1553627438330	3.631	1.718	10.388	test3
197	1553627438331	3.698	1.716	10.424	test3
198	1553627438333	3.801	1.682	10.417	test3
199	1553627438336	3.894	1.704	10.46	test3
200	1553627438339	3.985	1.718	10.472	test3
201	1553627438341	4.06	1.737	10.472	test3
202	1553627438345	4.069	1.79	10.505	test3
203	1553627438346	4.074	1.811	10.527	test3
204	1553627438348	4.036	1.804	10.534	test3
205	1553627438350	3.988	1.785	10.508	test3
206	1553627438353	3.954	1.73	10.426	test3
207	1553627438355	3.868	1.687	10.359	test3
208	1553627438360	3.76	1.675	10.235	test3
209	1553627438361	3.653	1.627	10.089	test3
210	1553627438363	3.54	1.541	9.89	test3
211	1553627438365	3.375	1.438	9.615	test3
212	1553627438367	3.241	1.33	9.346	test3
213	1553627438370	3.085	1.22	9.136	test3
214	1553627438372	2.91	1.155	8.92	test3
215	1553627438375	2.721	1.095	8.753	test3
216	1553627438377	2.52	1.064	8.585	test3
217	1553627438379	2.336	1.024	8.499	test3
218	1553627438382	2.089	0.995	8.417	test3
219	1553627438384	1.893	0.973	8.415	test3
220	1553627438387	1.701	0.995	8.48	test3
221	1553627438389	1.476	1.048	8.616	test3
222	1553627438391	1.244	1.055	8.76	test3
223	1553627438394	1.017	1.107	8.908	test3
224	1553627438396	0.827	1.127	9.081	test3
225	1553627438398	0.674	1.098	9.229	test3
226	1553627438401	0.538	1.072	9.373	test3
227	1553627438404	0.394	1.021	9.521	test3
228	1553627438405	0.322	0.99	9.65	test3
229	1553627438408	0.231	0.952	9.83	test3
230	1553627438410	0.164	0.916	10.041	test3
231	1553627438413	0.04	0.873	10.23	test3
232	1553627438415	-0.061	0.823	10.407	test3
233	1553627438417	-0.123	0.741	10.51	test3
234	1553627438419	-0.202	0.624	10.551	test3
235	1553627438423	-0.236	0.511	10.546	test3
236	1553627438425	-0.262	0.372	10.519	test3
237	1553627438427	-0.274	0.267	10.462	test3
238	1553627438430	-0.305	0.138	10.436	test3
239	1553627438431	-0.348	0.032	10.39	test3
240	1553627438436	-0.41	-0.039	10.294	test3
241	1553627438437	-0.494	-0.138	10.242	test3
242	1553627438439	-0.59	-0.202	10.175	test3
243	1553627438441	-0.726	-0.243	10.067	test3
244	1553627438444	-0.891	-0.331	9.95	test3
245	1553627438446	-1.023	-0.363	9.816	test3
246	1553627438448	-1.203	-0.456	9.646	test3
247	1553627438451	-1.361	-0.499	9.466	test3
248	1553627438455	-1.543	-0.556	9.279	test3
249	1553627438456	-1.741	-0.607	9.126	test3
250	1553627438458	-1.928	-0.643	8.985	test3
251	1553627438460	-2.156	-0.679	8.891	test3
252	1553627438463	-2.359	-0.695	8.87	test3
253	1553627438466	-2.587	-0.695	8.889	test3
254	1553627438467	-2.79	-0.722	8.918	test3
255	1553627438470	-3.01	-0.767	9.014	test3
256	1553627438474	-3.18	-0.801	9.081	test3
257	1553627438476	-3.367	-0.877	9.148	test3
258	1553627438477	-3.561	-0.923	9.196	test3
259	1553627438479	-3.719	-0.999	9.227	test3
260	1553627438482	-3.851	-1.078	9.222	test3
261	1553627438484	-3.982	-1.184	9.234	test3
262	1553627438487	-4.102	-1.272	9.246	test3
263	1553627438489	-4.181	-1.361	9.253	test3
264	1553627438492	-4.248	-1.43	9.253	test3
265	1553627438494	-4.313	-1.476	9.227	test3
266	1553627438498	-4.358	-1.557	9.179	test3
267	1553627438499	-4.375	-1.598	9.136	test3
268	1553627438502	-4.387	-1.639	9.073	test3
269	1553627438503	-4.389	-1.617	9.064	test3
270	1553627438507	-4.413	-1.598	9.052	test3
271	1553627438511	-4.416	-1.545	9.054	test3
272	1553627438512	-4.452	-1.488	9.054	test3
273	1553627438513	-4.511	-1.433	9.076	test3
274	1553627438516	-4.552	-1.344	9.145	test3
275	1553627438519	-4.564	-1.251	9.191	test3
276	1553627438521	-4.566	-1.129	9.26	test3
277	1553627438522	-4.557	-0.99	9.327	test3
278	1553627438525	-4.535	-0.858	9.342	test3
279	1553627438530	-4.48	-0.738	9.375	test3
280	1553627438531	-4.404	-0.571	9.38	test3
281	1553627438532	-4.327	-0.418	9.377	test3
282	1553627438535	-4.236	-0.257	9.389	test3
283	1553627438537	-4.135	-0.09	9.401	test3
284	1553627438539	-4.045	0.102	9.406	test3
285	1553627438542	-3.925	0.31	9.471	test3
286	1553627438544	-3.798	0.504	9.54	test3
287	1553627438547	-3.676	0.712	9.646	test3
288	1553627438550	-3.547	0.921	9.732	test3
289	1553627438551	-3.42	1.107	9.868	test3
290	1553627438554	-3.324	1.311	9.943	test3
291	1553627438556	-3.235	1.512	10.029	test3
292	1553627438559	-3.152	1.675	10.079	test3
293	1553627438560	-3.073	1.85	10.146	test3
294	1553627438563	-3.017	1.998	10.148	test3
295	1553627438565	-2.967	2.142	10.18	test3
296	1553627438569	-2.922	2.292	10.206	test3
297	1553627438570	-2.895	2.4	10.194	test3
298	1553627438572	-2.883	2.501	10.227	test3
299	1553627438575	-2.862	2.565	10.237	test3
300	1553627438577	-2.869	2.594	10.213	test3
301	1553627438580	-2.871	2.561	10.132	test3
302	1553627438582	-2.876	2.53	10.002	test3
303	1553627438585	-2.869	2.453	9.83	test3
304	1553627438588	-2.85	2.422	9.607	test3
305	1553627438590	-2.797	2.407	9.401	test3
306	1553627438591	-2.78	2.47	9.284	test3
307	1553627438596	-2.802	2.527	9.188	test3
308	1553627438597	-2.883	2.642	9.155	test3
309	1553627438599	-3.001	2.747	9.188	test3
310	1553627438603	-3.111	2.81	9.27	test3
311	1553627438604	-3.235	2.778	9.287	test3
312	1553627438609	-3.348	2.664	9.294	test3
313	1553627438610	-3.432	2.436	9.191	test3
314	1553627438611	-3.463	2.161	9.03	test3
315	1553627438614	-3.475	1.897	8.812	test3
316	1553627438617	-3.458	1.646	8.592	test3
317	1553627438618	-3.412	1.526	8.468	test3
318	1553627438620	-3.408	1.399	8.422	test3
319	1553627438625	-3.527	1.356	8.537	test3
320	1553627438626	-3.764	1.313	8.856	test3
321	1553627438629	-4.226	1.337	9.492	test3
322	1553627438630	-4.638	1.478	10.074	test3
323	1553627438638	-5.024	1.644	10.424	test3
324	1553627438639	-5.421	1.739	10.783	test3
325	1553627438640	-5.749	1.828	11.262	test3
326	1553627438641	-6.068	1.885	11.834	test3
327	1553627438642	-6.324	1.888	12.519	test3
328	1553627438645	-6.501	1.876	13.191	test3
329	1553627438646	-6.539	1.79	13.756	test3
330	1553627438649	-6.424	1.701	14.156	test3
331	1553627438651	-6.238	1.562	14.357	test3
332	1553627438656	-5.945	1.423	14.396	test3
333	1553627438657	-5.603	1.268	14.271	test3
334	1553627438659	-5.239	1.103	13.941	test3
335	1553627438662	-4.854	0.973	13.524	test3
336	1553627438663	-4.502	0.875	13.031	test3
337	1553627438666	-4.15	0.844	12.59	test3
338	1553627438668	-3.903	0.839	12.126	test3
339	1553627438671	-3.669	0.885	11.779	test3
340	1553627438673	-3.506	0.981	11.477	test3
341	1553627438675	-3.491	1.088	11.219	test3
342	1553627438678	-3.448	1.222	11.056	test3
343	1553627438680	-3.439	1.364	10.922	test3
344	1553627438683	-3.451	1.555	10.876	test3
345	1553627438687	-3.446	1.739	10.816	test3
346	1553627438688	-3.46	1.933	10.771	test3
347	1553627438689	-3.441	2.108	10.721	test3
348	1553627438692	-3.41	2.245	10.649	test3
349	1553627438695	-3.362	2.381	10.522	test3
350	1553627438697	-3.281	2.501	10.342	test3
351	1553627438699	-3.149	2.544	10.115	test3
352	1553627438704	-2.996	2.601	9.84	test3
353	1553627438705	-2.771	2.635	9.533	test3
354	1553627438706	-2.515	2.64	9.241	test3
355	1553627438709	-2.208	2.637	8.925	test3
356	1553627438711	-1.895	2.668	8.669	test3
357	1553627438713	-1.605	2.702	8.425	test3
358	1553627438716	-1.294	2.793	8.245	test3
359	1553627438721	-0.973	2.874	8.14	test3
360	1553627438723	-0.7	3.001	8.061	test3
361	1553627438724	-0.482	3.126	8.068	test3
362	1553627438726	-0.271	3.224	8.094	test3
363	1553627438728	-0.123	3.279	8.171	test3
364	1553627438730	-0.001	3.427	8.207	test3
365	1553627438732	0.009	3.552	8.295	test3
366	1553627438739	-0.106	3.581	8.444	test3
367	1553627438740	-0.317	3.372	8.528	test3
368	1553627438741	-0.482	3.042	8.544	test3
369	1553627438742	-0.484	2.733	8.738	test3
370	1553627438745	-0.178	2.587	8.937	test3
371	1553627438747	0.308	2.62	9.093	test3
372	1553627438750	0.813	2.731	9.294	test3
373	1553627438753	1.254	2.908	9.514	test3
374	1553627438755	1.591	3.056	9.811	test3
375	1553627438757	1.831	3.154	10.038	test3
376	1553627438760	1.962	3.202	10.225	test3
377	1553627438761	2.013	3.133	10.328	test3
378	1553627438763	1.91	2.958	10.268	test3
379	1553627438766	1.723	2.788	10.153	test3
380	1553627438771	1.586	2.656	10.139	test3
381	1553627438772	1.515	2.592	10.227	test3
382	1553627438773	1.404	2.57	10.378	test3
383	1553627438775	1.285	2.577	10.565	test3
384	1553627438779	1.088	2.609	10.874	test3
385	1553627438780	0.837	2.62	11.216	test3
386	1553627438783	0.662	2.57	11.542	test3
387	1553627438787	0.533	2.534	11.812	test3
388	1553627438788	0.519	2.474	12.025	test3
389	1553627438790	0.562	2.436	12.116	test3
390	1553627438792	0.636	2.364	12.147	test3
391	1553627438795	0.717	2.247	12.143	test3
392	1553627438797	0.789	2.163	12.097	test3
393	1553627438799	0.878	2.106	12.001	test3
394	1553627438803	0.962	2.039	11.865	test3
395	1553627438805	1.084	2.015	11.69	test3
396	1553627438807	1.222	2.032	11.518	test3
397	1553627438810	1.313	2.06	11.384	test3
398	1553627438811	1.392	2.118	11.242	test3
399	1553627438814	1.445	2.213	11.089	test3
400	1553627438817	1.479	2.285	10.91	test3
401	1553627438821	1.486	2.386	10.728	test3
402	1553627438823	1.486	2.491	10.51	test3
403	1553627438824	1.443	2.575	10.239	test3
404	1553627438826	1.416	2.673	10	test3
405	1553627438828	1.357	2.723	9.734	test3
406	1553627438831	1.254	2.795	9.497	test3
407	1553627438833	1.16	2.819	9.284	test3
408	1553627438837	1.091	2.853	9.102	test3
409	1553627438839	1.014	2.879	8.949	test3
410	1553627438840	0.947	2.891	8.822	test3
411	1553627438842	0.875	2.92	8.769	test3
412	1553627438845	0.811	2.901	8.753	test3
413	1553627438847	0.756	2.869	8.76	test3
414	1553627438850	0.681	2.855	8.781	test3
415	1553627438855	0.61	2.774	8.817	test3
416	1553627438856	0.521	2.697	8.853	test3
417	1553627438857	0.43	2.632	8.851	test3
418	1553627438859	0.339	2.565	8.903	test3
419	1553627438862	0.255	2.494	8.939	test3
420	1553627438864	0.222	2.419	8.999	test3
421	1553627438866	0.171	2.379	9.071	test3
422	1553627438870	0.109	2.331	9.198	test3
423	1553627438871	0.057	2.24	9.361	test3
424	1553627438874	0.018	2.235	9.528	test3
425	1553627438877	-0.015	2.18	9.768	test3
426	1553627438878	-0.054	2.139	10.019	test3
427	1553627438881	-0.073	2.118	10.304	test3
428	1553627438883	-0.073	2.082	10.555	test3
429	1553627438890	-0.061	2.046	10.797	test3
430	1553627438891	-0.034	2.017	10.998	test3
431	1553627438892	-0.03	1.957	11.209	test3
432	1553627438893	-0.018	1.931	11.35	test3
433	1553627438896	-0.015	1.864	11.475	test3
434	1553627438898	-0.008	1.809	11.592	test3
435	1553627438900	0.002	1.785	11.673	test3
436	1553627438903	0.028	1.744	11.738	test3
437	1553627438906	0.076	1.68	11.784	test3
438	1553627438907	0.15	1.634	11.762	test3
439	1553627438910	0.248	1.613	11.709	test3
440	1553627438912	0.315	1.562	11.642	test3
441	1553627438914	0.361	1.51	11.551	test3
442	1553627438917	0.42	1.462	11.487	test3
443	1553627438919	0.432	1.402	11.393	test3
444	1553627438922	0.442	1.347	11.242	test3
445	1553627438923	0.459	1.28	11.041	test3
446	1553627438926	0.497	1.22	10.871	test3
447	1553627438928	0.521	1.136	10.704	test3
448	1553627438932	0.574	1.038	10.515	test3
449	1553627438933	0.629	0.933	10.345	test3
450	1553627438936	0.72	0.858	10.208	test3
451	1553627438938	0.806	0.753	10.05	test3
452	1553627438941	0.909	0.684	9.957	test3
453	1553627438943	0.971	0.633	9.859	test3
454	1553627438946	1.11	0.578	9.847	test3
455	1553627438948	1.175	0.574	9.816	test3
456	1553627438951	1.244	0.547	9.844	test3
457	1553627438953	1.261	0.547	9.909	test3
458	1553627438955	1.208	0.514	9.981	test3
459	1553627438957	1.103	0.478	10.074	test3
460	1553627438961	0.942	0.375	10.156	test3
461	1553627438962	0.787	0.281	10.11	test3
462	1553627438965	0.607	0.14	10.077	test3
463	1553627438967	0.432	0.03	9.988	test3
464	1553627438970	0.272	-0.063	9.945	test3
465	1553627438972	0.095	-0.197	9.916	test3
466	1553627438974	-0.077	-0.346	9.926	test3
467	1553627438976	-0.226	-0.482	9.911	test3
468	1553627438979	-0.377	-0.65	9.902	test3
469	1553627438981	-0.53	-0.798	9.887	test3
470	1553627438983	-0.664	-0.937	9.861	test3
471	1553627438986	-0.796	-1.088	9.801	test3
472	1553627438990	-0.92	-1.2	9.722	test3
473	1553627438991	-1.059	-1.327	9.658	test3
474	1553627438993	-1.16	-1.411	9.538	test3
475	1553627438996	-1.291	-1.505	9.445	test3
476	1553627438998	-1.385	-1.545	9.313	test3
477	1553627439000	-1.485	-1.603	9.167	test3
478	1553627439003	-1.581	-1.641	9.033	test3
479	1553627439006	-1.65	-1.701	8.882	test3
480	1553627439009	-1.715	-1.727	8.767	test3
481	1553627439010	-1.801	-1.751	8.698	test3
482	1553627439015	-1.854	-1.782	8.631	test3
483	1553627439016	-1.919	-1.799	8.602	test3
484	1553627439017	-1.981	-1.833	8.544	test3
485	1553627439020	-2.036	-1.849	8.482	test3
486	1553627439021	-2.127	-1.828	8.441	test3
487	1553627439025	-2.191	-1.825	8.384	test3
488	1553627439027	-2.232	-1.816	8.336	test3
489	1553627439029	-2.268	-1.792	8.291	test3
490	1553627439031	-2.29	-1.768	8.281	test3
491	1553627439033	-2.304	-1.734	8.267	test3
492	1553627439036	-2.333	-1.722	8.255	test3
493	1553627439038	-2.309	-1.691	8.267	test3
494	1553627439041	-2.318	-1.679	8.264	test3
495	1553627439046	-2.302	-1.713	8.298	test3
496	1553627439047	-2.261	-1.701	8.312	test3
497	1553627439049	-2.23	-1.689	8.365	test3
498	1553627439050	-2.141	-1.646	8.463	test3
499	1553627439053	-2.057	-1.615	8.561	test3
500	1553627439056	-1.938	-1.526	8.724	test3
501	1553627439058	-1.823	-1.445	8.899	test3
502	1553627439060	-1.708	-1.414	9.066	test3
503	1553627439062	-1.569	-1.327	9.306	test3
504	1553627439066	-1.44	-1.272	9.497	test3
505	1553627439067	-1.313	-1.22	9.667	test3
506	1553627439070	-1.15	-1.162	9.818	test3
507	1553627439077	-0.97	-1.062	9.947	test3
508	1553627439079	-0.777	-0.992	10.062	test3
509	1553627439080	-0.585	-0.892	10.189	test3
510	1553627439081	-0.413	-0.808	10.294	test3
511	1553627439082	-0.245	-0.705	10.402	test3
512	1553627439085	-0.077	-0.58	10.5	test3
513	1553627439086	0.028	-0.477	10.558	test3
514	1553627439089	0.09	-0.379	10.598	test3
515	1553627439091	0.095	-0.327	10.615	test3
516	1553627439096	0.102	-0.248	10.603	test3
517	1553627439097	0.057	-0.217	10.527	test3
518	1553627439098	-0.003	-0.193	10.46	test3
519	1553627439102	-0.121	-0.19	10.342	test3
520	1553627439103	-0.259	-0.243	10.182	test3
521	1553627439105	-0.427	-0.319	9.993	test3
522	1553627439110	-0.643	-0.463	9.799	test3
523	1553627439111	-0.877	-0.626	9.586	test3
524	1553627439112	-1.071	-0.805	9.375	test3
525	1553627439116	-1.275	-0.997	9.172	test3
526	1553627439118	-1.492	-1.184	8.959	test3
527	1553627439119	-1.674	-1.378	8.793	test3
528	1553627439125	-1.866	-1.579	8.666	test3
529	1553627439126	-2.026	-1.746	8.511	test3
530	1553627439127	-2.177	-1.957	8.449	test3
531	1553627439131	-2.29	-2.146	8.374	test3
532	1553627439132	-2.39	-2.297	8.317	test3
533	1553627439135	-2.476	-2.429	8.291	test3
534	1553627439136	-2.579	-2.591	8.334	test3
535	1553627439139	-2.668	-2.759	8.362	test3
536	1553627439143	-2.718	-2.884	8.396	test3
537	1553627439144	-2.735	-3.034	8.465	test3
538	1553627439147	-2.733	-3.212	8.537	test3
539	1553627439148	-2.8	-3.37	8.652	test3
540	1553627439151	-2.852	-3.537	8.834	test3
541	1553627439153	-2.862	-3.729	8.999	test3
542	1553627439156	-2.859	-3.889	9.145	test3
543	1553627439159	-2.776	-4.011	9.298	test3
544	1553627439161	-2.654	-4.057	9.468	test3
545	1553627439163	-2.486	-4.097	9.626	test3
546	1553627439165	-2.335	-4.152	9.813	test3
547	1553627439167	-2.282	-4.234	9.99	test3
548	1553627439170	-2.287	-4.375	10.136	test3
549	1553627439174	-2.326	-4.555	10.211	test3
550	1553627439175	-2.316	-4.734	10.256	test3
551	1553627439179	-2.27	-4.868	10.247	test3
552	1553627439180	-2.16	-4.959	10.177	test3
553	1553627439183	-2.002	-5.05	10.098	test3
554	1553627439186	-1.83	-5.014	10.048	test3
555	1553627439187	-1.689	-5.029	10.005	test3
556	1553627439189	-1.624	-5.017	10.033	test3
557	1553627439191	-1.528	-5	10.062	test3
558	1553627439195	-1.449	-5.01	10.086	test3
559	1553627439196	-1.354	-4.998	10.136	test3
560	1553627439200	-1.241	-4.981	10.146	test3
561	1553627439201	-1.167	-5.017	10.105	test3
562	1553627439203	-1.097	-5.021	10.05	test3
563	1553627439206	-1.069	-5.096	9.931	test3
564	1553627439208	-1.033	-5.182	9.854	test3
565	1553627439211	-0.968	-5.266	9.713	test3
566	1553627439213	-0.836	-5.287	9.562	test3
567	1553627439216	-0.7	-5.314	9.445	test3
568	1553627439218	-0.552	-5.335	9.342	test3
569	1553627439220	-0.468	-5.333	9.303	test3
570	1553627439223	-0.37	-5.297	9.284	test3
571	1553627439225	-0.326	-5.273	9.301	test3
572	1553627439228	-0.35	-5.261	9.33	test3
573	1553627439230	-0.389	-5.251	9.397	test3
574	1553627439232	-0.47	-5.239	9.435	test3
575	1553627439237	-0.547	-5.227	9.488	test3
576	1553627439238	-0.619	-5.218	9.531	test3
577	1553627439240	-0.686	-5.242	9.562	test3
578	1553627439241	-0.757	-5.261	9.571	test3
579	1553627439246	-0.798	-5.225	9.607	test3
580	1553627439247	-0.827	-5.244	9.6	test3
581	1553627439249	-0.899	-5.218	9.617	test3
582	1553627439251	-0.954	-5.215	9.643	test3
583	1553627439254	-1.035	-5.194	9.665	test3
584	1553627439258	-1.1	-5.182	9.689	test3
585	1553627439259	-1.164	-5.177	9.729	test3
586	1553627439260	-1.186	-5.175	9.739	test3
