302	1555796620240	-2.033	0.102	10.338	1m_t7
303	1555796620243	-2.033	0.107	10.27	1m_t7
304	1555796620245	-2.026	0.059	10.213	1m_t7
305	1555796620247	-2.019	0.071	10.158	1m_t7
306	1555796620250	-1.983	0.109	10.096	1m_t7
307	1555796620252	-2.019	0.145	10.05	1m_t7
308	1555796620254	-2.002	0.212	10.002	1m_t7
309	1555796620257	-2.026	0.305	10.01	1m_t7
310	1555796620259	-2.057	0.372	10.067	1m_t7
311	1555796620262	-2.101	0.461	10.139	1m_t7
312	1555796620264	-2.158	0.526	10.261	1m_t7
313	1555796620266	-2.211	0.562	10.385	1m_t7
314	1555796620269	-2.239	0.609	10.57	1m_t7
315	1555796620272	-2.297	0.631	10.737	1m_t7
316	1555796620274	-2.297	0.693	10.946	1m_t7
317	1555796620276	-2.335	0.712	11.171	1m_t7
318	1555796620279	-2.345	0.734	11.396	1m_t7
319	1555796620281	-2.347	0.732	11.64	1m_t7
320	1555796620283	-2.347	0.76	11.836	1m_t7
321	1555796620286	-2.304	0.777	11.956	1m_t7
322	1555796620288	-2.268	0.748	12.066	1m_t7
323	1555796620290	-2.199	0.739	12.128	1m_t7
324	1555796620294	-2.134	0.744	12.174	1m_t7
325	1555796620295	-2.067	0.684	12.195	1m_t7
326	1555796620299	-1.969	0.65	12.198	1m_t7
327	1555796620301	-1.919	0.578	12.143	1m_t7
328	1555796620302	-1.83	0.497	12.049	1m_t7
329	1555796620307	-1.775	0.411	11.92	1m_t7
330	1555796620308	-1.749	0.308	11.779	1m_t7
331	1555796620309	-1.737	0.212	11.592	1m_t7
332	1555796620312	-1.732	0.128	11.391	1m_t7
333	1555796620314	-1.717	0.037	11.178	1m_t7
334	1555796620317	-1.734	0.004	10.95	1m_t7
335	1555796620319	-1.777	-0.001	10.735	1m_t7
336	1555796620322	-1.835	-0.001	10.551	1m_t7
337	1555796620324	-1.907	0.016	10.412	1m_t7
338	1555796620326	-1.95	0.104	10.292	1m_t7
339	1555796620329	-1.988	0.183	10.225	1m_t7
340	1555796620331	-2	0.296	10.18	1m_t7
341	1555796620333	-1.978	0.368	10.124	1m_t7
342	1555796620336	-1.94	0.506	10.086	1m_t7
343	1555796620338	-1.895	0.588	10.045	1m_t7
344	1555796620341	-1.856	0.705	9.983	1m_t7
345	1555796620343	-1.761	0.815	9.904	1m_t7
346	1555796620345	-1.674	0.875	9.818	1m_t7
347	1555796620348	-1.595	0.937	9.701	1m_t7
348	1555796620351	-1.545	0.952	9.595	1m_t7
349	1555796620352	-1.454	0.988	9.476	1m_t7
350	1555796620355	-1.366	0.988	9.387	1m_t7
351	1555796620357	-1.315	1.014	9.342	1m_t7
352	1555796620361	-1.243	0.985	9.349	1m_t7
353	1555796620362	-1.169	0.988	9.356	1m_t7
354	1555796620367	-1.133	0.961	9.38	1m_t7
355	1555796620368	-1.088	0.961	9.44	1m_t7
356	1555796620370	-1.021	0.933	9.497	1m_t7
357	1555796620372	-0.985	0.911	9.55	1m_t7
358	1555796620374	-0.961	0.868	9.567	1m_t7
359	1555796620379	-0.966	0.839	9.559	1m_t7
360	1555796620380	-0.973	0.767	9.576	1m_t7
361	1555796620381	-0.987	0.712	9.552	1m_t7
362	1555796620385	-1.026	0.734	9.516	1m_t7
363	1555796620387	-1.095	0.746	9.476	1m_t7
364	1555796620389	-1.133	0.746	9.435	1m_t7
365	1555796620391	-1.155	0.799	9.358	1m_t7
366	1555796620393	-1.219	0.858	9.279	1m_t7
367	1555796620396	-1.258	0.921	9.243	1m_t7
368	1555796620398	-1.279	0.995	9.212	1m_t7
369	1555796620400	-1.334	1.074	9.205	1m_t7
370	1555796620402	-1.37	1.136	9.193	1m_t7
371	1555796620405	-1.397	1.215	9.241	1m_t7
372	1555796620407	-1.401	1.304	9.308	1m_t7
373	1555796620409	-1.404	1.378	9.37	1m_t7
374	1555796620412	-1.37	1.426	9.418	1m_t7
375	1555796620415	-1.382	1.452	9.437	1m_t7
376	1555796620417	-1.399	1.5	9.468	1m_t7
377	1555796620419	-1.423	1.474	9.488	1m_t7
378	1555796620422	-1.421	1.474	9.473	1m_t7
379	1555796620424	-1.454	1.431	9.531	1m_t7
380	1555796620426	-1.476	1.395	9.559	1m_t7
381	1555796620429	-1.502	1.332	9.646	1m_t7
382	1555796620431	-1.552	1.249	9.756	1m_t7
383	1555796620433	-1.555	1.182	9.875	1m_t7
384	1555796620437	-1.555	1.064	9.966	1m_t7
385	1555796620438	-1.586	0.983	10.007	1m_t7
386	1555796620442	-1.715	0.801	10.029	1m_t7
387	1555796620443	-1.844	0.667	10.019	1m_t7
388	1555796620447	-2.026	0.521	10.041	1m_t7
389	1555796620450	-2.218	0.408	10.06	1m_t7
390	1555796620451	-2.383	0.301	10.122	1m_t7
391	1555796620453	-2.488	0.248	10.196	1m_t7
392	1555796620455	-2.534	0.198	10.268	1m_t7
393	1555796620459	-2.536	0.19	10.316	1m_t7
394	1555796620462	-2.5	0.198	10.371	1m_t7
395	1555796620463	-2.445	0.217	10.424	1m_t7
396	1555796620466	-2.397	0.231	10.417	1m_t7
397	1555796620468	-2.397	0.174	10.383	1m_t7
398	1555796620470	-2.402	0.145	10.309	1m_t7
399	1555796620473	-2.443	0.097	10.22	1m_t7
400	1555796620474	-2.484	0.042	10.072	1m_t7
401	1555796620477	-2.522	0.004	9.938	1m_t7
402	1555796620479	-2.531	0.016	9.804	1m_t7
403	1555796620481	-2.548	0.023	9.691	1m_t7
404	1555796620485	-2.519	0.059	9.526	1m_t7
405	1555796620486	-2.493	0.131	9.382	1m_t7
406	1555796620489	-2.496	0.19	9.258	1m_t7
407	1555796620491	-2.457	0.274	9.095	1m_t7
408	1555796620493	-2.44	0.346	8.956	1m_t7
409	1555796620496	-2.431	0.43	8.844	1m_t7
410	1555796620498	-2.433	0.499	8.789	1m_t7
411	1555796620501	-2.472	0.576	8.762	1m_t7
412	1555796620503	-2.498	0.629	8.793	1m_t7
413	1555796620505	-2.522	0.703	8.882	1m_t7
414	1555796620509	-2.51	0.787	8.99	1m_t7
415	1555796620510	-2.476	0.868	9.114	1m_t7
416	1555796620512	-2.405	0.947	9.284	1m_t7
417	1555796620515	-2.326	1.019	9.454	1m_t7
418	1555796620517	-2.247	1.107	9.658	1m_t7
419	1555796620520	-2.11	1.179	9.856	1m_t7
420	1555796620522	-2.036	1.251	10.029	1m_t7
421	1555796620525	-1.933	1.292	10.187	1m_t7
422	1555796620526	-1.854	1.311	10.278	1m_t7
423	1555796620530	-1.756	1.313	10.369	1m_t7
424	1555796620532	-1.689	1.287	10.417	1m_t7
425	1555796620534	-1.646	1.239	10.445	1m_t7
426	1555796620537	-1.595	1.172	10.479	1m_t7
427	1555796620539	-1.574	1.081	10.455	1m_t7
428	1555796620542	-1.595	1.036	10.436	1m_t7
429	1555796620544	-1.615	0.952	10.393	1m_t7
430	1555796620546	-1.655	0.923	10.402	1m_t7
431	1555796620551	-1.694	0.875	10.34	1m_t7
432	1555796620552	-1.717	0.849	10.285	1m_t7
433	1555796620554	-1.768	0.789	10.225	1m_t7
434	1555796620557	-1.82	0.772	10.17	1m_t7
435	1555796620558	-1.866	0.748	10.117	1m_t7
436	1555796620561	-1.945	0.696	10.031	1m_t7
437	1555796620562	-2.019	0.703	9.986	1m_t7
438	1555796620565	-2.086	0.686	9.954	1m_t7
439	1555796620567	-2.139	0.672	9.943	1m_t7
440	1555796620569	-2.208	0.703	9.943	1m_t7
441	1555796620573	-2.208	0.715	9.887	1m_t7
442	1555796620574	-2.218	0.712	9.811	1m_t7
443	1555796620577	-2.244	0.758	9.758	1m_t7
444	1555796620580	-2.23	0.772	9.741	1m_t7
445	1555796620582	-2.249	0.777	9.732	1m_t7
446	1555796620584	-2.268	0.818	9.739	1m_t7
447	1555796620586	-2.299	0.82	9.768	1m_t7
448	1555796620589	-2.294	0.844	9.852	1m_t7
449	1555796620591	-2.314	0.851	9.928	1m_t7
450	1555796620594	-2.297	0.863	10.012	1m_t7
451	1555796620597	-2.256	0.858	10.124	1m_t7
452	1555796620598	-2.208	0.837	10.18	1m_t7
453	1555796620601	-2.139	0.799	10.299	1m_t7
454	1555796620603	-2.112	0.791	10.373	1m_t7
455	1555796620605	-2.062	0.748	10.414	1m_t7
456	1555796620608	-2.043	0.698	10.45	1m_t7
457	1555796620612	-2.019	0.662	10.445	1m_t7
458	1555796620613	-1.993	0.59	10.397	1m_t7
459	1555796620615	-1.966	0.533	10.361	1m_t7
460	1555796620617	-1.95	0.449	10.287	1m_t7
461	1555796620622	-1.911	0.404	10.168	1m_t7
462	1555796620623	-1.895	0.365	10.036	1m_t7
463	1555796620626	-1.863	0.339	9.868	1m_t7
464	1555796620627	-1.842	0.308	9.701	1m_t7
465	1555796620629	-1.806	0.303	9.524	1m_t7
466	1555796620632	-1.777	0.325	9.296	1m_t7
467	1555796620635	-1.729	0.339	9.126	1m_t7
468	1555796620636	-1.689	0.341	8.901	1m_t7
469	1555796620640	-1.66	0.351	8.743	1m_t7
470	1555796620641	-1.615	0.372	8.542	1m_t7
471	1555796620644	-1.574	0.38	8.384	1m_t7
472	1555796620646	-1.569	0.377	8.236	1m_t7
473	1555796620649	-1.557	0.396	8.135	1m_t7
474	1555796620651	-1.531	0.387	8.063	1m_t7
475	1555796620653	-1.531	0.382	8.006	1m_t7
476	1555796620656	-1.528	0.389	8.042	1m_t7
477	1555796620658	-1.567	0.37	8.128	1m_t7
478	1555796620661	-1.579	0.384	8.271	1m_t7
479	1555796620663	-1.581	0.401	8.415	1m_t7
480	1555796620666	-1.588	0.408	8.643	1m_t7
481	1555796620668	-1.574	0.387	8.844	1m_t7
482	1555796620670	-1.559	0.406	9.088	1m_t7
483	1555796620673	-1.545	0.353	9.287	1m_t7
484	1555796620675	-1.54	0.32	9.516	1m_t7
485	1555796620677	-1.512	0.265	9.77	1m_t7
486	1555796620680	-1.512	0.205	9.962	1m_t7
487	1555796620682	-1.473	0.176	10.177	1m_t7
488	1555796620685	-1.435	0.164	10.287	1m_t7
489	1555796620687	-1.358	0.14	10.414	1m_t7
490	1555796620689	-1.275	0.14	10.486	1m_t7
491	1555796620692	-1.231	0.155	10.558	1m_t7
492	1555796620694	-1.21	0.181	10.572	1m_t7
493	1555796620696	-1.181	0.212	10.553	1m_t7
494	1555796620700	-1.152	0.267	10.539	1m_t7
495	1555796620701	-1.136	0.277	10.5	1m_t7
496	1555796620705	-1.126	0.327	10.448	1m_t7
497	1555796620706	-1.119	0.375	10.354	1m_t7
498	1555796620709	-1.124	0.432	10.275	1m_t7
499	1555796620712	-1.097	0.487	10.196	1m_t7
500	1555796620713	-1.081	0.569	10.103	1m_t7
501	1555796620715	-1.045	0.638	10.002	1m_t7
502	1555796620718	-0.98	0.717	9.873	1m_t7
503	1555796620721	-0.963	0.772	9.732	1m_t7
504	1555796620723	-0.918	0.827	9.571	1m_t7
505	1555796620725	-0.903	0.909	9.435	1m_t7
506	1555796620727	-0.927	0.949	9.284	1m_t7
507	1555796620730	-0.966	0.949	9.136	1m_t7
508	1555796620732	-1.033	0.937	8.985	1m_t7
509	1555796620735	-1.15	0.902	8.863	1m_t7
510	1555796620737	-1.241	0.83	8.729	1m_t7
511	1555796620740	-1.33	0.729	8.626	1m_t7
512	1555796620742	-1.449	0.633	8.564	1m_t7
513	1555796620744	-1.528	0.506	8.501	1m_t7
514	1555796620747	-1.638	0.365	8.449	1m_t7
515	1555796620749	-1.761	0.222	8.425	1m_t7
516	1555796620751	-1.88	0.099	8.449	1m_t7
517	1555796620754	-1.998	-0.061	8.48	1m_t7
518	1555796620756	-2.101	-0.205	8.547	1m_t7
519	1555796620759	-2.218	-0.329	8.647	1m_t7
520	1555796620761	-2.349	-0.458	8.798	1m_t7
521	1555796620763	-2.464	-0.566	8.968	1m_t7
522	1555796620766	-2.56	-0.631	9.164	1m_t7
523	1555796620768	-2.689	-0.7	9.406	1m_t7
524	1555796620771	-2.776	-0.76	9.648	1m_t7
