87	1553386834800	0.143	0.399	9.945	test2
88	1553386834802	0.148	0.396	9.986	test2
89	1553386834805	0.148	0.404	9.859	test2
90	1553386834807	0.145	0.382	9.875	test2
91	1553386834809	0.164	0.382	9.976	test2
92	1553386834812	0.164	0.392	9.911	test2
93	1553386834814	0.152	0.43	9.842	test2
94	1553386834816	0.162	0.404	9.945	test2
95	1553386834819	0.164	0.368	9.971	test2
96	1553386834821	0.174	0.406	9.852	test2
97	1553386834824	0.171	0.392	9.885	test2
98	1553386834826	0.152	0.389	9.95	test2
99	1553386834828	0.152	0.377	9.878	test2
100	1553386834831	0.167	0.413	9.804	test2
101	1553386834833	0.16	0.394	9.899	test2
102	1553386834836	0.148	0.38	9.928	test2
103	1553386834838	0.157	0.411	9.83	test2
104	1553386834841	0.152	0.413	9.859	test2
105	1553386834843	0.148	0.396	9.99	test2
106	1553386834845	0.162	0.392	9.931	test2
107	1553386834848	0.136	0.418	9.861	test2
108	1553386834850	0.128	0.387	9.983	test2
109	1553386834853	0.14	0.382	9.957	test2
110	1553386834855	0.162	0.389	9.837	test2
111	1553386834858	0.155	0.394	9.868	test2
112	1553386834859	0.148	0.377	9.947	test2
113	1553386834863	0.15	0.396	9.854	test2
114	1553386834864	0.167	0.425	9.818	test2
115	1553386834868	0.14	0.382	9.928	test2
116	1553386834870	0.121	0.389	9.931	test2
117	1553386834872	0.138	0.396	9.818	test2
118	1553386834874	0.152	0.392	9.883	test2
119	1553386834878	0.14	0.396	9.988	test2
120	1553386834880	0.14	0.392	9.902	test2
121	1553386834881	0.152	0.394	9.82	test2
122	1553386834890	0.14	0.394	9.966	test2
123	1553386834891	0.14	0.389	9.959	test2
124	1553386834892	0.162	0.399	9.816	test2
125	1553386834893	0.128	0.384	9.873	test2
126	1553386834894	0.157	0.387	9.931	test2
127	1553386834896	0.148	0.389	9.844	test2
128	1553386834898	0.155	0.406	9.806	test2
129	1553386834901	0.14	0.384	9.986	test2
130	1553386834903	0.128	0.394	9.976	test2
131	1553386834905	0.15	0.404	9.852	test2
132	1553386834907	0.148	0.399	9.907	test2
133	1553386834911	0.162	0.384	10	test2
134	1553386834912	0.15	0.392	9.887	test2
135	1553386834915	0.15	0.404	9.83	test2
136	1553386834920	0.15	0.382	9.935	test2
137	1553386834921	0.143	0.394	9.94	test2
138	1553386834922	0.169	0.404	9.842	test2
139	1553386834926	0.16	0.394	9.878	test2
140	1553386834927	0.128	0.38	10	test2
141	1553386834929	0.162	0.389	9.895	test2
142	1553386834932	0.162	0.406	9.844	test2
143	1553386834934	0.14	0.375	9.952	test2
144	1553386834938	0.157	0.389	9.94	test2
145	1553386834940	0.152	0.411	9.804	test2
146	1553386834941	0.148	0.399	9.866	test2
147	1553386834946	0.148	0.392	9.971	test2
148	1553386834947	0.167	0.416	9.873	test2
149	1553386834948	0.145	0.394	9.825	test2
150	1553386834955	0.157	0.396	9.969	test2
151	1553386834958	0.167	0.394	9.943	test2
152	1553386834959	0.167	0.416	9.852	test2
153	1553386834961	0.174	0.37	9.895	test2
154	1553386834962	0.143	0.375	9.988	test2
155	1553386834963	0.145	0.389	9.871	test2
156	1553386834965	0.16	0.411	9.84	test2
157	1553386834968	0.16	0.392	9.95	test2
158	1553386834970	0.164	0.389	9.899	test2
159	1553386834973	0.152	0.387	9.794	test2
160	1553386834975	0.16	0.401	9.873	test2
161	1553386834978	0.167	0.384	9.978	test2
162	1553386834981	0.145	0.404	9.885	test2
163	1553386834982	0.14	0.408	9.832	test2
164	1553386834984	0.155	0.389	9.969	test2
165	1553386834986	0.148	0.387	9.952	test2
166	1553386834990	0.155	0.406	9.816	test2
167	1553386834991	0.148	0.404	9.902	test2
168	1553386834995	0.162	0.394	9.983	test2
169	1553386834997	0.16	0.425	9.861	test2
170	1553386834999	0.157	0.394	9.837	test2
171	1553386835002	0.164	0.401	9.95	test2
172	1553386835003	0.138	0.389	9.945	test2
173	1553386835008	0.15	0.404	9.799	test2
174	1553386835009	0.15	0.411	9.892	test2
175	1553386835011	0.15	0.394	10.002	test2
176	1553386835013	0.162	0.399	9.856	test2
177	1553386835017	0.131	0.401	9.844	test2
178	1553386835018	0.138	0.38	9.981	test2
179	1553386835021	0.155	0.384	9.943	test2
180	1553386835022	0.164	0.411	9.82	test2
181	1553386835026	0.143	0.394	9.909	test2
182	1553386835027	0.16	0.406	9.981	test2
183	1553386835030	0.16	0.413	9.875	test2
184	1553386835032	0.157	0.427	9.847	test2
185	1553386835034	0.14	0.382	9.978	test2
186	1553386835037	0.16	0.406	9.938	test2
187	1553386835039	0.143	0.392	9.799	test2
188	1553386835042	0.162	0.401	9.902	test2
189	1553386835045	0.136	0.396	9.966	test2
190	1553386835049	0.143	0.392	9.852	test2
191	1553386835050	0.148	0.399	9.852	test2
192	1553386835052	0.164	0.401	9.962	test2
193	1553386835056	0.16	0.387	9.919	test2
194	1553386835057	0.16	0.401	9.818	test2
195	1553386835058	0.162	0.387	9.904	test2
196	1553386835062	0.136	0.406	9.959	test2
197	1553386835064	0.157	0.404	9.887	test2
198	1553386835068	0.15	0.396	9.842	test2
199	1553386835069	0.133	0.375	9.978	test2
200	1553386835070	0.145	0.411	9.909	test2
201	1553386835073	0.16	0.416	9.806	test2
202	1553386835075	0.15	0.365	9.902	test2
203	1553386835077	0.136	0.375	9.981	test2
204	1553386835080	0.167	0.392	9.83	test2
205	1553386835085	0.128	0.416	9.859	test2
206	1553386835086	0.143	0.411	9.957	test2
207	1553386835087	0.145	0.377	9.921	test2
208	1553386835089	0.15	0.404	9.82	test2
209	1553386835092	0.15	0.392	9.907	test2
210	1553386835095	0.155	0.411	9.986	test2
211	1553386835096	0.145	0.396	9.832	test2
212	1553386835099	0.143	0.399	9.847	test2
213	1553386835103	0.136	0.401	9.966	test2
214	1553386835104	0.143	0.404	9.945	test2
215	1553386835108	0.14	0.408	9.816	test2
216	1553386835109	0.143	0.392	9.914	test2
217	1553386835112	0.15	0.382	9.954	test2
218	1553386835113	0.162	0.401	9.849	test2
219	1553386835117	0.15	0.392	9.852	test2
220	1553386835118	0.15	0.382	9.983	test2
221	1553386835121	0.145	0.389	9.892	test2
222	1553386835122	0.128	0.389	9.825	test2
223	1553386835126	0.131	0.358	9.923	test2
224	1553386835127	0.16	0.377	9.964	test2
225	1553386835130	0.164	0.411	9.859	test2
226	1553386835132	0.136	0.404	9.861	test2
227	1553386835134	0.133	0.382	9.964	test2
228	1553386835137	0.16	0.389	9.931	test2
229	1553386835139	0.155	0.396	9.832	test2
230	1553386835142	0.143	0.401	9.909	test2
231	1553386835144	0.148	0.382	9.959	test2
232	1553386835147	0.152	0.396	9.863	test2
233	1553386835148	0.174	0.411	9.844	test2
234	1553386835152	0.15	0.392	9.966	test2
235	1553386835153	0.148	0.38	9.88	test2
236	1553386835157	0.188	0.406	9.789	test2
237	1553386835158	0.155	0.389	9.904	test2
238	1553386835160	0.155	0.38	9.952	test2
239	1553386835163	0.155	0.38	9.823	test2
240	1553386835165	0.169	0.399	9.852	test2
241	1553386835168	0.152	0.387	9.974	test2
242	1553386835170	0.152	0.387	9.919	test2
243	1553386835174	0.167	0.389	9.83	test2
244	1553386835175	0.145	0.384	9.926	test2
245	1553386835178	0.157	0.365	9.971	test2
246	1553386835180	0.16	0.387	9.837	test2
247	1553386835182	0.15	0.406	9.849	test2
248	1553386835184	0.152	0.394	9.971	test2
249	1553386835187	0.138	0.411	9.883	test2
250	1553386835189	0.162	0.404	9.835	test2
251	1553386835191	0.167	0.368	9.959	test2
252	1553386835193	0.152	0.382	9.986	test2
253	1553386835196	0.169	0.396	9.832	test2
254	1553386835198	0.157	0.394	9.885	test2
255	1553386835202	0.14	0.384	9.976	test2
256	1553386835203	0.167	0.411	9.897	test2
257	1553386835206	0.157	0.413	9.816	test2
258	1553386835209	0.152	0.396	9.911	test2
259	1553386835211	0.148	0.399	9.954	test2
260	1553386835213	0.155	0.389	9.818	test2
261	1553386835215	0.157	0.399	9.863	test2
262	1553386835218	0.16	0.413	9.969	test2
263	1553386835220	0.148	0.392	9.89	test2
264	1553386835222	0.176	0.392	9.828	test2
265	1553386835225	0.138	0.416	9.921	test2
266	1553386835227	0.164	0.38	9.959	test2
267	1553386835230	0.169	0.418	9.828	test2
268	1553386835232	0.169	0.404	9.878	test2
269	1553386835234	0.157	0.389	9.983	test2
270	1553386835237	0.167	0.394	9.899	test2
271	1553386835240	0.162	0.418	9.842	test2
272	1553386835242	0.15	0.406	9.952	test2
273	1553386835245	0.157	0.387	9.971	test2
274	1553386835246	0.155	0.394	9.847	test2
275	1553386835249	0.14	0.406	9.868	test2
276	1553386835251	0.145	0.401	9.986	test2
277	1553386835253	0.157	0.408	9.885	test2
278	1553386835256	0.171	0.411	9.813	test2
279	1553386835259	0.167	0.404	9.926	test2
280	1553386835261	0.143	0.406	9.959	test2
281	1553386835263	0.152	0.394	9.825	test2
282	1553386835268	0.14	0.387	9.878	test2
283	1553386835269	0.148	0.389	9.993	test2
284	1553386835270	0.157	0.406	9.938	test2
285	1553386835273	0.15	0.394	9.823	test2
286	1553386835275	0.148	0.392	9.974	test2
287	1553386835277	0.145	0.394	9.981	test2
288	1553386835280	0.162	0.411	9.811	test2
289	1553386835283	0.162	0.392	9.878	test2
290	1553386835284	0.148	0.389	9.974	test2
291	1553386835288	0.14	0.404	9.856	test2
292	1553386835290	0.162	0.394	9.784	test2
293	1553386835292	0.148	0.396	9.928	test2
294	1553386835297	0.167	0.363	9.931	test2
295	1553386835298	0.155	0.392	9.789	test2
296	1553386835299	0.145	0.396	9.847	test2
297	1553386835301	0.133	0.368	9.976	test2
298	1553386835304	0.133	0.387	9.909	test2
299	1553386835306	0.152	0.387	9.816	test2
300	1553386835308	0.15	0.406	9.933	test2
301	1553386835311	0.145	0.392	9.933	test2
302	1553386835313	0.162	0.399	9.811	test2
303	1553386835316	0.157	0.38	9.863	test2
304	1553386835318	0.155	0.382	9.947	test2
305	1553386835322	0.15	0.387	9.866	test2
306	1553386835323	0.152	0.427	9.842	test2
307	1553386835328	0.143	0.411	9.94	test2
308	1553386835329	0.157	0.387	9.957	test2
309	1553386835330	0.171	0.401	9.808	test2
310	1553386835333	0.152	0.392	9.873	test2
311	1553386835335	0.145	0.384	9.976	test2
312	1553386835337	0.138	0.418	9.854	test2
313	1553386835339	0.152	0.394	9.813	test2
314	1553386835342	0.145	0.401	9.966	test2
315	1553386835344	0.124	0.401	9.943	test2
316	1553386835347	0.152	0.396	9.813	test2
317	1553386835349	0.162	0.392	9.892	test2
318	1553386835351	0.145	0.377	9.976	test2
319	1553386835354	0.169	0.404	9.883	test2
320	1553386835356	0.15	0.408	9.844	test2
321	1553386835358	0.155	0.396	9.962	test2
322	1553386835361	0.124	0.372	9.943	test2
323	1553386835363	0.16	0.408	9.811	test2
324	1553386835366	0.145	0.408	9.892	test2
325	1553386835368	0.148	0.372	9.971	test2
326	1553386835371	0.16	0.408	9.873	test2
327	1553386835373	0.162	0.404	9.859	test2
328	1553386835375	0.148	0.394	9.947	test2
329	1553386835378	0.157	0.387	9.962	test2
330	1553386835381	0.167	0.425	9.835	test2
331	1553386835383	0.176	0.389	9.887	test2
332	1553386835385	0.143	0.372	9.99	test2
333	1553386835389	0.145	0.377	9.871	test2
334	1553386835390	0.143	0.392	9.818	test2
335	1553386835394	0.145	0.368	9.957	test2
336	1553386835396	0.155	0.411	9.95	test2
337	1553386835398	0.157	0.408	9.801	test2
338	1553386835402	0.169	0.401	9.895	test2
339	1553386835403	0.155	0.353	9.983	test2
340	1553386835406	0.15	0.418	9.842	test2
341	1553386835408	0.138	0.411	9.837	test2
342	1553386835409	0.167	0.372	9.962	test2
343	1553386835412	0.143	0.392	9.943	test2
344	1553386835414	0.16	0.394	9.82	test2
345	1553386835417	0.143	0.406	9.895	test2
346	1553386835420	0.157	0.396	9.966	test2
347	1553386835421	0.143	0.416	9.854	test2
348	1553386835425	0.145	0.389	9.835	test2
349	1553386835428	0.15	0.387	9.966	test2
350	1553386835430	0.16	0.382	9.933	test2
351	1553386835431	0.145	0.389	9.818	test2
352	1553386835434	0.16	0.392	9.909	test2
353	1553386835435	0.143	0.384	9.976	test2
354	1553386835440	0.152	0.406	9.856	test2
355	1553386835441	0.164	0.389	9.82	test2
356	1553386835443	0.145	0.408	9.943	test2
357	1553386835445	0.162	0.38	9.947	test2
358	1553386835449	0.16	0.408	9.808	test2
359	1553386835450	0.157	0.387	9.914	test2
360	1553386835453	0.152	0.416	9.974	test2
361	1553386835455	0.157	0.408	9.859	test2
362	1553386835458	0.152	0.392	9.82	test2
363	1553386835460	0.157	0.375	9.978	test2
364	1553386835462	0.148	0.384	9.907	test2
365	1553386835464	0.152	0.408	9.835	test2
366	1553386835468	0.133	0.389	9.892	test2
367	1553386835469	0.145	0.375	9.976	test2
368	1553386835471	0.148	0.396	9.847	test2
369	1553386835475	0.148	0.401	9.844	test2
370	1553386835477	0.136	0.406	9.945	test2
371	1553386835480	0.14	0.401	9.935	test2
372	1553386835482	0.148	0.404	9.813	test2
373	1553386835484	0.15	0.382	9.921	test2
374	1553386835486	0.126	0.38	9.943	test2
375	1553386835488	0.143	0.401	9.873	test2
376	1553386835491	0.157	0.406	9.844	test2
377	1553386835493	0.138	0.394	9.933	test2
378	1553386835495	0.148	0.396	9.919	test2
379	1553386835499	0.164	0.396	9.835	test2
380	1553386835500	0.155	0.389	9.916	test2
381	1553386835504	0.157	0.387	9.95	test2
382	1553386835505	0.155	0.401	9.859	test2
383	1553386835507	0.164	0.401	9.875	test2
384	1553386835510	0.148	0.401	9.978	test2
385	1553386835512	0.152	0.396	9.895	test2
386	1553386835516	0.155	0.399	9.799	test2
387	1553386835517	0.148	0.387	9.909	test2
388	1553386835520	0.143	0.394	9.978	test2
389	1553386835523	0.145	0.399	9.854	test2
390	1553386835524	0.148	0.42	9.825	test2
391	1553386835527	0.15	0.389	9.986	test2
392	1553386835528	0.167	0.392	9.923	test2
393	1553386835531	0.148	0.399	9.804	test2
394	1553386835533	0.162	0.389	9.919	test2
395	1553386835535	0.164	0.377	9.978	test2
396	1553386835539	0.145	0.394	9.84	test2
397	1553386835540	0.15	0.396	9.842	test2
398	1553386835544	0.162	0.365	9.947	test2
399	1553386835545	0.131	0.382	9.909	test2
400	1553386835548	0.16	0.389	9.801	test2
401	1553386835551	0.15	0.382	9.914	test2
402	1553386835552	0.15	0.38	9.943	test2
403	1553386835557	0.148	0.416	9.844	test2
404	1553386835558	0.148	0.406	9.83	test2
405	1553386835561	0.14	0.401	9.966	test2
406	1553386835563	0.15	0.396	9.904	test2
407	1553386835564	0.16	0.408	9.806	test2
408	1553386835568	0.157	0.394	9.914	test2
409	1553386835570	0.14	0.387	9.962	test2
410	1553386835572	0.148	0.411	9.828	test2
411	1553386835575	0.157	0.399	9.847	test2
412	1553386835577	0.157	0.394	9.981	test2
413	1553386835579	0.145	0.394	9.916	test2
414	1553386835581	0.155	0.401	9.804	test2
415	1553386835586	0.15	0.408	9.919	test2
416	1553386835587	0.148	0.384	9.974	test2
417	1553386835588	0.155	0.411	9.842	test2
418	1553386835591	0.148	0.389	9.878	test2
419	1553386835594	0.138	0.392	9.986	test2
420	1553386835595	0.157	0.394	9.911	test2
421	1553386835601	0.16	0.416	9.813	test2
422	1553386835603	0.15	0.399	9.911	test2
423	1553386835605	0.136	0.392	9.964	test2
424	1553386835609	0.15	0.411	9.847	test2
425	1553386835610	0.145	0.413	9.883	test2
426	1553386835612	0.148	0.392	9.966	test2
427	1553386835613	0.155	0.384	9.899	test2
428	1553386835615	0.162	0.396	9.823	test2
429	1553386835617	0.143	0.389	9.945	test2
430	1553386835619	0.148	0.384	9.952	test2
431	1553386835623	0.155	0.401	9.859	test2
432	1553386835625	0.155	0.396	9.854	test2
433	1553386835626	0.167	0.368	9.952	test2
434	1553386835629	0.167	0.384	9.895	test2
435	1553386835632	0.179	0.404	9.823	test2
436	1553386835634	0.171	0.401	9.947	test2
437	1553386835637	0.16	0.38	9.945	test2
438	1553386835638	0.155	0.394	9.816	test2
439	1553386835641	0.152	0.392	9.885	test2
440	1553386835645	0.148	0.406	9.962	test2
441	1553386835647	0.16	0.406	9.902	test2
442	1553386835649	0.157	0.392	9.83	test2
443	1553386835651	0.152	0.408	9.931	test2
444	1553386835653	0.124	0.387	9.976	test2
445	1553386835656	0.145	0.399	9.84	test2
446	1553386835658	0.152	0.382	9.854	test2
447	1553386835661	0.136	0.387	9.971	test2
448	1553386835663	0.162	0.399	9.883	test2
449	1553386835665	0.167	0.411	9.823	test2
450	1553386835669	0.152	0.399	9.943	test2
451	1553386835670	0.131	0.389	9.952	test2
452	1553386835672	0.152	0.404	9.823	test2
453	1553386835675	0.174	0.408	9.849	test2
454	1553386835677	0.152	0.392	9.966	test2
455	1553386835679	0.15	0.392	9.899	test2
456	1553386835681	0.167	0.38	9.823	test2
457	1553386835684	0.167	0.375	9.923	test2
458	1553386835689	0.167	0.377	9.959	test2
459	1553386835690	0.15	0.42	9.811	test2
460	1553386835691	0.162	0.387	9.866	test2
461	1553386835694	0.14	0.368	9.978	test2
462	1553386835697	0.15	0.396	9.842	test2
463	1553386835699	0.164	0.387	9.799	test2
464	1553386835700	0.164	0.375	9.95	test2
465	1553386835706	0.136	0.38	9.943	test2
466	1553386835707	0.14	0.418	9.818	test2
467	1553386835708	0.164	0.375	9.868	test2
468	1553386835710	0.143	0.363	9.957	test2
469	1553386835713	0.126	0.394	9.899	test2
470	1553386835715	0.14	0.392	9.811	test2
471	1553386835718	0.164	0.399	9.938	test2
472	1553386835720	0.157	0.368	9.933	test2
473	1553386835723	0.157	0.418	9.83	test2
474	1553386835725	0.136	0.38	9.902	test2
475	1553386835728	0.14	0.36	9.971	test2
476	1553386835729	0.131	0.375	9.904	test2
477	1553386835732	0.126	0.392	9.82	test2
478	1553386835734	0.167	0.375	9.957	test2
479	1553386835737	0.155	0.394	9.952	test2
480	1553386835739	0.171	0.411	9.83	test2
481	1553386835741	0.155	0.394	9.88	test2
482	1553386835744	0.143	0.368	9.974	test2
483	1553386835746	0.164	0.387	9.887	test2
484	1553386835749	0.155	0.387	9.816	test2
485	1553386835751	0.133	0.38	9.935	test2
486	1553386835753	0.16	0.392	9.94	test2
487	1553386835756	0.152	0.389	9.808	test2
488	1553386835758	0.162	0.372	9.88	test2
489	1553386835761	0.145	0.387	9.962	test2
490	1553386835763	0.155	0.42	9.866	test2
491	1553386835765	0.181	0.411	9.818	test2
492	1553386835768	0.167	0.396	9.931	test2
493	1553386835770	0.133	0.399	9.933	test2
494	1553386835772	0.148	0.418	9.828	test2
495	1553386835775	0.16	0.387	9.868	test2
496	1553386835777	0.152	0.375	9.983	test2
497	1553386835780	0.169	0.42	9.873	test2
498	1553386835783	0.162	0.406	9.852	test2
499	1553386835785	0.157	0.396	9.947	test2
500	1553386835788	0.164	0.404	9.935	test2
501	1553386835789	0.16	0.404	9.811	test2
502	1553386835792	0.155	0.389	9.89	test2
503	1553386835794	0.148	0.387	9.986	test2
504	1553386835797	0.157	0.401	9.837	test2
505	1553386835799	0.162	0.384	9.832	test2
506	1553386835802	0.138	0.375	9.95	test2
507	1553386835803	0.136	0.38	9.921	test2
508	1553386835805	0.136	0.408	9.825	test2
509	1553386835809	0.15	0.392	9.911	test2
510	1553386835810	0.16	0.399	9.986	test2
511	1553386835813	0.167	0.401	9.859	test2
512	1553386835815	0.169	0.401	9.83	test2
513	1553386835818	0.16	0.387	9.966	test2
514	1553386835820	0.155	0.401	9.935	test2
515	1553386835823	0.157	0.408	9.842	test2
516	1553386835825	0.14	0.396	9.89	test2
517	1553386835829	0.121	0.38	9.964	test2
518	1553386835830	0.157	0.401	9.878	test2
519	1553386835832	0.167	0.401	9.842	test2
520	1553386835835	0.148	0.384	9.981	test2
521	1553386835837	0.143	0.392	9.938	test2
522	1553386835841	0.152	0.413	9.832	test2
523	1553386835842	0.157	0.384	9.914	test2
524	1553386835844	0.162	0.408	9.964	test2
525	1553386835848	0.16	0.416	9.861	test2
526	1553386835849	0.171	0.396	9.83	test2
527	1553386835853	0.164	0.394	9.952	test2
528	1553386835854	0.162	0.413	9.916	test2
529	1553386835857	0.16	0.394	9.835	test2
530	1553386835860	0.143	0.396	9.887	test2
531	1553386835861	0.164	0.396	9.964	test2
532	1553386835864	0.15	0.399	9.856	test2
533	1553386835866	0.152	0.404	9.84	test2
534	1553386835869	0.143	0.384	9.95	test2
535	1553386835870	0.138	0.408	9.907	test2
536	1553386835874	0.155	0.418	9.811	test2
537	1553386835876	0.148	0.368	9.892	test2
538	1553386835878	0.143	0.382	9.962	test2
539	1553386835881	0.164	0.401	9.868	test2
540	1553386835884	0.145	0.399	9.844	test2
541	1553386835885	0.145	0.375	9.978	test2
542	1553386835887	0.138	0.413	9.933	test2
543	1553386835889	0.143	0.413	9.808	test2
544	1553386835893	0.14	0.387	9.899	test2
545	1553386835895	0.148	0.38	9.981	test2
546	1553386835896	0.143	0.387	9.854	test2
547	1553386835899	0.152	0.413	9.854	test2
548	1553386835902	0.143	0.389	9.94	test2
549	1553386835903	0.145	0.389	9.904	test2
550	1553386835907	0.148	0.413	9.806	test2
551	1553386835909	0.145	0.396	9.902	test2
552	1553386835913	0.15	0.389	9.959	test2
553	1553386835914	0.157	0.406	9.83	test2
554	1553386835915	0.136	0.399	9.837	test2
555	1553386835918	0.152	0.396	9.957	test2
556	1553386835921	0.15	0.396	9.897	test2
557	1553386835923	0.148	0.406	9.837	test2
558	1553386835927	0.157	0.377	9.904	test2
559	1553386835928	0.145	0.368	9.954	test2
560	1553386835930	0.143	0.392	9.82	test2
561	1553386835933	0.145	0.404	9.84	test2
562	1553386835937	0.143	0.389	9.943	test2
563	1553386835938	0.143	0.394	9.907	test2
564	1553386835939	0.148	0.404	9.808	test2
565	1553386835946	0.148	0.392	9.907	test2
566	1553386835948	0.143	0.377	9.986	test2
567	1553386835951	0.155	0.399	9.832	test2
568	1553386835952	0.162	0.394	9.854	test2
569	1553386835953	0.136	0.38	9.964	test2
570	1553386835954	0.145	0.404	9.921	test2
571	1553386835958	0.14	0.387	9.818	test2
572	1553386835959	0.152	0.368	9.914	test2
573	1553386835961	0.145	0.38	9.966	test2
574	1553386835963	0.157	0.427	9.828	test2
575	1553386835966	0.162	0.396	9.854	test2
576	1553386835968	0.14	0.375	9.978	test2
577	1553386835972	0.148	0.394	9.911	test2
578	1553386835974	0.16	0.396	9.83	test2
579	1553386835975	0.136	0.382	9.923	test2
580	1553386835981	0.14	0.377	9.947	test2
581	1553386835983	0.162	0.401	9.832	test2
582	1553386835985	0.152	0.404	9.842	test2
583	1553386835986	0.138	0.413	9.974	test2
584	1553386835988	0.164	0.411	9.892	test2
585	1553386835992	0.148	0.401	9.818	test2
586	1553386835993	0.148	0.404	9.933	test2
587	1553386835994	0.143	0.389	9.938	test2
588	1553386835997	0.128	0.408	9.852	test2
589	1553386835999	0.155	0.408	9.837	test2
590	1553386836002	0.145	0.401	9.981	test2
591	1553386836004	0.162	0.387	9.911	test2
592	1553386836006	0.15	0.401	9.811	test2
593	1553386836010	0.155	0.401	9.95	test2
594	1553386836012	0.143	0.392	9.971	test2
595	1553386836013	0.152	0.399	9.832	test2
596	1553386836016	0.15	0.382	9.868	test2
597	1553386836018	0.116	0.394	9.99	test2
598	1553386836025	0.136	0.408	9.88	test2
599	1553386836026	0.152	0.411	9.84	test2
600	1553386836027	0.145	0.399	9.923	test2
601	1553386836028	0.14	0.392	9.943	test2
602	1553386836030	0.148	0.404	9.82	test2
603	1553386836032	0.169	0.394	9.873	test2
604	1553386836035	0.148	0.404	9.988	test2
605	1553386836038	0.143	0.38	9.892	test2
606	1553386836040	0.16	0.399	9.842	test2
607	1553386836042	0.143	0.408	9.911	test2
608	1553386836045	0.148	0.408	9.966	test2
