58	1555796778034	-0.827	-0.14	10.057	1m_t10
59	1555796778037	-0.918	-0.205	10.069	1m_t10
60	1555796778039	-0.98	-0.233	10.065	1m_t10
61	1555796778041	-1.035	-0.262	10.124	1m_t10
62	1555796778044	-1.071	-0.291	10.141	1m_t10
63	1555796778047	-1.114	-0.296	10.112	1m_t10
64	1555796778049	-1.145	-0.298	10.11	1m_t10
65	1555796778051	-1.181	-0.305	10.129	1m_t10
66	1555796778053	-1.196	-0.3	10.11	1m_t10
67	1555796778056	-1.21	-0.317	10.086	1m_t10
68	1555796778058	-1.215	-0.312	10.055	1m_t10
69	1555796778060	-1.219	-0.307	9.995	1m_t10
70	1555796778063	-1.231	-0.281	9.966	1m_t10
71	1555796778066	-1.222	-0.233	9.907	1m_t10
72	1555796778068	-1.217	-0.195	9.863	1m_t10
73	1555796778070	-1.208	-0.154	9.852	1m_t10
74	1555796778072	-1.205	-0.099	9.837	1m_t10
75	1555796778075	-1.191	-0.015	9.804	1m_t10
76	1555796778077	-1.174	0.035	9.761	1m_t10
77	1555796778080	-1.162	0.109	9.72	1m_t10
78	1555796778083	-1.169	0.164	9.705	1m_t10
79	1555796778085	-1.167	0.229	9.66	1m_t10
80	1555796778088	-1.174	0.32	9.605	1m_t10
81	1555796778089	-1.148	0.401	9.576	1m_t10
82	1555796778092	-1.167	0.487	9.538	1m_t10
83	1555796778094	-1.145	0.571	9.497	1m_t10
84	1555796778096	-1.145	0.636	9.468	1m_t10
85	1555796778099	-1.193	0.712	9.454	1m_t10
86	1555796778101	-1.174	0.789	9.461	1m_t10
87	1555796778104	-1.138	0.863	9.464	1m_t10
88	1555796778107	-1.133	0.899	9.445	1m_t10
89	1555796778109	-1.112	0.947	9.457	1m_t10
90	1555796778111	-1.093	0.966	9.497	1m_t10
91	1555796778114	-1.069	0.995	9.509	1m_t10
92	1555796778116	-1.069	0.997	9.55	1m_t10
93	1555796778120	-1.078	1.009	9.55	1m_t10
94	1555796778121	-1.069	0.988	9.569	1m_t10
95	1555796778123	-1.076	0.916	9.55	1m_t10
96	1555796778126	-1.105	0.873	9.605	1m_t10
97	1555796778128	-1.172	0.825	9.617	1m_t10
98	1555796778130	-1.236	0.77	9.677	1m_t10
99	1555796778132	-1.31	0.741	9.761	1m_t10
100	1555796778135	-1.387	0.672	9.813	1m_t10
101	1555796778137	-1.437	0.631	9.895	1m_t10
102	1555796778140	-1.461	0.607	9.957	1m_t10
103	1555796778143	-1.504	0.593	10.033	1m_t10
104	1555796778145	-1.543	0.552	10.089	1m_t10
105	1555796778147	-1.559	0.54	10.096	1m_t10
106	1555796778149	-1.567	0.506	10.086	1m_t10
107	1555796778151	-1.593	0.514	10.053	1m_t10
108	1555796778154	-1.619	0.511	9.993	1m_t10
109	1555796778156	-1.624	0.499	9.923	1m_t10
110	1555796778159	-1.646	0.48	9.907	1m_t10
111	1555796778161	-1.648	0.449	9.892	1m_t10
112	1555796778164	-1.674	0.427	9.943	1m_t10
113	1555796778166	-1.701	0.394	9.974	1m_t10
114	1555796778168	-1.727	0.356	10.033	1m_t10
115	1555796778171	-1.768	0.303	10.055	1m_t10
116	1555796778173	-1.792	0.279	10.098	1m_t10
117	1555796778175	-1.83	0.21	10.117	1m_t10
118	1555796778179	-1.875	0.157	10.093	1m_t10
119	1555796778180	-1.916	0.128	10.06	1m_t10
120	1555796778183	-1.921	0.09	9.952	1m_t10
121	1555796778185	-1.964	0.04	9.863	1m_t10
122	1555796778188	-1.952	-0.015	9.749	1m_t10
123	1555796778190	-1.986	-0.049	9.593	1m_t10
124	1555796778192	-2.01	-0.042	9.464	1m_t10
125	1555796778195	-2.038	-0.073	9.325	1m_t10
126	1555796778199	-2.043	-0.011	9.172	1m_t10
127	1555796778200	-2.031	-0.02	9.042	1m_t10
128	1555796778203	-2.007	0.04	8.918	1m_t10
129	1555796778206	-2.012	0.083	8.846	1m_t10
130	1555796778207	-2.014	0.116	8.791	1m_t10
131	1555796778209	-2.002	0.121	8.796	1m_t10
132	1555796778211	-1.978	0.188	8.829	1m_t10
133	1555796778214	-1.978	0.219	8.903	1m_t10
134	1555796778216	-1.962	0.284	8.994	1m_t10
135	1555796778219	-1.904	0.31	9.119	1m_t10
136	1555796778221	-1.871	0.377	9.239	1m_t10
137	1555796778223	-1.777	0.418	9.394	1m_t10
138	1555796778226	-1.72	0.478	9.543	1m_t10
139	1555796778229	-1.61	0.545	9.722	1m_t10
140	1555796778231	-1.524	0.574	9.895	1m_t10
141	1555796778233	-1.409	0.593	10.065	1m_t10
142	1555796778236	-1.313	0.593	10.208	1m_t10
143	1555796778238	-1.198	0.557	10.29	1m_t10
144	1555796778241	-1.119	0.526	10.371	1m_t10
145	1555796778243	-1.045	0.506	10.364	1m_t10
146	1555796778246	-1.002	0.459	10.364	1m_t10
147	1555796778249	-0.961	0.394	10.314	1m_t10
148	1555796778250	-0.966	0.322	10.254	1m_t10
149	1555796778253	-1.004	0.248	10.187	1m_t10
150	1555796778255	-1.107	0.169	10.115	1m_t10
151	1555796778257	-1.215	0.097	10.012	1m_t10
152	1555796778261	-1.358	0.03	9.909	1m_t10
153	1555796778262	-1.49	-0.027	9.782	1m_t10
154	1555796778266	-1.689	-0.073	9.698	1m_t10
155	1555796778267	-1.861	-0.073	9.579	1m_t10
156	1555796778269	-2.026	-0.073	9.485	1m_t10
157	1555796778271	-2.17	-0.063	9.399	1m_t10
158	1555796778274	-2.33	-0.011	9.296	1m_t10
159	1555796778277	-2.455	0.049	9.224	1m_t10
160	1555796778279	-2.534	0.076	9.129	1m_t10
161	1555796778281	-2.587	0.08	9.081	1m_t10
162	1555796778283	-2.63	0.119	9.076	1m_t10
163	1555796778286	-2.68	0.123	9.052	1m_t10
164	1555796778288	-2.682	0.116	9.059	1m_t10
165	1555796778290	-2.677	0.128	9.066	1m_t10
166	1555796778293	-2.637	0.181	9.093	1m_t10
167	1555796778296	-2.563	0.214	9.16	1m_t10
168	1555796778298	-2.517	0.205	9.212	1m_t10
169	1555796778300	-2.445	0.262	9.318	1m_t10
170	1555796778303	-2.39	0.32	9.409	1m_t10
171	1555796778306	-2.299	0.329	9.533	1m_t10
172	1555796778307	-2.223	0.382	9.638	1m_t10
173	1555796778309	-2.151	0.416	9.725	1m_t10
174	1555796778313	-2.086	0.449	9.84	1m_t10
175	1555796778315	-2.01	0.471	9.933	1m_t10
176	1555796778318	-1.962	0.499	10.033	1m_t10
177	1555796778319	-1.902	0.535	10.242	1m_t10
178	1555796778323	-1.852	0.593	10.4	1m_t10
179	1555796778325	-1.801	0.624	10.541	1m_t10
180	1555796778326	-1.792	0.65	10.668	1m_t10
181	1555796778329	-1.804	0.686	10.828	1m_t10
182	1555796778331	-1.825	0.715	10.979	1m_t10
183	1555796778334	-1.813	0.729	11.118	1m_t10
184	1555796778336	-1.832	0.712	11.235	1m_t10
185	1555796778338	-1.828	0.741	11.326	1m_t10
186	1555796778343	-1.868	0.708	11.432	1m_t10
187	1555796778345	-1.887	0.66	11.499	1m_t10
188	1555796778347	-1.887	0.621	11.542	1m_t10
189	1555796778348	-1.921	0.54	11.556	1m_t10
190	1555796778351	-1.938	0.456	11.547	1m_t10
191	1555796778353	-1.988	0.363	11.527	1m_t10
192	1555796778356	-2.022	0.267	11.515	1m_t10
193	1555796778357	-2.086	0.171	11.456	1m_t10
194	1555796778360	-2.165	0.028	11.405	1m_t10
195	1555796778362	-2.237	-0.066	11.369	1m_t10
196	1555796778365	-2.309	-0.195	11.319	1m_t10
197	1555796778367	-2.421	-0.293	11.221	1m_t10
198	1555796778369	-2.524	-0.391	11.101	1m_t10
199	1555796778372	-2.632	-0.466	10.962	1m_t10
200	1555796778376	-2.706	-0.578	10.824	1m_t10
201	1555796778377	-2.797	-0.688	10.632	1m_t10
202	1555796778380	-2.905	-0.779	10.469	1m_t10
203	1555796778381	-3.008	-0.851	10.223	1m_t10
204	1555796778384	-3.096	-0.918	10.007	1m_t10
205	1555796778386	-3.163	-0.985	9.832	1m_t10
206	1555796778389	-3.238	-1.014	9.638	1m_t10
207	1555796778392	-3.281	-1.007	9.497	1m_t10
208	1555796778394	-3.317	-0.997	9.377	1m_t10
209	1555796778396	-3.369	-0.978	9.294	1m_t10
210	1555796778398	-3.401	-0.952	9.219	1m_t10
211	1555796778400	-3.377	-0.894	9.176	1m_t10
212	1555796778403	-3.379	-0.853	9.152	1m_t10
213	1555796778406	-3.345	-0.825	9.126	1m_t10
214	1555796778408	-3.302	-0.784	9.162	1m_t10
215	1555796778410	-3.262	-0.717	9.198	1m_t10
216	1555796778414	-3.154	-0.669	9.265	1m_t10
217	1555796778416	-3.025	-0.621	9.334	1m_t10
218	1555796778417	-2.922	-0.566	9.442	1m_t10
219	1555796778420	-2.716	-0.511	9.547	1m_t10
220	1555796778422	-2.548	-0.482	9.655	1m_t10
221	1555796778425	-2.361	-0.468	9.782	1m_t10
222	1555796778427	-2.196	-0.458	9.885	1m_t10
223	1555796778429	-2.017	-0.439	10.017	1m_t10
224	1555796778432	-1.875	-0.437	10.158	1m_t10
225	1555796778434	-1.749	-0.406	10.335	1m_t10
226	1555796778436	-1.605	-0.365	10.5	1m_t10
227	1555796778438	-1.478	-0.351	10.67	1m_t10
228	1555796778441	-1.361	-0.267	10.871	1m_t10
229	1555796778443	-1.251	-0.19	11.02	1m_t10
230	1555796778446	-1.152	-0.126	11.14	1m_t10
231	1555796778448	-1.078	-0.049	11.197	1m_t10
232	1555796778451	-0.968	0.04	11.271	1m_t10
233	1555796778453	-0.918	0.071	11.276	1m_t10
234	1555796778455	-0.872	0.095	11.233	1m_t10
235	1555796778458	-0.882	0.092	11.154	1m_t10
236	1555796778460	-0.884	0.088	11.032	1m_t10
237	1555796778463	-0.927	0.054	10.855	1m_t10
238	1555796778466	-0.966	0.02	10.692	1m_t10
239	1555796778468	-1.033	-0.001	10.527	1m_t10
240	1555796778471	-1.1	-0.015	10.371	1m_t10
241	1555796778472	-1.193	-0.07	10.218	1m_t10
242	1555796778475	-1.243	-0.109	10.072	1m_t10
243	1555796778477	-1.306	-0.178	9.928	1m_t10
244	1555796778479	-1.363	-0.205	9.828	1m_t10
245	1555796778482	-1.442	-0.243	9.698	1m_t10
246	1555796778484	-1.509	-0.26	9.615	1m_t10
247	1555796778486	-1.574	-0.245	9.524	1m_t10
248	1555796778490	-1.605	-0.231	9.464	1m_t10
249	1555796778493	-1.641	-0.238	9.485	1m_t10
250	1555796778494	-1.677	-0.209	9.538	1m_t10
251	1555796778496	-1.67	-0.185	9.619	1m_t10
252	1555796778499	-1.655	-0.154	9.763	1m_t10
253	1555796778501	-1.569	-0.135	9.919	1m_t10
254	1555796778504	-1.468	-0.111	10.077	1m_t10
255	1555796778506	-1.32	-0.061	10.235	1m_t10
256	1555796778509	-1.16	-0.015	10.378	1m_t10
257	1555796778513	-1.059	0.042	10.543	1m_t10
258	1555796778514	-0.901	0.102	10.67	1m_t10
259	1555796778515	-0.765	0.152	10.788	1m_t10
260	1555796778518	-0.623	0.222	10.867	1m_t10
261	1555796778520	-0.499	0.327	10.953	1m_t10
262	1555796778523	-0.391	0.408	11.013	1m_t10
263	1555796778526	-0.25	0.509	11.058	1m_t10
264	1555796778528	-0.121	0.609	11.056	1m_t10
265	1555796778529	-0.013	0.71	11.07	1m_t10
266	1555796778533	0.066	0.77	11.013	1m_t10
267	1555796778534	0.124	0.82	10.955	1m_t10
268	1555796778537	0.191	0.88	10.828	1m_t10
269	1555796778539	0.236	0.887	10.68	1m_t10
270	1555796778542	0.274	0.913	10.498	1m_t10
271	1555796778544	0.282	0.94	10.292	1m_t10
272	1555796778547	0.289	0.949	10.065	1m_t10
273	1555796778549	0.267	0.978	9.823	1m_t10
274	1555796778551	0.229	0.983	9.624	1m_t10
275	1555796778553	0.181	1.028	9.401	1m_t10
276	1555796778556	0.112	1.081	9.272	1m_t10
277	1555796778559	0.013	1.117	9.21	1m_t10
278	1555796778560	-0.061	1.167	9.162	1m_t10
279	1555796778564	-0.173	1.239	9.224	1m_t10
280	1555796778566	-0.257	1.258	9.334	1m_t10
281	1555796778568	-0.338	1.28	9.49	1m_t10
282	1555796778570	-0.41	1.275	9.665	1m_t10
283	1555796778573	-0.453	1.258	9.863	1m_t10
284	1555796778575	-0.511	1.215	10.074	1m_t10
285	1555796778577	-0.542	1.136	10.247	1m_t10
286	1555796778580	-0.575	1.026	10.381	1m_t10
287	1555796778582	-0.597	0.952	10.541	1m_t10
288	1555796778585	-0.599	0.863	10.644	1m_t10
289	1555796778587	-0.635	0.736	10.74	1m_t10
290	1555796778590	-0.616	0.641	10.824	1m_t10
291	1555796778592	-0.698	0.533	10.871	1m_t10
292	1555796778594	-0.755	0.442	10.919	1m_t10
293	1555796778596	-0.853	0.36	10.958	1m_t10
294	1555796778600	-0.918	0.284	10.962	1m_t10
295	1555796778601	-0.994	0.214	10.941	1m_t10
296	1555796778606	-1.066	0.135	10.905	1m_t10
297	1555796778607	-1.169	0.09	10.843	1m_t10
298	1555796778609	-1.27	0.03	10.745	1m_t10
299	1555796778611	-1.38	-0.011	10.634	1m_t10
300	1555796778613	-1.497	-0.094	10.498	1m_t10
301	1555796778616	-1.598	-0.128	10.316	1m_t10
302	1555796778618	-1.727	-0.19	10.127	1m_t10
303	1555796778620	-1.849	-0.238	9.928	1m_t10
304	1555796778624	-1.962	-0.26	9.725	1m_t10
305	1555796778625	-2.072	-0.276	9.519	1m_t10
306	1555796778627	-2.17	-0.262	9.308	1m_t10
307	1555796778630	-2.254	-0.238	9.145	1m_t10
308	1555796778632	-2.314	-0.147	9.002	1m_t10
309	1555796778635	-2.34	-0.104	8.918	1m_t10
310	1555796778637	-2.345	-0.001	8.87	1m_t10
311	1555796778640	-2.302	0.135	8.848	1m_t10
312	1555796778643	-2.249	0.258	8.827	1m_t10
313	1555796778644	-2.151	0.42	8.856	1m_t10
314	1555796778647	-2	0.538	8.875	1m_t10
315	1555796778649	-1.835	0.665	8.882	1m_t10
316	1555796778651	-1.643	0.811	8.915	1m_t10
317	1555796778654	-1.421	0.94	8.923	1m_t10
318	1555796778656	-1.229	1.043	8.911	1m_t10
319	1555796778658	-1.018	1.095	8.903	1m_t10
320	1555796778662	-0.829	1.213	8.872	1m_t10
321	1555796778663	-0.666	1.285	8.858	1m_t10
322	1555796778666	-0.566	1.354	8.796	1m_t10
323	1555796778668	-0.489	1.419	8.774	1m_t10
324	1555796778671	-0.451	1.457	8.719	1m_t10
325	1555796778673	-0.425	1.452	8.659	1m_t10
326	1555796778675	-0.437	1.455	8.607	1m_t10
327	1555796778678	-0.535	1.44	8.561	1m_t10
328	1555796778681	-0.621	1.414	8.511	1m_t10
329	1555796778682	-0.733	1.318	8.468	1m_t10
330	1555796778686	-0.88	1.261	8.403	1m_t10
331	1555796778687	-0.997	1.153	8.326	1m_t10
332	1555796778690	-1.126	1.007	8.279	1m_t10
333	1555796778692	-1.279	0.849	8.267	1m_t10
334	1555796778694	-1.421	0.686	8.238	1m_t10
335	1555796778697	-1.567	0.499	8.231	1m_t10
336	1555796778700	-1.698	0.341	8.257	1m_t10
337	1555796778701	-1.806	0.205	8.298	1m_t10
338	1555796778704	-1.907	0.083	8.36	1m_t10
339	1555796778706	-1.998	-0.049	8.482	1m_t10
340	1555796778708	-2.089	-0.142	8.659	1m_t10
341	1555796778712	-2.136	-0.197	8.889	1m_t10
342	1555796778714	-2.153	-0.209	9.105	1m_t10
343	1555796778716	-2.158	-0.245	9.339	1m_t10
344	1555796778719	-2.139	-0.281	9.583	1m_t10
345	1555796778721	-2.115	-0.264	9.832	1m_t10
346	1555796778724	-2.057	-0.25	10.055	1m_t10
347	1555796778725	-2.012	-0.264	10.261	1m_t10
348	1555796778729	-1.921	-0.269	10.462	1m_t10
349	1555796778730	-1.852	-0.269	10.594	1m_t10
350	1555796778733	-1.763	-0.248	10.723	1m_t10
351	1555796778735	-1.626	-0.228	10.812	1m_t10
352	1555796778739	-1.488	-0.169	10.819	1m_t10
353	1555796778740	-1.339	-0.114	10.836	1m_t10
354	1555796778742	-1.217	-0.07	10.766	1m_t10
355	1555796778745	-1.105	0.009	10.668	1m_t10
356	1555796778747	-1.004	0.09	10.577	1m_t10
357	1555796778749	-0.927	0.176	10.445	1m_t10
358	1555796778753	-0.827	0.281	10.311	1m_t10
359	1555796778754	-0.789	0.394	10.136	1m_t10
360	1555796778758	-0.71	0.483	9.993	1m_t10
361	1555796778759	-0.635	0.55	9.794	1m_t10
362	1555796778763	-0.597	0.638	9.636	1m_t10
363	1555796778764	-0.554	0.669	9.478	1m_t10
364	1555796778766	-0.542	0.717	9.322	1m_t10
365	1555796778769	-0.513	0.729	9.133	1m_t10
366	1555796778770	-0.501	0.729	8.951	1m_t10
367	1555796778774	-0.461	0.729	8.745	1m_t10
368	1555796778776	-0.465	0.727	8.564	1m_t10
369	1555796778778	-0.461	0.727	8.391	1m_t10
370	1555796778780	-0.477	0.751	8.226	1m_t10
371	1555796778783	-0.494	0.732	8.183	1m_t10
372	1555796778785	-0.532	0.703	8.137	1m_t10
373	1555796778787	-0.54	0.696	8.161	1m_t10
374	1555796778790	-0.549	0.679	8.231	1m_t10
375	1555796778792	-0.58	0.657	8.348	1m_t10
376	1555796778796	-0.58	0.629	8.496	1m_t10
377	1555796778798	-0.58	0.576	8.676	1m_t10
378	1555796778800	-0.571	0.554	8.865	1m_t10
379	1555796778802	-0.525	0.514	9.073	1m_t10
380	1555796778805	-0.482	0.466	9.275	1m_t10
381	1555796778806	-0.417	0.456	9.445	1m_t10
382	1555796778809	-0.36	0.418	9.576	1m_t10
383	1555796778812	-0.338	0.396	9.717	1m_t10
384	1555796778814	-0.322	0.382	9.835	1m_t10
385	1555796778816	-0.355	0.36	9.931	1m_t10
386	1555796778819	-0.379	0.325	10.026	1m_t10
387	1555796778821	-0.41	0.31	10.098	1m_t10
388	1555796778823	-0.453	0.26	10.163	1m_t10
389	1555796778826	-0.482	0.219	10.251	1m_t10
390	1555796778828	-0.513	0.157	10.294	1m_t10
391	1555796778830	-0.489	0.097	10.306	1m_t10
392	1555796778833	-0.494	0.035	10.309	1m_t10
393	1555796778835	-0.508	-0.047	10.263	1m_t10
394	1555796778838	-0.508	-0.092	10.203	1m_t10
395	1555796778841	-0.499	-0.126	10.129	1m_t10
396	1555796778842	-0.446	-0.142	9.993	1m_t10
397	1555796778846	-0.408	-0.118	9.847	1m_t10
398	1555796778847	-0.37	-0.161	9.672	1m_t10
399	1555796778851	-0.382	-0.149	9.485	1m_t10
400	1555796778852	-0.348	-0.142	9.322	1m_t10
401	1555796778854	-0.353	-0.138	9.145	1m_t10
402	1555796778857	-0.329	-0.111	8.987	1m_t10
403	1555796778860	-0.336	-0.085	8.851	1m_t10
404	1555796778862	-0.315	-0.054	8.748	1m_t10
405	1555796778864	-0.286	-0.025	8.676	1m_t10
406	1555796778866	-0.257	0.011	8.664	1m_t10
407	1555796778870	-0.214	0.078	8.707	1m_t10
408	1555796778872	-0.18	0.145	8.765	1m_t10
409	1555796778874	-0.147	0.21	8.923	1m_t10
410	1555796778876	-0.097	0.286	9.076	1m_t10
411	1555796778878	-0.056	0.363	9.267	1m_t10
412	1555796778880	-0.01	0.451	9.473	1m_t10
413	1555796778886	0.033	0.523	9.703	1m_t10
414	1555796778887	0.081	0.617	9.923	1m_t10
415	1555796778888	0.143	0.691	10.148	1m_t10
416	1555796778892	0.152	0.825	10.345	1m_t10
417	1555796778893	0.183	0.928	10.498	1m_t10
418	1555796778896	0.229	1.007	10.649	1m_t10
419	1555796778898	0.234	1.093	10.766	1m_t10
420	1555796778900	0.246	1.158	10.876	1m_t10
421	1555796778903	0.227	1.172	10.974	1m_t10
422	1555796778904	0.21	1.182	11.08	1m_t10
423	1555796778907	0.195	1.131	11.118	1m_t10
424	1555796778911	0.181	1.115	11.175	1m_t10
425	1555796778912	0.136	1.019	11.163	1m_t10
426	1555796778916	0.083	0.902	11.092	1m_t10
427	1555796778917	0.035	0.811	10.97	1m_t10
428	1555796778920	-0.049	0.691	10.821	1m_t10
429	1555796778922	-0.13	0.569	10.654	1m_t10
430	1555796778924	-0.2	0.451	10.436	1m_t10
431	1555796778926	-0.322	0.308	10.232	1m_t10
432	1555796778930	-0.425	0.198	10.014	1m_t10
433	1555796778932	-0.53	0.078	9.818	1m_t10
434	1555796778935	-0.619	-0.035	9.6	1m_t10
435	1555796778936	-0.7	-0.14	9.413	1m_t10
436	1555796778939	-0.774	-0.221	9.219	1m_t10
437	1555796778940	-0.827	-0.269	9.057	1m_t10
438	1555796778945	-0.884	-0.317	8.923	1m_t10
439	1555796778946	-0.925	-0.341	8.824	1m_t10
440	1555796778950	-0.954	-0.331	8.765	1m_t10
441	1555796778951	-0.923	-0.324	8.748	1m_t10
442	1555796778952	-0.908	-0.267	8.762	1m_t10
443	1555796778955	-0.853	-0.207	8.844	1m_t10
444	1555796778959	-0.777	-0.14	8.975	1m_t10
445	1555796778960	-0.695	-0.099	9.107	1m_t10
446	1555796778963	-0.628	-0.032	9.318	1m_t10
447	1555796778964	-0.537	0.037	9.483	1m_t10
448	1555796778969	-0.434	0.083	9.71	1m_t10
449	1555796778970	-0.353	0.107	9.916	1m_t10
450	1555796778971	-0.216	0.143	10.11	1m_t10
451	1555796778978	-0.094	0.159	10.278	1m_t10
452	1555796778980	0.021	0.193	10.397	1m_t10
453	1555796778983	0.131	0.224	10.531	1m_t10
454	1555796778984	0.205	0.236	10.625	1m_t10
455	1555796778985	0.255	0.26	10.742	1m_t10
456	1555796778987	0.291	0.265	10.824	1m_t10
457	1555796778989	0.32	0.286	10.886	1m_t10
458	1555796778990	0.365	0.281	10.962	1m_t10
459	1555796778995	0.38	0.26	11.027	1m_t10
460	1555796778996	0.413	0.198	11.017	1m_t10
461	1555796778998	0.418	0.183	10.979	1m_t10
462	1555796779000	0.401	0.145	10.915	1m_t10
463	1555796779005	0.373	0.114	10.847	1m_t10
464	1555796779008	0.365	0.076	10.733	1m_t10
465	1555796779009	0.329	0.04	10.606	1m_t10
466	1555796779010	0.289	-0.018	10.479	1m_t10
467	1555796779014	0.265	-0.025	10.292	1m_t10
468	1555796779015	0.234	-0.03	10.12	1m_t10
469	1555796779018	0.157	-0.044	9.957	1m_t10
470	1555796779019	0.116	-0.023	9.823	1m_t10
471	1555796779022	0.078	-0.008	9.677	1m_t10
472	1555796779025	0.018	0.001	9.562	1m_t10
473	1555796779027	-0.006	0.011	9.471	1m_t10
474	1555796779031	-0.037	0.059	9.445	1m_t10
475	1555796779032	-0.042	0.076	9.421	1m_t10
476	1555796779035	-0.027	0.126	9.418	1m_t10
477	1555796779036	0.013	0.224	9.488	1m_t10
478	1555796779041	0.064	0.274	9.552	1m_t10
479	1555796779042	0.15	0.334	9.619	1m_t10
480	1555796779044	0.205	0.416	9.708	1m_t10
481	1555796779046	0.272	0.471	9.801	1m_t10
482	1555796779048	0.341	0.504	9.935	1m_t10
483	1555796779051	0.447	0.564	10.079	1m_t10
484	1555796779053	0.535	0.581	10.189	1m_t10
485	1555796779055	0.61	0.605	10.316	1m_t10
486	1555796779057	0.691	0.636	10.383	1m_t10
487	1555796779061	0.746	0.626	10.46	1m_t10
488	1555796779065	0.78	0.645	10.491	1m_t10
489	1555796779066	0.77	0.607	10.515	1m_t10
490	1555796779067	0.727	0.545	10.519	1m_t10
491	1555796779070	0.667	0.492	10.5	1m_t10
492	1555796779072	0.578	0.423	10.46	1m_t10
493	1555796779076	0.473	0.334	10.455	1m_t10
494	1555796779077	0.349	0.241	10.359	1m_t10
495	1555796779080	0.227	0.147	10.266	1m_t10
496	1555796779082	0.09	0.047	10.168	1m_t10
497	1555796779084	-0.058	-0.059	10	1m_t10
498	1555796779088	-0.183	-0.181	9.83	1m_t10
499	1555796779090	-0.334	-0.267	9.703	1m_t10
500	1555796779092	-0.461	-0.355	9.574	1m_t10
501	1555796779093	-0.573	-0.446	9.418	1m_t10
502	1555796779096	-0.681	-0.499	9.303	1m_t10
503	1555796779101	-0.781	-0.561	9.241	1m_t10
504	1555796779103	-0.841	-0.585	9.21	1m_t10
505	1555796779104	-0.911	-0.635	9.246	1m_t10
506	1555796779105	-0.966	-0.662	9.306	1m_t10
507	1555796779108	-0.973	-0.669	9.406	1m_t10
508	1555796779110	-0.942	-0.676	9.581	1m_t10
509	1555796779116	-0.908	-0.669	9.765	1m_t10
510	1555796779118	-0.858	-0.64	10.005	1m_t10
511	1555796779121	-0.781	-0.638	10.223	1m_t10
512	1555796779122	-0.681	-0.628	10.388	1m_t10
513	1555796779123	-0.597	-0.626	10.579	1m_t10
514	1555796779125	-0.523	-0.619	10.766	1m_t10
515	1555796779127	-0.417	-0.631	10.886	1m_t10
