46	1555796641322	-1.018	0.212	9.732	1m_t9
47	1555796641324	-0.978	0.207	9.753	1m_t9
48	1555796641328	-0.949	0.171	9.751	1m_t9
49	1555796641329	-0.887	0.119	9.77	1m_t9
50	1555796641331	-0.851	0.114	9.777	1m_t9
51	1555796641334	-0.817	0.059	9.804	1m_t9
52	1555796641336	-0.789	0.044	9.808	1m_t9
53	1555796641340	-0.784	0.028	9.861	1m_t9
54	1555796641342	-0.767	-0.025	9.909	1m_t9
55	1555796641343	-0.757	-0.027	9.974	1m_t9
56	1555796641346	-0.745	-0.02	10.022	1m_t9
57	1555796641348	-0.729	-0.015	10.065	1m_t9
58	1555796641351	-0.745	-0.054	10.091	1m_t9
59	1555796641352	-0.757	-0.042	10.098	1m_t9
60	1555796641355	-0.745	-0.059	10.136	1m_t9
61	1555796641358	-0.738	-0.09	10.079	1m_t9
62	1555796641360	-0.736	-0.068	10.06	1m_t9
63	1555796641362	-0.733	-0.133	10.024	1m_t9
64	1555796641365	-0.726	-0.152	10.038	1m_t9
65	1555796641367	-0.733	-0.209	10.057	1m_t9
66	1555796641370	-0.733	-0.228	10.06	1m_t9
67	1555796641372	-0.714	-0.228	10.096	1m_t9
68	1555796641374	-0.695	-0.262	10.103	1m_t9
69	1555796641377	-0.664	-0.267	10.115	1m_t9
70	1555796641379	-0.65	-0.286	10.134	1m_t9
71	1555796641381	-0.64	-0.298	10.127	1m_t9
72	1555796641384	-0.621	-0.303	10.103	1m_t9
73	1555796641386	-0.619	-0.291	10.12	1m_t9
74	1555796641389	-0.609	-0.281	10.112	1m_t9
75	1555796641391	-0.674	-0.303	10.108	1m_t9
76	1555796641394	-0.681	-0.257	10.096	1m_t9
77	1555796641396	-0.686	-0.219	10.091	1m_t9
78	1555796641398	-0.688	-0.195	10.053	1m_t9
79	1555796641400	-0.681	-0.188	10.026	1m_t9
80	1555796641404	-0.686	-0.19	9.978	1m_t9
81	1555796641406	-0.662	-0.126	9.919	1m_t9
82	1555796641408	-0.633	-0.073	9.878	1m_t9
83	1555796641410	-0.607	-0.044	9.828	1m_t9
84	1555796641413	-0.583	0.006	9.806	1m_t9
85	1555796641415	-0.547	0.047	9.811	1m_t9
86	1555796641418	-0.525	0.08	9.842	1m_t9
87	1555796641420	-0.48	0.114	9.875	1m_t9
88	1555796641422	-0.434	0.171	9.892	1m_t9
89	1555796641424	-0.386	0.222	9.897	1m_t9
90	1555796641427	-0.326	0.25	9.938	1m_t9
91	1555796641429	-0.259	0.286	10.002	1m_t9
92	1555796641432	-0.219	0.293	10.048	1m_t9
93	1555796641435	-0.176	0.289	10.065	1m_t9
94	1555796641436	-0.145	0.308	10.084	1m_t9
95	1555796641441	-0.152	0.31	10.112	1m_t9
96	1555796641444	-0.13	0.284	10.165	1m_t9
97	1555796641445	-0.106	0.272	10.189	1m_t9
98	1555796641446	-0.099	0.286	10.211	1m_t9
99	1555796641449	-0.106	0.296	10.239	1m_t9
100	1555796641453	-0.104	0.301	10.232	1m_t9
101	1555796641455	-0.142	0.281	10.266	1m_t9
102	1555796641457	-0.166	0.301	10.282	1m_t9
103	1555796641459	-0.183	0.301	10.278	1m_t9
104	1555796641462	-0.207	0.31	10.321	1m_t9
105	1555796641463	-0.221	0.281	10.33	1m_t9
106	1555796641465	-0.281	0.265	10.366	1m_t9
107	1555796641468	-0.303	0.214	10.417	1m_t9
108	1555796641470	-0.358	0.179	10.452	1m_t9
109	1555796641472	-0.408	0.171	10.522	1m_t9
110	1555796641477	-0.458	0.143	10.591	1m_t9
111	1555796641479	-0.506	0.111	10.658	1m_t9
112	1555796641480	-0.535	0.09	10.701	1m_t9
113	1555796641482	-0.552	0.099	10.74	1m_t9
114	1555796641484	-0.563	0.059	10.764	1m_t9
115	1555796641488	-0.587	0.025	10.8	1m_t9
116	1555796641489	-0.607	0.035	10.816	1m_t9
117	1555796641492	-0.599	0.013	10.809	1m_t9
118	1555796641494	-0.643	-0.02	10.778	1m_t9
119	1555796641496	-0.654	-0.018	10.718	1m_t9
120	1555796641500	-0.674	-0.023	10.646	1m_t9
121	1555796641501	-0.693	-0.008	10.567	1m_t9
122	1555796641505	-0.719	0.016	10.491	1m_t9
123	1555796641506	-0.743	0.066	10.414	1m_t9
124	1555796641509	-0.769	0.116	10.323	1m_t9
125	1555796641511	-0.796	0.169	10.191	1m_t9
126	1555796641513	-0.827	0.226	10.098	1m_t9
127	1555796641516	-0.884	0.313	9.998	1m_t9
128	1555796641519	-0.908	0.363	9.878	1m_t9
129	1555796641520	-0.975	0.418	9.832	1m_t9
130	1555796641523	-1.023	0.511	9.78	1m_t9
131	1555796641525	-1.061	0.581	9.761	1m_t9
132	1555796641528	-1.102	0.629	9.758	1m_t9
133	1555796641530	-1.1	0.669	9.784	1m_t9
134	1555796641532	-1.112	0.734	9.849	1m_t9
135	1555796641534	-1.124	0.772	9.88	1m_t9
136	1555796641538	-1.186	0.758	9.938	1m_t9
137	1555796641539	-1.255	0.777	10.012	1m_t9
138	1555796641542	-1.332	0.748	10.086	1m_t9
139	1555796641544	-1.389	0.727	10.196	1m_t9
140	1555796641547	-1.478	0.71	10.29	1m_t9
141	1555796641549	-1.536	0.665	10.402	1m_t9
142	1555796641551	-1.562	0.643	10.5	1m_t9
143	1555796641554	-1.552	0.626	10.601	1m_t9
144	1555796641557	-1.567	0.574	10.713	1m_t9
145	1555796641559	-1.567	0.554	10.833	1m_t9
146	1555796641561	-1.612	0.495	10.907	1m_t9
147	1555796641563	-1.653	0.425	11.02	1m_t9
148	1555796641566	-1.717	0.317	11.104	1m_t9
149	1555796641569	-1.768	0.231	11.202	1m_t9
150	1555796641571	-1.792	0.167	11.286	1m_t9
151	1555796641573	-1.878	0.068	11.314	1m_t9
152	1555796641576	-1.916	-0.037	11.35	1m_t9
153	1555796641578	-1.99	-0.106	11.365	1m_t9
154	1555796641581	-2.053	-0.169	11.307	1m_t9
155	1555796641583	-2.117	-0.262	11.274	1m_t9
156	1555796641585	-2.22	-0.315	11.156	1m_t9
157	1555796641588	-2.304	-0.396	11.056	1m_t9
158	1555796641589	-2.424	-0.427	10.931	1m_t9
159	1555796641593	-2.515	-0.461	10.745	1m_t9
160	1555796641596	-2.577	-0.473	10.601	1m_t9
161	1555796641597	-2.644	-0.497	10.424	1m_t9
162	1555796641600	-2.737	-0.475	10.266	1m_t9
163	1555796641602	-2.8	-0.456	10.079	1m_t9
164	1555796641605	-2.859	-0.403	9.921	1m_t9
165	1555796641607	-2.919	-0.351	9.734	1m_t9
166	1555796641609	-2.95	-0.298	9.559	1m_t9
167	1555796641611	-3.003	-0.228	9.389	1m_t9
168	1555796641614	-3.092	-0.169	9.294	1m_t9
169	1555796641616	-3.168	-0.14	9.21	1m_t9
170	1555796641618	-3.223	-0.092	9.124	1m_t9
171	1555796641622	-3.29	-0.061	9.061	1m_t9
172	1555796641623	-3.338	0.016	9.028	1m_t9
173	1555796641625	-3.377	0.052	9.042	1m_t9
174	1555796641629	-3.42	0.085	9.03	1m_t9
175	1555796641631	-3.42	0.104	9.042	1m_t9
176	1555796641633	-3.432	0.14	9.066	1m_t9
177	1555796641636	-3.444	0.162	9.093	1m_t9
178	1555796641637	-3.408	0.183	9.114	1m_t9
179	1555796641641	-3.408	0.231	9.162	1m_t9
180	1555796641642	-3.365	0.274	9.196	1m_t9
181	1555796641645	-3.348	0.341	9.258	1m_t9
182	1555796641647	-3.314	0.389	9.325	1m_t9
183	1555796641649	-3.233	0.449	9.421	1m_t9
184	1555796641652	-3.163	0.518	9.497	1m_t9
185	1555796641654	-3.094	0.588	9.605	1m_t9
186	1555796641657	-3.022	0.638	9.677	1m_t9
187	1555796641659	-2.919	0.681	9.758	1m_t9
188	1555796641662	-2.838	0.72	9.811	1m_t9
189	1555796641664	-2.761	0.744	9.856	1m_t9
190	1555796641666	-2.701	0.748	9.897	1m_t9
191	1555796641669	-2.606	0.736	9.914	1m_t9
192	1555796641672	-2.543	0.753	9.892	1m_t9
193	1555796641673	-2.5	0.751	9.835	1m_t9
194	1555796641676	-2.44	0.782	9.765	1m_t9
195	1555796641679	-2.414	0.779	9.674	1m_t9
196	1555796641681	-2.373	0.765	9.533	1m_t9
197	1555796641684	-2.361	0.755	9.418	1m_t9
198	1555796641685	-2.33	0.708	9.267	1m_t9
199	1555796641688	-2.371	0.71	9.073	1m_t9
200	1555796641693	-2.4	0.653	8.915	1m_t9
201	1555796641694	-2.433	0.645	8.765	1m_t9
202	1555796641695	-2.474	0.629	8.583	1m_t9
203	1555796641699	-2.517	0.602	8.374	1m_t9
204	1555796641700	-2.582	0.542	8.209	1m_t9
205	1555796641704	-2.615	0.504	8.046	1m_t9
206	1555796641705	-2.675	0.456	7.891	1m_t9
207	1555796641709	-2.718	0.37	7.79	1m_t9
208	1555796641711	-2.725	0.296	7.73	1m_t9
209	1555796641712	-2.756	0.253	7.73	1m_t9
210	1555796641715	-2.788	0.212	7.733	1m_t9
211	1555796641717	-2.788	0.159	7.771	1m_t9
212	1555796641719	-2.79	0.126	7.793	1m_t9
213	1555796641723	-2.776	0.099	7.843	1m_t9
214	1555796641724	-2.776	0.044	7.953	1m_t9
215	1555796641726	-2.771	0.016	8.075	1m_t9
216	1555796641731	-2.749	-0.042	8.238	1m_t9
217	1555796641732	-2.735	-0.08	8.408	1m_t9
218	1555796641734	-2.735	-0.099	8.635	1m_t9
219	1555796641736	-2.747	-0.154	8.858	1m_t9
220	1555796641739	-2.768	-0.217	9.107	1m_t9
221	1555796641741	-2.761	-0.291	9.334	1m_t9
222	1555796641743	-2.8	-0.339	9.569	1m_t9
223	1555796641745	-2.833	-0.43	9.768	1m_t9
224	1555796641748	-2.879	-0.516	9.935	1m_t9
225	1555796641751	-2.934	-0.635	10.05	1m_t9
226	1555796641752	-2.991	-0.753	10.124	1m_t9
227	1555796641755	-3.039	-0.865	10.168	1m_t9
228	1555796641757	-3.075	-0.949	10.203	1m_t9
229	1555796641759	-3.171	-0.954	10.201	1m_t9
230	1555796641762	-3.199	-1.04	10.184	1m_t9
231	1555796641764	-3.163	-1.119	10.151	1m_t9
232	1555796641768	-3.096	-1.177	10.12	1m_t9
233	1555796641769	-3.001	-1.169	10.065	1m_t9
234	1555796641772	-2.917	-1.189	9.957	1m_t9
235	1555796641773	-2.828	-1.196	9.842	1m_t9
236	1555796641776	-2.742	-1.133	9.682	1m_t9
237	1555796641779	-2.699	-1.083	9.536	1m_t9
238	1555796641781	-2.646	-1.019	9.373	1m_t9
239	1555796641786	-2.582	-0.98	9.236	1m_t9
240	1555796641787	-2.558	-0.93	9.107	1m_t9
241	1555796641788	-2.529	-0.868	8.973	1m_t9
242	1555796641791	-2.541	-0.798	8.863	1m_t9
243	1555796641794	-2.546	-0.743	8.753	1m_t9
244	1555796641795	-2.548	-0.683	8.683	1m_t9
245	1555796641798	-2.548	-0.659	8.628	1m_t9
246	1555796641801	-2.539	-0.621	8.554	1m_t9
247	1555796641802	-2.567	-0.583	8.564	1m_t9
248	1555796641808	-2.579	-0.58	8.573	1m_t9
249	1555796641809	-2.596	-0.59	8.635	1m_t9
250	1555796641810	-2.555	-0.58	8.702	1m_t9
251	1555796641814	-2.529	-0.635	8.805	1m_t9
252	1555796641817	-2.467	-0.643	8.935	1m_t9
253	1555796641818	-2.388	-0.643	9.097	1m_t9
254	1555796641819	-2.297	-0.645	9.229	1m_t9
255	1555796641822	-2.172	-0.628	9.423	1m_t9
256	1555796641825	-2.026	-0.588	9.579	1m_t9
257	1555796641827	-1.88	-0.54	9.794	1m_t9
258	1555796641829	-1.725	-0.454	9.99	1m_t9
259	1555796641833	-1.567	-0.391	10.189	1m_t9
260	1555796641834	-1.428	-0.298	10.364	1m_t9
261	1555796641838	-1.251	-0.224	10.536	1m_t9
262	1555796641839	-1.071	-0.145	10.735	1m_t9
263	1555796641841	-0.908	-0.066	10.922	1m_t9
264	1555796641843	-0.779	0.013	11.13	1m_t9
265	1555796641845	-0.669	0.068	11.369	1m_t9
266	1555796641848	-0.561	0.099	11.568	1m_t9
267	1555796641853	-0.47	0.138	11.724	1m_t9
268	1555796641854	-0.389	0.176	11.875	1m_t9
269	1555796641855	-0.293	0.219	11.942	1m_t9
270	1555796641859	-0.224	0.222	11.987	1m_t9
271	1555796641860	-0.128	0.212	12.023	1m_t9
272	1555796641866	-0.022	0.19	11.975	1m_t9
273	1555796641867	0.037	0.171	11.901	1m_t9
274	1555796641868	0.116	0.121	11.764	1m_t9
275	1555796641870	0.162	0.061	11.599	1m_t9
276	1555796641872	0.167	0.023	11.384	1m_t9
277	1555796641874	0.155	-0.02	11.163	1m_t9
278	1555796641881	0.092	-0.078	10.946	1m_t9
279	1555796641883	-0.02	-0.104	10.718	1m_t9
280	1555796641886	-0.111	-0.138	10.498	1m_t9
281	1555796641887	-0.243	-0.152	10.292	1m_t9
282	1555796641888	-0.389	-0.14	10.132	1m_t9
283	1555796641889	-0.511	-0.106	9.95	1m_t9
284	1555796641893	-0.621	-0.059	9.806	1m_t9
285	1555796641894	-0.741	-0.006	9.696	1m_t9
286	1555796641897	-0.829	0.064	9.626	1m_t9
287	1555796641898	-0.884	0.133	9.564	1m_t9
288	1555796641902	-0.925	0.212	9.598	1m_t9
289	1555796641903	-0.942	0.255	9.598	1m_t9
290	1555796641907	-0.951	0.281	9.662	1m_t9
291	1555796641909	-0.944	0.301	9.729	1m_t9
292	1555796641910	-0.956	0.289	9.784	1m_t9
293	1555796641912	-0.927	0.258	9.856	1m_t9
294	1555796641916	-0.918	0.174	9.938	1m_t9
295	1555796641918	-0.92	0.104	10.036	1m_t9
296	1555796641921	-0.93	0.042	10.115	1m_t9
297	1555796641922	-0.939	-0.013	10.203	1m_t9
298	1555796641926	-0.932	-0.042	10.316	1m_t9
299	1555796641927	-0.966	-0.059	10.424	1m_t9
300	1555796641931	-0.963	-0.116	10.481	1m_t9
301	1555796641932	-1.006	-0.13	10.558	1m_t9
302	1555796641934	-1.069	-0.166	10.618	1m_t9
303	1555796641937	-1.119	-0.212	10.61	1m_t9
304	1555796641940	-1.169	-0.228	10.596	1m_t9
305	1555796641941	-1.208	-0.252	10.527	1m_t9
306	1555796641944	-1.251	-0.238	10.462	1m_t9
307	1555796641947	-1.284	-0.269	10.364	1m_t9
308	1555796641948	-1.33	-0.262	10.227	1m_t9
309	1555796641952	-1.361	-0.279	10.074	1m_t9
310	1555796641953	-1.406	-0.228	9.945	1m_t9
311	1555796641957	-1.456	-0.214	9.811	1m_t9
312	1555796641958	-1.497	-0.171	9.701	1m_t9
313	1555796641966	-1.547	-0.147	9.624	1m_t9
314	1555796641967	-1.555	-0.106	9.567	1m_t9
315	1555796641968	-1.569	-0.059	9.545	1m_t9
316	1555796641969	-1.562	0.011	9.545	1m_t9
317	1555796641972	-1.55	0.054	9.55	1m_t9
318	1555796641974	-1.54	0.068	9.586	1m_t9
319	1555796641975	-1.497	0.088	9.581	1m_t9
320	1555796641977	-1.488	0.116	9.603	1m_t9
321	1555796641979	-1.473	0.073	9.605	1m_t9
322	1555796641982	-1.459	0.042	9.593	1m_t9
323	1555796641984	-1.433	0.02	9.583	1m_t9
324	1555796641987	-1.44	-0.037	9.538	1m_t9
325	1555796641989	-1.447	-0.111	9.512	1m_t9
326	1555796641993	-1.488	-0.161	9.428	1m_t9
327	1555796641994	-1.543	-0.24	9.344	1m_t9
328	1555796641997	-1.564	-0.315	9.27	1m_t9
329	1555796641998	-1.631	-0.43	9.2	1m_t9
330	1555796642002	-1.715	-0.509	9.112	1m_t9
331	1555796642003	-1.828	-0.588	9.066	1m_t9
332	1555796642005	-1.907	-0.688	9.023	1m_t9
333	1555796642008	-1.993	-0.746	9.014	1m_t9
334	1555796642011	-2.053	-0.805	9.042	1m_t9
335	1555796642012	-2.065	-0.834	9.071	1m_t9
336	1555796642017	-2.069	-0.863	9.136	1m_t9
337	1555796642018	-2.069	-0.853	9.198	1m_t9
338	1555796642020	-2.038	-0.817	9.272	1m_t9
339	1555796642022	-1.986	-0.813	9.375	1m_t9
340	1555796642027	-1.938	-0.774	9.528	1m_t9
341	1555796642028	-1.861	-0.741	9.686	1m_t9
342	1555796642030	-1.804	-0.683	9.878	1m_t9
343	1555796642032	-1.734	-0.633	10.038	1m_t9
344	1555796642037	-1.691	-0.59	10.225	1m_t9
345	1555796642038	-1.638	-0.547	10.405	1m_t9
346	1555796642040	-1.571	-0.475	10.563	1m_t9
347	1555796642042	-1.538	-0.439	10.709	1m_t9
348	1555796642044	-1.497	-0.42	10.812	1m_t9
349	1555796642046	-1.449	-0.353	10.893	1m_t9
350	1555796642050	-1.454	-0.319	10.97	1m_t9
351	1555796642052	-1.473	-0.3	11.029	1m_t9
352	1555796642054	-1.471	-0.26	11.049	1m_t9
353	1555796642056	-1.485	-0.236	10.998	1m_t9
354	1555796642058	-1.502	-0.243	10.903	1m_t9
355	1555796642061	-1.552	-0.286	10.783	1m_t9
356	1555796642063	-1.579	-0.339	10.618	1m_t9
357	1555796642065	-1.629	-0.446	10.443	1m_t9
358	1555796642067	-1.67	-0.571	10.215	1m_t9
359	1555796642070	-1.751	-0.652	9.962	1m_t9
360	1555796642073	-1.852	-0.765	9.703	1m_t9
361	1555796642075	-1.942	-0.882	9.425	1m_t9
362	1555796642078	-2.033	-0.971	9.133	1m_t9
363	1555796642080	-2.124	-1.052	8.903	1m_t9
364	1555796642083	-2.261	-1.102	8.657	1m_t9
365	1555796642084	-2.347	-1.117	8.449	1m_t9
366	1555796642086	-2.414	-1.126	8.259	1m_t9
367	1555796642090	-2.462	-1.086	8.121	1m_t9
368	1555796642092	-2.491	-1.028	8.003	1m_t9
369	1555796642094	-2.479	-0.963	7.919	1m_t9
370	1555796642097	-2.457	-0.844	7.915	1m_t9
371	1555796642099	-2.39	-0.746	7.941	1m_t9
372	1555796642101	-2.302	-0.628	8.01	1m_t9
373	1555796642103	-2.177	-0.533	8.145	1m_t9
374	1555796642108	-2.033	-0.398	8.35	1m_t9
375	1555796642110	-1.911	-0.31	8.542	1m_t9
376	1555796642113	-1.789	-0.2	8.745	1m_t9
377	1555796642114	-1.65	-0.118	8.925	1m_t9
378	1555796642118	-1.538	-0.049	9.138	1m_t9
379	1555796642119	-1.404	-0.001	9.344	1m_t9
380	1555796642121	-1.294	0.052	9.512	1m_t9
381	1555796642122	-1.176	0.109	9.717	1m_t9
382	1555796642125	-1.102	0.145	9.904	1m_t9
383	1555796642129	-1.03	0.174	10.108	1m_t9
384	1555796642131	-0.927	0.234	10.287	1m_t9
385	1555796642132	-0.853	0.284	10.44	1m_t9
386	1555796642136	-0.779	0.277	10.56	1m_t9
387	1555796642137	-0.76	0.234	10.644	1m_t9
388	1555796642139	-0.769	0.202	10.716	1m_t9
389	1555796642143	-0.777	0.159	10.709	1m_t9
390	1555796642145	-0.832	0.109	10.687	1m_t9
391	1555796642147	-0.915	0.037	10.644	1m_t9
392	1555796642151	-1.004	-0.02	10.572	1m_t9
393	1555796642152	-1.105	-0.085	10.467	1m_t9
394	1555796642154	-1.239	-0.123	10.369	1m_t9
395	1555796642159	-1.337	-0.183	10.268	1m_t9
396	1555796642160	-1.428	-0.236	10.191	1m_t9
397	1555796642162	-1.516	-0.288	10.093	1m_t9
398	1555796642164	-1.574	-0.363	9.947	1m_t9
399	1555796642165	-1.629	-0.427	9.828	1m_t9
400	1555796642170	-1.648	-0.458	9.682	1m_t9
401	1555796642172	-1.648	-0.501	9.569	1m_t9
402	1555796642173	-1.583	-0.477	9.476	1m_t9
403	1555796642175	-1.519	-0.427	9.368	1m_t9
404	1555796642179	-1.44	-0.343	9.318	1m_t9
405	1555796642181	-1.37	-0.257	9.298	1m_t9
406	1555796642182	-1.284	-0.173	9.332	1m_t9
407	1555796642186	-1.215	-0.042	9.344	1m_t9
408	1555796642187	-1.143	0.049	9.377	1m_t9
409	1555796642190	-1.064	0.111	9.425	1m_t9
410	1555796642192	-0.997	0.217	9.49	1m_t9
411	1555796642194	-0.927	0.258	9.533	1m_t9
412	1555796642196	-0.848	0.291	9.586	1m_t9
413	1555796642199	-0.755	0.339	9.629	1m_t9
414	1555796642201	-0.695	0.396	9.662	1m_t9
415	1555796642204	-0.599	0.427	9.722	1m_t9
416	1555796642207	-0.523	0.471	9.78	1m_t9
417	1555796642209	-0.437	0.504	9.842	1m_t9
418	1555796642212	-0.35	0.542	9.902	1m_t9
419	1555796642214	-0.298	0.574	9.947	1m_t9
420	1555796642216	-0.264	0.566	9.988	1m_t9
421	1555796642219	-0.243	0.523	10.029	1m_t9
422	1555796642221	-0.238	0.483	10.029	1m_t9
423	1555796642223	-0.25	0.408	10.079	1m_t9
424	1555796642228	-0.24	0.327	10.117	1m_t9
425	1555796642229	-0.255	0.258	10.139	1m_t9
426	1555796642233	-0.264	0.214	10.136	1m_t9
427	1555796642234	-0.281	0.14	10.148	1m_t9
428	1555796642235	-0.319	0.126	10.139	1m_t9
429	1555796642239	-0.341	0.107	10.132	1m_t9
430	1555796642242	-0.377	0.095	10.117	1m_t9
431	1555796642243	-0.449	0.083	10.086	1m_t9
432	1555796642245	-0.499	0.054	10.112	1m_t9
433	1555796642247	-0.556	0.016	10.11	1m_t9
434	1555796642251	-0.638	-0.025	10.048	1m_t9
435	1555796642252	-0.702	-0.082	10.038	1m_t9
436	1555796642256	-0.817	-0.142	10.002	1m_t9
437	1555796642257	-0.903	-0.188	9.986	1m_t9
438	1555796642260	-1.004	-0.238	9.993	1m_t9
439	1555796642262	-1.107	-0.315	9.974	1m_t9
440	1555796642264	-1.21	-0.37	9.959	1m_t9
441	1555796642266	-1.315	-0.401	9.938	1m_t9
442	1555796642271	-1.394	-0.458	9.926	1m_t9
443	1555796642273	-1.449	-0.489	9.95	1m_t9
444	1555796642274	-1.473	-0.489	9.94	1m_t9
445	1555796642276	-1.545	-0.501	9.938	1m_t9
446	1555796642278	-1.567	-0.468	9.935	1m_t9
447	1555796642281	-1.655	-0.482	9.931	1m_t9
448	1555796642283	-1.717	-0.501	9.921	1m_t9
449	1555796642285	-1.734	-0.509	9.842	1m_t9
450	1555796642287	-1.756	-0.525	9.794	1m_t9
451	1555796642290	-1.708	-0.516	9.732	1m_t9
452	1555796642292	-1.689	-0.545	9.65	1m_t9
453	1555796642294	-1.66	-0.533	9.552	1m_t9
454	1555796642299	-1.624	-0.53	9.478	1m_t9
455	1555796642300	-1.583	-0.506	9.397	1m_t9
456	1555796642303	-1.547	-0.506	9.308	1m_t9
457	1555796642304	-1.519	-0.497	9.227	1m_t9
458	1555796642307	-1.512	-0.516	9.124	1m_t9
459	1555796642310	-1.516	-0.533	9.052	1m_t9
460	1555796642312	-1.504	-0.556	8.954	1m_t9
461	1555796642314	-1.5	-0.631	8.86	1m_t9
462	1555796642318	-1.5	-0.671	8.786	1m_t9
463	1555796642320	-1.55	-0.729	8.719	1m_t9
464	1555796642324	-1.574	-0.803	8.654	1m_t9
465	1555796642325	-1.591	-0.875	8.621	1m_t9
466	1555796642326	-1.605	-0.923	8.635	1m_t9
467	1555796642329	-1.67	-0.954	8.688	1m_t9
468	1555796642331	-1.686	-0.973	8.767	1m_t9
469	1555796642333	-1.648	-0.983	8.858	1m_t9
470	1555796642338	-1.615	-0.985	8.997	1m_t9
471	1555796642339	-1.543	-0.963	9.157	1m_t9
472	1555796642342	-1.445	-0.94	9.356	1m_t9
473	1555796642343	-1.313	-0.913	9.492	1m_t9
474	1555796642346	-1.152	-0.861	9.694	1m_t9
475	1555796642347	-1.011	-0.837	9.871	1m_t9
476	1555796642352	-0.836	-0.796	10.065	1m_t9
477	1555796642353	-0.669	-0.76	10.237	1m_t9
478	1555796642355	-0.508	-0.703	10.443	1m_t9
479	1555796642358	-0.358	-0.633	10.608	1m_t9
480	1555796642360	-0.204	-0.585	10.749	1m_t9
481	1555796642362	-0.051	-0.494	10.862	1m_t9
482	1555796642364	0.088	-0.458	11.005	1m_t9
483	1555796642369	0.222	-0.425	11.053	1m_t9
484	1555796642370	0.337	-0.389	11.156	1m_t9
485	1555796642371	0.454	-0.31	11.209	1m_t9
486	1555796642374	0.607	-0.267	11.264	1m_t9
487	1555796642376	0.689	-0.195	11.302	1m_t9
488	1555796642380	0.784	-0.116	11.326	1m_t9
489	1555796642381	0.859	-0.073	11.355	1m_t9
490	1555796642384	0.926	-0.044	11.355	1m_t9
491	1555796642386	0.962	0.013	11.36	1m_t9
492	1555796642388	0.962	0.044	11.369	1m_t9
493	1555796642391	0.969	0.035	11.322	1m_t9
494	1555796642393	0.954	0.04	11.238	1m_t9
495	1555796642395	0.904	0.028	11.14	1m_t9
496	1555796642398	0.847	0.028	11.015	1m_t9
497	1555796642400	0.808	-0.006	10.907	1m_t9
498	1555796642402	0.708	-0.03	10.783	1m_t9
499	1555796642405	0.629	-0.054	10.661	1m_t9
500	1555796642407	0.564	-0.054	10.563	1m_t9
501	1555796642410	0.497	-0.085	10.476	1m_t9
502	1555796642412	0.456	-0.118	10.39	1m_t9
503	1555796642414	0.432	-0.169	10.323	1m_t9
504	1555796642418	0.411	-0.202	10.28	1m_t9
505	1555796642420	0.399	-0.25	10.213	1m_t9
506	1555796642423	0.401	-0.274	10.151	1m_t9
507	1555796642424	0.449	-0.315	10.098	1m_t9
508	1555796642428	0.526	-0.312	10.077	1m_t9
509	1555796642429	0.622	-0.341	10.029	1m_t9
