141	1554224917722	-0.822	0.629	9.94	Test_x_small
142	1554224917725	-0.801	0.612	9.943	Test_x_small
143	1554224917727	-0.81	0.629	9.95	Test_x_small
144	1554224917730	-0.793	0.633	9.933	Test_x_small
145	1554224917732	-0.786	0.636	9.933	Test_x_small
146	1554224917734	-0.784	0.653	9.931	Test_x_small
147	1554224917736	-0.781	0.684	9.945	Test_x_small
148	1554224917739	-0.765	0.717	9.94	Test_x_small
149	1554224917741	-0.757	0.746	9.923	Test_x_small
150	1554224917744	-0.743	0.77	9.94	Test_x_small
151	1554224917746	-0.729	0.787	9.921	Test_x_small
152	1554224917749	-0.724	0.801	9.902	Test_x_small
153	1554224917751	-0.702	0.823	9.895	Test_x_small
154	1554224917753	-0.7	0.834	9.875	Test_x_small
155	1554224917755	-0.681	0.827	9.825	Test_x_small
156	1554224917758	-0.69	0.806	9.823	Test_x_small
157	1554224917761	-0.693	0.806	9.811	Test_x_small
158	1554224917763	-0.7	0.777	9.808	Test_x_small
159	1554224917765	-0.748	0.724	9.792	Test_x_small
160	1554224917768	-0.755	0.72	9.818	Test_x_small
161	1554224917770	-0.791	0.698	9.835	Test_x_small
162	1554224917773	-0.812	0.672	9.832	Test_x_small
163	1554224917775	-0.858	0.662	9.859	Test_x_small
164	1554224917778	-0.894	0.643	9.887	Test_x_small
165	1554224917779	-0.927	0.638	9.904	Test_x_small
166	1554224917782	-0.947	0.626	9.923	Test_x_small
167	1554224917785	-0.985	0.614	9.959	Test_x_small
168	1554224917787	-1.021	0.597	9.931	Test_x_small
169	1554224917789	-1.052	0.588	9.945	Test_x_small
170	1554224917791	-1.097	0.571	9.964	Test_x_small
171	1554224917794	-1.109	0.547	9.974	Test_x_small
172	1554224917796	-1.133	0.55	9.964	Test_x_small
173	1554224917799	-1.148	0.547	9.971	Test_x_small
174	1554224917801	-1.152	0.53	9.959	Test_x_small
175	1554224917803	-1.136	0.528	9.971	Test_x_small
176	1554224917807	-1.1	0.535	9.952	Test_x_small
177	1554224917808	-1.095	0.533	9.94	Test_x_small
178	1554224917811	-1.064	0.526	9.914	Test_x_small
179	1554224917813	-1.05	0.547	9.878	Test_x_small
180	1554224917815	-1.011	0.554	9.837	Test_x_small
181	1554224917818	-0.973	0.59	9.799	Test_x_small
182	1554224917820	-0.923	0.626	9.768	Test_x_small
183	1554224917823	-0.882	0.636	9.682	Test_x_small
184	1554224917826	-0.832	0.669	9.648	Test_x_small
185	1554224917828	-0.815	0.703	9.658	Test_x_small
186	1554224917830	-0.796	0.698	9.638	Test_x_small
187	1554224917832	-0.805	0.739	9.622	Test_x_small
188	1554224917835	-0.801	0.741	9.677	Test_x_small
189	1554224917837	-0.784	0.765	9.672	Test_x_small
190	1554224917839	-0.803	0.763	9.689	Test_x_small
191	1554224917842	-0.781	0.784	9.705	Test_x_small
192	1554224917845	-0.803	0.791	9.749	Test_x_small
193	1554224917847	-0.812	0.779	9.744	Test_x_small
194	1554224917849	-0.801	0.787	9.784	Test_x_small
195	1554224917851	-0.798	0.76	9.818	Test_x_small
196	1554224917853	-0.817	0.794	9.811	Test_x_small
197	1554224917856	-0.808	0.775	9.768	Test_x_small
198	1554224917858	-0.801	0.767	9.777	Test_x_small
199	1554224917861	-0.791	0.775	9.775	Test_x_small
200	1554224917864	-0.798	0.76	9.751	Test_x_small
201	1554224917865	-0.769	0.753	9.763	Test_x_small
202	1554224917868	-0.757	0.736	9.734	Test_x_small
203	1554224917871	-0.767	0.739	9.737	Test_x_small
204	1554224917873	-0.755	0.739	9.722	Test_x_small
205	1554224917875	-0.765	0.755	9.744	Test_x_small
206	1554224917878	-0.755	0.76	9.722	Test_x_small
207	1554224917880	-0.748	0.772	9.739	Test_x_small
208	1554224917884	-0.767	0.775	9.763	Test_x_small
209	1554224917885	-0.733	0.803	9.761	Test_x_small
210	1554224917888	-0.741	0.808	9.753	Test_x_small
211	1554224917889	-0.736	0.815	9.784	Test_x_small
212	1554224917892	-0.755	0.825	9.796	Test_x_small
213	1554224917894	-0.724	0.846	9.806	Test_x_small
214	1554224917897	-0.748	0.851	9.816	Test_x_small
215	1554224917899	-0.765	0.863	9.804	Test_x_small
216	1554224917902	-0.741	0.868	9.825	Test_x_small
217	1554224917904	-0.741	0.868	9.804	Test_x_small
218	1554224917907	-0.76	0.866	9.82	Test_x_small
219	1554224917909	-0.755	0.854	9.847	Test_x_small
220	1554224917911	-0.784	0.83	9.835	Test_x_small
221	1554224917913	-0.801	0.837	9.842	Test_x_small
222	1554224917916	-0.793	0.806	9.842	Test_x_small
223	1554224917919	-0.81	0.803	9.868	Test_x_small
224	1554224917921	-0.815	0.772	9.883	Test_x_small
225	1554224917923	-0.851	0.744	9.875	Test_x_small
226	1554224917926	-0.848	0.727	9.887	Test_x_small
227	1554224917928	-0.851	0.703	9.911	Test_x_small
228	1554224917930	-0.844	0.71	9.895	Test_x_small
229	1554224917933	-0.846	0.729	9.897	Test_x_small
230	1554224917935	-0.81	0.712	9.875	Test_x_small
231	1554224917938	-0.851	0.708	9.854	Test_x_small
232	1554224917941	-0.836	0.696	9.854	Test_x_small
233	1554224917942	-0.86	0.684	9.859	Test_x_small
234	1554224917945	-0.858	0.691	9.859	Test_x_small
235	1554224917947	-0.889	0.662	9.849	Test_x_small
236	1554224917949	-0.872	0.643	9.835	Test_x_small
237	1554224917952	-0.877	0.657	9.84	Test_x_small
238	1554224917955	-0.891	0.65	9.811	Test_x_small
239	1554224917956	-0.903	0.607	9.799	Test_x_small
240	1554224917960	-0.901	0.612	9.761	Test_x_small
241	1554224917962	-0.908	0.643	9.717	Test_x_small
242	1554224917964	-0.915	0.612	9.686	Test_x_small
243	1554224917966	-0.925	0.6	9.66	Test_x_small
244	1554224917969	-0.923	0.6	9.65	Test_x_small
245	1554224917971	-0.954	0.629	9.65	Test_x_small
246	1554224917973	-0.951	0.619	9.638	Test_x_small
247	1554224917975	-0.966	0.633	9.665	Test_x_small
248	1554224917979	-0.954	0.621	9.66	Test_x_small
249	1554224917980	-0.947	0.619	9.667	Test_x_small
250	1554224917983	-0.99	0.612	9.705	Test_x_small
251	1554224917985	-0.975	0.597	9.727	Test_x_small
252	1554224917988	-0.985	0.605	9.739	Test_x_small
253	1554224917990	-0.997	0.621	9.732	Test_x_small
254	1554224917993	-0.978	0.612	9.751	Test_x_small
255	1554224917995	-0.978	0.621	9.789	Test_x_small
256	1554224917998	-0.975	0.626	9.804	Test_x_small
257	1554224918000	-0.963	0.626	9.835	Test_x_small
258	1554224918002	-0.939	0.636	9.842	Test_x_small
259	1554224918004	-0.944	0.619	9.83	Test_x_small
260	1554224918007	-0.935	0.631	9.873	Test_x_small
261	1554224918009	-0.908	0.638	9.844	Test_x_small
262	1554224918012	-0.932	0.626	9.859	Test_x_small
263	1554224918015	-0.93	0.636	9.863	Test_x_small
264	1554224918018	-0.925	0.631	9.899	Test_x_small
265	1554224918019	-0.947	0.631	9.885	Test_x_small
266	1554224918022	-0.935	0.645	9.911	Test_x_small
267	1554224918024	-0.963	0.662	9.914	Test_x_small
268	1554224918026	-0.939	0.676	9.926	Test_x_small
269	1554224918029	-0.966	0.7	9.928	Test_x_small
270	1554224918031	-0.978	0.708	9.943	Test_x_small
271	1554224918033	-0.99	0.72	9.935	Test_x_small
272	1554224918037	-0.982	0.736	9.928	Test_x_small
273	1554224918038	-1.018	0.76	9.962	Test_x_small
274	1554224918040	-1.002	0.782	9.962	Test_x_small
275	1554224918043	-1.016	0.784	9.952	Test_x_small
276	1554224918045	-1.014	0.789	9.998	Test_x_small
277	1554224918048	-1.004	0.799	9.962	Test_x_small
278	1554224918050	-1.016	0.794	9.95	Test_x_small
279	1554224918053	-0.985	0.796	9.902	Test_x_small
280	1554224918055	-0.956	0.789	9.856	Test_x_small
281	1554224918057	-0.951	0.806	9.808	Test_x_small
282	1554224918059	-0.937	0.803	9.789	Test_x_small
283	1554224918062	-0.915	0.782	9.739	Test_x_small
284	1554224918064	-0.884	0.803	9.694	Test_x_small
285	1554224918067	-0.86	0.789	9.636	Test_x_small
286	1554224918069	-0.841	0.779	9.648	Test_x_small
287	1554224918072	-0.839	0.808	9.6	Test_x_small
288	1554224918075	-0.832	0.791	9.552	Test_x_small
289	1554224918076	-0.815	0.818	9.547	Test_x_small
290	1554224918079	-0.829	0.815	9.531	Test_x_small
291	1554224918081	-0.839	0.811	9.533	Test_x_small
292	1554224918083	-0.856	0.813	9.543	Test_x_small
293	1554224918086	-0.891	0.808	9.569	Test_x_small
294	1554224918088	-0.901	0.787	9.581	Test_x_small
295	1554224918091	-0.968	0.744	9.595	Test_x_small
296	1554224918094	-0.994	0.717	9.612	Test_x_small
297	1554224918095	-0.997	0.703	9.626	Test_x_small
298	1554224918098	-1.035	0.655	9.629	Test_x_small
299	1554224918100	-1.061	0.621	9.65	Test_x_small
300	1554224918103	-1.026	0.619	9.653	Test_x_small
301	1554224918105	-1.042	0.597	9.626	Test_x_small
302	1554224918110	-1.038	0.564	9.615	Test_x_small
303	1554224918111	-1.038	0.588	9.626	Test_x_small
304	1554224918113	-1.033	0.602	9.631	Test_x_small
305	1554224918115	-1.04	0.6	9.662	Test_x_small
306	1554224918117	-1.035	0.636	9.689	Test_x_small
307	1554224918128	-1.011	0.669	9.739	Test_x_small
308	1554224918129	-1.002	0.705	9.753	Test_x_small
309	1554224918130	-0.98	0.744	9.828	Test_x_small
310	1554224918131	-0.97	0.775	9.849	Test_x_small
311	1554224918132	-0.954	0.837	9.928	Test_x_small
312	1554224918133	-0.951	0.897	9.966	Test_x_small
313	1554224918138	-0.954	0.947	10.045	Test_x_small
314	1554224918139	-0.961	0.981	10.084	Test_x_small
315	1554224918140	-0.947	0.961	10.132	Test_x_small
316	1554224918141	-0.954	1	10.122	Test_x_small
317	1554224918143	-0.923	1.04	10.115	Test_x_small
318	1554224918146	-0.896	1.048	10.108	Test_x_small
319	1554224918148	-0.882	1.074	10.103	Test_x_small
320	1554224918151	-0.884	1.076	10.079	Test_x_small
321	1554224918153	-0.86	1.05	10.053	Test_x_small
322	1554224918155	-0.86	1.036	10.01	Test_x_small
323	1554224918159	-0.884	1.019	9.959	Test_x_small
324	1554224918161	-0.877	0.981	9.933	Test_x_small
325	1554224918162	-0.887	0.952	9.873	Test_x_small
326	1554224918165	-0.894	0.949	9.804	Test_x_small
327	1554224918169	-0.884	0.918	9.753	Test_x_small
328	1554224918171	-0.894	0.892	9.689	Test_x_small
329	1554224918172	-0.896	0.854	9.646	Test_x_small
330	1554224918175	-0.915	0.823	9.595	Test_x_small
331	1554224918177	-0.925	0.818	9.552	Test_x_small
332	1554224918179	-0.923	0.818	9.54	Test_x_small
333	1554224918183	-0.927	0.803	9.545	Test_x_small
334	1554224918184	-0.942	0.815	9.576	Test_x_small
335	1554224918188	-0.956	0.825	9.612	Test_x_small
336	1554224918191	-0.966	0.82	9.643	Test_x_small
337	1554224918192	-0.963	0.815	9.737	Test_x_small
338	1554224918196	-0.985	0.83	9.82	Test_x_small
339	1554224918197	-1.016	0.827	9.897	Test_x_small
340	1554224918198	-1.038	0.815	9.978	Test_x_small
341	1554224918205	-1.05	0.806	10.048	Test_x_small
342	1554224918208	-1.066	0.825	10.098	Test_x_small
343	1554224918209	-1.078	0.763	10.136	Test_x_small
344	1554224918210	-1.114	0.784	10.158	Test_x_small
345	1554224918211	-1.114	0.803	10.182	Test_x_small
346	1554224918213	-1.143	0.782	10.18	Test_x_small
347	1554224918221	-1.15	0.765	10.184	Test_x_small
348	1554224918222	-1.2	0.755	10.18	Test_x_small
349	1554224918223	-1.219	0.717	10.184	Test_x_small
350	1554224918224	-1.255	0.691	10.158	Test_x_small
351	1554224918226	-1.282	0.672	10.156	Test_x_small
352	1554224918229	-1.287	0.65	10.117	Test_x_small
353	1554224918230	-1.303	0.607	10.084	Test_x_small
354	1554224918235	-1.337	0.602	10.043	Test_x_small
355	1554224918236	-1.342	0.547	9.995	Test_x_small
356	1554224918239	-1.346	0.528	9.954	Test_x_small
357	1554224918240	-1.346	0.497	9.88	Test_x_small
358	1554224918241	-1.363	0.454	9.854	Test_x_small
359	1554224918247	-1.346	0.427	9.811	Test_x_small
360	1554224918249	-1.37	0.384	9.784	Test_x_small
361	1554224918250	-1.392	0.392	9.758	Test_x_small
362	1554224918251	-1.387	0.38	9.773	Test_x_small
363	1554224918255	-1.385	0.36	9.763	Test_x_small
364	1554224918256	-1.389	0.387	9.78	Test_x_small
365	1554224918258	-1.397	0.356	9.77	Test_x_small
366	1554224918261	-1.392	0.382	9.768	Test_x_small
367	1554224918266	-1.37	0.382	9.761	Test_x_small
368	1554224918268	-1.349	0.413	9.768	Test_x_small
369	1554224918269	-1.342	0.425	9.794	Test_x_small
370	1554224918271	-1.296	0.483	9.818	Test_x_small
371	1554224918273	-1.301	0.485	9.883	Test_x_small
372	1554224918276	-1.253	0.511	9.904	Test_x_small
373	1554224918279	-1.217	0.514	9.966	Test_x_small
374	1554224918281	-1.193	0.538	10.012	Test_x_small
375	1554224918282	-1.179	0.574	10.053	Test_x_small
376	1554224918287	-1.152	0.578	10.05	Test_x_small
377	1554224918288	-1.15	0.612	10.062	Test_x_small
378	1554224918292	-1.119	0.626	10.062	Test_x_small
379	1554224918293	-1.093	0.605	10.057	Test_x_small
380	1554224918294	-1.073	0.578	10.045	Test_x_small
381	1554224918297	-1.052	0.564	10.041	Test_x_small
382	1554224918299	-1.03	0.502	10.036	Test_x_small
383	1554224918301	-1.026	0.456	10.053	Test_x_small
384	1554224918306	-0.987	0.454	10.029	Test_x_small
385	1554224918307	-1.002	0.389	10.031	Test_x_small
386	1554224918308	-0.978	0.392	10.033	Test_x_small
387	1554224918313	-0.963	0.368	10.031	Test_x_small
388	1554224918314	-0.939	0.363	10.029	Test_x_small
389	1554224918317	-0.92	0.351	10.031	Test_x_small
390	1554224918319	-0.915	0.368	10.007	Test_x_small
391	1554224918323	-0.947	0.37	10.005	Test_x_small
392	1554224918324	-0.918	0.382	10.007	Test_x_small
393	1554224918327	-0.93	0.372	10.002	Test_x_small
394	1554224918328	-0.944	0.411	10.002	Test_x_small
395	1554224918331	-0.944	0.401	10.007	Test_x_small
396	1554224918333	-0.975	0.413	10.036	Test_x_small
397	1554224918335	-0.985	0.42	10.041	Test_x_small
398	1554224918338	-0.99	0.408	10.045	Test_x_small
399	1554224918341	-1.006	0.389	10.067	Test_x_small
400	1554224918343	-1.016	0.411	10.053	Test_x_small
401	1554224918345	-1.016	0.377	10.057	Test_x_small
402	1554224918348	-1.026	0.36	10.055	Test_x_small
403	1554224918350	-1.033	0.382	10.055	Test_x_small
404	1554224918352	-1.028	0.368	10.029	Test_x_small
405	1554224918354	-1.035	0.341	10.043	Test_x_small
406	1554224918359	-1.026	0.329	10.048	Test_x_small
407	1554224918360	-1.002	0.293	10.103	Test_x_small
408	1554224918362	-0.97	0.26	10.115	Test_x_small
409	1554224918365	-0.973	0.224	10.141	Test_x_small
410	1554224918367	-0.961	0.226	10.18	Test_x_small
411	1554224918370	-0.923	0.174	10.191	Test_x_small
412	1554224918371	-0.918	0.167	10.22	Test_x_small
413	1554224918375	-0.868	0.162	10.244	Test_x_small
414	1554224918376	-0.836	0.145	10.247	Test_x_small
415	1554224918379	-0.827	0.138	10.27	Test_x_small
416	1554224918381	-0.779	0.155	10.28	Test_x_small
417	1554224918383	-0.741	0.19	10.278	Test_x_small
418	1554224918389	-0.714	0.212	10.266	Test_x_small
419	1554224918393	-0.707	0.193	10.263	Test_x_small
420	1554224918395	-0.669	0.205	10.235	Test_x_small
421	1554224918396	-0.659	0.236	10.213	Test_x_small
422	1554224918397	-0.638	0.238	10.218	Test_x_small
423	1554224918398	-0.614	0.255	10.223	Test_x_small
424	1554224918401	-0.602	0.308	10.203	Test_x_small
425	1554224918402	-0.571	0.32	10.191	Test_x_small
426	1554224918406	-0.556	0.341	10.196	Test_x_small
427	1554224918407	-0.554	0.404	10.213	Test_x_small
428	1554224918409	-0.547	0.411	10.208	Test_x_small
429	1554224918413	-0.573	0.408	10.239	Test_x_small
430	1554224918414	-0.556	0.459	10.29	Test_x_small
431	1554224918417	-0.573	0.495	10.321	Test_x_small
432	1554224918419	-0.563	0.49	10.354	Test_x_small
433	1554224918421	-0.573	0.487	10.397	Test_x_small
434	1554224918426	-0.573	0.504	10.44	Test_x_small
435	1554224918427	-0.592	0.53	10.481	Test_x_small
436	1554224918428	-0.568	0.528	10.56	Test_x_small
437	1554224918433	-0.575	0.521	10.587	Test_x_small
438	1554224918434	-0.571	0.557	10.62	Test_x_small
439	1554224918438	-0.59	0.554	10.637	Test_x_small
440	1554224918439	-0.575	0.569	10.637	Test_x_small
441	1554224918441	-0.578	0.569	10.622	Test_x_small
442	1554224918443	-0.583	0.55	10.598	Test_x_small
443	1554224918445	-0.595	0.547	10.536	Test_x_small
444	1554224918449	-0.611	0.53	10.457	Test_x_small
445	1554224918450	-0.626	0.483	10.378	Test_x_small
446	1554224918455	-0.628	0.442	10.256	Test_x_small
447	1554224918456	-0.647	0.418	10.141	Test_x_small
448	1554224918458	-0.678	0.406	10.005	Test_x_small
449	1554224918460	-0.7	0.387	9.887	Test_x_small
450	1554224918462	-0.765	0.346	9.763	Test_x_small
451	1554224918465	-0.774	0.301	9.624	Test_x_small
452	1554224918466	-0.832	0.284	9.526	Test_x_small
453	1554224918469	-0.88	0.243	9.459	Test_x_small
454	1554224918473	-0.92	0.241	9.394	Test_x_small
455	1554224918474	-0.923	0.183	9.349	Test_x_small
456	1554224918476	-0.925	0.171	9.306	Test_x_small
457	1554224918478	-0.927	0.143	9.291	Test_x_small
458	1554224918486	-0.887	0.131	9.313	Test_x_small
459	1554224918487	-0.87	0.119	9.322	Test_x_small
460	1554224918490	-0.82	0.116	9.344	Test_x_small
461	1554224918492	-0.793	0.138	9.409	Test_x_small
462	1554224918493	-0.738	0.198	9.437	Test_x_small
463	1554224918494	-0.659	0.236	9.507	Test_x_small
464	1554224918498	-0.59	0.289	9.615	Test_x_small
465	1554224918499	-0.559	0.337	9.689	Test_x_small
466	1554224918500	-0.496	0.365	9.792	Test_x_small
467	1554224918505	-0.439	0.392	9.863	Test_x_small
468	1554224918506	-0.401	0.413	9.938	Test_x_small
469	1554224918507	-0.336	0.459	9.966	Test_x_small
470	1554224918511	-0.3	0.459	10.024	Test_x_small
471	1554224918513	-0.271	0.478	10.065	Test_x_small
472	1554224918515	-0.224	0.495	10.041	Test_x_small
473	1554224918518	-0.188	0.535	10.048	Test_x_small
474	1554224918520	-0.176	0.54	10.026	Test_x_small
475	1554224918522	-0.185	0.578	10.036	Test_x_small
476	1554224918525	-0.164	0.607	10.012	Test_x_small
477	1554224918526	-0.157	0.648	9.964	Test_x_small
478	1554224918531	-0.168	0.672	9.974	Test_x_small
479	1554224918532	-0.176	0.729	9.952	Test_x_small
480	1554224918535	-0.166	0.772	9.945	Test_x_small
481	1554224918536	-0.216	0.791	9.952	Test_x_small
482	1554224918538	-0.231	0.813	9.966	Test_x_small
483	1554224918541	-0.264	0.856	9.964	Test_x_small
484	1554224918543	-0.3	0.861	9.988	Test_x_small
485	1554224918548	-0.326	0.906	9.998	Test_x_small
486	1554224918549	-0.367	0.942	10.053	Test_x_small
487	1554224918551	-0.377	0.942	10.112	Test_x_small
488	1554224918553	-0.391	0.961	10.151	Test_x_small
489	1554224918555	-0.417	0.981	10.177	Test_x_small
490	1554224918564	-0.391	1.002	10.184	Test_x_small
491	1554224918565	-0.394	1.004	10.223	Test_x_small
492	1554224918566	-0.403	0.985	10.225	Test_x_small
493	1554224918567	-0.396	0.985	10.23	Test_x_small
494	1554224918568	-0.396	0.973	10.259	Test_x_small
495	1554224918569	-0.389	0.947	10.304	Test_x_small
496	1554224918579	-0.389	0.94	10.338	Test_x_small
497	1554224918580	-0.379	0.937	10.352	Test_x_small
498	1554224918581	-0.384	0.913	10.357	Test_x_small
499	1554224918582	-0.365	0.88	10.345	Test_x_small
500	1554224918583	-0.365	0.863	10.316	Test_x_small
