50	1555795484953	-0.094	-0.358	10.108	1m_t4
51	1555795484955	-0.07	-0.343	10.139	1m_t4
52	1555795484958	-0.08	-0.317	10.124	1m_t4
53	1555795484960	-0.056	-0.307	10.136	1m_t4
54	1555795484962	-0.068	-0.31	10.134	1m_t4
55	1555795484965	-0.034	-0.3	10.124	1m_t4
56	1555795484967	-0.013	-0.291	10.132	1m_t4
57	1555795484969	-0.01	-0.307	10.141	1m_t4
58	1555795484971	-0.006	-0.3	10.132	1m_t4
59	1555795484974	0.016	-0.327	10.144	1m_t4
60	1555795484976	0.023	-0.3	10.134	1m_t4
61	1555795484979	0.03	-0.305	10.122	1m_t4
62	1555795484980	0.033	-0.293	10.129	1m_t4
63	1555795484983	0.028	-0.286	10.112	1m_t4
64	1555795484986	0.004	-0.272	10.101	1m_t4
65	1555795484988	0.004	-0.26	10.077	1m_t4
66	1555795484990	-0.008	-0.238	10.05	1m_t4
67	1555795484993	-0.001	-0.228	10.022	1m_t4
68	1555795484995	0.025	-0.205	9.959	1m_t4
69	1555795484997	0.002	-0.183	9.928	1m_t4
70	1555795485000	0.006	-0.159	9.89	1m_t4
71	1555795485002	0.018	-0.104	9.844	1m_t4
72	1555795485005	0.028	-0.116	9.83	1m_t4
73	1555795485006	0.018	-0.092	9.804	1m_t4
74	1555795485009	0.047	-0.102	9.784	1m_t4
75	1555795485011	0.049	-0.09	9.782	1m_t4
76	1555795485014	0.054	-0.116	9.773	1m_t4
77	1555795485016	0.059	-0.147	9.794	1m_t4
78	1555795485019	0.033	-0.217	9.768	1m_t4
79	1555795485021	0.016	-0.274	9.77	1m_t4
80	1555795485024	0.002	-0.322	9.808	1m_t4
81	1555795485026	-0.049	-0.375	9.794	1m_t4
82	1555795485029	-0.061	-0.43	9.808	1m_t4
83	1555795485031	-0.089	-0.449	9.787	1m_t4
84	1555795485033	-0.097	-0.454	9.811	1m_t4
85	1555795485036	-0.109	-0.461	9.804	1m_t4
86	1555795485038	-0.13	-0.432	9.804	1m_t4
87	1555795485040	-0.159	-0.439	9.82	1m_t4
88	1555795485043	-0.173	-0.406	9.799	1m_t4
89	1555795485045	-0.192	-0.415	9.828	1m_t4
90	1555795485048	-0.209	-0.384	9.811	1m_t4
91	1555795485050	-0.24	-0.353	9.804	1m_t4
92	1555795485052	-0.243	-0.351	9.804	1m_t4
93	1555795485055	-0.243	-0.336	9.792	1m_t4
94	1555795485057	-0.233	-0.324	9.763	1m_t4
95	1555795485059	-0.231	-0.315	9.751	1m_t4
96	1555795485062	-0.195	-0.303	9.732	1m_t4
97	1555795485065	-0.18	-0.307	9.698	1m_t4
98	1555795485066	-0.154	-0.26	9.71	1m_t4
99	1555795485069	-0.149	-0.245	9.708	1m_t4
100	1555795485072	-0.154	-0.236	9.708	1m_t4
101	1555795485074	-0.157	-0.217	9.732	1m_t4
102	1555795485077	-0.154	-0.219	9.729	1m_t4
103	1555795485079	-0.159	-0.214	9.729	1m_t4
104	1555795485082	-0.157	-0.212	9.737	1m_t4
105	1555795485086	-0.14	-0.195	9.753	1m_t4
106	1555795485087	-0.164	-0.209	9.753	1m_t4
107	1555795485089	-0.159	-0.233	9.744	1m_t4
108	1555795485091	-0.149	-0.257	9.761	1m_t4
109	1555795485095	-0.164	-0.279	9.82	1m_t4
110	1555795485096	-0.164	-0.322	9.823	1m_t4
111	1555795485099	-0.159	-0.372	9.907	1m_t4
112	1555795485101	-0.166	-0.439	9.954	1m_t4
113	1555795485102	-0.152	-0.458	10.014	1m_t4
114	1555795485111	-0.173	-0.499	10.086	1m_t4
115	1555795485112	-0.176	-0.509	10.129	1m_t4
116	1555795485113	-0.202	-0.525	10.177	1m_t4
117	1555795485115	-0.243	-0.533	10.18	1m_t4
118	1555795485116	-0.274	-0.545	10.175	1m_t4
119	1555795485117	-0.326	-0.547	10.146	1m_t4
120	1555795485120	-0.35	-0.552	10.12	1m_t4
121	1555795485122	-0.403	-0.556	10.072	1m_t4
122	1555795485124	-0.42	-0.566	10.01	1m_t4
123	1555795485131	-0.422	-0.583	9.957	1m_t4
124	1555795485133	-0.468	-0.578	9.89	1m_t4
125	1555795485134	-0.496	-0.552	9.835	1m_t4
126	1555795485135	-0.513	-0.559	9.796	1m_t4
127	1555795485137	-0.528	-0.53	9.773	1m_t4
128	1555795485139	-0.54	-0.501	9.705	1m_t4
129	1555795485141	-0.552	-0.489	9.72	1m_t4
130	1555795485144	-0.573	-0.466	9.734	1m_t4
131	1555795485146	-0.573	-0.418	9.725	1m_t4
132	1555795485148	-0.58	-0.43	9.751	1m_t4
133	1555795485151	-0.583	-0.413	9.744	1m_t4
134	1555795485153	-0.575	-0.394	9.737	1m_t4
135	1555795485155	-0.599	-0.408	9.775	1m_t4
136	1555795485158	-0.583	-0.372	9.78	1m_t4
137	1555795485160	-0.552	-0.346	9.806	1m_t4
138	1555795485164	-0.535	-0.315	9.861	1m_t4
139	1555795485166	-0.508	-0.296	9.899	1m_t4
140	1555795485167	-0.508	-0.272	9.931	1m_t4
141	1555795485171	-0.461	-0.24	9.993	1m_t4
142	1555795485172	-0.463	-0.231	10.041	1m_t4
143	1555795485176	-0.427	-0.224	10.105	1m_t4
144	1555795485178	-0.437	-0.202	10.144	1m_t4
145	1555795485179	-0.41	-0.207	10.194	1m_t4
146	1555795485183	-0.382	-0.159	10.211	1m_t4
147	1555795485184	-0.346	-0.152	10.254	1m_t4
148	1555795485186	-0.329	-0.173	10.251	1m_t4
149	1555795485189	-0.303	-0.159	10.237	1m_t4
150	1555795485192	-0.307	-0.185	10.215	1m_t4
151	1555795485194	-0.303	-0.188	10.239	1m_t4
152	1555795485197	-0.317	-0.214	10.22	1m_t4
153	1555795485198	-0.336	-0.255	10.206	1m_t4
154	1555795485201	-0.348	-0.286	10.196	1m_t4
155	1555795485204	-0.379	-0.31	10.163	1m_t4
156	1555795485206	-0.382	-0.317	10.136	1m_t4
157	1555795485208	-0.42	-0.343	10.124	1m_t4
158	1555795485212	-0.398	-0.339	10.096	1m_t4
159	1555795485213	-0.394	-0.336	10.093	1m_t4
160	1555795485216	-0.386	-0.317	10.072	1m_t4
161	1555795485218	-0.398	-0.322	10.077	1m_t4
162	1555795485220	-0.422	-0.327	10.077	1m_t4
163	1555795485224	-0.456	-0.317	10.11	1m_t4
164	1555795485225	-0.461	-0.322	10.134	1m_t4
165	1555795485229	-0.489	-0.348	10.144	1m_t4
166	1555795485230	-0.489	-0.372	10.194	1m_t4
167	1555795485233	-0.47	-0.403	10.182	1m_t4
168	1555795485236	-0.451	-0.415	10.201	1m_t4
169	1555795485237	-0.422	-0.37	10.191	1m_t4
170	1555795485239	-0.389	-0.387	10.182	1m_t4
171	1555795485242	-0.379	-0.365	10.199	1m_t4
172	1555795485244	-0.408	-0.334	10.206	1m_t4
173	1555795485246	-0.389	-0.324	10.249	1m_t4
174	1555795485254	-0.377	-0.319	10.242	1m_t4
175	1555795485256	-0.365	-0.284	10.235	1m_t4
176	1555795485258	-0.372	-0.267	10.244	1m_t4
177	1555795485259	-0.343	-0.245	10.242	1m_t4
178	1555795485260	-0.312	-0.207	10.244	1m_t4
179	1555795485261	-0.288	-0.157	10.239	1m_t4
180	1555795485264	-0.279	-0.116	10.201	1m_t4
181	1555795485265	-0.247	-0.102	10.191	1m_t4
182	1555795485269	-0.243	-0.063	10.163	1m_t4
183	1555795485270	-0.231	-0.049	10.098	1m_t4
184	1555795485274	-0.219	-0.042	10.069	1m_t4
185	1555795485275	-0.216	-0.023	10.017	1m_t4
186	1555795485277	-0.238	-0.032	9.95	1m_t4
187	1555795485282	-0.245	-0.042	9.878	1m_t4
188	1555795485283	-0.25	-0.049	9.799	1m_t4
189	1555795485284	-0.264	-0.059	9.734	1m_t4
190	1555795485287	-0.264	-0.063	9.679	1m_t4
191	1555795485291	-0.267	-0.087	9.648	1m_t4
192	1555795485293	-0.257	-0.075	9.727	1m_t4
193	1555795485295	-0.243	-0.097	9.741	1m_t4
194	1555795485296	-0.209	-0.133	9.559	1m_t4
195	1555795485301	-0.183	-0.149	9.488	1m_t4
196	1555795485302	-0.231	-0.133	9.461	1m_t4
197	1555795485304	-0.293	-0.118	9.459	1m_t4
198	1555795485306	-0.35	-0.118	9.416	1m_t4
199	1555795485309	-0.403	-0.097	9.404	1m_t4
200	1555795485311	-0.439	-0.073	9.394	1m_t4
201	1555795485313	-0.465	-0.08	9.387	1m_t4
202	1555795485316	-0.475	-0.104	9.377	1m_t4
203	1555795485318	-0.494	-0.08	9.387	1m_t4
204	1555795485321	-0.484	-0.116	9.416	1m_t4
205	1555795485323	-0.508	-0.128	9.468	1m_t4
206	1555795485325	-0.511	-0.126	9.519	1m_t4
207	1555795485330	-0.52	-0.161	9.641	1m_t4
208	1555795485331	-0.506	-0.157	9.725	1m_t4
209	1555795485332	-0.482	-0.152	9.789	1m_t4
210	1555795485336	-0.439	-0.169	9.866	1m_t4
211	1555795485338	-0.398	-0.171	9.978	1m_t4
212	1555795485342	-0.374	-0.171	10.081	1m_t4
213	1555795485343	-0.338	-0.212	10.165	1m_t4
214	1555795485345	-0.315	-0.205	10.215	1m_t4
215	1555795485346	-0.31	-0.245	10.249	1m_t4
216	1555795485352	-0.31	-0.262	10.292	1m_t4
217	1555795485353	-0.305	-0.288	10.326	1m_t4
218	1555795485354	-0.315	-0.312	10.347	1m_t4
219	1555795485358	-0.319	-0.307	10.354	1m_t4
220	1555795485359	-0.334	-0.317	10.318	1m_t4
221	1555795485362	-0.35	-0.293	10.335	1m_t4
222	1555795485363	-0.377	-0.279	10.33	1m_t4
223	1555795485366	-0.386	-0.281	10.321	1m_t4
224	1555795485369	-0.434	-0.267	10.299	1m_t4
225	1555795485370	-0.458	-0.298	10.297	1m_t4
226	1555795485374	-0.477	-0.331	10.268	1m_t4
227	1555795485377	-0.499	-0.324	10.227	1m_t4
228	1555795485378	-0.523	-0.329	10.206	1m_t4
229	1555795485381	-0.537	-0.351	10.189	1m_t4
230	1555795485382	-0.549	-0.339	10.16	1m_t4
231	1555795485386	-0.532	-0.348	10.136	1m_t4
232	1555795485390	-0.544	-0.336	10.124	1m_t4
233	1555795485391	-0.549	-0.346	10.091	1m_t4
234	1555795485393	-0.554	-0.334	10.06	1m_t4
235	1555795485396	-0.552	-0.355	10.031	1m_t4
236	1555795485398	-0.559	-0.341	10.002	1m_t4
237	1555795485401	-0.573	-0.319	9.966	1m_t4
238	1555795485402	-0.578	-0.312	9.954	1m_t4
239	1555795485405	-0.563	-0.293	9.938	1m_t4
240	1555795485407	-0.566	-0.284	9.959	1m_t4
241	1555795485409	-0.556	-0.233	9.954	1m_t4
242	1555795485412	-0.573	-0.197	9.964	1m_t4
243	1555795485413	-0.544	-0.169	9.964	1m_t4
244	1555795485418	-0.53	-0.142	9.971	1m_t4
245	1555795485419	-0.52	-0.126	9.966	1m_t4
246	1555795485421	-0.532	-0.135	9.998	1m_t4
247	1555795485424	-0.518	-0.135	9.969	1m_t4
248	1555795485427	-0.511	-0.123	9.935	1m_t4
249	1555795485428	-0.511	-0.13	9.926	1m_t4
250	1555795485430	-0.484	-0.126	9.923	1m_t4
251	1555795485435	-0.461	-0.128	9.916	1m_t4
252	1555795485436	-0.456	-0.099	9.928	1m_t4
253	1555795485438	-0.417	-0.102	9.933	1m_t4
254	1555795485440	-0.36	-0.087	9.931	1m_t4
255	1555795485443	-0.353	-0.068	9.964	1m_t4
256	1555795485446	-0.334	-0.039	9.952	1m_t4
257	1555795485448	-0.307	-0.07	9.959	1m_t4
258	1555795485449	-0.317	-0.075	9.986	1m_t4
259	1555795485455	-0.341	-0.063	9.952	1m_t4
260	1555795485456	-0.37	-0.092	9.978	1m_t4
261	1555795485458	-0.427	-0.114	10	1m_t4
262	1555795485460	-0.463	-0.08	10.036	1m_t4
263	1555795485462	-0.475	-0.092	10.026	1m_t4
264	1555795485465	-0.482	-0.087	10.079	1m_t4
265	1555795485466	-0.516	-0.099	10.069	1m_t4
266	1555795485469	-0.511	-0.094	10.089	1m_t4
267	1555795485472	-0.535	-0.164	10.074	1m_t4
268	1555795485473	-0.571	-0.193	10.084	1m_t4
269	1555795485476	-0.611	-0.24	10.067	1m_t4
270	1555795485479	-0.657	-0.3	10.043	1m_t4
271	1555795485480	-0.69	-0.343	10.022	1m_t4
272	1555795485485	-0.741	-0.398	9.964	1m_t4
273	1555795485486	-0.762	-0.43	9.952	1m_t4
274	1555795485488	-0.832	-0.47	9.962	1m_t4
275	1555795485490	-0.844	-0.48	9.935	1m_t4
276	1555795485493	-0.853	-0.501	9.909	1m_t4
277	1555795485495	-0.882	-0.477	9.89	1m_t4
278	1555795485498	-0.896	-0.446	9.883	1m_t4
279	1555795485500	-0.901	-0.41	9.921	1m_t4
280	1555795485504	-0.937	-0.391	9.95	1m_t4
281	1555795485505	-0.942	-0.353	9.99	1m_t4
282	1555795485508	-0.944	-0.281	10.031	1m_t4
283	1555795485510	-0.944	-0.245	10.048	1m_t4
284	1555795485512	-0.937	-0.202	10.069	1m_t4
285	1555795485514	-0.901	-0.161	10.091	1m_t4
286	1555795485516	-0.853	-0.14	10.129	1m_t4
287	1555795485522	-0.839	-0.094	10.124	1m_t4
288	1555795485523	-0.777	-0.059	10.146	1m_t4
289	1555795485524	-0.76	-0.047	10.177	1m_t4
290	1555795485526	-0.738	-0.035	10.213	1m_t4
291	1555795485530	-0.731	-0.039	10.251	1m_t4
292	1555795485531	-0.693	-0.059	10.261	1m_t4
293	1555795485534	-0.686	-0.09	10.287	1m_t4
294	1555795485535	-0.659	-0.128	10.309	1m_t4
295	1555795485538	-0.621	-0.178	10.333	1m_t4
296	1555795485540	-0.635	-0.207	10.314	1m_t4
297	1555795485542	-0.638	-0.262	10.342	1m_t4
298	1555795485546	-0.628	-0.329	10.354	1m_t4
299	1555795485547	-0.647	-0.377	10.373	1m_t4
300	1555795485549	-0.654	-0.413	10.381	1m_t4
301	1555795485552	-0.695	-0.449	10.381	1m_t4
302	1555795485554	-0.698	-0.461	10.395	1m_t4
303	1555795485557	-0.714	-0.456	10.402	1m_t4
304	1555795485559	-0.722	-0.437	10.395	1m_t4
305	1555795485562	-0.724	-0.442	10.388	1m_t4
306	1555795485564	-0.71	-0.437	10.393	1m_t4
307	1555795485566	-0.717	-0.434	10.39	1m_t4
308	1555795485569	-0.724	-0.396	10.381	1m_t4
309	1555795485571	-0.722	-0.384	10.405	1m_t4
310	1555795485573	-0.755	-0.379	10.371	1m_t4
311	1555795485576	-0.777	-0.343	10.359	1m_t4
312	1555795485579	-0.779	-0.307	10.318	1m_t4
313	1555795485582	-0.791	-0.291	10.321	1m_t4
314	1555795485583	-0.757	-0.243	10.275	1m_t4
315	1555795485586	-0.729	-0.214	10.259	1m_t4
316	1555795485588	-0.69	-0.207	10.194	1m_t4
317	1555795485590	-0.654	-0.166	10.199	1m_t4
318	1555795485593	-0.623	-0.135	10.158	1m_t4
319	1555795485595	-0.587	-0.116	10.129	1m_t4
320	1555795485599	-0.549	-0.078	10.12	1m_t4
321	1555795485600	-0.535	-0.061	10.144	1m_t4
322	1555795485603	-0.513	-0.027	10.12	1m_t4
323	1555795485605	-0.458	-0.001	10.12	1m_t4
324	1555795485607	-0.408	0.035	10.105	1m_t4
325	1555795485610	-0.35	0.09	10.117	1m_t4
326	1555795485612	-0.303	0.085	10.093	1m_t4
327	1555795485615	-0.288	0.111	10.101	1m_t4
328	1555795485618	-0.243	0.155	10.103	1m_t4
329	1555795485619	-0.233	0.145	10.115	1m_t4
330	1555795485622	-0.255	0.15	10.11	1m_t4
331	1555795485624	-0.288	0.131	10.105	1m_t4
332	1555795485627	-0.341	0.128	10.093	1m_t4
333	1555795485629	-0.379	0.085	10.057	1m_t4
334	1555795485631	-0.456	0.066	10.038	1m_t4
335	1555795485633	-0.482	0.023	9.998	1m_t4
336	1555795485637	-0.523	0.001	9.952	1m_t4
337	1555795485639	-0.566	-0.051	9.88	1m_t4
338	1555795485641	-0.595	-0.085	9.801	1m_t4
339	1555795485643	-0.64	-0.104	9.78	1m_t4
340	1555795485645	-0.671	-0.135	9.732	1m_t4
341	1555795485649	-0.753	-0.171	9.717	1m_t4
342	1555795485650	-0.796	-0.202	9.691	1m_t4
343	1555795485653	-0.853	-0.252	9.686	1m_t4
344	1555795485656	-0.899	-0.298	9.636	1m_t4
345	1555795485658	-0.937	-0.339	9.629	1m_t4
346	1555795485660	-0.956	-0.408	9.607	1m_t4
347	1555795485662	-0.982	-0.427	9.571	1m_t4
348	1555795485665	-1.018	-0.456	9.583	1m_t4
349	1555795485667	-1.006	-0.473	9.607	1m_t4
350	1555795485669	-1.054	-0.499	9.622	1m_t4
351	1555795485672	-1.047	-0.501	9.646	1m_t4
352	1555795485676	-1.023	-0.485	9.667	1m_t4
353	1555795485677	-1.026	-0.501	9.689	1m_t4
354	1555795485679	-1.021	-0.489	9.732	1m_t4
355	1555795485682	-1.026	-0.499	9.744	1m_t4
356	1555795485684	-1.045	-0.509	9.751	1m_t4
357	1555795485687	-1.04	-0.542	9.768	1m_t4
358	1555795485689	-1.061	-0.561	9.806	1m_t4
359	1555795485691	-1.05	-0.556	9.799	1m_t4
360	1555795485694	-1.038	-0.54	9.811	1m_t4
361	1555795485696	-1.023	-0.561	9.806	1m_t4
362	1555795485699	-1.035	-0.545	9.82	1m_t4
363	1555795485700	-1.03	-0.54	9.83	1m_t4
364	1555795485703	-1.004	-0.518	9.806	1m_t4
365	1555795485705	-1.004	-0.482	9.82	1m_t4
366	1555795485711	-0.97	-0.425	9.82	1m_t4
367	1555795485712	-0.942	-0.365	9.818	1m_t4
368	1555795485713	-0.911	-0.281	9.823	1m_t4
369	1555795485716	-0.894	-0.243	9.832	1m_t4
370	1555795485717	-0.875	-0.188	9.818	1m_t4
371	1555795485720	-0.841	-0.135	9.818	1m_t4
372	1555795485723	-0.868	-0.094	9.84	1m_t4
373	1555795485724	-0.853	-0.054	9.818	1m_t4
374	1555795485728	-0.846	0.004	9.813	1m_t4
375	1555795485733	-0.846	0.016	9.77	1m_t4
376	1555795485734	-0.824	0.059	9.737	1m_t4
377	1555795485735	-0.817	0.083	9.703	1m_t4
378	1555795485736	-0.832	0.119	9.662	1m_t4
379	1555795485744	-0.82	0.147	9.61	1m_t4
380	1555795485745	-0.822	0.181	9.593	1m_t4
381	1555795485746	-0.832	0.202	9.593	1m_t4
382	1555795485749	-0.858	0.234	9.6	1m_t4
383	1555795485750	-0.894	0.246	9.593	1m_t4
384	1555795485751	-0.918	0.236	9.634	1m_t4
385	1555795485753	-0.939	0.269	9.679	1m_t4
386	1555795485755	-0.973	0.272	9.701	1m_t4
387	1555795485757	-0.992	0.289	9.737	1m_t4
388	1555795485760	-0.994	0.258	9.775	1m_t4
389	1555795485762	-0.985	0.234	9.78	1m_t4
390	1555795485765	-0.992	0.21	9.792	1m_t4
391	1555795485767	-1.009	0.143	9.828	1m_t4
392	1555795485770	-1.004	0.111	9.856	1m_t4
393	1555795485772	-1.033	0.044	9.854	1m_t4
394	1555795485776	-1.1	-0.001	9.875	1m_t4
395	1555795485777	-1.114	-0.03	9.916	1m_t4
396	1555795485783	-1.148	-0.066	9.931	1m_t4
397	1555795485784	-1.155	-0.109	9.95	1m_t4
398	1555795485785	-1.184	-0.116	9.943	1m_t4
399	1555795485787	-1.181	-0.181	9.938	1m_t4
400	1555795485789	-1.208	-0.248	9.887	1m_t4
401	1555795485791	-1.239	-0.322	9.849	1m_t4
402	1555795485793	-1.303	-0.41	9.837	1m_t4
403	1555795485796	-1.339	-0.485	9.78	1m_t4
404	1555795485798	-1.354	-0.556	9.746	1m_t4
405	1555795485801	-1.394	-0.602	9.667	1m_t4
406	1555795485803	-1.456	-0.607	9.655	1m_t4
407	1555795485806	-1.476	-0.619	9.598	1m_t4
408	1555795485809	-1.502	-0.58	9.559	1m_t4
409	1555795485810	-1.514	-0.554	9.543	1m_t4
410	1555795485813	-1.509	-0.511	9.528	1m_t4
411	1555795485815	-1.543	-0.509	9.514	1m_t4
412	1555795485817	-1.543	-0.47	9.48	1m_t4
413	1555795485820	-1.543	-0.449	9.509	1m_t4
414	1555795485823	-1.509	-0.434	9.483	1m_t4
415	1555795485825	-1.478	-0.403	9.442	1m_t4
416	1555795485829	-1.447	-0.387	9.457	1m_t4
417	1555795485830	-1.387	-0.319	9.449	1m_t4
418	1555795485832	-1.313	-0.264	9.483	1m_t4
419	1555795485834	-1.227	-0.233	9.512	1m_t4
420	1555795485838	-1.136	-0.171	9.519	1m_t4
421	1555795485839	-1.083	-0.099	9.528	1m_t4
422	1555795485843	-1.018	-0.054	9.555	1m_t4
423	1555795485844	-0.939	-0.02	9.567	1m_t4
424	1555795485847	-0.889	0.032	9.6	1m_t4
425	1555795485849	-0.882	0.042	9.569	1m_t4
426	1555795485851	-0.834	0.08	9.538	1m_t4
427	1555795485853	-0.786	0.121	9.526	1m_t4
428	1555795485856	-0.743	0.133	9.519	1m_t4
429	1555795485859	-0.726	0.171	9.471	1m_t4
430	1555795485861	-0.71	0.198	9.459	1m_t4
431	1555795485863	-0.683	0.181	9.461	1m_t4
432	1555795485866	-0.631	0.219	9.433	1m_t4
433	1555795485868	-0.633	0.224	9.418	1m_t4
434	1555795485870	-0.609	0.241	9.423	1m_t4
435	1555795485874	-0.616	0.246	9.43	1m_t4
436	1555795485875	-0.602	0.267	9.468	1m_t4
437	1555795485878	-0.609	0.284	9.543	1m_t4
438	1555795485880	-0.623	0.301	9.586	1m_t4
439	1555795485882	-0.626	0.329	9.629	1m_t4
440	1555795485886	-0.611	0.337	9.641	1m_t4
441	1555795485887	-0.623	0.334	9.72	1m_t4
442	1555795485890	-0.614	0.356	9.715	1m_t4
443	1555795485892	-0.633	0.327	9.739	1m_t4
444	1555795485894	-0.619	0.317	9.739	1m_t4
445	1555795485897	-0.631	0.337	9.739	1m_t4
446	1555795485899	-0.626	0.353	9.746	1m_t4
447	1555795485902	-0.604	0.356	9.765	1m_t4
448	1555795485905	-0.599	0.375	9.773	1m_t4
449	1555795485906	-0.58	0.363	9.768	1m_t4
450	1555795485909	-0.547	0.358	9.784	1m_t4
451	1555795485912	-0.54	0.332	9.763	1m_t4
452	1555795485913	-0.513	0.284	9.761	1m_t4
453	1555795485916	-0.547	0.25	9.756	1m_t4
454	1555795485919	-0.556	0.202	9.78	1m_t4
455	1555795485920	-0.587	0.145	9.792	1m_t4
456	1555795485923	-0.638	0.131	9.801	1m_t4
457	1555795485925	-0.65	0.092	9.801	1m_t4
458	1555795485929	-0.683	0.056	9.808	1m_t4
459	1555795485930	-0.714	0.064	9.813	1m_t4
460	1555795485933	-0.753	0.006	9.792	1m_t4
461	1555795485935	-0.769	-0.018	9.792	1m_t4
462	1555795485938	-0.801	-0.051	9.729	1m_t4
463	1555795485940	-0.839	-0.066	9.703	1m_t4
464	1555795485944	-0.856	-0.082	9.662	1m_t4
465	1555795485945	-0.903	-0.14	9.655	1m_t4
466	1555795485948	-0.894	-0.142	9.622	1m_t4
467	1555795485949	-0.899	-0.14	9.569	1m_t4
468	1555795485952	-0.911	-0.169	9.567	1m_t4
469	1555795485954	-0.908	-0.197	9.545	1m_t4
470	1555795485957	-0.932	-0.228	9.533	1m_t4
471	1555795485959	-0.951	-0.19	9.526	1m_t4
472	1555795485963	-0.961	-0.138	9.543	1m_t4
473	1555795485964	-0.939	-0.03	9.595	1m_t4
474	1555795485967	-0.944	0.049	9.619	1m_t4
475	1555795485969	-0.899	0.145	9.624	1m_t4
476	1555795485971	-0.829	0.248	9.622	1m_t4
477	1555795485973	-0.781	0.317	9.622	1m_t4
478	1555795485976	-0.678	0.406	9.629	1m_t4
479	1555795485978	-0.611	0.461	9.646	1m_t4
480	1555795485981	-0.477	0.533	9.713	1m_t4
481	1555795485983	-0.408	0.566	9.907	1m_t4
482	1555795485985	-0.264	0.593	9.974	1m_t4
483	1555795485988	-0.101	0.602	9.835	1m_t4
484	1555795485990	-0.02	0.631	9.837	1m_t4
485	1555795485992	0.013	0.672	9.923	1m_t4
486	1555795485995	0.011	0.648	9.928	1m_t4
487	1555795485997	0.009	0.614	9.962	1m_t4
488	1555795486001	-0.037	0.602	9.959	1m_t4
489	1555795486002	-0.106	0.542	9.947	1m_t4
490	1555795486004	-0.147	0.454	9.921	1m_t4
491	1555795486008	-0.19	0.363	9.866	1m_t4
492	1555795486009	-0.226	0.234	9.787	1m_t4
493	1555795486012	-0.288	0.064	9.72	1m_t4
494	1555795486015	-0.355	-0.087	9.61	1m_t4
495	1555795486016	-0.451	-0.236	9.547	1m_t4
496	1555795486020	-0.501	-0.394	9.473	1m_t4
497	1555795486021	-0.604	-0.552	9.435	1m_t4
498	1555795486024	-0.714	-0.695	9.385	1m_t4
499	1555795486026	-0.798	-0.803	9.387	1m_t4
500	1555795486028	-0.894	-0.908	9.358	1m_t4
501	1555795486030	-1.006	-0.987	9.368	1m_t4
502	1555795486034	-1.069	-1.035	9.394	1m_t4
503	1555795486035	-1.148	-1.054	9.421	1m_t4
504	1555795486040	-1.203	-1.035	9.449	1m_t4
