104	1553650645511	-3.199	-0.114	9.684	test3
105	1553650645512	-3.31	-0.085	9.555	test3
106	1553650645515	-3.432	-0.099	9.435	test3
107	1553650645517	-3.525	-0.085	9.327	test3
108	1553650645520	-3.599	-0.075	9.193	test3
109	1553650645522	-3.673	-0.075	9.078	test3
110	1553650645525	-3.719	-0.063	8.992	test3
111	1553650645528	-3.738	-0.066	8.906	test3
112	1553650645530	-3.697	-0.09	8.793	test3
113	1553650645532	-3.582	-0.193	8.662	test3
114	1553650645535	-3.319	-0.449	8.494	test3
115	1553650645537	-3.257	-0.42	8.42	test3
116	1553650645540	-3.266	-0.245	8.394	test3
117	1553650645541	-3.283	-0.152	8.449	test3
118	1553650645544	-3.278	-0.102	8.544	test3
119	1553650645547	-3.242	-0.039	8.645	test3
120	1553650645550	-3.204	0.04	8.714	test3
121	1553650645551	-3.144	0.145	8.722	test3
122	1553650645554	-3.094	0.26	8.717	test3
123	1553650645556	-3.017	0.38	8.712	test3
124	1553650645558	-2.943	0.485	8.738	test3
125	1553650645562	-2.864	0.545	8.777	test3
126	1553650645564	-2.809	0.583	8.863	test3
127	1553650645565	-2.752	0.672	8.975	test3
128	1553650645571	-2.663	0.722	9.109	test3
129	1553650645572	-2.555	0.763	9.251	test3
130	1553650645573	-2.381	0.811	9.411	test3
131	1553650645577	-2.196	0.815	9.631	test3
132	1553650645578	-2.007	0.777	9.811	test3
133	1553650645580	-1.816	0.708	9.974	test3
134	1553650645584	-1.617	0.638	10.12	test3
135	1553650645585	-1.416	0.552	10.242	test3
136	1553650645589	-1.263	0.485	10.338	test3
137	1553650645590	-1.105	0.413	10.424	test3
138	1553650645592	-0.937	0.334	10.46	test3
139	1553650645594	-0.757	0.258	10.524	test3
140	1553650645596	-0.643	0.224	10.543	test3
141	1553650645600	-0.537	0.147	10.603	test3
142	1553650645601	-0.444	0.128	10.618	test3
143	1553650645605	-0.386	0.135	10.63	test3
144	1553650645607	-0.358	0.15	10.596	test3
145	1553650645608	-0.322	0.183	10.503	test3
146	1553650645612	-0.312	0.25	10.407	test3
147	1553650645613	-0.286	0.305	10.318	test3
148	1553650645616	-0.298	0.36	10.213	test3
149	1553650645618	-0.295	0.394	10.129	test3
150	1553650645621	-0.255	0.471	9.974	test3
151	1553650645623	-0.247	0.466	9.813	test3
152	1553650645625	-0.219	0.408	9.622	test3
153	1553650645628	-0.202	0.066	9.356	test3
154	1553650645630	-0.207	-0.353	9.105	test3
155	1553650645632	-0.312	-0.518	8.913	test3
156	1553650645635	-0.425	-0.348	8.868	test3
157	1553650645637	-0.537	-0.075	8.925	test3
158	1553650645640	-0.64	0.171	9.011	test3
159	1553650645642	-0.75	0.418	9.169	test3
160	1553650645645	-0.834	0.662	9.308	test3
161	1553650645648	-0.872	0.878	9.5	test3
162	1553650645649	-0.848	1.11	9.677	test3
163	1553650645651	-0.841	1.28	9.84	test3
164	1553650645655	-0.791	1.414	9.998	test3
165	1553650645658	-0.707	1.534	10.148	test3
166	1553650645659	-0.626	1.622	10.232	test3
167	1553650645662	-0.523	1.704	10.309	test3
168	1553650645665	-0.53	1.694	10.596	test3
169	1553650645666	-1.004	1.581	11.932	test3
170	1553650645669	-1.466	1.591	13.39	test3
171	1553650645671	-1.591	1.61	14.168	test3
172	1553650645676	-1.682	1.617	14.661	test3
173	1553650645677	-1.792	1.66	14.98	test3
174	1553650645679	-1.847	1.617	15.147	test3
175	1553650645680	-1.861	1.558	15.147	test3
176	1553650645684	-1.792	1.488	15.032	test3
177	1553650645685	-1.698	1.416	14.858	test3
178	1553650645689	-1.524	1.337	14.606	test3
179	1553650645690	-1.255	1.241	14.278	test3
180	1553650645692	-0.961	1.165	13.886	test3
181	1553650645695	-0.676	1.1	13.505	test3
182	1553650645697	-0.355	1.014	13.139	test3
183	1553650645699	-0.054	0.928	12.78	test3
184	1553650645705	0.198	0.866	12.475	test3
185	1553650645706	0.43	0.791	12.234	test3
186	1553650645707	0.571	0.693	11.98	test3
187	1553650645711	0.667	0.641	11.724	test3
188	1553650645712	0.72	0.593	11.489	test3
189	1553650645714	0.715	0.576	11.219	test3
190	1553650645717	0.708	0.55	10.938	test3
191	1553650645718	0.634	0.571	10.701	test3
192	1553650645723	0.569	0.597	10.452	test3
193	1553650645724	0.454	0.638	10.235	test3
194	1553650645726	0.301	0.686	9.969	test3
195	1553650645728	0.167	0.708	9.758	test3
196	1553650645731	0.037	0.727	9.5	test3
197	1553650645733	-0.113	0.777	9.289	test3
198	1553650645736	-0.264	0.851	9.088	test3
199	1553650645737	-0.489	0.904	8.884	test3
200	1553650645741	-0.827	0.921	8.7	test3
201	1553650645743	-1.231	0.923	8.489	test3
202	1553650645745	-1.698	0.954	8.315	test3
203	1553650645749	-2.134	0.947	8.154	test3
204	1553650645750	-2.515	0.916	7.984	test3
205	1553650645752	-2.929	0.873	7.857	test3
206	1553650645756	-3.24	0.794	7.764	test3
207	1553650645758	-3.448	0.736	7.675	test3
208	1553650645760	-3.489	0.619	7.63	test3
209	1553650645761	-3.398	0.506	7.601	test3
210	1553650645766	-3.31	0.37	7.829	test3
211	1553650645767	-3.104	0.193	8.489	test3
212	1553650645769	-2.867	0.09	9.6	test3
213	1553650645773	-2.637	0.023	10.831	test3
214	1553650645774	-2.395	-0.056	10.903	test3
215	1553650645778	-2.165	-0.152	9.993	test3
216	1553650645779	-1.969	-0.19	9.133	test3
217	1553650645781	-1.78	-0.233	8.908	test3
218	1553650645785	-1.581	-0.226	9.358	test3
219	1553650645786	-1.377	-0.197	9.99	test3
220	1553650645789	-1.179	-0.138	10.383	test3
221	1553650645790	-0.959	-0.147	10.297	test3
222	1553650645792	-0.712	-0.102	9.935	test3
223	1553650645796	-0.595	0.025	9.595	test3
224	1553650645799	-0.54	0.171	9.342	test3
225	1553650645800	-0.518	0.363	9.121	test3
226	1553650645803	-0.516	0.559	8.889	test3
227	1553650645807	-0.518	0.76	8.666	test3
228	1553650645808	-0.501	0.93	8.463	test3
229	1553650645809	-0.444	1.083	8.233	test3
230	1553650645814	-0.417	1.16	8.034	test3
231	1553650645815	-0.324	1.206	7.867	test3
232	1553650645817	-0.262	1.218	7.735	test3
233	1553650645819	-0.236	1.22	7.647	test3
234	1553650645822	-0.178	1.143	7.541	test3
235	1553650645825	0.243	0.959	7.378	test3
236	1553650645827	1.172	0.657	7.182	test3
237	1553650645830	1.357	0.506	7.247	test3
238	1553650645831	1.311	0.427	7.39	test3
239	1553650645835	1.098	0.308	7.639	test3
240	1553650645837	0.847	0.267	8.008	test3
241	1553650645839	0.598	0.19	8.326	test3
242	1553650645840	0.291	0.085	8.501	test3
243	1553650645846	0.033	-0.027	8.643	test3
244	1553650645851	-0.231	-0.133	8.75	test3
245	1553650645852	-0.449	-0.25	8.777	test3
246	1553650645853	-0.657	-0.377	8.714	test3
247	1553650645854	-0.844	-0.461	8.556	test3
248	1553650645856	-1.004	-0.535	8.377	test3
249	1553650645857	-1.109	-0.58	8.183	test3
250	1553650645863	-1.186	-0.559	7.994	test3
251	1553650645868	-1.176	-0.523	7.85	test3
252	1553650645869	-1.073	-0.394	7.771	test3
253	1553650645870	-1.021	-0.272	7.807	test3
254	1553650645871	-0.949	-0.154	7.912	test3
255	1553650645872	-0.856	-0.073	8.094	test3
256	1553650645875	-0.767	0.028	8.271	test3
257	1553650645877	-0.671	0.073	8.523	test3
258	1553650645879	-0.602	0.145	8.748	test3
259	1553650645882	-0.571	0.181	8.982	test3
260	1553650645883	-0.518	0.15	9.152	test3
261	1553650645886	-0.475	0.176	9.306	test3
262	1553650645889	-0.468	0.119	9.43	test3
263	1553650645891	-0.453	0.111	9.531	test3
264	1553650645895	-0.456	0.037	9.598	test3
265	1553650645896	-0.484	-0.023	9.648	test3
266	1553650645898	-0.504	-0.08	9.648	test3
267	1553650645900	-0.559	-0.157	9.648	test3
268	1553650645905	-0.626	-0.217	9.598	test3
269	1553650645906	-0.705	-0.279	9.574	test3
270	1553650645908	-0.793	-0.339	9.528	test3
271	1553650645911	-0.841	-0.41	9.457	test3
272	1553650645913	-0.901	-0.461	9.413	test3
273	1553650645915	-0.932	-0.533	9.375	test3
274	1553650645917	-1.004	-0.535	9.389	test3
275	1553650645919	-1.052	-0.549	9.44	test3
276	1553650645922	-1.114	-0.578	9.605	test3
277	1553650645924	-1.14	-0.566	9.777	test3
278	1553650645926	-1.16	-0.568	9.964	test3
279	1553650645929	-1.138	-0.54	10.096	test3
280	1553650645932	-1.112	-0.492	10.285	test3
281	1553650645934	-1.073	-0.406	10.527	test3
282	1553650645936	-1.061	-0.334	10.654	test3
283	1553650645939	-1.105	-0.286	10.883	test3
284	1553650645940	-1.162	-0.224	11.207	test3
285	1553650645944	-1.31	-0.114	11.599	test3
286	1553650645947	-1.667	0.076	12.361	test3
287	1553650645948	-1.971	0.514	13.419	test3
288	1553650645952	-2.048	1.038	14.211	test3
289	1553650645954	-1.84	1.577	14.798	test3
290	1553650645955	-1.397	1.936	15.389	test3
291	1553650645964	-0.76	2.134	16.158	test3
292	1553650645965	-0.051	2.235	17.063	test3
293	1553650645967	0.569	2.235	17.8	test3
294	1553650645968	1.021	2.084	18.248	test3
295	1553650645969	1.268	1.744	18.25	test3
296	1553650645970	1.201	1.143	18.382	test3
297	1553650645973	1.029	0.473	18.686	test3
298	1553650645975	0.729	-0.269	18.595	test3
299	1553650645977	0.444	-0.963	17.855	test3
300	1553650645979	0.308	-1.584	16.574	test3
301	1553650645984	0.277	-2.141	15.38	test3
302	1553650645985	0.207	-2.579	14.192	test3
303	1553650645986	0.064	-2.929	12.964	test3
304	1553650645990	-0.192	-3.183	12.018	test3
305	1553650645992	-0.52	-3.307	11.257	test3
306	1553650645993	-0.915	-3.437	10.515	test3
307	1553650645996	-1.564	-3.698	9.89	test3
308	1553650645998	-2.163	-3.968	9.686	test3
309	1553650646003	-2.603	-4.243	9.555	test3
310	1553650646004	-2.879	-4.449	9.397	test3
311	1553650646005	-3.025	-4.655	9.251	test3
312	1553650646009	-3.017	-4.818	9.253	test3
313	1553650646010	-2.905	-4.966	9.176	test3
314	1553650646014	-2.824	-5.089	9.138	test3
315	1553650646015	-2.85	-5.316	9.083	test3
316	1553650646018	-2.962	-5.563	9.152	test3
317	1553650646019	-3.084	-5.807	9.205	test3
318	1553650646023	-3.221	-5.998	9.231	test3
319	1553650646024	-3.314	-6.202	9.227	test3
320	1553650646028	-3.415	-6.396	9.208	test3
321	1553650646029	-3.559	-6.547	9.255	test3
322	1553650646033	-3.693	-6.621	9.306	test3
323	1553650646034	-3.819	-6.678	9.418	test3
324	1553650646037	-3.97	-6.652	9.564	test3
325	1553650646039	-4.061	-6.633	9.739	test3
326	1553650646042	-4.131	-6.602	9.919	test3
327	1553650646044	-4.195	-6.544	10.112	test3
328	1553650646047	-4.167	-6.535	10.323	test3
329	1553650646049	-4.207	-6.506	10.622	test3
330	1553650646051	-4.356	-6.587	10.888	test3
331	1553650646053	-4.478	-6.673	11.24	test3
332	1553650646056	-4.542	-6.791	11.578	test3
333	1553650646058	-4.507	-6.954	11.937	test3
334	1553650646061	-4.375	-7.193	12.329	test3
335	1553650646064	-4.183	-7.461	12.765	test3
336	1553650646066	-3.946	-7.763	13.277	test3
337	1553650646068	-3.728	-8.028	13.828	test3
338	1553650646071	-3.503	-8.265	14.412	test3
339	1553650646073	-3.302	-8.507	15.032	test3
340	1553650646077	-3.142	-8.708	15.667	test3
341	1553650646078	-3.044	-8.902	16.325	test3
342	1553650646079	-3.015	-9.113	17.039	test3
343	1553650646082	-3.051	-9.345	17.764	test3
344	1553650646086	-3.192	-9.565	18.461	test3
345	1553650646087	-3.427	-9.812	19.066	test3
346	1553650646089	-3.745	-10.063	19.517	test3
347	1553650646092	-4.037	-10.384	19.727	test3
348	1553650646095	-4.401	-10.727	19.679	test3
349	1553650646097	-4.753	-11.117	19.469	test3
350	1553650646099	-5.1	-11.457	19.2	test3
351	1553650646100	-5.428	-11.766	18.94	test3
352	1553650646105	-5.74	-11.998	18.667	test3
353	1553650646106	-5.996	-12.204	18.454	test3
354	1553650646109	-6.194	-12.316	18.26	test3
355	1553650646111	-6.343	-12.323	18.126	test3
356	1553650646113	-6.379	-12.266	18.049	test3
357	1553650646116	-6.3	-12.216	17.946	test3
358	1553650646118	-6.101	-12.125	17.843	test3
359	1553650646120	-5.852	-12.086	17.733	test3
360	1553650646124	-5.507	-12.11	17.584	test3
361	1553650646125	-5.127	-12.146	17.426	test3
362	1553650646129	-4.672	-12.206	17.24	test3
363	1553650646130	-4.224	-12.235	17.041	test3
364	1553650646135	-3.786	-12.264	16.869	test3
365	1553650646136	-3.336	-12.244	16.629	test3
366	1553650646137	-2.929	-12.199	16.356	test3
367	1553650646141	-2.548	-12.213	16.081	test3
368	1553650646144	-2.247	-12.283	15.705	test3
369	1553650646145	-2.069	-12.405	15.269	test3
370	1553650646148	-2.017	-12.604	14.867	test3
371	1553650646149	-2.124	-12.855	14.407	test3
372	1553650646151	-2.345	-13.209	14.017	test3
373	1553650646153	-2.666	-13.561	13.658	test3
374	1553650646157	-3.089	-13.908	13.366	test3
375	1553650646158	-3.563	-14.335	13.153	test3
376	1553650646163	-4.045	-14.761	13.043	test3
377	1553650646165	-4.526	-15.216	12.997	test3
378	1553650646166	-4.964	-15.711	13.062	test3
379	1553650646168	-5.39	-16.176	13.232	test3
380	1553650646170	-5.783	-16.647	13.464	test3
381	1553650646173	-6.185	-17.114	13.78	test3
382	1553650646175	-6.587	-17.483	14.053	test3
383	1553650646178	-6.903	-17.801	14.367	test3
384	1553650646180	-7.107	-18.096	14.683	test3
385	1553650646183	-7.202	-18.337	14.97	test3
386	1553650646184	-7.181	-18.455	15.2	test3
387	1553650646188	-7.016	-18.541	15.415	test3
388	1553650646190	-6.726	-18.56	15.71	test3
389	1553650646193	-6.302	-18.618	16.055	test3
390	1553650646194	-5.713	-18.697	16.531	test3
391	1553650646196	-5.072	-18.735	17.084	test3
392	1553650646200	-4.368	-18.718	17.685	test3
393	1553650646201	-3.652	-18.615	18.26	test3
394	1553650646204	-2.941	-18.431	18.738	test3
395	1553650646206	-2.323	-18.141	19.117	test3
396	1553650646210	-1.727	-17.76	19.404	test3
397	1553650646211	-1.152	-17.27	19.526	test3
398	1553650646214	-0.643	-16.717	19.49	test3
399	1553650646216	-0.142	-16.121	19.361	test3
400	1553650646218	0.291	-15.51	19.129	test3
401	1553650646220	0.739	-14.909	18.815	test3
402	1553650646224	1.112	-14.337	18.47	test3
403	1553650646228	1.512	-13.786	18.085	test3
404	1553650646229	1.883	-13.224	17.738	test3
405	1553650646230	2.245	-12.728	17.45	test3
406	1553650646233	2.592	-12.261	17.29	test3
407	1553650646235	2.882	-11.859	17.182	test3
408	1553650646238	3.171	-11.454	17.12	test3
409	1553650646239	3.423	-11.11	17.103	test3
410	1553650646246	3.703	-10.767	17.182	test3
411	1553650646248	3.988	-10.458	17.235	test3
412	1553650646249	4.32	-10.186	17.288	test3
413	1553650646251	4.682	-10.004	17.369	test3
414	1553650646252	5	-9.824	17.549	test3
415	1553650646255	5.309	-9.716	17.821	test3
416	1553650646257	5.563	-9.654	18.19	test3
417	1553650646258	5.805	-9.685	18.545	test3
418	1553650646262	6.011	-9.75	18.813	test3
419	1553650646264	6.133	-9.879	19.074	test3
420	1553650646266	6.157	-10.047	19.294	test3
421	1553650646268	6.056	-10.32	19.469	test3
422	1553650646270	5.778	-10.628	19.586	test3
423	1553650646274	5.431	-10.913	19.696	test3
424	1553650646276	5.017	-11.203	19.754	test3
425	1553650646278	4.663	-11.428	19.746	test3
426	1553650646280	4.51	-11.66	19.524	test3
427	1553650646282	4.402	-11.931	19.196	test3
428	1553650646286	4.34	-11.902	19.279	test3
429	1553650646287	4.431	-11.787	19.423	test3
430	1553650646290	4.694	-11.61	19.619	test3
431	1553650646296	5.029	-11.459	19.71	test3
432	1553650646297	5.364	-11.27	19.813	test3
433	1553650646298	5.711	-11.148	19.895	test3
434	1553650646299	6.051	-10.973	20	test3
435	1553650646303	6.473	-10.782	20.058	test3
436	1553650646306	6.952	-10.535	20.105	test3
437	1553650646307	7.457	-10.212	20.141	test3
438	1553650646311	7.878	-9.961	20.137	test3
439	1553650646312	8.287	-9.709	20.101	test3
440	1553650646315	8.661	-9.472	20.082	test3
441	1553650646317	9.027	-9.281	20.036	test3
442	1553650646318	9.379	-9.096	20.003	test3
443	1553650646322	9.753	-8.955	20.019	test3
444	1553650646324	10.109	-8.823	19.976	test3
445	1553650646326	10.466	-8.747	19.904	test3
446	1553650646328	10.904	-8.756	19.84	test3
447	1553650646330	11.376	-8.751	19.773	test3
448	1553650646335	11.934	-8.756	19.734	test3
449	1553650646337	12.508	-8.718	19.775	test3
450	1553650646338	13.025	-8.677	19.847	test3
451	1553650646341	13.392	-8.723	19.921	test3
452	1553650646344	13.526	-8.751	19.907	test3
453	1553650646345	13.483	-8.761	19.959	test3
454	1553650646347	13.404	-8.773	19.916	test3
455	1553650646350	13.332	-8.823	19.799	test3
456	1553650646353	13.306	-8.941	19.639	test3
457	1553650646354	13.246	-9.041	19.54	test3
458	1553650646357	13.195	-9.202	19.437	test3
459	1553650646359	13.124	-9.336	19.37	test3
460	1553650646362	13.018	-9.417	19.366	test3
461	1553650646364	12.951	-9.381	19.342	test3
462	1553650646366	12.97	-9.235	19.397	test3
463	1553650646369	13.035	-9.003	19.497	test3
464	1553650646372	13.068	-8.725	19.624	test3
465	1553650646374	13.073	-8.366	19.77	test3
466	1553650646376	13.016	-7.957	19.868	test3
467	1553650646380	12.97	-7.478	19.983	test3
468	1553650646382	12.87	-6.987	20.041	test3
469	1553650646383	12.752	-6.46	20.041	test3
470	1553650646385	12.582	-5.984	20.036	test3
471	1553650646388	12.398	-5.529	20.06	test3
472	1553650646391	12.204	-5.074	20.06	test3
473	1553650646393	12.156	-4.667	20.098	test3
474	1553650646395	12.159	-4.265	20.194	test3
475	1553650646398	12.269	-3.853	20.412	test3
476	1553650646400	12.403	-3.441	20.702	test3
477	1553650646404	12.585	-3.006	21.085	test3
478	1553650646405	12.779	-2.52	21.506	test3
479	1553650646406	13.049	-2.043	21.908	test3
480	1553650646410	13.385	-1.528	22.284	test3
481	1553650646412	13.854	-1.011	22.619	test3
482	1553650646414	14.493	-0.477	22.897	test3
483	1553650646417	15.333	0.064	23.124	test3
484	1553650646418	16.293	0.66	23.323	test3
485	1553650646422	17.098	1.376	23.534	test3
486	1553650646424	17.842	2.187	23.704	test3
487	1553650646426	18.496	2.992	23.864	test3
488	1553650646431	19.003	3.803	23.96	test3
489	1553650646432	19.42	4.608	24.068	test3
490	1553650646433	19.772	5.374	24.123	test3
491	1553650646436	20.021	6.149	24.149	test3
492	1553650646438	20.186	6.93	24.211	test3
493	1553650646441	20.215	7.648	24.314	test3
494	1553650646443	20.09	8.35	24.362	test3
495	1553650646445	19.846	8.927	24.446	test3
496	1553650646448	19.478	9.46	24.465	test3
497	1553650646449	19.054	9.903	24.412	test3
498	1553650646456	18.618	10.277	24.341	test3
499	1553650646457	18.151	10.581	24.214	test3
500	1553650646458	17.699	10.832	24.049	test3
501	1553650646460	17.258	11.029	23.9	test3
502	1553650646461	16.832	11.146	23.701	test3
503	1553650646466	16.425	11.218	23.51	test3
504	1553650646468	16.025	11.22	23.294	test3
505	1553650646469	15.724	11.187	23.081	test3
506	1553650646472	15.458	11.155	22.909	test3
507	1553650646474	15.314	11.098	22.734	test3
508	1553650646476	15.259	10.985	22.571	test3
509	1553650646479	15.264	10.892	22.418	test3
510	1553650646480	15.355	10.777	22.26	test3
511	1553650646483	15.455	10.624	22.093	test3
512	1553650646487	15.64	10.452	21.894	test3
513	1553650646489	15.894	10.229	21.755	test3
514	1553650646493	16.095	9.997	21.671	test3
515	1553650646494	16.332	9.721	21.609	test3
516	1553650646495	16.59	9.487	21.65	test3
517	1553650646499	16.775	9.283	21.714	test3
518	1553650646500	16.779	9.063	21.805	test3
519	1553650646503	16.674	8.828	21.899	test3
520	1553650646506	16.473	8.62	21.982	test3
521	1553650646507	16.2	8.395	22.09	test3
522	1553650646510	15.884	8.151	22.164	test3
523	1553650646512	15.482	7.876	22.157	test3
524	1553650646515	15.135	7.564	22.164	test3
525	1553650646517	14.735	7.246	22.162	test3
526	1553650646520	14.354	6.899	22.167	test3
527	1553650646522	14.005	6.492	22.109	test3
528	1553650646525	13.72	6.044	22.076	test3
529	1553650646526	13.454	5.623	22.023	test3
530	1553650646528	13.243	5.137	21.97	test3
531	1553650646532	13.021	4.651	21.954	test3
532	1553650646536	12.793	4.169	21.913	test3
533	1553650646537	12.573	3.597	21.918	test3
534	1553650646538	12.348	2.965	21.901	test3
535	1553650646540	12.108	2.276	21.92	test3
536	1553650646545	11.864	1.531	21.966	test3
537	1553650646546	11.575	0.746	22.047	test3
538	1553650646548	11.192	-0.039	22.174	test3
539	1553650646552	10.727	-0.832	22.325	test3
540	1553650646553	10.131	-1.584	22.447	test3
541	1553650646555	9.427	-2.309	22.559	test3
542	1553650646557	8.647	-3.032	22.576	test3
543	1553650646561	7.828	-3.645	22.545	test3
544	1553650646562	6.983	-4.246	22.512	test3
545	1553650646565	6.159	-4.756	22.464	test3
546	1553650646566	5.381	-5.17	22.387	test3
547	1553650646571	4.672	-5.496	22.356	test3
548	1553650646572	4.026	-5.711	22.325	test3
549	1553650646575	3.286	-5.874	22.27	test3
550	1553650646577	2.681	-5.948	22.167	test3
551	1553650646578	2.159	-6.037	21.911	test3
552	1553650646584	1.673	-6.183	21.657	test3
553	1553650646585	1.201	-6.329	21.484	test3
554	1553650646586	0.756	-6.415	21.362	test3
555	1553650646589	0.397	-6.523	21.197	test3
556	1553650646590	0.107	-6.645	20.965	test3
557	1553650646595	-0.125	-6.757	20.666	test3
558	1553650646596	-0.276	-6.882	20.283	test3
559	1553650646600	-0.374	-7.102	19.754	test3
560	1553650646601	-0.429	-7.253	19.102	test3
561	1553650646602	-0.508	-7.375	18.317	test3
562	1553650646606	-0.59	-7.428	17.357	test3
563	1553650646607	-0.772	-7.475	16.632	test3
564	1553650646610	-1.009	-7.473	15.877	test3
565	1553650646612	-1.294	-7.425	14.92	test3
566	1553650646614	-1.538	-7.308	13.854	test3
567	1553650646617	-1.77	-7.102	12.617	test3
568	1553650646621	-2.017	-6.831	11.262	test3
569	1553650646622	-2.294	-6.432	9.897	test3
570	1553650646625	-2.57	-5.998	8.475	test3
571	1553650646626	-2.869	-5.534	7.074	test3
572	1553650646630	-3.137	-5.029	5.693	test3
573	1553650646631	-3.405	-4.488	4.379	test3
574	1553650646634	-3.657	-3.899	3.117	test3
575	1553650646636	-3.855	-3.288	1.987	test3
576	1553650646640	-3.989	-2.694	0.936	test3
577	1553650646642	-4.056	-2.129	-0.024	test3
578	1553650646645	-4.083	-1.591	-0.757	test3
579	1553650646646	-4.097	-1.093	-1.37	test3
