69	1553382882890	1.108	-0.238	9.988	test
70	1553382882893	1.098	-0.248	10.014	test
71	1553382882895	1.096	-0.224	10.014	test
72	1553382882898	1.093	-0.217	10.029	test
73	1553382882900	1.079	-0.209	10.026	test
74	1553382882903	1.062	-0.209	10.019	test
75	1553382882905	1.029	-0.219	9.993	test
76	1553382882907	0.985	-0.212	9.978	test
77	1553382882910	0.957	-0.209	9.995	test
78	1553382882912	0.974	-0.195	9.981	test
79	1553382882915	0.954	-0.181	9.964	test
80	1553382882917	0.964	-0.183	9.935	test
81	1553382882920	0.959	-0.164	9.921	test
82	1553382882921	0.954	-0.145	9.914	test
83	1553382882924	0.971	-0.164	9.904	test
84	1553382882927	0.964	-0.133	9.902	test
85	1553382882929	0.959	-0.085	9.911	test
86	1553382882931	0.954	-0.104	9.916	test
87	1553382882934	0.983	-0.087	9.911	test
88	1553382882936	0.974	-0.092	9.875	test
89	1553382882938	0.971	-0.073	9.863	test
90	1553382882941	0.971	-0.082	9.818	test
91	1553382882943	0.983	-0.063	9.828	test
92	1553382882945	0.969	-0.051	9.794	test
93	1553382882948	0.993	-0.08	9.763	test
94	1553382882951	1.012	-0.042	9.734	test
95	1553382882953	1.009	-0.027	9.725	test
96	1553382882956	1.048	-0.037	9.737	test
97	1553382882957	1.007	-0.049	9.725	test
98	1553382882960	1.005	-0.047	9.751	test
99	1553382882963	1.007	-0.047	9.773	test
100	1553382882965	0.974	-0.07	9.811	test
101	1553382882967	0.966	-0.078	9.818	test
102	1553382882970	0.962	-0.051	9.837	test
103	1553382882972	0.95	-0.059	9.828	test
104	1553382882974	0.966	-0.037	9.844	test
105	1553382882977	0.983	-0.056	9.84	test
106	1553382882980	0.988	-0.044	9.835	test
107	1553382882982	0.997	-0.044	9.837	test
108	1553382882984	1.014	-0.032	9.847	test
109	1553382882986	1.014	-0.056	9.854	test
110	1553382882989	1.029	-0.056	9.861	test
111	1553382882992	1.031	-0.068	9.866	test
112	1553382882995	1.019	-0.078	9.861	test
113	1553382882996	1.007	-0.075	9.849	test
114	1553382883000	0.988	-0.097	9.823	test
115	1553382883001	0.983	-0.123	9.808	test
116	1553382883005	0.974	-0.114	9.823	test
117	1553382883006	0.957	-0.152	9.806	test
118	1553382883009	0.947	-0.135	9.849	test
119	1553382883011	0.966	-0.133	9.887	test
120	1553382883015	0.952	-0.145	9.892	test
121	1553382883016	0.974	-0.157	9.907	test
122	1553382883019	0.976	-0.133	9.931	test
123	1553382883020	0.985	-0.14	9.959	test
124	1553382883024	0.966	-0.138	9.952	test
125	1553382883026	0.933	-0.152	9.962	test
126	1553382883028	0.916	-0.166	9.964	test
127	1553382883030	0.892	-0.183	9.962	test
128	1553382883033	0.921	-0.183	9.933	test
129	1553382883036	0.916	-0.166	9.904	test
130	1553382883037	0.914	-0.147	9.875	test
131	1553382883039	0.926	-0.161	9.837	test
132	1553382883043	0.94	-0.152	9.78	test
133	1553382883044	0.952	-0.152	9.753	test
134	1553382883048	0.962	-0.116	9.72	test
135	1553382883051	0.997	-0.109	9.72	test
136	1553382883052	1.009	-0.094	9.71	test
137	1553382883054	1.021	-0.102	9.727	test
138	1553382883056	1.021	-0.087	9.696	test
139	1553382883061	1.012	-0.087	9.725	test
140	1553382883063	0.993	-0.075	9.741	test
141	1553382883064	0.981	-0.087	9.732	test
142	1553382883066	0.976	-0.106	9.715	test
143	1553382883068	0.945	-0.104	9.727	test
144	1553382883072	0.938	-0.106	9.691	test
145	1553382883073	0.957	-0.111	9.696	test
146	1553382883076	0.957	-0.068	9.708	test
147	1553382883082	0.921	-0.061	9.751	test
148	1553382883083	0.909	-0.068	9.806	test
149	1553382883084	0.923	-0.054	9.811	test
150	1553382883085	0.902	-0.042	9.837	test
151	1553382883087	0.863	-0.039	9.878	test
152	1553382883091	0.859	-0.042	9.902	test
153	1553382883092	0.823	-0.07	9.909	test
154	1553382883094	0.839	-0.121	9.897	test
155	1553382883098	0.839	-0.145	9.885	test
156	1553382883100	0.842	-0.14	9.89	test
157	1553382883102	0.863	-0.142	9.897	test
158	1553382883103	0.861	-0.157	9.899	test
159	1553382883107	0.904	-0.142	9.923	test
160	1553382883110	0.895	-0.152	9.904	test
161	1553382883111	0.935	-0.159	9.919	test
162	1553382883114	0.957	-0.147	9.931	test
163	1553382883115	0.95	-0.152	9.931	test
164	1553382883118	0.969	-0.166	9.943	test
165	1553382883121	0.993	-0.157	9.964	test
166	1553382883123	0.95	-0.142	9.962	test
167	1553382883125	0.94	-0.13	9.957	test
168	1553382883129	0.935	-0.135	9.981	test
169	1553382883131	0.916	-0.128	9.981	test
170	1553382883134	0.899	-0.13	9.974	test
171	1553382883135	0.878	-0.135	9.978	test
172	1553382883138	0.866	-0.152	10.031	test
173	1553382883140	0.856	-0.171	10.038	test
174	1553382883143	0.856	-0.157	10.053	test
175	1553382883145	0.842	-0.169	10.055	test
176	1553382883147	0.839	-0.159	10.024	test
177	1553382883150	0.825	-0.169	10.019	test
178	1553382883151	0.837	-0.171	9.99	test
179	1553382883155	0.818	-0.195	9.971	test
180	1553382883156	0.813	-0.193	9.971	test
181	1553382883160	0.792	-0.169	9.94	test
182	1553382883162	0.827	-0.164	9.928	test
183	1553382883164	0.808	-0.19	9.938	test
184	1553382883169	0.827	-0.2	9.928	test
185	1553382883170	0.844	-0.202	9.933	test
186	1553382883171	0.851	-0.19	9.904	test
187	1553382883175	0.873	-0.193	9.895	test
188	1553382883176	0.914	-0.181	9.887	test
189	1553382883178	0.928	-0.178	9.852	test
190	1553382883181	0.966	-0.176	9.844	test
191	1553382883182	0.983	-0.185	9.818	test
192	1553382883188	0.988	-0.152	9.83	test
193	1553382883189	0.969	-0.152	9.813	test
194	1553382883190	0.945	-0.159	9.825	test
195	1553382883195	0.933	-0.169	9.816	test
196	1553382883196	0.914	-0.149	9.823	test
197	1553382883197	0.914	-0.118	9.816	test
198	1553382883200	0.914	-0.092	9.787	test
199	1553382883202	0.926	-0.075	9.796	test
200	1553382883205	0.952	-0.035	9.777	test
201	1553382883206	0.981	-0.035	9.751	test
202	1553382883212	1.002	-0.025	9.734	test
203	1553382883213	0.995	-0.02	9.696	test
204	1553382883214	0.985	-0.011	9.67	test
205	1553382883218	0.976	-0.015	9.648	test
206	1553382883219	0.962	-0.03	9.617	test
207	1553382883221	0.933	-0.061	9.615	test
208	1553382883225	0.89	-0.032	9.591	test
209	1553382883227	0.883	-0.061	9.588	test
210	1553382883228	0.851	-0.042	9.626	test
211	1553382883230	0.837	-0.049	9.655	test
212	1553382883233	0.808	-0.094	9.682	test
213	1553382883235	0.813	-0.092	9.744	test
214	1553382883237	0.76	-0.085	9.808	test
215	1553382883240	0.77	-0.094	9.866	test
216	1553382883244	0.772	-0.106	9.914	test
217	1553382883246	0.76	-0.116	9.947	test
218	1553382883247	0.751	-0.092	9.962	test
219	1553382883250	0.78	-0.094	10.002	test
220	1553382883252	0.794	-0.102	9.986	test
221	1553382883255	0.792	-0.092	9.959	test
222	1553382883257	0.839	-0.059	9.947	test
223	1553382883260	0.854	-0.015	9.935	test
224	1553382883263	0.916	0.037	9.94	test
225	1553382883264	1.069	0.107	9.99	test
226	1553382883267	1.017	0.133	10.033	test
227	1553382883269	0.849	0.056	10.115	test
228	1553382883272	0.65	-0.049	10.182	test
229	1553382883273	0.449	-0.159	10.251	test
230	1553382883277	0.325	-0.224	10.22	test
231	1553382883279	0.274	-0.269	10.184	test
232	1553382883282	0.389	-0.291	10.077	test
233	1553382883283	0.555	-0.219	10.017	test
234	1553382883285	0.691	-0.152	9.966	test
235	1553382883288	0.849	-0.128	9.931	test
236	1553382883292	0.902	-0.123	9.875	test
237	1553382883293	0.945	-0.147	9.852	test
238	1553382883296	1	-0.181	9.773	test
239	1553382883300	1.072	-0.231	9.741	test
240	1553382883301	1.115	-0.238	9.708	test
241	1553382883302	1.134	-0.255	9.689	test
242	1553382883304	1.155	-0.255	9.717	test
243	1553382883308	1.151	-0.264	9.741	test
244	1553382883310	1.158	-0.25	9.813	test
245	1553382883312	1.141	-0.221	9.887	test
246	1553382883314	1.108	-0.236	9.966	test
247	1553382883318	1.055	-0.214	10.014	test
248	1553382883321	1.002	-0.25	10.079	test
249	1553382883322	0.966	-0.264	10.129	test
250	1553382883323	0.974	-0.245	10.093	test
251	1553382883326	0.976	-0.25	10.074	test
252	1553382883330	0.995	-0.245	10.033	test
253	1553382883332	1.012	-0.257	9.974	test
254	1553382883333	1.014	-0.3	9.938	test
255	1553382883337	0.969	-0.296	9.871	test
256	1553382883341	0.962	-0.291	9.823	test
257	1553382883342	0.916	-0.288	9.799	test
258	1553382883345	0.918	-0.269	9.777	test
259	1553382883346	0.842	-0.269	9.768	test
260	1553382883348	0.839	-0.264	9.756	test
261	1553382883350	0.825	-0.267	9.763	test
262	1553382883354	0.813	-0.276	9.765	test
263	1553382883355	0.823	-0.288	9.725	test
264	1553382883359	0.835	-0.291	9.705	test
265	1553382883361	0.811	-0.305	9.696	test
266	1553382883364	0.818	-0.288	9.701	test
267	1553382883365	0.808	-0.317	9.734	test
268	1553382883367	0.811	-0.319	9.739	test
269	1553382883369	0.811	-0.26	9.796	test
270	1553382883373	0.816	-0.255	9.84	test
271	1553382883375	0.796	-0.217	9.875	test
272	1553382883377	0.794	-0.2	9.909	test
273	1553382883379	0.777	-0.185	9.926	test
274	1553382883381	0.784	-0.171	9.921	test
275	1553382883387	0.792	-0.169	9.919	test
276	1553382883388	0.804	-0.166	9.907	test
277	1553382883389	0.765	-0.166	9.875	test
278	1553382883393	0.784	-0.181	9.832	test
279	1553382883394	0.777	-0.157	9.789	test
280	1553382883397	0.777	-0.169	9.763	test
281	1553382883398	0.777	-0.157	9.753	test
282	1553382883401	0.796	-0.157	9.732	test
283	1553382883403	0.806	-0.152	9.753	test
284	1553382883405	0.823	-0.14	9.773	test
285	1553382883408	0.827	-0.114	9.801	test
286	1553382883411	0.839	-0.106	9.84	test
287	1553382883412	0.866	-0.094	9.859	test
288	1553382883416	0.878	-0.073	9.899	test
289	1553382883417	0.863	-0.073	9.957	test
290	1553382883420	0.856	-0.085	10.002	test
291	1553382883422	0.835	-0.094	10.024	test
292	1553382883425	0.813	-0.121	10.029	test
293	1553382883427	0.82	-0.128	10.026	test
294	1553382883429	0.796	-0.164	10.012	test
295	1553382883432	0.804	-0.185	9.966	test
296	1553382883434	0.82	-0.217	9.971	test
297	1553382883436	0.847	-0.224	9.978	test
298	1553382883441	0.868	-0.217	10.002	test
299	1553382883443	0.883	-0.231	9.998	test
300	1553382883445	0.871	-0.219	10.026	test
301	1553382883447	0.866	-0.212	10.072	test
302	1553382883448	0.808	-0.195	10.055	test
303	1553382883452	0.804	-0.164	10.081	test
304	1553382883453	0.792	-0.14	10.072	test
305	1553382883455	0.775	-0.09	10.045	test
306	1553382883457	0.777	-0.063	10.043	test
307	1553382883460	0.782	-0.023	10.043	test
308	1553382883464	0.775	0.001	10.024	test
309	1553382883465	0.78	0.028	9.993	test
310	1553382883468	0.799	0.028	9.976	test
311	1553382883471	0.813	0.064	9.959	test
312	1553382883473	0.808	0.04	9.931	test
313	1553382883475	0.804	0.035	9.899	test
314	1553382883477	0.794	-0.001	9.897	test
315	1553382883479	0.787	-0.003	9.88	test
316	1553382883482	0.775	-0.011	9.842	test
317	1553382883484	0.787	-0.023	9.823	test
318	1553382883486	0.808	-0.027	9.804	test
319	1553382883489	0.842	-0.015	9.763	test
320	1553382883492	0.859	-0.037	9.72	test
321	1553382883494	0.904	-0.035	9.674	test
322	1553382883498	0.914	-0.011	9.66	test
323	1553382883502	0.94	-0.006	9.653	test
324	1553382883503	0.93	-0.006	9.638	test
325	1553382883504	0.916	-0.001	9.66	test
326	1553382883507	0.89	-0.013	9.646	test
327	1553382883508	0.911	-0.006	9.658	test
328	1553382883512	0.906	-0.006	9.66	test
329	1553382883514	0.904	-0.015	9.679	test
330	1553382883515	0.883	-0.003	9.705	test
331	1553382883519	0.861	-0.013	9.758	test
332	1553382883520	0.844	0.013	9.813	test
333	1553382883522	0.808	-0.018	9.825	test
334	1553382883525	0.851	-0.02	9.852	test
335	1553382883527	0.863	-0.013	9.88	test
336	1553382883531	0.897	-0.011	9.849	test
337	1553382883532	0.935	-0.018	9.84	test
338	1553382883534	0.93	-0.006	9.813	test
339	1553382883537	0.985	-0.011	9.801	test
340	1553382883539	1	-0.003	9.816	test
341	1553382883541	0.99	-0.027	9.794	test
342	1553382883544	0.938	-0.035	9.804	test
343	1553382883546	0.873	-0.054	9.816	test
344	1553382883549	0.816	-0.061	9.852	test
345	1553382883551	0.768	-0.063	9.88	test
346	1553382883554	0.736	-0.073	9.844	test
347	1553382883556	0.696	-0.09	9.875	test
348	1553382883559	0.689	-0.114	9.868	test
349	1553382883561	0.701	-0.111	9.84	test
350	1553382883563	0.751	-0.121	9.835	test
351	1553382883567	0.813	-0.102	9.842	test
352	1553382883569	0.89	-0.082	9.847	test
353	1553382883571	0.976	-0.054	9.837	test
354	1553382883575	1.062	-0.006	9.847	test
355	1553382883576	1.105	0.001	9.859	test
356	1553382883577	1.163	0.025	9.837	test
357	1553382883580	1.246	0.097	9.856	test
358	1553382883582	1.352	0.2	9.799	test
359	1553382883584	1.55	0.506	9.722	test
360	1553382883587	1.759	0.691	9.638	test
361	1553382883589	2.127	1.091	9.694	test
362	1553382883592	2.022	1.244	9.794	test
363	1553382883594	1.694	0.911	9.607	test
364	1553382883596	1.361	0.614	9.445	test
365	1553382883600	1.048	0.36	9.401	test
366	1553382883602	0.868	0.179	9.428	test
367	1553382883603	0.713	0.028	9.519	test
368	1553382883607	0.657	-0.104	9.658	test
369	1553382883609	0.684	-0.157	9.787	test
370	1553382883610	0.708	-0.238	9.943	test
371	1553382883615	0.765	-0.305	10.091	test
372	1553382883616	0.854	-0.288	10.165	test
373	1553382883618	0.981	-0.25	10.218	test
374	1553382883621	1.12	-0.133	10.227	test
375	1553382883623	1.328	0.013	10.184	test
376	1553382883627	1.539	0.234	10.139	test
377	1553382883628	1.749	0.463	10.129	test
378	1553382883631	1.953	0.698	10.081	test
379	1553382883633	2.106	0.904	10.057	test
380	1553382883635	2.171	1.079	10.022	test
381	1553382883638	2.084	1.095	9.981	test
382	1553382883639	1.845	0.964	9.971	test
383	1553382883642	1.558	0.71	9.945	test
384	1553382883645	1.249	0.413	9.919	test
385	1553382883646	0.926	0.028	9.919	test
386	1553382883651	0.624	-0.379	9.981	test
387	1553382883653	0.358	-0.784	10.101	test
388	1553382883654	0.121	-1.15	10.259	test
389	1553382883657	-0.054	-1.418	10.44	test
390	1553382883658	-0.207	-1.598	10.637	test
391	1553382883663	-0.283	-1.708	10.855	test
392	1553382883664	-0.334	-1.737	11.029	test
393	1553382883666	-0.324	-1.667	11.163	test
394	1553382883669	-0.3	-1.579	11.24	test
395	1553382883670	-0.202	-1.421	11.242	test
396	1553382883673	-0.092	-1.26	11.178	test
397	1553382883679	0.057	-1.086	11.058	test
398	1553382883683	0.215	-0.861	10.938	test
399	1553382883684	0.401	-0.633	10.809	test
400	1553382883685	0.569	-0.413	10.661	test
401	1553382883686	0.681	-0.197	10.539	test
402	1553382883687	0.782	0.001	10.402	test
403	1553382883691	0.856	0.145	10.282	test
404	1553382883692	0.916	0.298	10.144	test
405	1553382883694	0.928	0.514	10.05	test
406	1553382883699	0.976	0.981	10.144	test
407	1553382883700	0.918	1.052	9.971	test
408	1553382883702	0.792	0.897	9.653	test
409	1553382883704	0.631	0.696	9.373	test
410	1553382883709	0.495	0.471	9.124	test
411	1553382883710	0.38	0.167	8.939	test
412	1553382883712	0.325	-0.066	8.841	test
413	1553382883714	0.341	-0.221	8.817	test
414	1553382883716	0.397	-0.37	8.884	test
415	1553382883719	0.552	-0.454	8.961	test
416	1553382883722	0.734	-0.468	9.107	test
417	1553382883723	0.93	-0.444	9.217	test
418	1553382883726	1.194	-0.267	9.375	test
419	1553382883728	1.462	0.004	9.543	test
420	1553382883731	1.515	0.133	9.646	test
421	1553382883732	1.433	0.044	9.655	test
422	1553382883736	1.254	-0.157	9.65	test
423	1553382883740	1.057	-0.339	9.646	test
424	1553382883741	0.911	-0.475	9.626	test
425	1553382883742	0.789	-0.585	9.662	test
426	1553382883745	0.725	-0.676	9.732	test
427	1553382883747	0.684	-0.736	9.804	test
428	1553382883749	0.71	-0.805	9.904	test
429	1553382883752	0.782	-0.849	10.045	test
430	1553382883756	0.887	-0.875	10.194	test
431	1553382883757	1.029	-0.849	10.342	test
432	1553382883761	1.108	-0.805	10.438	test
433	1553382883762	1.191	-0.76	10.493	test
434	1553382883763	1.244	-0.676	10.517	test
435	1553382883767	1.203	-0.635	10.582	test
436	1553382883769	1.165	-0.597	10.658	test
437	1553382883770	1.115	-0.535	10.67	test
438	1553382883778	1.081	-0.48	10.613	test
439	1553382883780	1.024	-0.449	10.572	test
440	1553382883781	0.959	-0.413	10.529	test
441	1553382883782	0.904	-0.389	10.445	test
442	1553382883783	0.861	-0.351	10.361	test
443	1553382883786	0.856	-0.365	10.282	test
444	1553382883787	0.825	-0.336	10.215	test
445	1553382883791	0.818	-0.269	10.175	test
446	1553382883793	0.792	-0.207	10.146	test
447	1553382883795	0.78	-0.09	10.134	test
448	1553382883799	0.693	0.155	10.158	test
449	1553382883800	0.559	0.444	10.199	test
450	1553382883803	0.435	0.837	10.18	test
451	1553382883805	0.425	0.969	10.115	test
452	1553382883806	0.543	0.846	10.048	test
453	1553382883810	0.701	0.65	10.019	test
454	1553382883812	0.89	0.363	10.022	test
455	1553382883815	1.019	0.052	9.988	test
456	1553382883816	1.062	-0.329	10.024	test
457	1553382883819	1.007	-0.585	10.144	test
458	1553382883821	0.935	-0.793	10.318	test
459	1553382883826	0.895	-0.952	10.455	test
460	1553382883827	0.873	-1.016	10.512	test
461	1553382883829	0.883	-1.069	10.558	test
462	1553382883831	0.902	-1.102	10.589	test
463	1553382883834	0.902	-1.081	10.589	test
464	1553382883836	0.875	-1.038	10.61	test
465	1553382883838	0.825	-0.947	10.594	test
466	1553382883841	0.78	-0.805	10.594	test
467	1553382883845	0.787	-0.64	10.596	test
468	1553382883846	0.782	-0.434	10.572	test
469	1553382883847	0.832	-0.243	10.498	test
470	1553382883852	0.911	-0.037	10.393	test
471	1553382883853	0.993	0.152	10.285	test
472	1553382883855	1.041	0.315	10.124	test
473	1553382883859	1.096	0.423	9.954	test
474	1553382883860	1.081	0.53	9.801	test
475	1553382883862	0.995	0.581	9.677	test
476	1553382883867	0.904	0.605	9.533	test
477	1553382883868	0.784	0.578	9.449	test
478	1553382883871	0.655	0.516	9.37	test
479	1553382883872	0.567	0.435	9.346	test
480	1553382883874	0.454	0.339	9.327	test
481	1553382883877	0.387	0.246	9.351	test
482	1553382883882	0.37	0.157	9.411	test
483	1553382883883	0.394	0.056	9.473	test
484	1553382883884	0.423	0.009	9.559	test
485	1553382883888	0.449	-0.073	9.662	test
486	1553382883889	0.464	-0.116	9.763	test
487	1553382883891	0.476	-0.102	9.847	test
488	1553382883894	0.471	-0.061	9.911	test
489	1553382883895	0.535	-0.027	9.895	test
490	1553382883900	0.593	0.042	9.916	test
491	1553382883902	0.677	0.047	9.95	test
492	1553382883903	0.804	0.085	9.981	test
493	1553382883904	0.906	0.114	10.036	test
494	1553382883908	0.985	0.097	10.081	test
495	1553382883910	1.021	0.104	10.081	test
496	1553382883912	1.06	0.088	10.062	test
497	1553382883914	1.043	0.047	10.057	test
498	1553382883916	1.009	0.02	10.026	test
499	1553382883920	0.959	-0.003	10.002	test
500	1553382883922	0.904	-0.068	9.978	test
501	1553382883924	0.89	-0.075	9.95	test
502	1553382883926	0.88	-0.102	9.923	test
503	1553382883929	0.89	-0.111	9.89	test
504	1553382883932	0.873	-0.109	9.873	test
505	1553382883933	0.895	-0.104	9.856	test
506	1553382883936	0.902	-0.13	9.83	test
507	1553382883938	0.914	-0.126	9.823	test
508	1553382883940	0.895	-0.102	9.82	test
509	1553382883943	0.89	-0.085	9.792	test
510	1553382883945	0.871	-0.056	9.765	test
511	1553382883949	0.837	-0.044	9.741	test
512	1553382883951	0.837	0.009	9.725	test
513	1553382883952	0.827	-0.001	9.682	test
514	1553382883955	0.832	0.013	9.665	test
515	1553382883957	0.837	0.03	9.662	test
516	1553382883961	0.806	0.056	9.684	test
517	1553382883963	0.808	0.028	9.72	test
518	1553382883964	0.789	0.032	9.756	test
519	1553382883967	0.775	0.054	9.737	test
520	1553382883971	0.765	0.068	9.674	test
521	1553382883972	0.792	0.059	9.626	test
522	1553382883975	0.827	0.071	9.579	test
523	1553382883976	0.854	0.092	9.564	test
524	1553382883979	0.904	0.071	9.557	test
525	1553382883982	0.942	0.059	9.524	test
526	1553382883984	0.947	0.04	9.476	test
527	1553382883986	0.976	0.03	9.404	test
528	1553382883989	1.026	-0.023	9.354	test
529	1553382883991	1.072	-0.047	9.296	test
530	1553382883994	1.12	-0.106	9.251	test
531	1553382883995	1.134	-0.173	9.2	test
532	1553382883999	1.187	-0.195	9.186	test
533	1553382884000	1.22	-0.264	9.174	test
534	1553382884004	1.275	-0.269	9.208	test
535	1553382884005	1.294	-0.276	9.222	test
536	1553382884008	1.287	-0.307	9.243	test
537	1553382884011	1.263	-0.3	9.263	test
538	1553382884012	1.251	-0.288	9.313	test
539	1553382884017	1.175	-0.267	9.337	test
540	1553382884018	1.124	-0.181	9.322	test
541	1553382884020	1.103	-0.097	9.289	test
542	1553382884022	1.076	0.088	9.234	test
543	1553382884024	1.064	0.315	9.236	test
544	1553382884028	1.064	0.607	9.227	test
545	1553382884029	1.103	0.942	9.231	test
546	1553382884032	1.191	1.23	9.179	test
547	1553382884034	1.285	1.416	9.15	test
548	1553382884038	1.361	1.502	9.121	test
549	1553382884039	1.407	1.445	9.073	test
550	1553382884044	1.388	1.21	9.105	test
551	1553382884045	1.287	0.964	9.191	test
552	1553382884047	1.129	0.648	9.349	test
553	1553382884048	0.914	0.31	9.547	test
554	1553382884053	0.643	0.03	9.77	test
555	1553382884054	0.334	-0.245	10.038	test
556	1553382884055	0.013	-0.432	10.251	test
557	1553382884058	-0.259	-0.568	10.46	test
558	1553382884060	-0.444	-0.624	10.608	test
559	1553382884065	-0.547	-0.655	10.721	test
560	1553382884067	-0.571	-0.578	10.814	test
561	1553382884068	-0.554	-0.482	10.879	test
562	1553382884073	-0.461	-0.348	10.926	test
563	1553382884074	-0.317	-0.257	10.979	test
564	1553382884075	-0.159	-0.19	10.982	test
565	1553382884079	0.054	-0.123	10.941	test
566	1553382884081	0.286	-0.044	10.931	test
567	1553382884082	0.502	0.013	10.891	test
568	1553382884084	0.703	0.066	10.845	test
569	1553382884087	0.866	0.123	10.754	test
570	1553382884091	0.976	0.155	10.723	test
571	1553382884092	1.067	0.217	10.618	test
572	1553382884098	1.081	0.253	10.558	test
573	1553382884099	1.091	0.274	10.436	test
574	1553382884103	1.098	0.308	10.359	test
575	1553382884104	1.103	0.32	10.297	test
576	1553382884105	1.1	0.356	10.259	test
577	1553382884106	1.11	0.368	10.237	test
578	1553382884108	1.122	0.423	10.196	test
579	1553382884110	1.153	0.471	10.189	test
580	1553382884112	1.206	0.518	10.096	test
581	1553382884115	1.206	0.581	10.031	test
582	1553382884118	1.203	0.626	9.957	test
583	1553382884120	1.148	0.621	9.88	test
584	1553382884123	1.033	0.629	9.784	test
585	1553382884124	0.906	0.612	9.698	test
586	1553382884127	0.753	0.571	9.576	test
587	1553382884130	0.569	0.545	9.473	test
588	1553382884132	0.404	0.518	9.363	test
589	1553382884134	0.229	0.48	9.239	test
590	1553382884136	0.114	0.473	9.126	test
591	1553382884140	-0.001	0.447	9.006	test
592	1553382884143	-0.037	0.444	8.901	test
593	1553382884144	-0.075	0.406	8.844	test
594	1553382884146	-0.097	0.406	8.777	test
595	1553382884149	-0.099	0.401	8.767	test
596	1553382884151	-0.104	0.394	8.786	test
597	1553382884154	-0.07	0.368	8.789	test
598	1553382884156	-0.07	0.363	8.832	test
599	1553382884159	-0.07	0.346	8.863	test
600	1553382884161	-0.077	0.348	8.906	test
601	1553382884163	-0.089	0.346	8.966	test
602	1553382884172	-0.099	0.375	8.99	test
603	1553382884174	-0.08	0.368	9.014	test
604	1553382884175	-0.085	0.408	9.064	test
605	1553382884176	-0.097	0.408	9.1	test
606	1553382884177	-0.089	0.368	9.114	test
607	1553382884178	-0.111	0.329	9.107	test
608	1553382884180	-0.113	0.296	9.145	test
609	1553382884183	-0.116	0.298	9.236	test
610	1553382884185	-0.066	0.286	9.284	test
611	1553382884186	-0.044	0.317	9.373	test
612	1553382884191	-0.001	0.337	9.464	test
613	1553382884192	0.028	0.339	9.559	test
