90	1555881148453	-0.779	0.167	9.569	1m_t2
91	1555881148456	-0.736	0.186	9.619	1m_t2
92	1555881148459	-0.702	0.21	9.71	1m_t2
93	1555881148461	-0.666	0.241	9.765	1m_t2
94	1555881148463	-0.614	0.226	9.852	1m_t2
95	1555881148466	-0.571	0.267	9.935	1m_t2
96	1555881148469	-0.511	0.262	10.045	1m_t2
97	1555881148471	-0.475	0.272	10.122	1m_t2
98	1555881148473	-0.432	0.281	10.218	1m_t2
99	1555881148475	-0.391	0.253	10.304	1m_t2
100	1555881148477	-0.372	0.246	10.371	1m_t2
101	1555881148480	-0.329	0.186	10.39	1m_t2
102	1555881148482	-0.31	0.147	10.462	1m_t2
103	1555881148484	-0.291	0.114	10.496	1m_t2
104	1555881148487	-0.269	0.056	10.51	1m_t2
105	1555881148490	-0.267	0.001	10.503	1m_t2
106	1555881148492	-0.247	-0.047	10.46	1m_t2
107	1555881148494	-0.25	-0.063	10.433	1m_t2
108	1555881148497	-0.233	-0.054	10.371	1m_t2
109	1555881148499	-0.247	-0.066	10.309	1m_t2
110	1555881148501	-0.24	-0.08	10.247	1m_t2
111	1555881148504	-0.271	-0.097	10.196	1m_t2
112	1555881148506	-0.281	-0.075	10.151	1m_t2
113	1555881148509	-0.336	-0.082	10.086	1m_t2
114	1555881148511	-0.341	-0.082	10.043	1m_t2
115	1555881148513	-0.358	-0.092	9.974	1m_t2
116	1555881148516	-0.434	-0.087	9.95	1m_t2
117	1555881148519	-0.477	-0.109	9.919	1m_t2
118	1555881148520	-0.513	-0.102	9.878	1m_t2
119	1555881148523	-0.556	-0.116	9.832	1m_t2
120	1555881148526	-0.607	-0.114	9.811	1m_t2
121	1555881148528	-0.626	-0.133	9.799	1m_t2
122	1555881148531	-0.638	-0.123	9.758	1m_t2
123	1555881148533	-0.69	-0.142	9.744	1m_t2
124	1555881148535	-0.714	-0.159	9.667	1m_t2
125	1555881148539	-0.743	-0.202	9.658	1m_t2
126	1555881148540	-0.786	-0.217	9.65	1m_t2
127	1555881148543	-0.789	-0.245	9.638	1m_t2
128	1555881148546	-0.789	-0.291	9.638	1m_t2
129	1555881148547	-0.786	-0.288	9.61	1m_t2
130	1555881148550	-0.777	-0.305	9.615	1m_t2
131	1555881148552	-0.743	-0.315	9.634	1m_t2
132	1555881148554	-0.717	-0.281	9.665	1m_t2
133	1555881148557	-0.674	-0.231	9.686	1m_t2
134	1555881148559	-0.626	-0.205	9.703	1m_t2
135	1555881148564	-0.583	-0.161	9.744	1m_t2
136	1555881148565	-0.552	-0.138	9.789	1m_t2
137	1555881148567	-0.525	-0.099	9.811	1m_t2
138	1555881148568	-0.458	-0.073	9.856	1m_t2
139	1555881148571	-0.451	-0.035	9.897	1m_t2
140	1555881148573	-0.415	-0.025	9.923	1m_t2
141	1555881148576	-0.42	-0.015	9.931	1m_t2
142	1555881148578	-0.401	0.004	9.931	1m_t2
143	1555881148582	-0.408	0.001	9.945	1m_t2
144	1555881148585	-0.382	-0.011	9.935	1m_t2
145	1555881148587	-0.382	-0.03	9.943	1m_t2
146	1555881148588	-0.365	-0.042	9.931	1m_t2
147	1555881148590	-0.384	-0.042	9.945	1m_t2
148	1555881148593	-0.36	-0.035	9.943	1m_t2
149	1555881148595	-0.355	-0.051	9.954	1m_t2
150	1555881148597	-0.374	-0.051	9.976	1m_t2
151	1555881148600	-0.377	-0.061	10.012	1m_t2
152	1555881148607	-0.394	-0.056	10.036	1m_t2
153	1555881148608	-0.377	-0.073	10.065	1m_t2
154	1555881148609	-0.374	-0.078	10.101	1m_t2
155	1555881148610	-0.401	-0.099	10.098	1m_t2
156	1555881148612	-0.415	-0.111	10.11	1m_t2
157	1555881148614	-0.417	-0.14	10.124	1m_t2
158	1555881148617	-0.405	-0.149	10.144	1m_t2
159	1555881148619	-0.403	-0.154	10.148	1m_t2
160	1555881148622	-0.425	-0.171	10.156	1m_t2
161	1555881148624	-0.391	-0.19	10.139	1m_t2
162	1555881148626	-0.338	-0.166	10.144	1m_t2
163	1555881148629	-0.326	-0.178	10.168	1m_t2
164	1555881148636	-0.274	-0.154	10.189	1m_t2
165	1555881148637	-0.25	-0.145	10.203	1m_t2
166	1555881148638	-0.2	-0.123	10.201	1m_t2
167	1555881148639	-0.157	-0.118	10.203	1m_t2
168	1555881148645	-0.118	-0.118	10.194	1m_t2
169	1555881148646	-0.092	-0.092	10.172	1m_t2
170	1555881148647	-0.089	-0.051	10.158	1m_t2
171	1555881148648	-0.08	-0.049	10.148	1m_t2
172	1555881148650	-0.07	-0.032	10.084	1m_t2
173	1555881148652	-0.092	-0.008	10.086	1m_t2
174	1555881148655	-0.101	-0.027	10.014	1m_t2
175	1555881148658	-0.145	-0.032	9.959	1m_t2
176	1555881148661	-0.166	-0.027	9.931	1m_t2
177	1555881148662	-0.178	-0.039	9.849	1m_t2
178	1555881148664	-0.221	-0.056	9.784	1m_t2
179	1555881148667	-0.236	-0.07	9.696	1m_t2
180	1555881148669	-0.269	-0.061	9.605	1m_t2
181	1555881148672	-0.274	-0.068	9.564	1m_t2
182	1555881148674	-0.281	-0.042	9.538	1m_t2
183	1555881148676	-0.25	-0.025	9.497	1m_t2
184	1555881148679	-0.236	-0.025	9.507	1m_t2
185	1555881148681	-0.238	-0.035	9.485	1m_t2
186	1555881148684	-0.24	-0.059	9.492	1m_t2
187	1555881148686	-0.228	-0.08	9.521	1m_t2
188	1555881148688	-0.219	-0.094	9.514	1m_t2
189	1555881148691	-0.219	-0.126	9.514	1m_t2
190	1555881148693	-0.226	-0.152	9.533	1m_t2
191	1555881148696	-0.221	-0.133	9.581	1m_t2
192	1555881148698	-0.224	-0.159	9.674	1m_t2
193	1555881148700	-0.245	-0.138	9.782	1m_t2
194	1555881148702	-0.224	-0.157	9.931	1m_t2
195	1555881148705	-0.207	-0.157	10.115	1m_t2
196	1555881148708	-0.197	-0.14	10.29	1m_t2
197	1555881148709	-0.2	-0.138	10.46	1m_t2
198	1555881148712	-0.195	-0.121	10.615	1m_t2
199	1555881148715	-0.195	-0.138	10.718	1m_t2
200	1555881148718	-0.19	-0.135	10.824	1m_t2
201	1555881148720	-0.188	-0.173	10.907	1m_t2
202	1555881148722	-0.164	-0.195	10.934	1m_t2
203	1555881148724	-0.13	-0.228	10.924	1m_t2
204	1555881148727	-0.101	-0.26	10.864	1m_t2
205	1555881148730	-0.056	-0.281	10.816	1m_t2
206	1555881148731	-0.022	-0.307	10.745	1m_t2
207	1555881148734	0.002	-0.327	10.682	1m_t2
208	1555881148737	0.042	-0.31	10.618	1m_t2
209	1555881148738	0.052	-0.286	10.515	1m_t2
210	1555881148741	0.092	-0.276	10.395	1m_t2
211	1555881148744	0.119	-0.281	10.306	1m_t2
212	1555881148746	0.104	-0.255	10.191	1m_t2
213	1555881148748	0.126	-0.236	10.115	1m_t2
214	1555881148750	0.092	-0.207	10.041	1m_t2
215	1555881148753	0.066	-0.171	9.952	1m_t2
216	1555881148757	0.045	-0.142	9.875	1m_t2
217	1555881148758	0.016	-0.138	9.818	1m_t2
218	1555881148761	0.009	-0.111	9.749	1m_t2
219	1555881148762	-0.039	-0.109	9.722	1m_t2
220	1555881148765	-0.087	-0.094	9.696	1m_t2
221	1555881148767	-0.135	-0.114	9.612	1m_t2
222	1555881148769	-0.154	-0.149	9.54	1m_t2
223	1555881148772	-0.159	-0.207	9.497	1m_t2
224	1555881148775	-0.171	-0.26	9.459	1m_t2
225	1555881148777	-0.154	-0.279	9.44	1m_t2
226	1555881148779	-0.188	-0.319	9.442	1m_t2
227	1555881148781	-0.188	-0.36	9.461	1m_t2
228	1555881148784	-0.207	-0.382	9.488	1m_t2
229	1555881148786	-0.214	-0.442	9.519	1m_t2
230	1555881148790	-0.212	-0.451	9.581	1m_t2
231	1555881148793	-0.185	-0.475	9.643	1m_t2
232	1555881148794	-0.204	-0.54	9.739	1m_t2
233	1555881148799	-0.221	-0.576	9.861	1m_t2
234	1555881148800	-0.197	-0.624	9.976	1m_t2
235	1555881148801	-0.185	-0.638	10.079	1m_t2
236	1555881148804	-0.195	-0.662	10.189	1m_t2
237	1555881148806	-0.195	-0.679	10.266	1m_t2
238	1555881148808	-0.173	-0.688	10.282	1m_t2
239	1555881148811	-0.147	-0.703	10.323	1m_t2
240	1555881148814	-0.104	-0.671	10.311	1m_t2
241	1555881148815	-0.063	-0.633	10.314	1m_t2
242	1555881148818	-0.061	-0.602	10.361	1m_t2
243	1555881148822	-0.037	-0.549	10.354	1m_t2
244	1555881148823	0.004	-0.504	10.321	1m_t2
245	1555881148824	0.033	-0.456	10.326	1m_t2
246	1555881148827	0.059	-0.387	10.309	1m_t2
247	1555881148831	0.092	-0.322	10.29	1m_t2
248	1555881148833	0.121	-0.274	10.223	1m_t2
249	1555881148834	0.167	-0.238	10.17	1m_t2
250	1555881148837	0.203	-0.195	10.124	1m_t2
251	1555881148841	0.234	-0.159	10.06	1m_t2
252	1555881148842	0.253	-0.114	10.024	1m_t2
253	1555881148847	0.282	-0.08	9.988	1m_t2
254	1555881148848	0.284	-0.047	9.938	1m_t2
255	1555881148849	0.308	-0.037	9.892	1m_t2
256	1555881148852	0.303	0.028	9.856	1m_t2
257	1555881148855	0.282	0.023	9.871	1m_t2
258	1555881148856	0.241	0.064	9.82	1m_t2
259	1555881148858	0.219	0.071	9.775	1m_t2
260	1555881148862	0.219	0.08	9.761	1m_t2
261	1555881148863	0.234	0.121	9.705	1m_t2
262	1555881148867	0.246	0.107	9.686	1m_t2
263	1555881148868	0.222	0.15	9.648	1m_t2
264	1555881148870	0.215	0.174	9.66	1m_t2
265	1555881148872	0.198	0.2	9.653	1m_t2
266	1555881148878	0.179	0.212	9.67	1m_t2
267	1555881148879	0.195	0.274	9.66	1m_t2
268	1555881148881	0.169	0.296	9.694	1m_t2
269	1555881148883	0.152	0.317	9.717	1m_t2
270	1555881148884	0.126	0.368	9.749	1m_t2
271	1555881148888	0.095	0.363	9.792	1m_t2
272	1555881148891	0.081	0.38	9.78	1m_t2
273	1555881148892	0.04	0.427	9.82	1m_t2
274	1555881148894	0.002	0.425	9.835	1m_t2
275	1555881148898	-0.039	0.401	9.873	1m_t2
276	1555881148899	-0.092	0.389	9.909	1m_t2
277	1555881148902	-0.137	0.382	9.928	1m_t2
278	1555881148905	-0.183	0.351	9.957	1m_t2
279	1555881148906	-0.236	0.32	9.986	1m_t2
280	1555881148910	-0.3	0.298	9.988	1m_t2
281	1555881148911	-0.374	0.274	10	1m_t2
282	1555881148915	-0.42	0.25	10.048	1m_t2
283	1555881148916	-0.461	0.214	10.062	1m_t2
284	1555881148918	-0.537	0.135	10.093	1m_t2
285	1555881148921	-0.549	0.044	10.12	1m_t2
286	1555881148922	-0.561	-0.075	10.141	1m_t2
287	1555881148926	-0.552	-0.231	10.141	1m_t2
288	1555881148928	-0.561	-0.336	10.156	1m_t2
289	1555881148930	-0.549	-0.47	10.141	1m_t2
290	1555881148933	-0.566	-0.545	10.12	1m_t2
291	1555881148934	-0.587	-0.655	10.096	1m_t2
292	1555881148938	-0.611	-0.714	10.045	1m_t2
293	1555881148940	-0.621	-0.774	10.012	1m_t2
294	1555881148941	-0.654	-0.841	9.983	1m_t2
295	1555881148946	-0.657	-0.882	9.959	1m_t2
296	1555881148947	-0.626	-0.904	9.885	1m_t2
297	1555881148949	-0.645	-0.892	9.813	1m_t2
298	1555881148953	-0.635	-0.896	9.739	1m_t2
299	1555881148954	-0.643	-0.896	9.631	1m_t2
300	1555881148957	-0.621	-0.889	9.547	1m_t2
301	1555881148958	-0.659	-0.858	9.478	1m_t2
302	1555881148963	-0.64	-0.815	9.406	1m_t2
303	1555881148965	-0.645	-0.76	9.344	1m_t2
304	1555881148966	-0.65	-0.693	9.327	1m_t2
305	1555881148968	-0.643	-0.631	9.322	1m_t2
306	1555881148972	-0.623	-0.523	9.33	1m_t2
307	1555881148974	-0.633	-0.432	9.339	1m_t2
308	1555881148977	-0.599	-0.341	9.366	1m_t2
309	1555881148978	-0.599	-0.248	9.397	1m_t2
310	1555881148982	-0.547	-0.169	9.442	1m_t2
311	1555881148983	-0.53	-0.094	9.442	1m_t2
312	1555881148987	-0.482	-0.063	9.488	1m_t2
313	1555881148988	-0.463	-0.006	9.497	1m_t2
314	1555881148991	-0.429	0.035	9.507	1m_t2
315	1555881148992	-0.396	0.044	9.555	1m_t2
316	1555881148994	-0.331	0.044	9.586	1m_t2
317	1555881148997	-0.31	0.078	9.598	1m_t2
318	1555881148999	-0.288	0.073	9.612	1m_t2
319	1555881149001	-0.281	0.04	9.634	1m_t2
320	1555881149007	-0.291	0.018	9.631	1m_t2
321	1555881149008	-0.305	-0.042	9.662	1m_t2
322	1555881149010	-0.353	-0.085	9.679	1m_t2
323	1555881149011	-0.42	-0.181	9.67	1m_t2
324	1555881149016	-0.473	-0.26	9.677	1m_t2
325	1555881149017	-0.513	-0.346	9.684	1m_t2
326	1555881149018	-0.563	-0.442	9.686	1m_t2
327	1555881149021	-0.595	-0.535	9.665	1m_t2
328	1555881149024	-0.65	-0.628	9.66	1m_t2
329	1555881149026	-0.695	-0.722	9.674	1m_t2
330	1555881149028	-0.712	-0.796	9.696	1m_t2
331	1555881149030	-0.777	-0.877	9.732	1m_t2
332	1555881149033	-0.808	-0.947	9.761	1m_t2
333	1555881149036	-0.858	-1.004	9.816	1m_t2
334	1555881149040	-0.896	-1.069	9.873	1m_t2
335	1555881149041	-0.925	-1.112	9.916	1m_t2
336	1555881149043	-0.959	-1.177	9.952	1m_t2
337	1555881149044	-0.992	-1.244	9.986	1m_t2
338	1555881149049	-1.011	-1.263	9.99	1m_t2
339	1555881149051	-1.038	-1.325	9.988	1m_t2
340	1555881149052	-1.035	-1.373	9.959	1m_t2
341	1555881149054	-1.028	-1.356	9.923	1m_t2
342	1555881149057	-1.033	-1.351	9.899	1m_t2
343	1555881149059	-1.018	-1.308	9.885	1m_t2
344	1555881149064	-1.026	-1.244	9.887	1m_t2
345	1555881149065	-0.994	-1.167	9.89	1m_t2
346	1555881149068	-0.966	-1.102	9.923	1m_t2
347	1555881149069	-0.937	-0.983	9.923	1m_t2
348	1555881149071	-0.865	-0.87	9.947	1m_t2
349	1555881149075	-0.817	-0.796	9.986	1m_t2
350	1555881149076	-0.784	-0.679	10.048	1m_t2
351	1555881149078	-0.724	-0.597	10.115	1m_t2
352	1555881149084	-0.666	-0.509	10.151	1m_t2
353	1555881149085	-0.604	-0.432	10.206	1m_t2
354	1555881149086	-0.568	-0.382	10.196	1m_t2
355	1555881149088	-0.52	-0.31	10.218	1m_t2
356	1555881149090	-0.468	-0.276	10.223	1m_t2
357	1555881149094	-0.449	-0.231	10.23	1m_t2
358	1555881149095	-0.379	-0.214	10.194	1m_t2
359	1555881149097	-0.362	-0.181	10.206	1m_t2
360	1555881149102	-0.341	-0.128	10.182	1m_t2
361	1555881149103	-0.331	-0.14	10.129	1m_t2
362	1555881149104	-0.286	-0.087	10.045	1m_t2
363	1555881149108	-0.255	-0.078	9.978	1m_t2
364	1555881149110	-0.24	-0.056	9.887	1m_t2
365	1555881149111	-0.233	-0.044	9.852	1m_t2
366	1555881149115	-0.233	-0.027	9.765	1m_t2
367	1555881149117	-0.202	-0.013	9.665	1m_t2
368	1555881149122	-0.204	-0.032	9.586	1m_t2
369	1555881149123	-0.171	-0.013	9.533	1m_t2
370	1555881149124	-0.154	-0.042	9.442	1m_t2
371	1555881149128	-0.118	-0.035	9.358	1m_t2
372	1555881149129	-0.092	-0.044	9.239	1m_t2
373	1555881149131	-0.073	-0.025	9.14	1m_t2
374	1555881149134	-0.082	-0.025	9.052	1m_t2
375	1555881149136	-0.08	-0.006	9.004	1m_t2
376	1555881149140	-0.077	-0.011	8.973	1m_t2
377	1555881149142	-0.094	0.032	8.944	1m_t2
378	1555881149143	-0.068	0.037	8.959	1m_t2
379	1555881149145	-0.118	0.028	9.014	1m_t2
380	1555881149147	-0.149	0.03	9.064	1m_t2
381	1555881149151	-0.152	0.023	9.129	1m_t2
382	1555881149153	-0.176	-0.008	9.191	1m_t2
383	1555881149154	-0.195	-0.015	9.275	1m_t2
384	1555881149158	-0.212	-0.025	9.354	1m_t2
385	1555881149159	-0.224	-0.039	9.401	1m_t2
386	1555881149164	-0.219	-0.068	9.449	1m_t2
387	1555881149165	-0.209	-0.085	9.54	1m_t2
388	1555881149168	-0.2	-0.114	9.626	1m_t2
389	1555881149170	-0.212	-0.159	9.684	1m_t2
390	1555881149171	-0.192	-0.2	9.77	1m_t2
391	1555881149174	-0.207	-0.252	9.813	1m_t2
392	1555881149177	-0.221	-0.319	9.899	1m_t2
393	1555881149179	-0.188	-0.375	9.923	1m_t2
394	1555881149181	-0.178	-0.415	9.957	1m_t2
395	1555881149183	-0.185	-0.487	9.976	1m_t2
396	1555881149188	-0.171	-0.485	10.022	1m_t2
397	1555881149189	-0.188	-0.501	10.06	1m_t2
398	1555881149190	-0.202	-0.492	10.089	1m_t2
399	1555881149193	-0.197	-0.499	10.12	1m_t2
400	1555881149196	-0.204	-0.521	10.141	1m_t2
401	1555881149198	-0.238	-0.501	10.11	1m_t2
402	1555881149200	-0.238	-0.516	10.081	1m_t2
403	1555881149203	-0.264	-0.525	10.065	1m_t2
404	1555881149205	-0.322	-0.525	10.007	1m_t2
405	1555881149208	-0.341	-0.542	9.943	1m_t2
406	1555881149209	-0.391	-0.545	9.873	1m_t2
407	1555881149214	-0.441	-0.561	9.789	1m_t2
408	1555881149216	-0.492	-0.59	9.722	1m_t2
409	1555881149218	-0.573	-0.592	9.648	1m_t2
410	1555881149219	-0.611	-0.564	9.607	1m_t2
411	1555881149223	-0.693	-0.595	9.579	1m_t2
412	1555881149227	-0.779	-0.609	9.576	1m_t2
413	1555881149228	-0.832	-0.59	9.55	1m_t2
414	1555881149229	-0.887	-0.554	9.557	1m_t2
415	1555881149233	-0.942	-0.545	9.591	1m_t2
416	1555881149234	-0.937	-0.518	9.598	1m_t2
417	1555881149236	-0.925	-0.48	9.612	1m_t2
418	1555881149239	-0.891	-0.427	9.624	1m_t2
419	1555881149241	-0.848	-0.389	9.677	1m_t2
420	1555881149243	-0.731	-0.331	9.705	1m_t2
421	1555881149247	-0.633	-0.276	9.729	1m_t2
422	1555881149248	-0.544	-0.245	9.751	1m_t2
423	1555881149250	-0.425	-0.188	9.765	1m_t2
424	1555881149255	-0.269	-0.133	9.753	1m_t2
425	1555881149257	-0.152	-0.075	9.761	1m_t2
426	1555881149258	0.002	-0.006	9.746	1m_t2
427	1555881149262	0.152	0.066	9.734	1m_t2
428	1555881149263	0.26	0.157	9.717	1m_t2
429	1555881149266	0.409	0.229	9.701	1m_t2
430	1555881149267	0.497	0.308	9.682	1m_t2
431	1555881149271	0.574	0.351	9.636	1m_t2
432	1555881149272	0.65	0.423	9.641	1m_t2
433	1555881149274	0.667	0.499	9.605	1m_t2
434	1555881149278	0.653	0.521	9.581	1m_t2
435	1555881149279	0.674	0.583	9.593	1m_t2
436	1555881149282	0.617	0.6	9.574	1m_t2
437	1555881149284	0.593	0.614	9.598	1m_t2
438	1555881149286	0.545	0.609	9.612	1m_t2
439	1555881149289	0.452	0.605	9.634	1m_t2
440	1555881149293	0.387	0.588	9.677	1m_t2
441	1555881149294	0.286	0.576	9.725	1m_t2
442	1555881149296	0.219	0.514	9.758	1m_t2
443	1555881149300	0.107	0.471	9.856	1m_t2
444	1555881149301	-0.006	0.389	9.916	1m_t2
445	1555881149304	-0.063	0.358	10.031	1m_t2
446	1555881149305	-0.159	0.291	10.084	1m_t2
447	1555881149308	-0.221	0.253	10.16	1m_t2
448	1555881149311	-0.293	0.188	10.225	1m_t2
449	1555881149314	-0.291	0.133	10.318	1m_t2
450	1555881149317	-0.355	0.08	10.393	1m_t2
451	1555881149318	-0.377	0.03	10.484	1m_t2
452	1555881149319	-0.417	-0.032	10.587	1m_t2
453	1555881149325	-0.41	-0.082	10.697	1m_t2
454	1555881149326	-0.413	-0.13	10.802	1m_t2
455	1555881149327	-0.396	-0.164	10.917	1m_t2
456	1555881149329	-0.386	-0.166	11.015	1m_t2
457	1555881149332	-0.326	-0.181	11.094	1m_t2
458	1555881149335	-0.259	-0.169	11.159	1m_t2
459	1555881149337	-0.231	-0.169	11.171	1m_t2
460	1555881149339	-0.202	-0.181	11.211	1m_t2
461	1555881149341	-0.188	-0.169	11.214	1m_t2
462	1555881149343	-0.231	-0.159	11.245	1m_t2
463	1555881149346	-0.303	-0.152	11.199	1m_t2
464	1555881149349	-0.379	-0.147	11.163	1m_t2
465	1555881149352	-0.444	-0.161	11.166	1m_t2
466	1555881149353	-0.492	-0.188	11.044	1m_t2
467	1555881149356	-0.537	-0.202	10.955	1m_t2
468	1555881149359	-0.58	-0.231	10.847	1m_t2
469	1555881149360	-0.609	-0.252	10.759	1m_t2
470	1555881149363	-0.64	-0.305	10.668	1m_t2
471	1555881149366	-0.664	-0.336	10.546	1m_t2
472	1555881149369	-0.674	-0.444	10.369	1m_t2
473	1555881149370	-0.662	-0.516	10.177	1m_t2
474	1555881149372	-0.683	-0.583	10.029	1m_t2
475	1555881149376	-0.762	-0.703	9.928	1m_t2
476	1555881149377	-0.877	-0.789	9.837	1m_t2
477	1555881149380	-0.985	-0.868	9.737	1m_t2
478	1555881149381	-1.057	-0.923	9.662	1m_t2
479	1555881149387	-1.109	-0.949	9.559	1m_t2
480	1555881149388	-1.145	-0.956	9.48	1m_t2
481	1555881149389	-1.164	-0.949	9.425	1m_t2
482	1555881149392	-1.215	-0.918	9.375	1m_t2
483	1555881149393	-1.243	-0.884	9.303	1m_t2
484	1555881149399	-1.258	-0.82	9.246	1m_t2
485	1555881149402	-1.248	-0.741	9.205	1m_t2
486	1555881149404	-1.205	-0.659	9.176	1m_t2
487	1555881149406	-1.112	-0.592	9.136	1m_t2
488	1555881149408	-1.04	-0.482	9.114	1m_t2
489	1555881149409	-0.93	-0.372	9.136	1m_t2
490	1555881149410	-0.851	-0.279	9.162	1m_t2
491	1555881149413	-0.801	-0.178	9.198	1m_t2
492	1555881149417	-0.726	-0.087	9.272	1m_t2
493	1555881149418	-0.662	-0.039	9.296	1m_t2
494	1555881149420	-0.604	0.037	9.33	1m_t2
495	1555881149423	-0.556	0.092	9.413	1m_t2
496	1555881149426	-0.508	0.095	9.507	1m_t2
497	1555881149428	-0.458	0.145	9.588	1m_t2
498	1555881149429	-0.429	0.145	9.653	1m_t2
499	1555881149433	-0.396	0.131	9.679	1m_t2
500	1555881149435	-0.326	0.116	9.751	1m_t2
501	1555881149439	-0.269	0.097	9.811	1m_t2
502	1555881149440	-0.207	0.095	9.892	1m_t2
503	1555881149441	-0.207	0.068	10.002	1m_t2
504	1555881149447	-0.209	0.059	10.079	1m_t2
505	1555881149448	-0.171	0.056	10.177	1m_t2
506	1555881149450	-0.164	0.042	10.285	1m_t2
507	1555881149451	-0.188	0.028	10.385	1m_t2
