71	1555881644446	-0.626	-0.559	8.772	3m_t5
72	1555881644448	-0.532	-0.564	8.772	3m_t5
73	1555881644449	-0.468	-0.535	8.76	3m_t5
74	1555881644452	-0.379	-0.492	8.757	3m_t5
75	1555881644454	-0.259	-0.463	8.743	3m_t5
76	1555881644457	-0.183	-0.434	8.753	3m_t5
77	1555881644461	-0.109	-0.425	8.745	3m_t5
78	1555881644462	-0.061	-0.425	8.774	3m_t5
79	1555881644464	-0.08	-0.446	8.822	3m_t5
80	1555881644466	-0.085	-0.473	8.817	3m_t5
81	1555881644469	-0.075	-0.497	8.791	3m_t5
82	1555881644471	-0.066	-0.477	8.82	3m_t5
83	1555881644473	-0.075	-0.468	8.755	3m_t5
84	1555881644476	-0.168	-0.458	8.719	3m_t5
85	1555881644479	-0.286	-0.466	8.69	3m_t5
86	1555881644481	-0.451	-0.461	8.671	3m_t5
87	1555881644484	-0.64	-0.456	8.707	3m_t5
88	1555881644486	-0.817	-0.451	8.784	3m_t5
89	1555881644488	-1.021	-0.425	8.872	3m_t5
90	1555881644490	-1.145	-0.389	8.99	3m_t5
91	1555881644493	-1.31	-0.398	9.121	3m_t5
92	1555881644495	-1.413	-0.336	9.224	3m_t5
93	1555881644497	-1.449	-0.252	9.298	3m_t5
94	1555881644500	-1.43	-0.157	9.344	3m_t5
95	1555881644502	-1.401	-0.078	9.502	3m_t5
96	1555881644505	-1.413	-0.013	9.751	3m_t5
97	1555881644507	-1.392	0.028	10.12	3m_t5
98	1555881644509	-1.445	0.001	10.464	3m_t5
99	1555881644511	-1.468	-0.018	10.658	3m_t5
100	1555881644514	-1.466	-0.085	10.788	3m_t5
101	1555881644517	-1.442	-0.152	10.778	3m_t5
102	1555881644519	-1.327	-0.185	10.658	3m_t5
103	1555881644521	-1.174	-0.214	10.558	3m_t5
104	1555881644524	-0.987	-0.257	10.424	3m_t5
105	1555881644526	-0.815	-0.25	10.373	3m_t5
106	1555881644528	-0.666	-0.272	10.371	3m_t5
107	1555881644531	-0.616	-0.255	10.476	3m_t5
108	1555881644533	-0.59	-0.264	10.589	3m_t5
109	1555881644536	-0.633	-0.3	10.79	3m_t5
110	1555881644538	-0.726	-0.348	10.821	3m_t5
111	1555881644540	-0.87	-0.458	10.824	3m_t5
112	1555881644543	-1.045	-0.595	10.864	3m_t5
113	1555881644545	-1.217	-0.765	10.812	3m_t5
114	1555881644548	-1.385	-0.92	10.816	3m_t5
115	1555881644551	-1.49	-1.119	10.792	3m_t5
116	1555881644552	-1.569	-1.275	10.747	3m_t5
117	1555881644555	-1.586	-1.397	10.634	3m_t5
118	1555881644557	-1.55	-1.505	10.536	3m_t5
119	1555881644559	-1.485	-1.533	10.474	3m_t5
120	1555881644562	-1.397	-1.445	10.412	3m_t5
121	1555881644565	-1.258	-1.339	10.227	3m_t5
122	1555881644567	-1.061	-1.153	10.017	3m_t5
123	1555881644569	-0.935	-0.834	9.878	3m_t5
124	1555881644572	-0.865	-0.533	9.684	3m_t5
125	1555881644574	-0.724	-0.293	9.49	3m_t5
126	1555881644577	-0.592	-0.006	9.31	3m_t5
127	1555881644579	-0.487	0.267	9.164	3m_t5
128	1555881644583	-0.338	0.396	9.045	3m_t5
129	1555881644584	-0.207	0.542	9.033	3m_t5
130	1555881644587	-0.149	0.72	9.085	3m_t5
131	1555881644588	-0.034	0.775	9.224	3m_t5
132	1555881644591	0.069	0.794	9.418	3m_t5
133	1555881644593	0.148	0.825	9.701	3m_t5
134	1555881644596	0.272	0.854	10.007	3m_t5
135	1555881644598	0.363	0.875	10.342	3m_t5
136	1555881644602	0.44	0.916	10.692	3m_t5
137	1555881644605	0.526	0.978	10.965	3m_t5
138	1555881644606	0.533	1.031	11.106	3m_t5
139	1555881644609	0.497	1.069	11.068	3m_t5
140	1555881644610	0.449	1.107	10.852	3m_t5
141	1555881644615	0.397	1.134	10.45	3m_t5
142	1555881644616	0.38	1.127	9.914	3m_t5
143	1555881644617	0.42	1.105	9.349	3m_t5
144	1555881644625	0.392	1.067	8.915	3m_t5
145	1555881644626	0.406	1.004	8.619	3m_t5
146	1555881644628	0.413	0.921	8.355	3m_t5
147	1555881644629	0.406	0.846	8.279	3m_t5
148	1555881644630	0.423	0.758	8.214	3m_t5
149	1555881644634	0.387	0.653	8.2	3m_t5
150	1555881644635	0.341	0.509	8.338	3m_t5
151	1555881644637	0.289	0.36	8.429	3m_t5
152	1555881644641	0.25	0.2	8.453	3m_t5
153	1555881644642	0.26	0.035	8.473	3m_t5
154	1555881644643	0.253	-0.118	8.587	3m_t5
155	1555881644648	0.243	-0.276	8.92	3m_t5
156	1555881644649	0.318	-0.42	9.219	3m_t5
157	1555881644653	0.437	-0.54	9.502	3m_t5
158	1555881644654	0.578	-0.624	9.703	3m_t5
159	1555881644656	0.739	-0.738	10.108	3m_t5
160	1555881644660	0.827	-0.899	10.584	3m_t5
161	1555881644661	0.895	-1.069	10.979	3m_t5
162	1555881644662	0.954	-1.196	11.242	3m_t5
163	1555881644667	1	-1.284	11.379	3m_t5
164	1555881644669	1.007	-1.294	11.47	3m_t5
165	1555881644672	0.978	-1.239	11.503	3m_t5
166	1555881644673	0.945	-1.11	11.578	3m_t5
167	1555881644675	0.911	-0.949	11.666	3m_t5
168	1555881644678	0.875	-0.734	11.702	3m_t5
169	1555881644679	0.859	-0.47	11.633	3m_t5
170	1555881644682	0.837	-0.276	11.58	3m_t5
171	1555881644684	0.83	-0.123	11.623	3m_t5
172	1555881644686	0.78	0.011	11.664	3m_t5
173	1555881644689	0.715	0.133	11.738	3m_t5
174	1555881644691	0.626	0.243	11.748	3m_t5
175	1555881644694	0.576	0.305	11.736	3m_t5
176	1555881644697	0.545	0.341	11.606	3m_t5
177	1555881644699	0.559	0.356	11.422	3m_t5
178	1555881644701	0.588	0.353	11.353	3m_t5
179	1555881644703	0.638	0.284	11.29	3m_t5
180	1555881644707	0.641	0.222	11.183	3m_t5
181	1555881644709	0.657	0.15	11.08	3m_t5
182	1555881644712	0.674	0.076	10.977	3m_t5
183	1555881644713	0.677	0.013	10.919	3m_t5
184	1555881644717	0.669	-0.056	10.814	3m_t5
185	1555881644718	0.641	-0.09	10.661	3m_t5
186	1555881644721	0.59	-0.138	10.536	3m_t5
187	1555881644724	0.488	-0.19	10.436	3m_t5
188	1555881644726	0.377	-0.245	10.333	3m_t5
189	1555881644728	0.234	-0.322	10.237	3m_t5
190	1555881644730	0.069	-0.377	10.182	3m_t5
191	1555881644733	-0.099	-0.463	10.22	3m_t5
192	1555881644735	-0.283	-0.533	10.287	3m_t5
193	1555881644739	-0.48	-0.616	10.347	3m_t5
194	1555881644740	-0.614	-0.681	10.433	3m_t5
195	1555881644742	-0.772	-0.81	10.531	3m_t5
196	1555881644745	-0.935	-0.952	10.584	3m_t5
197	1555881644746	-1.088	-1.086	10.682	3m_t5
198	1555881644750	-1.248	-1.227	10.857	3m_t5
199	1555881644752	-1.397	-1.327	11.053	3m_t5
200	1555881644754	-1.488	-1.428	11.154	3m_t5
201	1555881644757	-1.54	-1.517	11.178	3m_t5
202	1555881644759	-1.512	-1.567	11.166	3m_t5
203	1555881644762	-1.449	-1.588	11.099	3m_t5
204	1555881644763	-1.327	-1.627	11.041	3m_t5
205	1555881644766	-1.191	-1.61	11.01	3m_t5
206	1555881644768	-1.004	-1.603	11.008	3m_t5
207	1555881644770	-0.786	-1.55	10.84	3m_t5
208	1555881644775	-0.549	-1.473	10.488	3m_t5
209	1555881644776	-0.348	-1.339	10.033	3m_t5
210	1555881644777	-0.183	-1.165	9.801	3m_t5
211	1555881644782	-0.042	-1.019	9.801	3m_t5
212	1555881644783	0.076	-0.913	9.911	3m_t5
213	1555881644786	0.207	-0.75	9.773	3m_t5
214	1555881644787	0.361	-0.624	9.55	3m_t5
215	1555881644790	0.476	-0.487	9.526	3m_t5
216	1555881644795	0.514	-0.42	9.686	3m_t5
217	1555881644796	0.555	-0.336	9.854	3m_t5
218	1555881644797	0.557	-0.315	10.067	3m_t5
219	1555881644801	0.545	-0.346	10.024	3m_t5
220	1555881644802	0.54	-0.339	9.603	3m_t5
221	1555881644807	0.533	-0.226	9.212	3m_t5
222	1555881644808	0.511	-0.173	9.186	3m_t5
223	1555881644809	0.473	-0.164	9.421	3m_t5
224	1555881644812	0.432	-0.188	9.672	3m_t5
225	1555881644813	0.413	-0.226	9.555	3m_t5
226	1555881644817	0.43	-0.25	9.284	3m_t5
227	1555881644818	0.435	-0.274	9.102	3m_t5
228	1555881644820	0.373	-0.305	9.143	3m_t5
229	1555881644825	0.308	-0.346	9.349	3m_t5
230	1555881644826	0.207	-0.442	9.591	3m_t5
231	1555881644829	0.152	-0.535	9.677	3m_t5
232	1555881644831	0.133	-0.583	9.562	3m_t5
233	1555881644832	0.198	-0.583	9.356	3m_t5
234	1555881644837	0.272	-0.482	9.215	3m_t5
235	1555881644838	0.315	-0.41	9.282	3m_t5
236	1555881644839	0.373	-0.365	9.598	3m_t5
237	1555881644843	0.432	-0.319	9.883	3m_t5
238	1555881644845	0.504	-0.257	9.971	3m_t5
239	1555881644849	0.564	-0.171	10.01	3m_t5
240	1555881644850	0.612	-0.145	10.093	3m_t5
241	1555881644851	0.622	-0.106	10.117	3m_t5
242	1555881644856	0.65	-0.063	10.029	3m_t5
243	1555881644857	0.674	-0.075	9.887	3m_t5
244	1555881644859	0.698	-0.073	9.792	3m_t5
245	1555881644861	0.725	-0.09	9.756	3m_t5
246	1555881644865	0.83	-0.078	9.758	3m_t5
247	1555881644866	0.906	-0.08	9.818	3m_t5
248	1555881644871	0.976	-0.087	9.88	3m_t5
249	1555881644872	1.029	-0.111	9.926	3m_t5
250	1555881644873	1.026	-0.152	9.94	3m_t5
251	1555881644878	0.974	-0.166	9.914	3m_t5
252	1555881644879	0.911	-0.193	9.856	3m_t5
253	1555881644880	0.835	-0.24	9.804	3m_t5
254	1555881644884	0.784	-0.307	9.749	3m_t5
255	1555881644885	0.715	-0.396	9.71	3m_t5
256	1555881644889	0.629	-0.48	9.696	3m_t5
257	1555881644890	0.523	-0.533	9.72	3m_t5
258	1555881644892	0.416	-0.616	9.761	3m_t5
259	1555881644896	0.27	-0.664	9.801	3m_t5
260	1555881644897	0.14	-0.676	9.804	3m_t5
261	1555881644900	0.023	-0.671	9.801	3m_t5
262	1555881644901	-0.121	-0.679	9.818	3m_t5
263	1555881644905	-0.214	-0.679	9.83	3m_t5
264	1555881644909	-0.346	-0.669	9.861	3m_t5
265	1555881644910	-0.444	-0.676	9.863	3m_t5
266	1555881644912	-0.461	-0.688	9.914	3m_t5
267	1555881644914	-0.482	-0.667	9.986	3m_t5
268	1555881644916	-0.506	-0.667	10.06	3m_t5
269	1555881644919	-0.506	-0.64	10.151	3m_t5
270	1555881644921	-0.506	-0.628	10.206	3m_t5
271	1555881644924	-0.458	-0.626	10.316	3m_t5
272	1555881644926	-0.427	-0.619	10.46	3m_t5
273	1555881644928	-0.41	-0.612	10.572	3m_t5
274	1555881644930	-0.391	-0.614	10.675	3m_t5
275	1555881644932	-0.367	-0.607	10.756	3m_t5
276	1555881644936	-0.348	-0.58	10.814	3m_t5
277	1555881644938	-0.336	-0.54	10.867	3m_t5
278	1555881644940	-0.298	-0.494	10.859	3m_t5
279	1555881644943	-0.257	-0.398	10.895	3m_t5
280	1555881644945	-0.219	-0.348	10.876	3m_t5
281	1555881644947	-0.185	-0.303	10.864	3m_t5
282	1555881644952	-0.157	-0.245	10.843	3m_t5
283	1555881644954	-0.166	-0.195	10.802	3m_t5
284	1555881644955	-0.166	-0.157	10.721	3m_t5
285	1555881644957	-0.19	-0.121	10.658	3m_t5
286	1555881644960	-0.2	-0.087	10.622	3m_t5
287	1555881644962	-0.216	-0.051	10.594	3m_t5
288	1555881644967	-0.255	-0.07	10.584	3m_t5
289	1555881644968	-0.31	-0.114	10.565	3m_t5
290	1555881644969	-0.355	-0.161	10.543	3m_t5
291	1555881644973	-0.382	-0.231	10.486	3m_t5
292	1555881644974	-0.434	-0.327	10.467	3m_t5
293	1555881644978	-0.475	-0.377	10.414	3m_t5
294	1555881644979	-0.489	-0.451	10.335	3m_t5
295	1555881644980	-0.484	-0.535	10.208	3m_t5
296	1555881644986	-0.47	-0.595	10.065	3m_t5
297	1555881644987	-0.408	-0.655	9.931	3m_t5
298	1555881644988	-0.37	-0.71	9.796	3m_t5
299	1555881644992	-0.31	-0.719	9.761	3m_t5
300	1555881644994	-0.271	-0.693	9.727	3m_t5
301	1555881644996	-0.209	-0.65	9.701	3m_t5
302	1555881644997	-0.204	-0.607	9.66	3m_t5
303	1555881645001	-0.157	-0.566	9.607	3m_t5
304	1555881645004	-0.13	-0.499	9.636	3m_t5
305	1555881645006	-0.101	-0.446	9.653	3m_t5
306	1555881645007	-0.034	-0.408	9.703	3m_t5
307	1555881645009	-0.008	-0.346	9.751	3m_t5
308	1555881645011	0.028	-0.319	9.794	3m_t5
309	1555881645015	0.047	-0.291	9.818	3m_t5
310	1555881645016	0.088	-0.267	9.856	3m_t5
311	1555881645023	0.09	-0.207	9.902	3m_t5
312	1555881645025	0.081	-0.176	9.943	3m_t5
313	1555881645027	0.069	-0.13	9.988	3m_t5
314	1555881645029	0.059	-0.073	10.069	3m_t5
315	1555881645031	0.078	-0.047	10.122	3m_t5
316	1555881645032	0.059	-0.03	10.141	3m_t5
317	1555881645034	0.054	0.071	10.124	3m_t5
318	1555881645037	0.064	0.083	10.089	3m_t5
319	1555881645038	0.076	0.119	10.065	3m_t5
320	1555881645042	0.076	0.169	10.043	3m_t5
321	1555881645044	0.09	0.219	10.022	3m_t5
322	1555881645045	0.064	0.236	10.057	3m_t5
323	1555881645049	0.033	0.274	10.086	3m_t5
324	1555881645050	-0.032	0.289	10.103	3m_t5
325	1555881645052	-0.068	0.279	10.124	3m_t5
326	1555881645055	-0.116	0.25	10.089	3m_t5
327	1555881645057	-0.159	0.226	10.084	3m_t5
328	1555881645060	-0.185	0.147	10.029	3m_t5
329	1555881645062	-0.216	0.083	9.966	3m_t5
330	1555881645066	-0.219	-0.001	9.926	3m_t5
331	1555881645068	-0.271	-0.066	9.89	3m_t5
332	1555881645070	-0.257	-0.109	9.873	3m_t5
333	1555881645072	-0.281	-0.181	9.854	3m_t5
334	1555881645074	-0.293	-0.205	9.887	3m_t5
335	1555881645077	-0.307	-0.262	9.873	3m_t5
336	1555881645079	-0.315	-0.293	9.88	3m_t5
337	1555881645081	-0.269	-0.315	9.859	3m_t5
338	1555881645088	-0.221	-0.339	9.842	3m_t5
339	1555881645089	-0.2	-0.437	9.842	3m_t5
340	1555881645092	-0.13	-0.442	9.811	3m_t5
341	1555881645094	-0.046	-0.454	9.78	3m_t5
342	1555881645095	-0.015	-0.434	9.694	3m_t5
343	1555881645096	0.002	-0.389	9.598	3m_t5
344	1555881645099	0.013	-0.375	9.504	3m_t5
345	1555881645101	0.028	-0.329	9.411	3m_t5
346	1555881645104	0.052	-0.26	9.339	3m_t5
347	1555881645105	0.047	-0.224	9.318	3m_t5
348	1555881645107	0.042	-0.202	9.298	3m_t5
349	1555881645110	0.037	-0.195	9.346	3m_t5
350	1555881645112	-0.022	-0.154	9.413	3m_t5
351	1555881645116	-0.099	-0.123	9.476	3m_t5
352	1555881645118	-0.147	-0.075	9.562	3m_t5
353	1555881645119	-0.204	-0.054	9.643	3m_t5
354	1555881645122	-0.252	-0.049	9.65	3m_t5
355	1555881645126	-0.3	-0.027	9.698	3m_t5
356	1555881645127	-0.303	-0.027	9.691	3m_t5
357	1555881645128	-0.291	-0.063	9.653	3m_t5
358	1555881645132	-0.334	-0.078	9.648	3m_t5
359	1555881645137	-0.35	-0.078	9.619	3m_t5
360	1555881645138	-0.379	-0.102	9.607	3m_t5
361	1555881645139	-0.415	-0.128	9.605	3m_t5
362	1555881645141	-0.47	-0.145	9.557	3m_t5
363	1555881645144	-0.473	-0.138	9.557	3m_t5
364	1555881645146	-0.475	-0.121	9.629	3m_t5
365	1555881645148	-0.463	-0.102	9.665	3m_t5
366	1555881645150	-0.444	-0.049	9.684	3m_t5
367	1555881645153	-0.465	-0.018	9.655	3m_t5
368	1555881645159	-0.408	0.011	9.6	3m_t5
369	1555881645160	-0.398	0.04	9.528	3m_t5
370	1555881645161	-0.343	0.09	9.418	3m_t5
371	1555881645162	-0.317	0.116	9.301	3m_t5
372	1555881645165	-0.267	0.111	9.21	3m_t5
373	1555881645167	-0.192	0.114	9.114	3m_t5
374	1555881645169	-0.137	0.085	9.016	3m_t5
375	1555881645171	-0.073	0.071	8.942	3m_t5
376	1555881645175	-0.022	0.135	8.911	3m_t5
377	1555881645177	0.045	0.133	8.896	3m_t5
378	1555881645179	0.114	0.181	8.899	3m_t5
379	1555881645181	0.167	0.214	8.939	3m_t5
380	1555881645183	0.219	0.279	8.982	3m_t5
381	1555881645186	0.207	0.305	9.038	3m_t5
382	1555881645189	0.183	0.315	9.105	3m_t5
383	1555881645191	0.119	0.344	9.215	3m_t5
384	1555881645193	0.037	0.296	9.342	3m_t5
385	1555881645196	-0.025	0.248	9.461	3m_t5
386	1555881645198	-0.123	0.152	9.588	3m_t5
387	1555881645201	-0.204	0.032	9.701	3m_t5
388	1555881645202	-0.298	-0.094	9.818	3m_t5
389	1555881645206	-0.391	-0.205	9.931	3m_t5
390	1555881645208	-0.475	-0.319	10.05	3m_t5
391	1555881645210	-0.575	-0.401	10.089	3m_t5
392	1555881645212	-0.662	-0.425	10.103	3m_t5
393	1555881645215	-0.726	-0.415	10.077	3m_t5
394	1555881645217	-0.779	-0.401	10.057	3m_t5
395	1555881645220	-0.784	-0.341	10.002	3m_t5
396	1555881645222	-0.772	-0.221	9.921	3m_t5
397	1555881645225	-0.714	-0.104	9.859	3m_t5
398	1555881645227	-0.702	-0.008	9.744	3m_t5
399	1555881645229	-0.678	0.143	9.631	3m_t5
400	1555881645232	-0.662	0.253	9.55	3m_t5
401	1555881645233	-0.65	0.365	9.416	3m_t5
402	1555881645236	-0.643	0.451	9.349	3m_t5
403	1555881645239	-0.635	0.475	9.282	3m_t5
404	1555881645241	-0.674	0.478	9.222	3m_t5
405	1555881645244	-0.683	0.454	9.176	3m_t5
406	1555881645245	-0.707	0.451	9.155	3m_t5
407	1555881645248	-0.719	0.442	9.16	3m_t5
408	1555881645251	-0.707	0.418	9.15	3m_t5
409	1555881645253	-0.654	0.36	9.1	3m_t5
410	1555881645256	-0.587	0.305	9.095	3m_t5
411	1555881645259	-0.573	0.289	9.045	3m_t5
412	1555881645261	-0.54	0.226	8.985	3m_t5
413	1555881645263	-0.525	0.169	8.949	3m_t5
414	1555881645265	-0.54	0.143	8.915	3m_t5
415	1555881645268	-0.58	0.066	8.846	3m_t5
416	1555881645270	-0.604	0.001	8.798	3m_t5
417	1555881645272	-0.662	-0.07	8.76	3m_t5
418	1555881645276	-0.729	-0.169	8.717	3m_t5
419	1555881645278	-0.81	-0.267	8.714	3m_t5
420	1555881645280	-0.865	-0.42	8.688	3m_t5
421	1555881645281	-0.932	-0.58	8.69	3m_t5
422	1555881645284	-0.968	-0.703	8.666	3m_t5
423	1555881645286	-1.035	-0.844	8.65	3m_t5
424	1555881645291	-1.095	-0.935	8.664	3m_t5
425	1555881645292	-1.114	-1.047	8.71	3m_t5
426	1555881645295	-1.105	-1.088	8.731	3m_t5
427	1555881645296	-1.073	-1.105	8.777	3m_t5
428	1555881645298	-1.059	-1.11	8.805	3m_t5
429	1555881645300	-1.064	-1.083	8.803	3m_t5
430	1555881645303	-1.088	-1.035	8.848	3m_t5
431	1555881645305	-1.102	-0.983	8.834	3m_t5
432	1555881645308	-1.124	-0.942	8.808	3m_t5
433	1555881645310	-1.15	-0.873	8.777	3m_t5
434	1555881645313	-1.15	-0.803	8.736	3m_t5
435	1555881645316	-1.148	-0.741	8.681	3m_t5
436	1555881645317	-1.15	-0.638	8.616	3m_t5
437	1555881645320	-1.143	-0.588	8.568	3m_t5
438	1555881645322	-1.136	-0.533	8.544	3m_t5
439	1555881645325	-1.109	-0.456	8.578	3m_t5
440	1555881645328	-1.076	-0.384	8.626	3m_t5
441	1555881645329	-1.042	-0.353	8.71	3m_t5
442	1555881645332	-0.985	-0.303	8.784	3m_t5
443	1555881645335	-0.973	-0.307	8.82	3m_t5
444	1555881645336	-0.937	-0.331	8.848	3m_t5
445	1555881645339	-0.927	-0.377	8.903	3m_t5
446	1555881645341	-0.901	-0.463	8.982	3m_t5
447	1555881645344	-0.896	-0.521	9.038	3m_t5
448	1555881645347	-0.887	-0.612	9.105	3m_t5
449	1555881645348	-0.882	-0.664	9.169	3m_t5
450	1555881645352	-0.901	-0.681	9.241	3m_t5
451	1555881645353	-0.903	-0.717	9.306	3m_t5
452	1555881645356	-0.884	-0.719	9.389	3m_t5
453	1555881645358	-0.853	-0.741	9.445	3m_t5
454	1555881645360	-0.796	-0.731	9.495	3m_t5
455	1555881645363	-0.741	-0.722	9.538	3m_t5
456	1555881645366	-0.688	-0.688	9.536	3m_t5
457	1555881645367	-0.631	-0.695	9.552	3m_t5
458	1555881645370	-0.537	-0.664	9.603	3m_t5
459	1555881645372	-0.461	-0.671	9.641	3m_t5
460	1555881645375	-0.36	-0.652	9.746	3m_t5
461	1555881645377	-0.264	-0.647	9.895	3m_t5
462	1555881645379	-0.13	-0.592	9.959	3m_t5
463	1555881645382	0.006	-0.506	10.038	3m_t5
464	1555881645385	0.16	-0.446	10.139	3m_t5
465	1555881645387	0.322	-0.334	10.239	3m_t5
466	1555881645389	0.473	-0.243	10.302	3m_t5
467	1555881645391	0.629	-0.195	10.383	3m_t5
468	1555881645394	0.748	-0.082	10.472	3m_t5
469	1555881645397	0.83	0.013	10.591	3m_t5
470	1555881645399	0.885	0.097	10.718	3m_t5
471	1555881645401	0.926	0.214	10.836	3m_t5
472	1555881645404	0.918	0.301	10.922	3m_t5
473	1555881645406	0.904	0.389	11.017	3m_t5
474	1555881645409	0.883	0.483	11.161	3m_t5
475	1555881645411	0.875	0.55	11.274	3m_t5
476	1555881645414	0.88	0.629	11.391	3m_t5
477	1555881645417	0.868	0.696	11.52	3m_t5
478	1555881645418	0.871	0.777	11.688	3m_t5
479	1555881645421	0.827	0.846	11.764	3m_t5
480	1555881645423	0.782	0.894	11.815	3m_t5
481	1555881645427	0.691	0.916	11.882	3m_t5
482	1555881645428	0.595	0.949	11.882	3m_t5
483	1555881645430	0.483	0.925	11.867	3m_t5
484	1555881645432	0.363	0.904	11.891	3m_t5
485	1555881645436	0.27	0.863	11.829	3m_t5
486	1555881645438	0.181	0.791	11.784	3m_t5
487	1555881645439	0.081	0.744	11.697	3m_t5
488	1555881645444	-0.008	0.662	11.59	3m_t5
489	1555881645445	-0.087	0.576	11.513	3m_t5
490	1555881645446	-0.154	0.48	11.343	3m_t5
491	1555881645450	-0.202	0.353	11.195	3m_t5
492	1555881645451	-0.212	0.25	11.013	3m_t5
493	1555881645455	-0.214	0.143	10.795	3m_t5
494	1555881645457	-0.195	0.03	10.618	3m_t5
495	1555881645458	-0.18	-0.099	10.467	3m_t5
496	1555881645462	-0.173	-0.233	10.385	3m_t5
497	1555881645464	-0.137	-0.348	10.294	3m_t5
498	1555881645466	-0.121	-0.461	10.17	3m_t5
499	1555881645469	-0.116	-0.537	10.041	3m_t5
500	1555881645471	-0.092	-0.609	9.88	3m_t5
501	1555881645473	-0.044	-0.616	9.768	3m_t5
502	1555881645476	-0.027	-0.638	9.643	3m_t5
503	1555881645477	0.002	-0.604	9.521	3m_t5
504	1555881645482	-0.015	-0.521	9.473	3m_t5
505	1555881645484	-0.018	-0.449	9.416	3m_t5
506	1555881645485	-0.058	-0.339	9.361	3m_t5
507	1555881645488	-0.128	-0.245	9.327	3m_t5
508	1555881645490	-0.188	-0.128	9.339	3m_t5
509	1555881645492	-0.247	0.013	9.361	3m_t5
510	1555881645496	-0.365	0.114	9.394	3m_t5
511	1555881645498	-0.441	0.234	9.468	3m_t5
