46	1555881591539	-2.235	-1.141	9.258	3m_t2
47	1555881591541	-2.321	-1.22	9.217	3m_t2
48	1555881591543	-2.452	-1.248	9.361	3m_t2
49	1555881591546	-2.388	-1.22	9.504	3m_t2
50	1555881591548	-2.105	-1.198	9.638	3m_t2
51	1555881591551	-1.418	-1.234	9.512	3m_t2
52	1555881591553	-1.196	-1.191	9.253	3m_t2
53	1555881591555	-1.512	-1.22	9.37	3m_t2
54	1555881591557	-2.079	-1.406	9.485	3m_t2
55	1555881591560	-2.57	-1.596	9.555	3m_t2
56	1555881591563	-2.778	-1.742	9.531	3m_t2
57	1555881591565	-2.711	-1.883	9.449	3m_t2
58	1555881591567	-2.524	-1.967	9.361	3m_t2
59	1555881591569	-2.323	-1.969	9.222	3m_t2
60	1555881591571	-2.235	-1.979	9.143	3m_t2
61	1555881591574	-2.223	-1.945	9.057	3m_t2
62	1555881591577	-2.294	-1.926	8.786	3m_t2
63	1555881591579	-2.357	-1.921	8.42	3m_t2
64	1555881591582	-2.433	-1.94	7.697	3m_t2
65	1555881591584	-2.424	-1.945	6.545	3m_t2
66	1555881591586	-2.455	-1.885	5.106	3m_t2
67	1555881591588	-2.606	-1.751	3.565	3m_t2
68	1555881591591	-2.929	-1.481	2.157	3m_t2
69	1555881591593	-3.345	-1.107	1.422	3m_t2
70	1555881591599	-3.791	-0.753	1.422	3m_t2
71	1555881591600	-4.04	-0.487	1.917	3m_t2
72	1555881591601	-4.126	-0.37	2.578	3m_t2
73	1555881591603	-4.121	-0.384	3.399	3m_t2
74	1555881591605	-4.073	-0.513	4.422	3m_t2
75	1555881591607	-4.028	-0.712	5.624	3m_t2
76	1555881591612	-3.977	-0.913	6.785	3m_t2
77	1555881591613	-3.942	-1.133	7.673	3m_t2
78	1555881591615	-3.879	-1.337	8.298	3m_t2
79	1555881591617	-3.779	-1.576	8.621	3m_t2
80	1555881591620	-3.666	-1.742	8.793	3m_t2
81	1555881591622	-3.499	-1.885	8.827	3m_t2
82	1555881591624	-3.295	-1.976	8.805	3m_t2
83	1555881591626	-3.084	-1.974	8.784	3m_t2
84	1555881591629	-2.85	-1.904	8.748	3m_t2
85	1555881591632	-2.622	-1.787	8.731	3m_t2
86	1555881591634	-2.431	-1.607	8.719	3m_t2
87	1555881591636	-2.261	-1.375	8.772	3m_t2
88	1555881591639	-2.101	-1.124	8.851	3m_t2
89	1555881591641	-1.974	-0.892	8.949	3m_t2
90	1555881591643	-1.823	-0.705	9.05	3m_t2
91	1555881591646	-1.722	-0.573	9.248	3m_t2
92	1555881591648	-1.67	-0.485	9.447	3m_t2
93	1555881591651	-1.655	-0.446	9.708	3m_t2
94	1555881591653	-1.619	-0.461	10.084	3m_t2
95	1555881591655	-1.583	-0.468	10.455	3m_t2
96	1555881591658	-1.598	-0.497	10.874	3m_t2
97	1555881591660	-1.617	-0.501	11.286	3m_t2
98	1555881591663	-1.607	-0.489	11.681	3m_t2
99	1555881591665	-1.543	-0.449	11.961	3m_t2
100	1555881591668	-1.464	-0.341	12.109	3m_t2
101	1555881591669	-1.322	-0.245	12.08	3m_t2
102	1555881591673	-1.267	-0.135	11.918	3m_t2
103	1555881591676	-1.191	-0.027	11.616	3m_t2
104	1555881591678	-1.15	0.073	11.233	3m_t2
105	1555881591680	-1.16	0.116	10.809	3m_t2
106	1555881591683	-1.208	0.162	10.4	3m_t2
107	1555881591685	-1.258	0.15	9.943	3m_t2
108	1555881591687	-1.306	0.111	9.607	3m_t2
109	1555881591689	-1.392	0.037	9.409	3m_t2
110	1555881591692	-1.488	-0.027	9.358	3m_t2
111	1555881591695	-1.619	-0.099	9.442	3m_t2
112	1555881591698	-1.71	-0.147	9.579	3m_t2
113	1555881591699	-1.801	-0.209	9.677	3m_t2
114	1555881591702	-1.849	-0.252	9.82	3m_t2
115	1555881591705	-1.921	-0.291	9.947	3m_t2
116	1555881591709	-1.914	-0.319	10.005	3m_t2
117	1555881591710	-1.828	-0.365	9.998	3m_t2
118	1555881591712	-1.734	-0.389	9.957	3m_t2
119	1555881591714	-1.622	-0.396	9.83	3m_t2
120	1555881591715	-1.464	-0.324	9.727	3m_t2
121	1555881591718	-1.313	-0.236	9.612	3m_t2
122	1555881591720	-1.1	-0.154	9.567	3m_t2
123	1555881591723	-0.913	-0.094	9.581	3m_t2
124	1555881591725	-0.738	-0.099	9.593	3m_t2
125	1555881591728	-0.604	-0.097	9.593	3m_t2
126	1555881591730	-0.52	-0.13	9.552	3m_t2
127	1555881591732	-0.473	-0.13	9.54	3m_t2
128	1555881591736	-0.444	-0.123	9.579	3m_t2
129	1555881591737	-0.331	-0.123	9.674	3m_t2
130	1555881591740	-0.255	-0.123	9.818	3m_t2
131	1555881591742	-0.121	-0.188	9.993	3m_t2
132	1555881591744	0.006	-0.255	10.247	3m_t2
133	1555881591746	-0.01	-0.286	10.436	3m_t2
134	1555881591748	-0.125	-0.31	10.668	3m_t2
135	1555881591752	-0.188	-0.286	10.8	3m_t2
136	1555881591754	-0.252	-0.267	10.855	3m_t2
137	1555881591756	-0.338	-0.193	10.879	3m_t2
138	1555881591758	-0.463	-0.116	10.845	3m_t2
139	1555881591760	-0.575	-0.082	10.828	3m_t2
140	1555881591763	-0.712	-0.075	10.79	3m_t2
141	1555881591765	-0.815	-0.121	10.735	3m_t2
142	1555881591768	-0.93	-0.205	10.558	3m_t2
143	1555881591771	-0.992	-0.298	10.385	3m_t2
144	1555881591773	-1.095	-0.346	10.321	3m_t2
145	1555881591777	-1.145	-0.389	10.259	3m_t2
146	1555881591778	-1.109	-0.363	10.101	3m_t2
147	1555881591781	-1.023	-0.375	9.947	3m_t2
148	1555881591783	-0.994	-0.343	9.89	3m_t2
149	1555881591785	-0.947	-0.293	9.825	3m_t2
150	1555881591788	-0.913	-0.238	9.871	3m_t2
151	1555881591790	-0.858	-0.173	9.928	3m_t2
152	1555881591792	-0.796	-0.114	9.983	3m_t2
153	1555881591794	-0.779	-0.047	10.053	3m_t2
154	1555881591797	-0.784	0.018	10.057	3m_t2
155	1555881591800	-0.81	0.114	10.062	3m_t2
156	1555881591802	-0.868	0.174	10.05	3m_t2
157	1555881591805	-0.913	0.246	10.007	3m_t2
158	1555881591806	-0.944	0.289	9.974	3m_t2
159	1555881591808	-0.98	0.298	9.969	3m_t2
160	1555881591811	-0.99	0.315	9.978	3m_t2
161	1555881591813	-0.994	0.339	10.002	3m_t2
162	1555881591817	-1.004	0.327	9.993	3m_t2
163	1555881591818	-1.021	0.265	9.962	3m_t2
164	1555881591821	-1.081	0.236	9.911	3m_t2
165	1555881591824	-1.148	0.181	9.844	3m_t2
166	1555881591825	-1.241	0.092	9.784	3m_t2
167	1555881591828	-1.327	-0.008	9.763	3m_t2
168	1555881591831	-1.447	-0.121	9.763	3m_t2
169	1555881591833	-1.488	-0.181	9.784	3m_t2
170	1555881591835	-1.423	-0.181	9.852	3m_t2
171	1555881591838	-1.315	-0.142	9.964	3m_t2
172	1555881591840	-1.112	-0.03	10.024	3m_t2
173	1555881591842	-0.889	0.157	10.079	3m_t2
174	1555881591845	-0.609	0.382	10.144	3m_t2
175	1555881591848	-0.343	0.581	10.239	3m_t2
176	1555881591850	-0.075	0.779	10.326	3m_t2
177	1555881591852	0.174	0.978	10.4	3m_t2
178	1555881591853	0.389	1.131	10.498	3m_t2
179	1555881591856	0.612	1.234	10.625	3m_t2
180	1555881591860	0.768	1.347	10.713	3m_t2
181	1555881591862	0.866	1.407	10.73	3m_t2
182	1555881591863	0.952	1.435	10.687	3m_t2
183	1555881591866	1.019	1.404	10.563	3m_t2
184	1555881591868	1.112	1.392	10.505	3m_t2
185	1555881591870	1.158	1.378	10.508	3m_t2
186	1555881591873	1.148	1.416	10.534	3m_t2
187	1555881591879	1.057	1.392	10.462	3m_t2
188	1555881591880	0.916	1.435	10.323	3m_t2
189	1555881591881	0.777	1.419	10.218	3m_t2
190	1555881591882	0.559	1.426	10.151	3m_t2
191	1555881591885	0.37	1.385	10.158	3m_t2
192	1555881591888	0.176	1.337	10.175	3m_t2
193	1555881591890	-0.02	1.232	10.139	3m_t2
194	1555881591894	-0.171	1.136	10.038	3m_t2
195	1555881591895	-0.312	0.985	9.981	3m_t2
196	1555881591897	-0.492	0.854	9.938	3m_t2
197	1555881591899	-0.626	0.72	9.863	3m_t2
198	1555881591902	-0.736	0.586	9.828	3m_t2
199	1555881591904	-0.844	0.495	9.844	3m_t2
200	1555881591907	-1.064	0.291	9.933	3m_t2
201	1555881591911	-1.495	0.013	10.055	3m_t2
202	1555881591912	-1.416	-0.121	10.11	3m_t2
203	1555881591914	-1.265	-0.2	10.112	3m_t2
204	1555881591916	-1.291	-0.25	10.043	3m_t2
205	1555881591918	-1.337	-0.307	9.909	3m_t2
206	1555881591920	-1.306	-0.288	9.689	3m_t2
207	1555881591923	-1.227	-0.236	9.533	3m_t2
208	1555881591928	-1.107	-0.106	9.389	3m_t2
209	1555881591929	-1.014	-0.011	9.318	3m_t2
210	1555881591931	-0.896	0.085	9.251	3m_t2
211	1555881591933	-0.772	0.157	9.227	3m_t2
212	1555881591936	-0.619	0.243	9.306	3m_t2
213	1555881591937	-0.449	0.327	9.382	3m_t2
214	1555881591940	-0.35	0.449	9.373	3m_t2
215	1555881591943	-0.444	0.578	9.102	3m_t2
216	1555881591945	-0.501	0.648	8.877	3m_t2
217	1555881591948	-0.628	0.717	8.712	3m_t2
218	1555881591949	-0.733	0.708	8.611	3m_t2
219	1555881591952	-0.846	0.674	8.666	3m_t2
220	1555881591954	-0.963	0.597	8.733	3m_t2
221	1555881591957	-1.078	0.521	8.923	3m_t2
222	1555881591961	-1.196	0.401	9.121	3m_t2
223	1555881591962	-1.368	0.291	9.349	3m_t2
224	1555881591964	-1.502	0.155	9.533	3m_t2
225	1555881591966	-1.588	0.04	9.684	3m_t2
226	1555881591969	-1.619	-0.008	9.72	3m_t2
227	1555881591971	-1.579	-0.056	9.674	3m_t2
228	1555881591973	-1.507	-0.044	9.66	3m_t2
229	1555881591978	-1.452	-0.018	9.629	3m_t2
230	1555881591979	-1.411	0.006	9.545	3m_t2
231	1555881591980	-1.404	0.04	9.48	3m_t2
232	1555881591983	-1.416	0.095	9.406	3m_t2
233	1555881591985	-1.361	0.147	9.358	3m_t2
234	1555881591987	-1.289	0.229	9.346	3m_t2
235	1555881591990	-1.196	0.26	9.31	3m_t2
236	1555881591995	-1.069	0.329	9.318	3m_t2
237	1555881591996	-0.863	0.339	9.318	3m_t2
238	1555881591997	-0.69	0.394	9.401	3m_t2
239	1555881591999	-0.523	0.413	9.454	3m_t2
240	1555881592002	-0.343	0.42	9.564	3m_t2
241	1555881592004	-0.286	0.435	9.732	3m_t2
242	1555881592007	-0.157	0.509	9.954	3m_t2
243	1555881592009	-0.063	0.485	10.17	3m_t2
244	1555881592011	-0.003	0.511	10.436	3m_t2
245	1555881592014	0.049	0.523	10.764	3m_t2
246	1555881592017	0.069	0.54	11.073	3m_t2
247	1555881592018	0.061	0.559	11.29	3m_t2
248	1555881592021	0.047	0.554	11.262	3m_t2
249	1555881592023	0.021	0.506	11.142	3m_t2
250	1555881592027	-0.006	0.442	10.962	3m_t2
251	1555881592028	-0.018	0.337	10.716	3m_t2
252	1555881592031	-0.003	0.226	10.474	3m_t2
253	1555881592033	0.006	0.08	10.275	3m_t2
254	1555881592035	0.018	-0.013	10.148	3m_t2
255	1555881592038	-0.006	-0.082	10.136	3m_t2
256	1555881592040	-0.054	-0.116	10.227	3m_t2
257	1555881592044	-0.085	-0.104	10.417	3m_t2
258	1555881592045	-0.121	-0.018	10.587	3m_t2
259	1555881592048	-0.137	0.056	10.747	3m_t2
260	1555881592049	-0.113	0.157	10.883	3m_t2
261	1555881592052	-0.073	0.269	10.958	3m_t2
262	1555881592055	0.006	0.368	11.008	3m_t2
263	1555881592057	0.14	0.468	10.977	3m_t2
264	1555881592061	0.329	0.564	10.843	3m_t2
265	1555881592062	0.504	0.574	10.685	3m_t2
266	1555881592064	0.624	0.583	10.61	3m_t2
267	1555881592067	0.698	0.593	10.747	3m_t2
268	1555881592069	0.816	0.626	10.96	3m_t2
269	1555881592071	0.904	0.672	11.073	3m_t2
270	1555881592073	0.954	0.688	10.965	3m_t2
271	1555881592078	0.99	0.724	10.812	3m_t2
272	1555881592079	0.981	0.72	10.654	3m_t2
273	1555881592081	0.935	0.688	10.536	3m_t2
274	1555881592083	0.854	0.624	10.44	3m_t2
275	1555881592086	0.741	0.559	10.378	3m_t2
276	1555881592088	0.614	0.454	10.393	3m_t2
277	1555881592090	0.483	0.37	10.45	3m_t2
278	1555881592095	0.399	0.289	10.582	3m_t2
279	1555881592096	0.334	0.224	10.752	3m_t2
280	1555881592099	0.289	0.147	10.807	3m_t2
281	1555881592100	0.26	0.078	10.867	3m_t2
282	1555881592103	0.195	0.001	10.938	3m_t2
283	1555881592105	0.09	-0.039	10.977	3m_t2
284	1555881592107	0.004	-0.032	10.95	3m_t2
285	1555881592111	-0.082	-0.037	10.828	3m_t2
286	1555881592112	-0.161	0.016	10.687	3m_t2
287	1555881592114	-0.257	0.066	10.455	3m_t2
288	1555881592118	-0.358	0.133	10.172	3m_t2
289	1555881592119	-0.425	0.155	9.887	3m_t2
290	1555881592121	-0.499	0.181	9.586	3m_t2
291	1555881592124	-0.592	0.145	9.327	3m_t2
292	1555881592128	-0.671	0.054	9.248	3m_t2
293	1555881592129	-0.743	-0.102	9.227	3m_t2
294	1555881592131	-0.784	-0.248	9.334	3m_t2
295	1555881592133	-0.777	-0.413	9.507	3m_t2
296	1555881592136	-0.777	-0.535	9.729	3m_t2
297	1555881592139	-0.812	-0.655	10.005	3m_t2
298	1555881592140	-0.801	-0.705	10.237	3m_t2
299	1555881592144	-0.812	-0.712	10.412	3m_t2
300	1555881592145	-0.789	-0.664	10.5	3m_t2
301	1555881592148	-0.719	-0.556	10.414	3m_t2
302	1555881592150	-0.645	-0.425	10.247	3m_t2
303	1555881592152	-0.571	-0.324	10.031	3m_t2
304	1555881592155	-0.523	-0.2	9.801	3m_t2
305	1555881592158	-0.432	-0.063	9.579	3m_t2
306	1555881592160	-0.374	0.054	9.392	3m_t2
307	1555881592162	-0.346	0.15	9.246	3m_t2
308	1555881592165	-0.298	0.246	9.152	3m_t2
309	1555881592167	-0.288	0.286	9.181	3m_t2
310	1555881592169	-0.286	0.325	9.272	3m_t2
311	1555881592171	-0.286	0.363	9.382	3m_t2
312	1555881592177	-0.298	0.408	9.536	3m_t2
313	1555881592178	-0.259	0.459	9.679	3m_t2
314	1555881592179	-0.212	0.53	9.844	3m_t2
315	1555881592182	-0.183	0.566	9.947	3m_t2
316	1555881592184	-0.133	0.624	9.897	3m_t2
317	1555881592186	-0.094	0.705	9.746	3m_t2
318	1555881592189	-0.056	0.729	9.528	3m_t2
319	1555881592191	0.002	0.77	9.351	3m_t2
320	1555881592195	0.054	0.775	9.2	3m_t2
321	1555881592196	0.092	0.732	9.093	3m_t2
322	1555881592198	0.119	0.688	8.97	3m_t2
323	1555881592201	0.131	0.578	8.913	3m_t2
324	1555881592203	0.133	0.466	8.944	3m_t2
325	1555881592205	0.1	0.344	9.018	3m_t2
326	1555881592208	0.057	0.224	9.148	3m_t2
327	1555881592213	0.025	0.128	9.32	3m_t2
328	1555881592215	-0.051	0.03	9.547	3m_t2
329	1555881592216	-0.142	-0.023	9.801	3m_t2
330	1555881592217	-0.231	-0.03	10.06	3m_t2
331	1555881592220	-0.312	-0.027	10.299	3m_t2
332	1555881592222	-0.367	0.023	10.438	3m_t2
333	1555881592226	-0.382	0.083	10.539	3m_t2
334	1555881592232	-0.398	0.169	10.584	3m_t2
335	1555881592233	-0.394	0.272	10.519	3m_t2
336	1555881592234	-0.355	0.377	10.349	3m_t2
337	1555881592236	-0.326	0.456	10.089	3m_t2
338	1555881592237	-0.291	0.528	9.813	3m_t2
339	1555881592239	-0.279	0.621	9.564	3m_t2
340	1555881592241	-0.247	0.686	9.351	3m_t2
341	1555881592245	-0.216	0.753	9.164	3m_t2
342	1555881592246	-0.216	0.758	9.006	3m_t2
343	1555881592248	-0.24	0.801	8.923	3m_t2
344	1555881592251	-0.341	0.851	8.959	3m_t2
345	1555881592253	-0.42	0.887	9.093	3m_t2
346	1555881592255	-0.477	0.964	9.267	3m_t2
347	1555881592258	-0.482	1.052	9.428	3m_t2
348	1555881592262	-0.542	1.091	9.528	3m_t2
349	1555881592263	-0.559	1.155	9.605	3m_t2
350	1555881592266	-0.607	1.201	9.658	3m_t2
351	1555881592267	-0.712	1.215	9.761	3m_t2
352	1555881592270	-0.817	1.282	9.907	3m_t2
353	1555881592272	-0.891	1.376	10.031	3m_t2
354	1555881592275	-0.935	1.459	10.067	3m_t2
355	1555881592277	-0.951	1.524	10.026	3m_t2
356	1555881592280	-0.963	1.579	9.875	3m_t2
357	1555881592282	-0.937	1.634	9.684	3m_t2
358	1555881592285	-0.935	1.692	9.488	3m_t2
359	1555881592286	-0.937	1.706	9.303	3m_t2
360	1555881592289	-0.944	1.689	9.124	3m_t2
361	1555881592291	-1.028	1.656	8.959	3m_t2
362	1555881592297	-1.071	1.617	8.851	3m_t2
363	1555881592298	-1.078	1.56	8.712	3m_t2
364	1555881592299	-1.112	1.512	8.669	3m_t2
365	1555881592301	-1.136	1.435	8.647	3m_t2
366	1555881592303	-1.105	1.359	8.678	3m_t2
367	1555881592306	-1.119	1.311	8.812	3m_t2
368	1555881592311	-1.138	1.246	8.992	3m_t2
369	1555881592312	-1.138	1.23	9.2	3m_t2
370	1555881592313	-1.169	1.227	9.301	3m_t2
371	1555881592315	-1.181	1.21	9.33	3m_t2
372	1555881592318	-1.196	1.239	9.258	3m_t2
373	1555881592320	-1.14	1.225	9.145	3m_t2
374	1555881592322	-1.143	1.246	9.045	3m_t2
375	1555881592325	-1.112	1.215	8.963	3m_t2
376	1555881592330	-1.097	1.194	8.889	3m_t2
377	1555881592331	-1.107	1.182	8.827	3m_t2
378	1555881592333	-1.107	1.129	8.803	3m_t2
379	1555881592334	-1.121	1.048	8.75	3m_t2
380	1555881592337	-1.114	0.983	8.719	3m_t2
381	1555881592339	-1.035	0.916	8.69	3m_t2
382	1555881592342	-0.92	0.851	8.676	3m_t2
383	1555881592345	-0.801	0.775	8.688	3m_t2
384	1555881592347	-0.688	0.669	8.702	3m_t2
385	1555881592349	-0.626	0.581	8.669	3m_t2
386	1555881592352	-0.602	0.42	8.631	3m_t2
387	1555881592355	-0.619	0.281	8.54	3m_t2
388	1555881592356	-0.674	0.159	8.458	3m_t2
389	1555881592360	-0.868	0.059	8.458	3m_t2
390	1555881592362	-1.061	0.049	8.614	3m_t2
391	1555881592363	-1.2	0.095	8.796	3m_t2
392	1555881592366	-1.301	0.207	8.951	3m_t2
393	1555881592369	-1.356	0.325	8.975	3m_t2
394	1555881592370	-1.358	0.404	8.923	3m_t2
395	1555881592373	-1.456	0.504	8.944	3m_t2
396	1555881592379	-1.674	0.71	9.184	3m_t2
397	1555881592380	-1.928	1.052	9.715	3m_t2
398	1555881592381	-2.041	1.483	10.338	3m_t2
399	1555881592382	-2.057	1.936	10.859	3m_t2
400	1555881592385	-1.976	2.379	11.156	3m_t2
401	1555881592387	-1.866	2.812	11.173	3m_t2
402	1555881592389	-1.691	3.181	10.984	3m_t2
403	1555881592395	-1.49	3.478	10.666	3m_t2
404	1555881592396	-1.248	3.739	10.309	3m_t2
405	1555881592397	-0.968	3.877	9.909	3m_t2
406	1555881592399	-0.714	3.949	9.555	3m_t2
407	1555881592402	-0.444	3.99	9.193	3m_t2
408	1555881592404	-0.185	3.911	8.865	3m_t2
409	1555881592406	0.042	3.796	8.619	3m_t2
410	1555881592410	0.169	3.652	8.439	3m_t2
411	1555881592411	0.207	3.492	8.329	3m_t2
412	1555881592413	0.2	3.284	8.331	3m_t2
413	1555881592416	0.138	3.097	8.372	3m_t2
414	1555881592418	0.042	2.901	8.425	3m_t2
415	1555881592420	-0.073	2.666	8.473	3m_t2
416	1555881592424	-0.219	2.374	8.501	3m_t2
417	1555881592428	-0.338	2.079	8.53	3m_t2
418	1555881592429	-0.439	1.795	8.592	3m_t2
419	1555881592430	-0.528	1.483	8.674	3m_t2
420	1555881592433	-0.604	1.23	8.753	3m_t2
421	1555881592435	-0.698	0.964	8.817	3m_t2
422	1555881592437	-0.789	0.703	8.903	3m_t2
423	1555881592439	-0.927	0.447	9.021	3m_t2
424	1555881592443	-1.033	0.19	9.172	3m_t2
425	1555881592446	-1.172	-0.116	9.27	3m_t2
426	1555881592447	-1.315	-0.401	9.212	3m_t2
427	1555881592449	-1.49	-0.657	9.105	3m_t2
428	1555881592451	-1.653	-0.87	8.98	3m_t2
429	1555881592454	-1.813	-1.038	8.887	3m_t2
430	1555881592457	-1.942	-1.162	8.801	3m_t2
431	1555881592462	-2.055	-1.234	8.745	3m_t2
432	1555881592463	-2.141	-1.265	8.748	3m_t2
433	1555881592464	-2.306	-1.229	8.896	3m_t2
434	1555881592466	-2.51	-1.052	9.181	3m_t2
435	1555881592468	-2.689	-0.796	9.636	3m_t2
436	1555881592470	-2.759	-0.413	10.069	3m_t2
437	1555881592473	-2.735	-0.006	10.407	3m_t2
438	1555881592478	-2.589	0.394	10.579	3m_t2
439	1555881592479	-2.383	0.806	10.594	3m_t2
440	1555881592481	-2.168	1.136	10.546	3m_t2
441	1555881592482	-1.957	1.457	10.438	3m_t2
442	1555881592486	-1.775	1.783	10.352	3m_t2
443	1555881592487	-1.567	2.063	10.378	3m_t2
444	1555881592490	-1.382	2.386	10.527	3m_t2
445	1555881592495	-1.215	2.664	10.785	3m_t2
446	1555881592496	-1.021	2.874	11.046	3m_t2
447	1555881592497	-0.779	3.063	11.298	3m_t2
448	1555881592500	-0.544	3.159	11.494	3m_t2
449	1555881592502	-0.341	3.197	11.599	3m_t2
450	1555881592504	-0.118	3.195	11.578	3m_t2
451	1555881592506	-0.042	3.133	11.314	3m_t2
452	1555881592509	-0.137	2.994	10.905	3m_t2
453	1555881592512	-0.243	2.795	10.584	3m_t2
454	1555881592514	-0.252	2.53	10.512	3m_t2
455	1555881592516	-0.255	2.199	10.589	3m_t2
456	1555881592519	-0.291	1.804	10.654	3m_t2
457	1555881592521	-0.386	1.397	10.701	3m_t2
458	1555881592523	-0.456	0.976	10.859	3m_t2
459	1555881592526	-0.463	0.552	11.034	3m_t2
460	1555881592529	-0.53	0.188	11.132	3m_t2
461	1555881592530	-0.621	-0.147	11.202	3m_t2
462	1555881592533	-0.7	-0.444	11.24	3m_t2
463	1555881592535	-0.772	-0.643	11.25	3m_t2
464	1555881592539	-0.856	-0.817	11.231	3m_t2
465	1555881592540	-0.937	-0.901	11.173	3m_t2
466	1555881592542	-0.961	-0.913	11.037	3m_t2
467	1555881592545	-0.973	-0.908	10.826	3m_t2
468	1555881592547	-0.97	-0.892	10.591	3m_t2
469	1555881592549	-1.006	-0.82	10.342	3m_t2
470	1555881592552	-1.05	-0.765	10.089	3m_t2
471	1555881592554	-1.047	-0.674	9.907	3m_t2
472	1555881592558	-1.076	-0.568	9.765	3m_t2
473	1555881592559	-1.057	-0.523	9.624	3m_t2
474	1555881592562	-0.982	-0.504	9.478	3m_t2
475	1555881592564	-0.944	-0.48	9.457	3m_t2
476	1555881592566	-0.99	-0.446	9.581	3m_t2
477	1555881592568	-1.076	-0.442	9.734	3m_t2
478	1555881592571	-1.21	-0.415	9.928	3m_t2
479	1555881592574	-1.377	-0.406	10.163	3m_t2
480	1555881592577	-1.559	-0.367	10.505	3m_t2
481	1555881592578	-1.765	-0.298	10.9	3m_t2
482	1555881592580	-1.859	-0.183	11.288	3m_t2
483	1555881592583	-1.914	-0.035	11.642	3m_t2
484	1555881592585	-1.885	0.095	11.887	3m_t2
485	1555881592588	-1.78	0.241	11.97	3m_t2
486	1555881592590	-1.564	0.399	11.934	3m_t2
487	1555881592592	-1.334	0.495	11.772	3m_t2
488	1555881592596	-1.093	0.609	11.518	3m_t2
489	1555881592598	-0.856	0.672	11.187	3m_t2
490	1555881592600	-0.659	0.693	10.869	3m_t2
491	1555881592602	-0.542	0.696	10.601	3m_t2
492	1555881592605	-0.439	0.703	10.4	3m_t2
493	1555881592607	-0.365	0.641	10.287	3m_t2
494	1555881592609	-0.341	0.564	10.249	3m_t2
495	1555881592612	-0.341	0.511	10.323	3m_t2
496	1555881592615	-0.317	0.408	10.46	3m_t2
497	1555881592617	-0.346	0.32	10.63	3m_t2
498	1555881592619	-0.346	0.248	10.745	3m_t2
499	1555881592621	-0.379	0.188	10.812	3m_t2
500	1555881592623	-0.367	0.076	10.867	3m_t2
501	1555881592627	-0.384	0.004	10.864	3m_t2
502	1555881592629	-0.391	-0.073	10.785	3m_t2
503	1555881592630	-0.403	-0.128	10.658	3m_t2
504	1555881592636	-0.425	-0.145	10.531	3m_t2
505	1555881592638	-0.429	-0.171	10.352	3m_t2
506	1555881592639	-0.446	-0.154	10.203	3m_t2
507	1555881592641	-0.453	-0.166	10.036	3m_t2
508	1555881592643	-0.437	-0.188	9.852	3m_t2
509	1555881592646	-0.489	-0.212	9.727	3m_t2
510	1555881592647	-0.559	-0.236	9.576	3m_t2
511	1555881592652	-0.616	-0.231	9.488	3m_t2
512	1555881592655	-0.657	-0.243	9.406	3m_t2
513	1555881592656	-0.676	-0.226	9.366	3m_t2
