143	1555881616877	-1.409	-1.16	10.213	3m_t3
144	1555881616880	-1.361	-1.28	10.278	3m_t3
145	1555881616882	-1.327	-1.342	10.302	3m_t3
146	1555881616886	-1.243	-1.373	10.227	3m_t3
147	1555881616887	-1.184	-1.392	10.072	3m_t3
148	1555881616888	-1.133	-1.361	9.854	3m_t3
149	1555881616891	-0.97	-1.308	9.612	3m_t3
150	1555881616893	-0.719	-1.21	9.392	3m_t3
151	1555881616896	-0.374	-1.121	9.181	3m_t3
152	1555881616899	-0.056	-1.004	9.078	3m_t3
153	1555881616900	0.107	-0.908	9.066	3m_t3
154	1555881616904	0.191	-0.798	9.088	3m_t3
155	1555881616905	0.212	-0.724	9.167	3m_t3
156	1555881616908	0.236	-0.707	9.258	3m_t3
157	1555881616910	0.315	-0.664	9.33	3m_t3
158	1555881616912	0.425	-0.585	9.358	3m_t3
159	1555881616919	0.66	-0.485	9.363	3m_t3
160	1555881616920	0.895	-0.324	9.349	3m_t3
161	1555881616921	1.194	-0.171	9.38	3m_t3
162	1555881616922	1.596	0.037	9.413	3m_t3
163	1555881616924	2.034	0.267	9.765	3m_t3
164	1555881616927	2.357	0.293	10.486	3m_t3
165	1555881616929	2.587	0.353	10.879	3m_t3
166	1555881616932	2.824	0.466	11.101	3m_t3
167	1555881616934	3.016	0.53	11.207	3m_t3
168	1555881616938	3.092	0.554	11.262	3m_t3
169	1555881616939	3.083	0.552	11.168	3m_t3
170	1555881616941	3.023	0.574	11.154	3m_t3
171	1555881616943	2.951	0.413	10.91	3m_t3
172	1555881616946	2.889	0.253	10.706	3m_t3
173	1555881616948	2.788	-0.023	10.419	3m_t3
174	1555881616950	2.64	-0.353	9.782	3m_t3
175	1555881616953	2.563	-0.6	9.239	3m_t3
176	1555881616956	2.499	-0.798	8.834	3m_t3
177	1555881616958	2.463	-0.92	8.652	3m_t3
178	1555881616960	2.372	-1.009	8.729	3m_t3
179	1555881616963	2.199	-1.064	8.839	3m_t3
180	1555881616965	2.051	-1.071	9.05	3m_t3
181	1555881616967	1.878	-1.011	9.382	3m_t3
182	1555881616970	1.68	-0.865	9.847	3m_t3
183	1555881616972	1.527	-0.65	10.235	3m_t3
184	1555881616976	1.4	-0.406	10.536	3m_t3
185	1555881616978	1.323	-0.154	10.716	3m_t3
186	1555881616980	1.304	0.064	10.857	3m_t3
187	1555881616982	1.304	0.267	10.893	3m_t3
188	1555881616984	1.337	0.432	10.845	3m_t3
189	1555881616986	1.421	0.569	10.864	3m_t3
190	1555881616992	1.493	0.614	10.948	3m_t3
191	1555881616994	1.57	0.643	11.041	3m_t3
192	1555881616996	1.646	0.655	11.223	3m_t3
193	1555881616997	1.713	0.602	11.412	3m_t3
194	1555881616998	1.754	0.478	11.57	3m_t3
195	1555881617003	1.804	0.358	11.707	3m_t3
196	1555881617004	1.778	0.19	11.779	3m_t3
197	1555881617007	1.677	0.076	11.815	3m_t3
198	1555881617008	1.512	0.047	11.815	3m_t3
199	1555881617012	1.275	0.023	11.76	3m_t3
200	1555881617014	1.048	0.064	11.683	3m_t3
201	1555881617015	0.856	0.085	11.642	3m_t3
202	1555881617019	0.708	0.126	11.559	3m_t3
203	1555881617020	0.581	0.157	11.412	3m_t3
204	1555881617023	0.502	0.183	11.235	3m_t3
205	1555881617026	0.406	0.143	11.108	3m_t3
206	1555881617027	0.334	0.138	11.015	3m_t3
207	1555881617031	0.349	0.205	10.936	3m_t3
208	1555881617033	0.42	0.262	10.831	3m_t3
209	1555881617034	0.526	0.269	10.749	3m_t3
210	1555881617037	0.641	0.32	10.644	3m_t3
211	1555881617041	0.842	0.37	10.606	3m_t3
212	1555881617043	1.012	0.337	10.666	3m_t3
213	1555881617044	1.177	0.279	10.783	3m_t3
214	1555881617048	1.304	0.195	10.831	3m_t3
215	1555881617049	1.4	0.068	10.84	3m_t3
216	1555881617053	1.469	-0.059	10.8	3m_t3
217	1555881617054	1.498	-0.183	10.74	3m_t3
218	1555881617057	1.325	-0.47	10.675	3m_t3
219	1555881617058	1.072	-0.837	10.639	3m_t3
220	1555881617063	0.916	-1.148	10.646	3m_t3
221	1555881617064	0.744	-1.426	10.685	3m_t3
222	1555881617067	0.576	-1.653	10.677	3m_t3
223	1555881617068	0.401	-1.816	10.663	3m_t3
224	1555881617071	0.179	-1.835	10.56	3m_t3
225	1555881617072	-0.003	-1.732	10.381	3m_t3
226	1555881617076	-0.097	-1.619	10.12	3m_t3
227	1555881617078	-0.188	-1.416	9.84	3m_t3
228	1555881617080	-0.307	-1.272	9.476	3m_t3
229	1555881617083	0.191	-1.497	8.295	3m_t3
230	1555881617086	0.112	-1.603	7.697	3m_t3
231	1555881617087	-0.487	-1.461	7.955	3m_t3
232	1555881617091	-0.839	-1.332	8.058	3m_t3
233	1555881617092	-1.114	-1.196	8.089	3m_t3
234	1555881617094	-1.416	-1.126	8.077	3m_t3
235	1555881617098	-1.682	-1.05	8.104	3m_t3
236	1555881617099	-1.849	-0.935	8.168	3m_t3
237	1555881617102	-1.95	-0.839	8.288	3m_t3
238	1555881617103	-2.024	-0.765	8.42	3m_t3
239	1555881617108	-2.043	-0.717	8.499	3m_t3
240	1555881617110	-1.964	-0.736	8.616	3m_t3
241	1555881617111	-1.919	-0.801	8.765	3m_t3
242	1555881617114	-1.909	-0.868	8.863	3m_t3
243	1555881617116	-1.938	-0.932	8.968	3m_t3
244	1555881617119	-1.899	-0.997	9.045	3m_t3
245	1555881617121	-1.761	-1.069	9.102	3m_t3
246	1555881617122	-1.626	-1.145	9.054	3m_t3
247	1555881617126	-1.524	-1.165	9.028	3m_t3
248	1555881617130	-1.401	-1.177	8.956	3m_t3
249	1555881617131	-0.975	-1.088	8.449	3m_t3
250	1555881617134	-0.034	-0.765	6.95	3m_t3
251	1555881617135	0.504	-0.487	6.378	3m_t3
252	1555881617137	0.456	-0.367	7.182	3m_t3
253	1555881617139	0.315	-0.334	8.039	3m_t3
254	1555881617143	0.375	-0.343	8.781	3m_t3
255	1555881617144	0.37	-0.427	9.373	3m_t3
256	1555881617148	0.15	-0.542	10.11	3m_t3
257	1555881617149	0.009	-0.635	10.67	3m_t3
258	1555881617151	-0.085	-0.758	11.022	3m_t3
259	1555881617154	-0.183	-0.87	11.216	3m_t3
260	1555881617157	-0.231	-0.978	11.293	3m_t3
261	1555881617159	-0.195	-1.059	11.319	3m_t3
262	1555881617161	-0.128	-1.093	11.231	3m_t3
263	1555881617164	0.013	-1.071	11.137	3m_t3
264	1555881617168	0.114	-1.028	11.087	3m_t3
265	1555881617169	0.298	-0.944	11.039	3m_t3
266	1555881617172	0.43	-0.841	10.936	3m_t3
267	1555881617175	0.55	-0.813	10.905	3m_t3
268	1555881617176	0.578	-0.817	10.888	3m_t3
269	1555881617178	0.655	-0.77	10.788	3m_t3
270	1555881617181	0.787	-0.741	10.692	3m_t3
271	1555881617184	0.859	-0.693	10.649	3m_t3
272	1555881617186	0.909	-0.667	10.598	3m_t3
273	1555881617187	0.942	-0.664	10.56	3m_t3
274	1555881617193	1.005	-0.602	10.539	3m_t3
275	1555881617195	1.05	-0.585	10.5	3m_t3
276	1555881617198	1.127	-0.559	10.405	3m_t3
277	1555881617199	1.203	-0.533	10.395	3m_t3
278	1555881617200	1.234	-0.533	10.46	3m_t3
279	1555881617201	1.208	-0.597	10.457	3m_t3
280	1555881617205	1.153	-0.755	10.472	3m_t3
281	1555881617207	1.067	-0.978	10.433	3m_t3
282	1555881617209	0.93	-1.203	10.445	3m_t3
283	1555881617211	0.739	-1.397	10.419	3m_t3
284	1555881617215	0.523	-1.576	10.438	3m_t3
285	1555881617216	0.308	-1.672	10.57	3m_t3
286	1555881617219	0.104	-1.754	10.754	3m_t3
287	1555881617221	-0.104	-1.725	10.8	3m_t3
288	1555881617226	-0.252	-1.648	10.773	3m_t3
289	1555881617227	-0.358	-1.502	10.749	3m_t3
290	1555881617228	-0.417	-1.359	10.745	3m_t3
291	1555881617231	-0.458	-1.21	10.699	3m_t3
292	1555881617233	-0.475	-1.069	10.589	3m_t3
293	1555881617236	-0.487	-0.908	10.505	3m_t3
294	1555881617238	-0.405	-0.837	10.326	3m_t3
295	1555881617240	-0.31	-0.726	9.868	3m_t3
296	1555881617243	-0.221	-0.609	9.581	3m_t3
297	1555881617245	-0.142	-0.612	9.612	3m_t3
298	1555881617247	-0.07	-0.631	9.667	3m_t3
299	1555881617251	-0.025	-0.65	9.646	3m_t3
300	1555881617252	0.042	-0.691	9.519	3m_t3
301	1555881617254	0.097	-0.719	9.315	3m_t3
302	1555881617257	0.112	-0.75	9.203	3m_t3
303	1555881617259	0.112	-0.801	9.136	3m_t3
304	1555881617263	0.138	-0.837	9.09	3m_t3
305	1555881617264	0.133	-0.892	9.054	3m_t3
306	1555881617269	0.126	-0.889	8.978	3m_t3
307	1555881617272	0.14	-0.916	8.817	3m_t3
308	1555881617275	0.164	-0.892	8.537	3m_t3
309	1555881617276	0.164	-0.877	8.386	3m_t3
310	1555881617277	0.174	-0.942	8.389	3m_t3
311	1555881617278	0.219	-0.978	8.425	3m_t3
312	1555881617282	0.243	-0.997	8.401	3m_t3
313	1555881617283	0.26	-0.987	8.408	3m_t3
314	1555881617286	0.25	-1.016	8.451	3m_t3
315	1555881617290	0.243	-0.975	8.47	3m_t3
316	1555881617291	0.222	-0.935	8.482	3m_t3
317	1555881617293	0.234	-0.906	8.516	3m_t3
318	1555881617295	0.236	-0.87	8.626	3m_t3
319	1555881617299	0.219	-0.861	8.832	3m_t3
320	1555881617300	0.212	-0.884	8.98	3m_t3
321	1555881617302	0.181	-0.846	9.059	3m_t3
322	1555881617305	0.136	-0.829	9.16	3m_t3
323	1555881617307	0.109	-0.865	9.289	3m_t3
324	1555881617311	0.078	-0.899	9.457	3m_t3
325	1555881617312	0.035	-1.004	9.729	3m_t3
326	1555881617315	0.04	-1.083	10.024	3m_t3
327	1555881617318	-0.008	-1.208	10.232	3m_t3
328	1555881617321	-0.037	-1.27	10.397	3m_t3
329	1555881617322	-0.034	-1.303	10.436	3m_t3
330	1555881617324	0.011	-1.277	10.294	3m_t3
331	1555881617326	0.085	-1.258	10.208	3m_t3
332	1555881617328	0.174	-1.263	10.282	3m_t3
333	1555881617331	0.262	-1.265	10.426	3m_t3
334	1555881617333	0.298	-1.248	10.486	3m_t3
335	1555881617336	0.303	-1.172	10.424	3m_t3
336	1555881617340	0.27	-1.095	10.359	3m_t3
337	1555881617341	0.282	-0.985	10.254	3m_t3
338	1555881617342	0.286	-0.892	10.153	3m_t3
339	1555881617347	0.157	-0.813	10.136	3m_t3
340	1555881617348	0.061	-0.77	10.146	3m_t3
341	1555881617350	0.04	-0.664	10.065	3m_t3
342	1555881617353	0.097	-0.585	9.952	3m_t3
343	1555881617356	0.181	-0.609	9.986	3m_t3
344	1555881617357	0.207	-0.705	10.079	3m_t3
345	1555881617361	0.193	-0.791	10.115	3m_t3
346	1555881617362	0.186	-0.841	10.105	3m_t3
347	1555881617366	0.145	-0.956	10.091	3m_t3
348	1555881617367	0.138	-0.937	9.897	3m_t3
349	1555881617369	0.181	-0.877	9.837	3m_t3
350	1555881617374	0.224	-0.899	9.928	3m_t3
351	1555881617375	0.344	-0.937	10.014	3m_t3
352	1555881617377	0.38	-0.853	10.007	3m_t3
353	1555881617378	0.406	-0.815	9.988	3m_t3
354	1555881617384	0.435	-0.839	10.074	3m_t3
355	1555881617385	0.389	-0.849	10.211	3m_t3
356	1555881617386	0.373	-0.784	10.314	3m_t3
357	1555881617390	0.325	-0.808	10.524	3m_t3
358	1555881617391	0.289	-0.645	10.484	3m_t3
359	1555881617396	0.31	-0.473	10.472	3m_t3
360	1555881617399	0.339	-0.418	10.596	3m_t3
361	1555881617401	0.399	-0.367	10.634	3m_t3
362	1555881617403	0.49	-0.248	10.596	3m_t3
363	1555881617404	0.569	-0.109	10.606	3m_t3
364	1555881617407	0.626	-0.063	10.826	3m_t3
365	1555881617408	0.679	-0.111	11.058	3m_t3
366	1555881617410	0.691	-0.042	11.087	3m_t3
367	1555881617413	0.657	0.018	10.929	3m_t3
368	1555881617416	0.612	0.09	10.867	3m_t3
369	1555881617417	0.583	0.059	10.946	3m_t3
370	1555881617421	0.562	0.083	10.903	3m_t3
371	1555881617422	0.567	0.076	10.847	3m_t3
372	1555881617425	0.583	-0.008	10.912	3m_t3
373	1555881617426	0.531	-0.145	11.116	3m_t3
374	1555881617429	0.449	-0.358	11.235	3m_t3
375	1555881617431	0.327	-0.341	10.974	3m_t3
376	1555881617434	0.231	-0.305	10.809	3m_t3
377	1555881617437	0.176	-0.324	10.888	3m_t3
378	1555881617439	0.104	-0.578	11.142	3m_t3
379	1555881617441	0.002	-0.743	11.111	3m_t3
380	1555881617443	-0.149	-0.688	10.883	3m_t3
381	1555881617446	-0.295	-0.748	10.8	3m_t3
382	1555881617448	-0.358	-0.93	10.747	3m_t3
383	1555881617450	-0.413	-0.999	10.639	3m_t3
384	1555881617454	-0.417	-0.971	10.563	3m_t3
385	1555881617455	-0.386	-0.987	10.534	3m_t3
386	1555881617459	-0.432	-0.952	10.412	3m_t3
387	1555881617460	-0.494	-0.858	10.22	3m_t3
388	1555881617465	-0.506	-0.77	10.156	3m_t3
389	1555881617466	-0.489	-0.729	10.098	3m_t3
390	1555881617470	-0.441	-0.612	10.019	3m_t3
391	1555881617472	-0.362	-0.542	10.05	3m_t3
392	1555881617474	-0.269	-0.535	10.165	3m_t3
393	1555881617475	-0.152	-0.497	10.062	3m_t3
394	1555881617476	-0.008	-0.37	9.904	3m_t3
395	1555881617479	0.116	-0.334	9.799	3m_t3
396	1555881617483	0.241	-0.288	9.696	3m_t3
397	1555881617484	0.552	-0.458	10.191	3m_t3
398	1555881617486	0.732	-0.58	10.378	3m_t3
399	1555881617488	0.784	-0.525	10.261	3m_t3
400	1555881617492	0.76	-0.387	10.156	3m_t3
401	1555881617493	0.713	-0.269	9.995	3m_t3
402	1555881617496	0.653	-0.164	9.887	3m_t3
403	1555881617498	0.528	-0.121	9.717	3m_t3
404	1555881617501	0.344	-0.114	9.598	3m_t3
405	1555881617502	0.198	-0.114	9.447	3m_t3
406	1555881617507	0.15	-0.173	9.366	3m_t3
407	1555881617508	0.124	-0.245	9.366	3m_t3
408	1555881617511	0.143	-0.341	9.428	3m_t3
409	1555881617513	0.143	-0.458	9.488	3m_t3
410	1555881617516	0.095	-0.53	9.543	3m_t3
411	1555881617517	0.011	-0.614	9.531	3m_t3
412	1555881617521	-0.089	-0.671	9.519	3m_t3
413	1555881617522	-0.185	-0.688	9.495	3m_t3
414	1555881617525	-0.31	-0.647	9.459	3m_t3
415	1555881617526	-0.367	-0.578	9.442	3m_t3
416	1555881617531	-0.389	-0.501	9.492	3m_t3
417	1555881617532	-0.362	-0.451	9.581	3m_t3
418	1555881617535	-0.269	-0.382	9.67	3m_t3
419	1555881617538	-0.166	-0.375	9.756	3m_t3
420	1555881617539	-0.085	-0.3	9.847	3m_t3
421	1555881617542	0.013	-0.238	9.938	3m_t3
422	1555881617543	0.078	-0.152	10.108	3m_t3
423	1555881617546	0.133	-0.104	10.318	3m_t3
424	1555881617549	0.15	-0.051	10.508	3m_t3
425	1555881617550	0.167	-0.023	10.682	3m_t3
426	1555881617555	0.215	0.013	10.838	3m_t3
427	1555881617556	0.284	0.028	10.924	3m_t3
428	1555881617557	0.31	0.052	10.958	3m_t3
429	1555881617561	0.315	0.049	10.831	3m_t3
430	1555881617563	0.274	0.054	10.548	3m_t3
431	1555881617565	0.21	0.011	10.235	3m_t3
432	1555881617567	0.162	0.016	10.005	3m_t3
433	1555881617569	0.126	0.004	9.816	3m_t3
434	1555881617573	0.116	0.047	9.715	3m_t3
435	1555881617575	0.078	0.044	9.634	3m_t3
436	1555881617577	-0.037	0.042	9.581	3m_t3
437	1555881617579	-0.185	0.059	9.528	3m_t3
438	1555881617584	-0.408	0.092	9.507	3m_t3
439	1555881617585	-0.631	0.071	9.478	3m_t3
440	1555881617587	-0.796	0.08	9.435	3m_t3
441	1555881617589	-0.891	0.08	9.325	3m_t3
442	1555881617594	-0.956	0.116	9.229	3m_t3
443	1555881617595	-0.997	0.169	9.117	3m_t3
444	1555881617596	-1.04	0.2	9.042	3m_t3
445	1555881617598	-1.078	0.243	8.997	3m_t3
446	1555881617601	-1.133	0.284	8.978	3m_t3
447	1555881617603	-1.203	0.31	8.968	3m_t3
448	1555881617609	-1.246	0.301	8.927	3m_t3
449	1555881617610	-1.272	0.305	8.872	3m_t3
450	1555881617611	-1.337	0.329	8.877	3m_t3
451	1555881617612	-1.349	0.351	8.954	3m_t3
452	1555881617617	-1.287	0.351	9.105	3m_t3
453	1555881617618	-1.176	0.356	9.239	3m_t3
454	1555881617620	-1.057	0.344	9.332	3m_t3
455	1555881617623	-0.987	0.377	9.375	3m_t3
456	1555881617626	-0.942	0.372	9.363	3m_t3
457	1555881617627	-0.925	0.348	9.308	3m_t3
458	1555881617631	-0.846	0.36	9.234	3m_t3
459	1555881617633	-0.702	0.315	9.152	3m_t3
460	1555881617634	-0.671	0.305	9.038	3m_t3
461	1555881617636	-0.652	0.267	8.99	3m_t3
462	1555881617640	-0.669	0.241	9.006	3m_t3
463	1555881617642	-0.662	0.2	9.088	3m_t3
464	1555881617645	-0.65	0.138	9.196	3m_t3
465	1555881617646	-0.616	0.099	9.251	3m_t3
466	1555881617649	-0.621	0.064	9.188	3m_t3
467	1555881617651	-0.7	0.068	9.066	3m_t3
468	1555881617654	-0.877	0.097	8.992	3m_t3
469	1555881617656	-1.018	0.131	9.028	3m_t3
470	1555881617659	-1.04	0.131	9.097	3m_t3
471	1555881617660	-0.973	0.219	9.179	3m_t3
472	1555881617664	-0.954	0.274	9.2	3m_t3
473	1555881617665	-0.841	0.358	9.193	3m_t3
474	1555881617667	-0.834	0.528	9.2	3m_t3
475	1555881617671	-0.815	0.775	9.191	3m_t3
476	1555881617673	-0.686	1.11	9.174	3m_t3
477	1555881617675	-0.501	1.263	9.33	3m_t3
478	1555881617678	-0.307	1.189	9.698	3m_t3
479	1555881617680	-0.365	1.122	9.964	3m_t3
480	1555881617683	-0.506	1.146	9.835	3m_t3
481	1555881617685	-0.566	1.232	9.583	3m_t3
482	1555881617687	-0.607	1.285	9.409	3m_t3
483	1555881617689	-0.573	1.244	9.507	3m_t3
484	1555881617692	-0.492	1.23	9.717	3m_t3
485	1555881617694	-0.437	1.232	9.947	3m_t3
486	1555881617702	-0.346	1.196	10.115	3m_t3
487	1555881617703	-0.298	1.143	10.302	3m_t3
488	1555881617705	-0.152	1.057	10.484	3m_t3
489	1555881617707	-0.056	0.952	10.591	3m_t3
490	1555881617708	-0.058	0.844	10.589	3m_t3
491	1555881617709	-0.159	0.782	10.541	3m_t3
492	1555881617712	-0.276	0.684	10.527	3m_t3
493	1555881617713	-0.312	0.609	10.431	3m_t3
494	1555881617717	-0.331	0.562	10.409	3m_t3
495	1555881617718	-0.408	0.533	10.359	3m_t3
496	1555881617721	-0.506	0.535	10.318	3m_t3
497	1555881617722	-0.571	0.578	10.266	3m_t3
498	1555881617727	-0.563	0.588	10.203	3m_t3
499	1555881617729	-0.511	0.593	10.127	3m_t3
500	1555881617730	-0.47	0.562	10.014	3m_t3
501	1555881617735	-0.461	0.518	9.878	3m_t3
502	1555881617736	-0.504	0.463	9.751	3m_t3
503	1555881617737	-0.549	0.423	9.653	3m_t3
504	1555881617742	-0.58	0.418	9.583	3m_t3
505	1555881617743	-0.573	0.413	9.49	3m_t3
506	1555881617745	-0.602	0.396	9.375	3m_t3
507	1555881617746	-0.623	0.387	9.263	3m_t3
508	1555881617750	-0.635	0.413	9.095	3m_t3
509	1555881617751	-0.621	0.454	8.949	3m_t3
510	1555881617755	-0.559	0.468	8.801	3m_t3
511	1555881617758	-0.494	0.511	8.676	3m_t3
512	1555881617759	-0.425	0.578	8.614	3m_t3
513	1555881617761	-0.415	0.612	8.602	3m_t3
