280	1555881576988	1.151	-1.023	9.887	3m_t1
281	1555881576989	1.043	-1.021	9.806	3m_t1
282	1555881576990	0.93	-1.04	9.715	3m_t1
283	1555881576992	0.801	-1.042	9.591	3m_t1
284	1555881576996	0.669	-1.019	9.38	3m_t1
285	1555881576997	0.519	-1.011	9.265	3m_t1
286	1555881577001	0.394	-1.066	9.169	3m_t1
287	1555881577002	0.248	-1.045	9.073	3m_t1
288	1555881577005	0.088	-1.05	8.949	3m_t1
289	1555881577006	-0.025	-1.033	8.868	3m_t1
290	1555881577009	-0.154	-1.045	8.834	3m_t1
291	1555881577011	-0.269	-1.014	8.827	3m_t1
292	1555881577015	-0.355	-1.002	8.815	3m_t1
293	1555881577017	-0.463	-0.995	8.81	3m_t1
294	1555881577018	-0.504	-0.961	8.877	3m_t1
295	1555881577025	-0.54	-0.925	8.963	3m_t1
296	1555881577027	-0.528	-0.93	9.071	3m_t1
297	1555881577029	-0.516	-0.896	9.164	3m_t1
298	1555881577030	-0.489	-0.901	9.248	3m_t1
299	1555881577031	-0.477	-0.896	9.282	3m_t1
300	1555881577033	-0.501	-0.906	9.296	3m_t1
301	1555881577035	-0.528	-0.913	9.32	3m_t1
302	1555881577038	-0.559	-0.932	9.401	3m_t1
303	1555881577040	-0.633	-0.913	9.509	3m_t1
304	1555881577045	-0.693	-0.935	9.636	3m_t1
305	1555881577046	-0.705	-0.894	9.694	3m_t1
306	1555881577047	-0.714	-0.87	9.806	3m_t1
307	1555881577052	-0.705	-0.889	10.036	3m_t1
308	1555881577053	-0.695	-0.932	10.256	3m_t1
309	1555881577054	-0.722	-0.98	10.431	3m_t1
310	1555881577058	-0.772	-0.999	10.429	3m_t1
311	1555881577059	-0.848	-0.985	10.376	3m_t1
312	1555881577064	-0.947	-0.985	10.292	3m_t1
313	1555881577065	-1.011	-0.975	10.275	3m_t1
314	1555881577066	-1.052	-0.944	10.285	3m_t1
315	1555881577070	-1.09	-0.918	10.292	3m_t1
316	1555881577072	-1.076	-0.882	10.297	3m_t1
317	1555881577074	-1.061	-0.82	10.299	3m_t1
318	1555881577078	-1.026	-0.772	10.256	3m_t1
319	1555881577079	-0.968	-0.722	10.268	3m_t1
320	1555881577081	-0.925	-0.729	10.27	3m_t1
321	1555881577083	-0.853	-0.755	10.323	3m_t1
322	1555881577086	-0.738	-0.796	10.457	3m_t1
323	1555881577088	-0.659	-0.829	10.558	3m_t1
324	1555881577090	-0.54	-0.861	10.673	3m_t1
325	1555881577092	-0.401	-0.834	10.752	3m_t1
326	1555881577095	-0.247	-0.772	10.778	3m_t1
327	1555881577097	-0.066	-0.712	10.804	3m_t1
328	1555881577101	0.102	-0.616	10.8	3m_t1
329	1555881577102	0.274	-0.552	10.754	3m_t1
330	1555881577105	0.437	-0.494	10.718	3m_t1
331	1555881577108	0.521	-0.43	10.646	3m_t1
332	1555881577109	0.605	-0.401	10.622	3m_t1
333	1555881577112	0.667	-0.389	10.68	3m_t1
334	1555881577115	0.693	-0.375	10.764	3m_t1
335	1555881577117	0.71	-0.387	10.857	3m_t1
336	1555881577122	0.691	-0.446	10.922	3m_t1
337	1555881577123	0.677	-0.499	10.955	3m_t1
338	1555881577124	0.703	-0.592	10.922	3m_t1
339	1555881577126	0.679	-0.71	10.847	3m_t1
340	1555881577129	0.617	-0.82	10.754	3m_t1
341	1555881577131	0.574	-0.916	10.654	3m_t1
342	1555881577135	0.526	-0.992	10.577	3m_t1
343	1555881577136	0.509	-1.052	10.488	3m_t1
344	1555881577138	0.461	-1.11	10.414	3m_t1
345	1555881577140	0.466	-1.117	10.338	3m_t1
346	1555881577144	0.435	-1.129	10.268	3m_t1
347	1555881577145	0.358	-1.095	10.218	3m_t1
348	1555881577151	0.31	-1.093	10.146	3m_t1
349	1555881577152	0.27	-1.066	10.01	3m_t1
350	1555881577153	0.241	-1.031	9.832	3m_t1
351	1555881577155	0.191	-1.026	9.631	3m_t1
352	1555881577158	0.176	-0.99	9.466	3m_t1
353	1555881577160	0.186	-0.975	9.31	3m_t1
354	1555881577164	0.239	-0.956	9.169	3m_t1
355	1555881577165	0.248	-0.947	9.102	3m_t1
356	1555881577167	0.289	-0.916	9.054	3m_t1
357	1555881577170	0.318	-0.877	9.078	3m_t1
358	1555881577171	0.361	-0.853	9.1	3m_t1
359	1555881577174	0.425	-0.82	9.169	3m_t1
360	1555881577178	0.473	-0.779	9.219	3m_t1
361	1555881577179	0.538	-0.753	9.289	3m_t1
362	1555881577182	0.569	-0.686	9.394	3m_t1
363	1555881577183	0.586	-0.616	9.521	3m_t1
364	1555881577186	0.602	-0.576	9.713	3m_t1
365	1555881577188	0.622	-0.552	9.907	3m_t1
366	1555881577190	0.648	-0.518	10.112	3m_t1
367	1555881577195	0.653	-0.545	10.282	3m_t1
368	1555881577196	0.638	-0.571	10.481	3m_t1
369	1555881577198	0.612	-0.614	10.649	3m_t1
370	1555881577202	0.569	-0.614	10.819	3m_t1
371	1555881577204	0.535	-0.65	10.967	3m_t1
372	1555881577206	0.447	-0.662	11.099	3m_t1
373	1555881577207	0.368	-0.65	11.278	3m_t1
374	1555881577210	0.286	-0.616	11.41	3m_t1
375	1555881577212	0.186	-0.573	11.549	3m_t1
376	1555881577215	0.09	-0.499	11.582	3m_t1
377	1555881577217	0.013	-0.43	11.614	3m_t1
378	1555881577219	-0.025	-0.324	11.597	3m_t1
379	1555881577222	-0.042	-0.26	11.518	3m_t1
380	1555881577224	0.033	-0.185	11.41	3m_t1
381	1555881577226	0.157	-0.161	11.233	3m_t1
382	1555881577229	0.27	-0.195	10.965	3m_t1
383	1555881577231	0.392	-0.228	10.699	3m_t1
384	1555881577235	0.507	-0.276	10.445	3m_t1
385	1555881577236	0.65	-0.324	10.208	3m_t1
386	1555881577239	0.768	-0.367	10.065	3m_t1
387	1555881577244	0.887	-0.427	9.993	3m_t1
388	1555881577245	1	-0.477	9.868	3m_t1
389	1555881577246	1.081	-0.489	9.751	3m_t1
390	1555881577248	1.16	-0.568	9.624	3m_t1
391	1555881577250	1.227	-0.604	9.514	3m_t1
392	1555881577253	1.261	-0.669	9.368	3m_t1
393	1555881577255	1.275	-0.755	9.231	3m_t1
394	1555881577257	1.29	-0.808	9.138	3m_t1
395	1555881577260	1.266	-0.815	9.03	3m_t1
396	1555881577262	1.201	-0.829	8.927	3m_t1
397	1555881577266	1.148	-0.82	8.851	3m_t1
398	1555881577267	1.041	-0.801	8.817	3m_t1
399	1555881577269	0.909	-0.736	8.753	3m_t1
400	1555881577273	0.758	-0.643	8.724	3m_t1
401	1555881577274	0.614	-0.561	8.654	3m_t1
402	1555881577277	0.42	-0.458	8.602	3m_t1
403	1555881577280	0.272	-0.351	8.54	3m_t1
404	1555881577281	0.109	-0.243	8.499	3m_t1
405	1555881577283	-0.097	-0.133	8.487	3m_t1
406	1555881577287	-0.269	-0.075	8.53	3m_t1
407	1555881577288	-0.489	0.011	8.623	3m_t1
408	1555881577293	-0.686	0.068	8.753	3m_t1
409	1555881577295	-0.896	0.107	8.875	3m_t1
410	1555881577298	-1.124	0.162	8.999	3m_t1
411	1555881577299	-1.313	0.169	9.073	3m_t1
412	1555881577300	-1.497	0.229	9.136	3m_t1
413	1555881577303	-1.615	0.231	9.203	3m_t1
414	1555881577307	-1.71	0.236	9.277	3m_t1
415	1555881577308	-1.761	0.226	9.303	3m_t1
416	1555881577312	-1.758	0.157	9.344	3m_t1
417	1555881577313	-1.679	0.099	9.339	3m_t1
418	1555881577315	-1.615	0.018	9.342	3m_t1
419	1555881577318	-1.536	-0.087	9.342	3m_t1
420	1555881577319	-1.44	-0.173	9.389	3m_t1
421	1555881577324	-1.325	-0.284	9.404	3m_t1
422	1555881577326	-1.184	-0.382	9.416	3m_t1
423	1555881577327	-1.064	-0.477	9.433	3m_t1
424	1555881577330	-0.939	-0.554	9.421	3m_t1
425	1555881577332	-0.812	-0.635	9.445	3m_t1
426	1555881577334	-0.702	-0.671	9.421	3m_t1
427	1555881577337	-0.614	-0.729	9.459	3m_t1
428	1555881577338	-0.525	-0.731	9.533	3m_t1
429	1555881577341	-0.427	-0.736	9.607	3m_t1
430	1555881577343	-0.401	-0.724	9.634	3m_t1
431	1555881577346	-0.389	-0.726	9.615	3m_t1
432	1555881577349	-0.362	-0.693	9.55	3m_t1
433	1555881577351	-0.374	-0.667	9.461	3m_t1
434	1555881577353	-0.365	-0.645	9.354	3m_t1
435	1555881577356	-0.401	-0.602	9.303	3m_t1
436	1555881577358	-0.427	-0.568	9.236	3m_t1
437	1555881577360	-0.456	-0.545	9.217	3m_t1
438	1555881577363	-0.494	-0.513	9.251	3m_t1
439	1555881577366	-0.552	-0.473	9.31	3m_t1
440	1555881577368	-0.599	-0.456	9.377	3m_t1
441	1555881577370	-0.662	-0.415	9.399	3m_t1
442	1555881577377	-0.712	-0.365	9.473	3m_t1
443	1555881577378	-0.791	-0.334	9.55	3m_t1
444	1555881577381	-0.822	-0.286	9.67	3m_t1
445	1555881577382	-0.863	-0.264	9.758	3m_t1
446	1555881577383	-0.875	-0.231	9.837	3m_t1
447	1555881577384	-0.884	-0.176	9.899	3m_t1
448	1555881577387	-0.868	-0.197	9.978	3m_t1
449	1555881577389	-0.903	-0.195	10.036	3m_t1
450	1555881577392	-0.913	-0.243	10.043	3m_t1
451	1555881577394	-0.899	-0.296	10.038	3m_t1
452	1555881577397	-0.908	-0.377	10	3m_t1
453	1555881577398	-0.891	-0.461	9.964	3m_t1
454	1555881577402	-0.875	-0.552	9.887	3m_t1
455	1555881577404	-0.836	-0.626	9.794	3m_t1
456	1555881577406	-0.791	-0.674	9.739	3m_t1
457	1555881577409	-0.726	-0.736	9.631	3m_t1
458	1555881577410	-0.688	-0.758	9.586	3m_t1
459	1555881577413	-0.611	-0.813	9.533	3m_t1
460	1555881577416	-0.532	-0.813	9.44	3m_t1
461	1555881577417	-0.425	-0.817	9.382	3m_t1
462	1555881577421	-0.343	-0.803	9.315	3m_t1
463	1555881577423	-0.238	-0.77	9.246	3m_t1
464	1555881577427	-0.109	-0.758	9.191	3m_t1
465	1555881577428	-0.066	-0.707	9.143	3m_t1
466	1555881577430	-0.032	-0.633	9.133	3m_t1
467	1555881577432	0.009	-0.576	9.107	3m_t1
468	1555881577434	0.042	-0.509	9.157	3m_t1
469	1555881577438	0.028	-0.387	9.231	3m_t1
470	1555881577440	0.033	-0.279	9.284	3m_t1
471	1555881577441	0.025	-0.126	9.346	3m_t1
472	1555881577446	0.023	0.013	9.394	3m_t1
473	1555881577447	0.013	0.119	9.44	3m_t1
474	1555881577448	0.023	0.198	9.445	3m_t1
475	1555881577452	0.021	0.262	9.452	3m_t1
476	1555881577453	-0.01	0.337	9.464	3m_t1
477	1555881577462	-0.037	0.442	9.48	3m_t1
478	1555881577463	-0.073	0.48	9.536	3m_t1
479	1555881577464	-0.089	0.514	9.607	3m_t1
480	1555881577465	-0.13	0.554	9.682	3m_t1
481	1555881577469	-0.145	0.626	9.686	3m_t1
482	1555881577470	-0.145	0.775	9.631	3m_t1
483	1555881577471	-0.109	0.851	9.646	3m_t1
484	1555881577473	-0.039	0.882	9.703	3m_t1
485	1555881577475	0.004	0.942	9.703	3m_t1
486	1555881577477	0.066	0.99	9.746	3m_t1
487	1555881577482	0.085	1.002	9.782	3m_t1
488	1555881577483	0.078	1.019	9.811	3m_t1
489	1555881577485	0.045	1.081	9.717	3m_t1
490	1555881577488	0.052	1.122	9.696	3m_t1
491	1555881577490	0.155	0.988	9.95	3m_t1
492	1555881577492	0.188	0.777	10.357	3m_t1
493	1555881577496	0.188	0.629	10.606	3m_t1
494	1555881577497	0.109	0.643	10.651	3m_t1
495	1555881577501	0.011	0.672	10.567	3m_t1
496	1555881577502	-0.032	0.691	10.464	3m_t1
497	1555881577504	-0.01	0.662	10.429	3m_t1
498	1555881577506	0.04	0.571	10.452	3m_t1
499	1555881577509	0.057	0.588	10.369	3m_t1
500	1555881577512	0.104	0.566	10.273	3m_t1
501	1555881577513	0.176	0.629	10.168	3m_t1
502	1555881577516	0.222	0.578	10.077	3m_t1
503	1555881577519	0.188	0.569	9.971	3m_t1
504	1555881577521	0.109	0.617	9.784	3m_t1
505	1555881577523	0.066	0.643	9.701	3m_t1
506	1555881577526	0.018	0.612	9.653	3m_t1
507	1555881577528	-0.013	0.506	9.72	3m_t1
508	1555881577531	-0.087	0.382	9.77	3m_t1
509	1555881577532	-0.257	0.392	9.717	3m_t1
510	1555881577535	-0.353	0.406	9.624	3m_t1
