64	1555881329809	-0.264	-0.023	9.658	2m_t3
65	1555881329811	-0.303	0.013	9.454	2m_t3
66	1555881329813	-0.396	0.032	9.334	2m_t3
67	1555881329815	-0.482	-0.027	9.315	2m_t3
68	1555881329818	-0.532	-0.092	9.33	2m_t3
69	1555881329820	-0.628	-0.183	9.368	2m_t3
70	1555881329824	-0.7	-0.262	9.382	2m_t3
71	1555881329825	-0.772	-0.346	9.337	2m_t3
72	1555881329828	-0.81	-0.415	9.239	2m_t3
73	1555881329830	-0.86	-0.461	9.162	2m_t3
74	1555881329832	-0.875	-0.489	9.121	2m_t3
75	1555881329834	-0.891	-0.533	9.121	2m_t3
76	1555881329837	-0.889	-0.59	9.138	2m_t3
77	1555881329839	-0.896	-0.631	9.088	2m_t3
78	1555881329842	-0.911	-0.683	9.026	2m_t3
79	1555881329844	-0.937	-0.719	9.04	2m_t3
80	1555881329847	-0.949	-0.791	8.997	2m_t3
81	1555881329849	-0.947	-0.877	8.975	2m_t3
82	1555881329852	-0.935	-0.906	8.961	2m_t3
83	1555881329854	-0.93	-0.937	8.913	2m_t3
84	1555881329856	-0.877	-0.918	8.863	2m_t3
85	1555881329858	-0.815	-0.94	8.86	2m_t3
86	1555881329861	-0.784	-0.93	8.865	2m_t3
87	1555881329863	-0.772	-0.956	8.829	2m_t3
88	1555881329866	-0.748	-0.932	8.827	2m_t3
89	1555881329868	-0.669	-0.916	8.779	2m_t3
90	1555881329870	-0.597	-0.932	8.753	2m_t3
91	1555881329873	-0.465	-1.004	8.712	2m_t3
92	1555881329875	-0.355	-1.1	8.789	2m_t3
93	1555881329877	-0.326	-1.224	8.877	2m_t3
94	1555881329880	-0.319	-1.349	9.014	2m_t3
95	1555881329882	-0.343	-1.44	9.169	2m_t3
96	1555881329885	-0.377	-1.488	9.337	2m_t3
97	1555881329887	-0.413	-1.548	9.485	2m_t3
98	1555881329889	-0.453	-1.576	9.6	2m_t3
99	1555881329892	-0.437	-1.581	9.672	2m_t3
100	1555881329894	-0.453	-1.543	9.751	2m_t3
101	1555881329897	-0.475	-1.469	9.782	2m_t3
102	1555881329899	-0.499	-1.39	9.792	2m_t3
103	1555881329901	-0.487	-1.303	9.765	2m_t3
104	1555881329905	-0.525	-1.232	9.67	2m_t3
105	1555881329906	-0.583	-1.203	9.411	2m_t3
106	1555881329909	-0.669	-1.145	9.112	2m_t3
107	1555881329911	-0.784	-1.071	8.839	2m_t3
108	1555881329913	-0.894	-0.952	8.745	2m_t3
109	1555881329916	-0.997	-0.801	8.781	2m_t3
110	1555881329918	-1.059	-0.655	8.935	2m_t3
111	1555881329921	-1.095	-0.473	9.258	2m_t3
112	1555881329923	-1.119	-0.305	9.598	2m_t3
113	1555881329926	-1.105	-0.154	10.005	2m_t3
114	1555881329928	-1.093	-0.037	10.328	2m_t3
115	1555881329930	-1.117	0.092	10.589	2m_t3
116	1555881329933	-1.152	0.183	10.797	2m_t3
117	1555881329936	-1.239	0.279	10.95	2m_t3
118	1555881329939	-1.351	0.313	11.032	2m_t3
119	1555881329940	-1.488	0.317	11.084	2m_t3
120	1555881329944	-1.622	0.305	11.116	2m_t3
121	1555881329945	-1.729	0.241	11.149	2m_t3
122	1555881329949	-1.825	0.198	11.197	2m_t3
123	1555881329950	-1.907	0.064	11.288	2m_t3
124	1555881329954	-1.919	-0.032	11.345	2m_t3
125	1555881329955	-1.899	-0.109	11.405	2m_t3
126	1555881329958	-1.863	-0.19	11.475	2m_t3
127	1555881329960	-1.77	-0.291	11.554	2m_t3
128	1555881329964	-1.662	-0.358	11.594	2m_t3
129	1555881329965	-1.617	-0.454	11.618	2m_t3
130	1555881329967	-1.524	-0.521	11.568	2m_t3
131	1555881329969	-1.471	-0.628	11.463	2m_t3
132	1555881329973	-1.449	-0.686	11.269	2m_t3
133	1555881329974	-1.445	-0.71	11.053	2m_t3
134	1555881329976	-1.437	-0.748	10.761	2m_t3
135	1555881329980	-1.428	-0.736	10.505	2m_t3
136	1555881329981	-1.428	-0.758	10.266	2m_t3
137	1555881329986	-1.437	-0.741	10.031	2m_t3
138	1555881329987	-1.44	-0.736	9.777	2m_t3
139	1555881329989	-1.449	-0.729	9.555	2m_t3
140	1555881329990	-1.476	-0.71	9.303	2m_t3
141	1555881329993	-1.485	-0.681	9.038	2m_t3
142	1555881329996	-1.48	-0.628	8.781	2m_t3
143	1555881329997	-1.447	-0.597	8.58	2m_t3
144	1555881330003	-1.361	-0.595	8.417	2m_t3
145	1555881330004	-1.234	-0.609	8.293	2m_t3
146	1555881330005	-1.095	-0.612	8.18	2m_t3
147	1555881330010	-0.932	-0.659	8.13	2m_t3
148	1555881330011	-0.762	-0.705	8.109	2m_t3
149	1555881330012	-0.587	-0.77	8.133	2m_t3
150	1555881330016	-0.41	-0.801	8.171	2m_t3
151	1555881330018	-0.19	-0.805	8.212	2m_t3
152	1555881330020	0.061	-0.791	8.207	2m_t3
153	1555881330021	0.274	-0.765	8.226	2m_t3
154	1555881330024	0.492	-0.75	8.221	2m_t3
155	1555881330028	0.693	-0.76	8.262	2m_t3
156	1555881330030	0.837	-0.75	8.36	2m_t3
157	1555881330031	0.938	-0.705	8.432	2m_t3
158	1555881330034	1.033	-0.669	8.559	2m_t3
159	1555881330036	1.1	-0.624	8.71	2m_t3
160	1555881330041	1.194	-0.597	8.846	2m_t3
161	1555881330042	1.256	-0.597	8.944	2m_t3
162	1555881330044	1.333	-0.58	8.994	2m_t3
163	1555881330045	1.392	-0.585	9.038	2m_t3
164	1555881330049	1.452	-0.607	9.081	2m_t3
165	1555881330051	1.498	-0.686	9.085	2m_t3
166	1555881330053	1.613	-0.832	9.124	2m_t3
167	1555881330056	1.594	-0.81	9.061	2m_t3
168	1555881330057	1.546	-0.808	9.052	2m_t3
169	1555881330060	1.486	-0.815	9.04	2m_t3
170	1555881330064	1.414	-0.825	9.028	2m_t3
171	1555881330065	1.316	-0.892	9.018	2m_t3
172	1555881330071	1.239	-0.987	9.078	2m_t3
173	1555881330072	1.16	-1.095	9.196	2m_t3
174	1555881330073	1.103	-1.229	9.354	2m_t3
175	1555881330074	1.084	-1.289	9.528	2m_t3
176	1555881330079	1.072	-1.368	9.763	2m_t3
177	1555881330080	1.103	-1.37	9.988	2m_t3
178	1555881330082	1.165	-1.335	10.218	2m_t3
179	1555881330084	1.297	-1.289	10.4	2m_t3
180	1555881330086	1.45	-1.191	10.572	2m_t3
181	1555881330089	1.685	-1.119	10.761	2m_t3
182	1555881330091	1.919	-1.05	10.994	2m_t3
183	1555881330094	2.005	-0.971	11.336	2m_t3
184	1555881330096	2.02	-0.861	11.697	2m_t3
185	1555881330098	2.017	-0.813	12.08	2m_t3
186	1555881330103	1.984	-0.703	12.373	2m_t3
187	1555881330104	1.919	-0.621	12.528	2m_t3
188	1555881330105	1.79	-0.513	12.502	2m_t3
189	1555881330109	1.649	-0.389	12.368	2m_t3
190	1555881330110	1.51	-0.252	12.14	2m_t3
191	1555881330114	1.383	-0.082	11.855	2m_t3
192	1555881330117	1.282	0.044	11.549	2m_t3
193	1555881330118	1.23	0.212	11.259	2m_t3
194	1555881330119	1.215	0.344	11.034	2m_t3
195	1555881330123	1.22	0.432	10.833	2m_t3
196	1555881330124	1.22	0.473	10.666	2m_t3
197	1555881330128	1.232	0.485	10.551	2m_t3
198	1555881330130	1.273	0.485	10.46	2m_t3
199	1555881330131	1.299	0.48	10.378	2m_t3
200	1555881330137	1.294	0.451	10.349	2m_t3
201	1555881330138	1.278	0.396	10.371	2m_t3
202	1555881330141	1.246	0.456	10.431	2m_t3
203	1555881330142	1.323	0.612	10.735	2m_t3
204	1555881330144	1.309	0.547	10.958	2m_t3
205	1555881330146	1.232	0.485	11.089	2m_t3
206	1555881330148	1.17	0.387	11.123	2m_t3
207	1555881330151	1.117	0.248	11.125	2m_t3
208	1555881330156	1.148	0.157	11.195	2m_t3
209	1555881330157	1.108	-0.221	11.223	2m_t3
210	1555881330159	1.038	-0.547	11.166	2m_t3
211	1555881330160	0.938	-0.88	11.027	2m_t3
212	1555881330163	0.887	-1.1	10.658	2m_t3
213	1555881330165	0.839	-1.258	10.282	2m_t3
214	1555881330169	0.804	-1.418	9.914	2m_t3
215	1555881330170	0.751	-1.598	9.569	2m_t3
216	1555881330175	0.667	-1.775	9.239	2m_t3
217	1555881330176	0.562	-1.947	8.899	2m_t3
218	1555881330177	0.449	-2.01	8.645	2m_t3
219	1555881330180	0.308	-2.019	8.48	2m_t3
220	1555881330182	0.207	-1.909	8.477	2m_t3
221	1555881330184	0.131	-1.868	8.76	2m_t3
222	1555881330186	0.018	-1.813	9.375	2m_t3
223	1555881330189	0.021	-1.83	9.983	2m_t3
224	1555881330193	0.155	-1.739	9.885	2m_t3
225	1555881330194	0.298	-1.361	9.073	2m_t3
226	1555881330196	0.423	-0.767	8.666	2m_t3
227	1555881330198	0.533	-0.102	8.755	2m_t3
228	1555881330200	0.691	0.485	8.889	2m_t3
229	1555881330204	0.851	0.954	8.865	2m_t3
230	1555881330206	0.964	1.289	8.815	2m_t3
231	1555881330208	1.074	1.543	8.875	2m_t3
232	1555881330211	1.163	1.689	9.018	2m_t3
233	1555881330213	1.266	1.766	9.172	2m_t3
234	1555881330215	1.361	1.802	9.255	2m_t3
235	1555881330219	1.436	1.797	9.337	2m_t3
236	1555881330220	1.495	1.771	9.358	2m_t3
237	1555881330228	1.45	1.684	9.351	2m_t3
238	1555881330229	1.4	1.603	9.397	2m_t3
239	1555881330230	1.27	1.467	9.459	2m_t3
240	1555881330234	1.112	1.313	9.531	2m_t3
241	1555881330235	0.969	1.131	9.646	2m_t3
242	1555881330236	0.842	0.928	9.787	2m_t3
243	1555881330237	0.715	0.739	9.933	2m_t3
244	1555881330239	0.636	0.535	10.067	2m_t3
245	1555881330241	0.595	0.399	10.182	2m_t3
246	1555881330245	0.569	0.291	10.316	2m_t3
247	1555881330247	0.547	0.231	10.436	2m_t3
248	1555881330249	0.552	0.226	10.51	2m_t3
249	1555881330251	0.607	0.241	10.649	2m_t3
250	1555881330255	0.669	0.293	10.713	2m_t3
251	1555881330256	0.729	0.296	10.79	2m_t3
252	1555881330261	0.768	0.315	10.876	2m_t3
253	1555881330262	0.763	0.269	10.895	2m_t3
254	1555881330263	0.729	0.21	10.754	2m_t3
255	1555881330265	0.657	0.128	10.658	2m_t3
256	1555881330271	0.583	0.006	10.515	2m_t3
257	1555881330272	0.488	-0.082	10.436	2m_t3
258	1555881330273	0.409	-0.166	10.429	2m_t3
259	1555881330275	0.327	-0.245	10.426	2m_t3
260	1555881330278	0.26	-0.269	10.326	2m_t3
261	1555881330279	0.236	-0.319	10.263	2m_t3
262	1555881330283	0.217	-0.389	10.077	2m_t3
263	1555881330285	0.203	-0.437	9.959	2m_t3
264	1555881330287	0.229	-0.499	9.878	2m_t3
265	1555881330289	0.198	-0.578	9.727	2m_t3
266	1555881330295	0.143	-0.671	9.552	2m_t3
267	1555881330298	0.081	-0.772	9.459	2m_t3
268	1555881330300	-0.025	-0.88	9.54	2m_t3
269	1555881330301	-0.157	-0.952	9.703	2m_t3
270	1555881330302	-0.276	-0.999	9.825	2m_t3
271	1555881330303	-0.394	-1.062	9.952	2m_t3
272	1555881330308	-0.492	-1.119	10.048	2m_t3
273	1555881330309	-0.583	-1.155	10.065	2m_t3
274	1555881330311	-0.669	-1.167	10.079	2m_t3
275	1555881330313	-0.76	-1.21	10.065	2m_t3
276	1555881330315	-0.844	-1.177	10.06	2m_t3
277	1555881330319	-0.87	-1.145	10.014	2m_t3
278	1555881330320	-0.891	-1.083	9.959	2m_t3
279	1555881330323	-0.824	-0.973	9.873	2m_t3
280	1555881330327	-0.769	-0.896	9.801	2m_t3
281	1555881330328	-0.671	-0.774	9.698	2m_t3
282	1555881330330	-0.544	-0.679	9.6	2m_t3
283	1555881330332	-0.405	-0.559	9.521	2m_t3
284	1555881330334	-0.25	-0.485	9.442	2m_t3
285	1555881330337	-0.082	-0.382	9.406	2m_t3
286	1555881330341	0.054	-0.276	9.33	2m_t3
287	1555881330342	0.217	-0.197	9.282	2m_t3
288	1555881330346	0.344	-0.114	9.248	2m_t3
289	1555881330347	0.476	-0.003	9.219	2m_t3
290	1555881330349	0.595	0.133	9.243	2m_t3
291	1555881330352	0.71	0.217	9.282	2m_t3
292	1555881330356	0.796	0.325	9.294	2m_t3
293	1555881330357	0.863	0.423	9.33	2m_t3
294	1555881330359	0.849	0.483	9.425	2m_t3
295	1555881330363	0.792	0.506	9.543	2m_t3
296	1555881330364	0.665	0.463	9.741	2m_t3
297	1555881330365	0.547	0.382	9.988	2m_t3
298	1555881330370	0.432	0.262	10.211	2m_t3
299	1555881330372	0.37	0.15	10.352	2m_t3
300	1555881330373	0.296	0.044	10.359	2m_t3
301	1555881330375	0.234	-0.049	10.287	2m_t3
302	1555881330377	0.145	-0.121	10.199	2m_t3
303	1555881330381	0.083	-0.161	10.077	2m_t3
304	1555881330384	-0.022	-0.248	9.909	2m_t3
305	1555881330385	-0.099	-0.372	9.756	2m_t3
306	1555881330387	-0.173	-0.437	9.615	2m_t3
307	1555881330390	-0.185	-0.389	9.593	2m_t3
308	1555881330394	-0.192	-0.343	9.622	2m_t3
309	1555881330395	-0.188	-0.296	9.67	2m_t3
310	1555881330397	-0.18	-0.228	9.662	2m_t3
311	1555881330402	-0.2	-0.207	9.643	2m_t3
312	1555881330403	-0.274	-0.19	9.648	2m_t3
313	1555881330404	-0.317	-0.169	9.648	2m_t3
314	1555881330406	-0.374	-0.133	9.66	2m_t3
315	1555881330410	-0.382	-0.133	9.612	2m_t3
316	1555881330413	-0.353	-0.14	9.581	2m_t3
317	1555881330414	-0.31	-0.166	9.471	2m_t3
318	1555881330416	-0.264	-0.173	9.392	2m_t3
319	1555881330419	-0.178	-0.219	9.32	2m_t3
320	1555881330422	0.088	-0.336	9.366	2m_t3
321	1555881330424	-0.087	-0.487	9.045	2m_t3
322	1555881330427	-0.164	-0.619	9.023	2m_t3
323	1555881330428	-0.259	-0.693	9.083	2m_t3
324	1555881330431	-0.358	-0.782	9.143	2m_t3
325	1555881330433	-0.458	-0.858	9.203	2m_t3
326	1555881330435	-0.508	-0.928	9.234	2m_t3
327	1555881330437	-0.595	-0.935	9.253	2m_t3
328	1555881330443	-0.654	-0.937	9.308	2m_t3
329	1555881330444	-0.753	-0.861	9.37	2m_t3
330	1555881330445	-0.86	-0.772	9.461	2m_t3
331	1555881330449	-0.925	-0.681	9.593	2m_t3
332	1555881330450	-1.014	-0.559	9.677	2m_t3
333	1555881330452	-1.097	-0.494	9.756	2m_t3
334	1555881330456	-1.095	-0.396	9.84	2m_t3
335	1555881330457	-1.045	-0.331	9.828	2m_t3
336	1555881330464	-1.03	-0.319	9.83	2m_t3
337	1555881330465	-1.035	-0.312	9.847	2m_t3
338	1555881330468	-1.021	-0.346	9.861	2m_t3
339	1555881330469	-0.927	-0.363	9.856	2m_t3
340	1555881330471	-0.817	-0.403	9.928	2m_t3
341	1555881330472	-0.748	-0.43	9.926	2m_t3
342	1555881330474	-0.702	-0.492	9.952	2m_t3
343	1555881330475	-0.638	-0.54	10.017	2m_t3
344	1555881330486	-0.614	-0.609	10.112	2m_t3
345	1555881330487	-0.552	-0.64	10.184	2m_t3
346	1555881330488	-0.506	-0.655	10.187	2m_t3
347	1555881330489	-0.54	-0.664	10.17	2m_t3
348	1555881330490	-0.645	-0.729	10.11	2m_t3
349	1555881330491	-0.69	-0.712	9.993	2m_t3
350	1555881330493	-0.793	-0.753	9.899	2m_t3
351	1555881330495	-0.889	-0.774	9.878	2m_t3
352	1555881330499	-0.954	-0.741	9.859	2m_t3
353	1555881330500	-0.985	-0.722	9.832	2m_t3
354	1555881330503	-0.99	-0.674	9.84	2m_t3
355	1555881330505	-0.947	-0.595	9.88	2m_t3
356	1555881330509	-1.009	-0.516	9.902	2m_t3
357	1555881330510	-1.071	-0.482	10.002	2m_t3
358	1555881330512	-1.066	-0.425	10.182	2m_t3
359	1555881330514	-1.006	-0.372	10.361	2m_t3
360	1555881330517	-0.863	-0.3	10.531	2m_t3
361	1555881330519	-0.738	-0.257	10.642	2m_t3
362	1555881330521	-0.441	-0.226	10.615	2m_t3
363	1555881330524	-0.13	-0.166	10.519	2m_t3
364	1555881330526	0.095	-0.128	10.395	2m_t3
365	1555881330530	0.294	-0.164	10.244	2m_t3
366	1555881330531	0.54	-0.202	10.153	2m_t3
367	1555881330534	0.727	-0.252	10.101	2m_t3
368	1555881330537	0.847	-0.296	10.268	2m_t3
369	1555881330538	0.921	-0.312	10.61	2m_t3
370	1555881330542	0.899	-0.329	10.895	2m_t3
371	1555881330543	0.844	-0.334	11.075	2m_t3
372	1555881330547	0.748	-0.322	11.168	2m_t3
373	1555881330548	0.744	-0.291	11.223	2m_t3
374	1555881330553	0.753	-0.286	11.144	2m_t3
375	1555881330556	0.753	-0.245	11.068	2m_t3
376	1555881330558	0.782	-0.233	10.915	2m_t3
377	1555881330559	0.801	-0.19	10.716	2m_t3
378	1555881330561	0.806	-0.147	10.486	2m_t3
379	1555881330562	0.76	-0.14	10.29	2m_t3
380	1555881330564	0.681	-0.128	10.115	2m_t3
381	1555881330567	0.593	-0.09	10.031	2m_t3
382	1555881330570	0.44	-0.082	9.966	2m_t3
383	1555881330571	0.303	-0.102	9.959	2m_t3
384	1555881330575	0.16	-0.097	9.887	2m_t3
385	1555881330576	0.059	-0.118	9.787	2m_t3
386	1555881330580	-0.006	-0.147	9.624	2m_t3
387	1555881330582	-0.058	-0.159	9.447	2m_t3
388	1555881330585	-0.094	-0.152	9.387	2m_t3
389	1555881330586	-0.13	-0.19	9.464	2m_t3
390	1555881330588	-0.142	-0.205	9.509	2m_t3
391	1555881330590	-0.173	-0.279	9.569	2m_t3
392	1555881330594	-0.233	-0.358	9.615	2m_t3
393	1555881330595	-0.269	-0.442	9.758	2m_t3
394	1555881330598	-0.271	-0.54	9.88	2m_t3
395	1555881330602	-0.298	-0.664	10.007	2m_t3
396	1555881330604	-0.346	-0.817	10.129	2m_t3
397	1555881330605	-0.389	-0.98	10.194	2m_t3
398	1555881330608	-0.446	-1.129	10.117	2m_t3
399	1555881330610	-0.492	-1.177	10.084	2m_t3
400	1555881330613	-0.54	-1.186	10.093	2m_t3
401	1555881330614	-0.54	-1.222	10.098	2m_t3
402	1555881330617	-0.516	-1.179	9.971	2m_t3
403	1555881330619	-0.492	-1.086	9.84	2m_t3
404	1555881330622	-0.473	-0.999	9.916	2m_t3
405	1555881330624	-0.47	-0.975	10.01	2m_t3
406	1555881330626	-0.475	-0.916	10.029	2m_t3
407	1555881330629	-0.463	-0.865	9.952	2m_t3
408	1555881330631	-0.401	-0.76	9.856	2m_t3
409	1555881330634	-0.389	-0.657	9.938	2m_t3
410	1555881330636	-0.367	-0.595	10.168	2m_t3
411	1555881330638	-0.35	-0.566	10.191	2m_t3
412	1555881330641	-0.3	-0.454	10.108	2m_t3
413	1555881330643	-0.245	-0.379	10.024	2m_t3
414	1555881330645	-0.125	-0.358	10.041	2m_t3
415	1555881330650	-0.027	-0.367	10.163	2m_t3
416	1555881330653	0.03	-0.365	10.256	2m_t3
417	1555881330654	0.078	-0.291	10.383	2m_t3
418	1555881330655	0.167	-0.307	10.479	2m_t3
419	1555881330658	0.262	-0.307	10.381	2m_t3
420	1555881330660	0.344	-0.264	10.328	2m_t3
421	1555881330662	0.406	-0.312	10.414	2m_t3
422	1555881330665	0.428	-0.403	10.424	2m_t3
423	1555881330667	0.423	-0.477	10.323	2m_t3
424	1555881330670	0.406	-0.525	10.247	2m_t3
425	1555881330672	0.428	-0.592	10.194	2m_t3
426	1555881330674	0.437	-0.592	10.112	2m_t3
427	1555881330676	0.471	-0.662	10.194	2m_t3
428	1555881330679	0.409	-0.719	10.175	2m_t3
429	1555881330682	0.31	-0.707	10.005	2m_t3
430	1555881330685	0.239	-0.659	9.835	2m_t3
431	1555881330686	0.133	-0.604	9.875	2m_t3
432	1555881330690	0.028	-0.583	10.01	2m_t3
433	1555881330691	-0.07	-0.559	10.084	2m_t3
434	1555881330694	-0.154	-0.499	9.998	2m_t3
435	1555881330698	-0.226	-0.41	9.703	2m_t3
436	1555881330699	-0.257	-0.329	9.5	2m_t3
437	1555881330701	-0.319	-0.293	9.545	2m_t3
438	1555881330703	-0.398	-0.305	9.715	2m_t3
439	1555881330707	-0.429	-0.322	9.835	2m_t3
440	1555881330709	-0.484	-0.394	9.82	2m_t3
441	1555881330710	-0.547	-0.396	9.789	2m_t3
442	1555881330714	-0.556	-0.485	9.78	2m_t3
443	1555881330715	-0.566	-0.568	9.667	2m_t3
444	1555881330718	-0.571	-0.614	9.562	2m_t3
445	1555881330720	-0.537	-0.657	9.516	2m_t3
446	1555881330722	-0.542	-0.681	9.54	2m_t3
447	1555881330725	-0.492	-0.724	9.682	2m_t3
448	1555881330730	-0.47	-0.714	9.794	2m_t3
449	1555881330731	-0.451	-0.652	9.995	2m_t3
450	1555881330732	-0.372	-0.748	10.357	2m_t3
451	1555881330735	-0.276	-0.803	10.165	2m_t3
452	1555881330737	-0.157	-0.75	10.031	2m_t3
453	1555881330739	-0.087	-0.774	10.163	2m_t3
454	1555881330742	-0.02	-0.784	10.115	2m_t3
455	1555881330744	0.023	-0.7	9.986	2m_t3
456	1555881330749	0.085	-0.604	9.971	2m_t3
457	1555881330750	0.162	-0.506	10.103	2m_t3
458	1555881330751	0.236	-0.509	10.541	2m_t3
459	1555881330753	0.284	-0.566	10.74	2m_t3
460	1555881330757	0.344	-0.659	10.51	2m_t3
461	1555881330758	0.346	-0.556	9.875	2m_t3
462	1555881330761	0.349	-0.375	9.567	2m_t3
463	1555881330763	0.325	-0.322	9.763	2m_t3
464	1555881330766	0.325	-0.319	10.196	2m_t3
465	1555881330768	0.332	-0.375	10.33	2m_t3
466	1555881330770	0.332	-0.262	9.995	2m_t3
467	1555881330772	0.301	-0.044	9.868	2m_t3
468	1555881330776	0.224	-0.228	10.567	2m_t3
469	1555881330777	0.174	-0.274	10.311	2m_t3
470	1555881330781	0.152	-0.171	9.696	2m_t3
471	1555881330782	0.095	-0.176	9.526	2m_t3
472	1555881330787	0.013	-0.25	9.483	2m_t3
473	1555881330788	-0.073	-0.348	9.696	2m_t3
474	1555881330789	-0.128	-0.466	9.734	2m_t3
475	1555881330794	-0.128	-0.552	9.545	2m_t3
476	1555881330795	-0.133	-0.509	9.399	2m_t3
477	1555881330796	-0.133	-0.621	9.588	2m_t3
478	1555881330800	-0.142	-0.765	9.703	2m_t3
479	1555881330802	-0.116	-0.712	9.176	2m_t3
480	1555881330804	-0.042	-0.521	8.829	2m_t3
481	1555881330806	0.004	-0.492	9.09	2m_t3
482	1555881330810	0.037	-0.394	9.421	2m_t3
483	1555881330811	0.085	-0.406	9.787	2m_t3
484	1555881330813	0.131	-0.363	9.825	2m_t3
485	1555881330816	0.219	-0.365	9.794	2m_t3
486	1555881330818	0.241	-0.298	9.377	2m_t3
487	1555881330820	0.277	-0.118	9.112	2m_t3
488	1555881330825	0.289	-0.104	9.413	2m_t3
489	1555881330826	0.274	-0.099	9.631	2m_t3
490	1555881330829	0.294	-0.099	9.622	2m_t3
491	1555881330830	0.346	-0.147	9.749	2m_t3
492	1555881330832	0.341	-0.2	9.938	2m_t3
493	1555881330834	0.308	-0.238	10.163	2m_t3
494	1555881330837	0.286	-0.346	10.357	2m_t3
495	1555881330839	0.265	-0.485	10.215	2m_t3
496	1555881330844	0.188	-0.485	9.962	2m_t3
497	1555881330845	0.109	-0.54	9.878	2m_t3
498	1555881330847	-0.013	-0.511	9.875	2m_t3
499	1555881330849	-0.125	-0.48	10.086	2m_t3
500	1555881330852	-0.216	-0.578	10.225	2m_t3
501	1555881330853	-0.259	-0.566	9.995	2m_t3
502	1555881330856	-0.281	-0.509	9.782	2m_t3
503	1555881330859	-0.293	-0.456	9.667	2m_t3
504	1555881330862	-0.319	-0.475	9.722	2m_t3
505	1555881330863	-0.346	-0.487	9.698	2m_t3
506	1555881330865	-0.341	-0.463	9.583	2m_t3
507	1555881330869	-0.331	-0.47	9.629	2m_t3
508	1555881330871	-0.31	-0.41	9.629	2m_t3
509	1555881330874	-0.305	-0.396	9.756	2m_t3
510	1555881330875	-0.243	-0.422	9.813	2m_t3
