119	1555881353005	-1.023	-0.88	10.632	2m_t4
120	1555881353008	-0.951	-0.877	10.689	2m_t4
121	1555881353010	-0.875	-0.825	10.771	2m_t4
122	1555881353015	-0.815	-0.782	10.859	2m_t4
123	1555881353016	-0.75	-0.762	10.946	2m_t4
124	1555881353017	-0.635	-0.679	11.013	2m_t4
125	1555881353020	-0.568	-0.6	11.084	2m_t4
126	1555881353022	-0.456	-0.513	11.12	2m_t4
127	1555881353025	-0.331	-0.446	11.149	2m_t4
128	1555881353028	-0.212	-0.327	11.149	2m_t4
129	1555881353029	-0.106	-0.255	11.149	2m_t4
130	1555881353034	-0.054	-0.195	11.101	2m_t4
131	1555881353035	-0.02	-0.159	11.065	2m_t4
132	1555881353039	-0.027	-0.123	10.991	2m_t4
133	1555881353040	-0.073	-0.166	10.941	2m_t4
134	1555881353041	-0.149	-0.317	10.85	2m_t4
135	1555881353045	-0.236	-0.602	10.747	2m_t4
136	1555881353048	-0.379	-0.94	10.637	2m_t4
137	1555881353050	-0.614	-1.069	10.524	2m_t4
138	1555881353051	-0.884	-1.145	10.462	2m_t4
139	1555881353055	-1.129	-1.21	10.431	2m_t4
140	1555881353056	-1.392	-1.215	10.354	2m_t4
141	1555881353059	-1.617	-1.208	10.235	2m_t4
142	1555881353060	-1.808	-1.148	10.122	2m_t4
143	1555881353064	-1.959	-1.102	9.966	2m_t4
144	1555881353065	-2.065	-0.99	9.813	2m_t4
145	1555881353067	-2.139	-0.884	9.622	2m_t4
146	1555881353071	-2.146	-0.743	9.454	2m_t4
147	1555881353073	-2.165	-0.621	9.334	2m_t4
148	1555881353075	-2.105	-0.492	9.191	2m_t4
149	1555881353077	-2.048	-0.41	9.064	2m_t4
150	1555881353079	-1.954	-0.307	8.949	2m_t4
151	1555881353082	-1.835	-0.197	8.86	2m_t4
152	1555881353085	-1.744	-0.087	8.832	2m_t4
153	1555881353088	-1.612	0.004	8.846	2m_t4
154	1555881353089	-1.516	0.08	8.901	2m_t4
155	1555881353091	-1.423	0.183	8.961	2m_t4
156	1555881353095	-1.373	0.246	9.069	2m_t4
157	1555881353097	-1.313	0.289	9.16	2m_t4
158	1555881353099	-1.258	0.305	9.231	2m_t4
159	1555881353101	-1.227	0.313	9.354	2m_t4
160	1555881353104	-1.167	0.281	9.433	2m_t4
161	1555881353106	-1.148	0.253	9.516	2m_t4
162	1555881353109	-1.138	0.205	9.586	2m_t4
163	1555881353110	-1.162	0.147	9.634	2m_t4
164	1555881353115	-1.16	0.097	9.677	2m_t4
165	1555881353116	-1.152	0.049	9.691	2m_t4
166	1555881353118	-1.107	-0.066	9.698	2m_t4
167	1555881353121	-1.112	-0.14	9.686	2m_t4
168	1555881353123	-1.088	-0.221	9.667	2m_t4
169	1555881353125	-1.102	-0.327	9.679	2m_t4
170	1555881353128	-1.078	-0.418	9.674	2m_t4
171	1555881353130	-1.093	-0.592	9.409	2m_t4
172	1555881353132	-1.078	-0.813	8.784	2m_t4
173	1555881353137	-1.076	-1.002	8.233	2m_t4
174	1555881353138	-1.138	-1.153	7.781	2m_t4
175	1555881353139	-1.251	-1.232	7.522	2m_t4
176	1555881353144	-1.418	-1.229	7.52	2m_t4
177	1555881353145	-1.653	-1.153	7.747	2m_t4
178	1555881353146	-1.873	-1.064	8.022	2m_t4
179	1555881353151	-2.05	-0.942	8.25	2m_t4
180	1555881353152	-2.22	-0.896	8.377	2m_t4
181	1555881353154	-2.385	-0.875	8.41	2m_t4
182	1555881353157	-2.529	-0.846	8.453	2m_t4
183	1555881353158	-2.677	-0.805	8.583	2m_t4
184	1555881353161	-2.833	-0.789	8.745	2m_t4
185	1555881353165	-3.02	-0.717	8.949	2m_t4
186	1555881353166	-3.171	-0.633	9.16	2m_t4
187	1555881353169	-3.329	-0.521	9.363	2m_t4
188	1555881353171	-3.46	-0.398	9.559	2m_t4
189	1555881353173	-3.573	-0.298	9.746	2m_t4
190	1555881353175	-3.64	-0.161	9.868	2m_t4
191	1555881353179	-3.633	-0.018	9.931	2m_t4
192	1555881353180	-3.554	0.143	9.902	2m_t4
193	1555881353182	-3.427	0.241	9.799	2m_t4
194	1555881353184	-3.298	0.363	9.662	2m_t4
195	1555881353187	-3.137	0.423	9.478	2m_t4
196	1555881353189	-2.979	0.475	9.38	2m_t4
197	1555881353193	-2.833	0.526	9.325	2m_t4
198	1555881353194	-2.701	0.545	9.313	2m_t4
199	1555881353199	-2.558	0.564	9.298	2m_t4
200	1555881353200	-2.455	0.538	9.31	2m_t4
201	1555881353201	-2.232	0.53	9.425	2m_t4
202	1555881353205	-1.978	0.463	9.555	2m_t4
203	1555881353207	-1.746	0.36	9.679	2m_t4
204	1555881353210	-1.502	0.305	9.801	2m_t4
205	1555881353211	-1.251	0.246	10.019	2m_t4
206	1555881353214	-0.97	0.183	10.251	2m_t4
207	1555881353215	-0.707	0.076	10.512	2m_t4
208	1555881353219	-0.518	-0.018	10.675	2m_t4
209	1555881353220	-0.346	-0.092	10.891	2m_t4
210	1555881353223	-0.247	-0.181	11.077	2m_t4
211	1555881353225	-0.176	-0.238	11.283	2m_t4
212	1555881353227	-0.08	-0.262	11.42	2m_t4
213	1555881353231	-0.073	-0.341	11.494	2m_t4
214	1555881353232	-0.077	-0.463	11.518	2m_t4
215	1555881353234	-0.145	-0.566	11.494	2m_t4
216	1555881353239	-0.252	-0.714	11.46	2m_t4
217	1555881353240	-0.413	-0.801	11.46	2m_t4
218	1555881353243	-0.559	-0.798	11.441	2m_t4
219	1555881353245	-0.693	-0.801	11.415	2m_t4
220	1555881353246	-0.762	-0.743	11.367	2m_t4
221	1555881353251	-0.839	-0.705	11.288	2m_t4
222	1555881353252	-0.839	-0.621	11.108	2m_t4
223	1555881353256	-0.87	-0.578	10.881	2m_t4
224	1555881353258	-0.844	-0.566	10.627	2m_t4
225	1555881353259	-0.887	-0.585	10.366	2m_t4
226	1555881353263	-0.954	-0.655	10.096	2m_t4
227	1555881353264	-1.057	-0.7	9.823	2m_t4
228	1555881353266	-1.155	-0.779	9.672	2m_t4
229	1555881353269	-1.236	-0.851	9.485	2m_t4
230	1555881353270	-1.294	-0.932	9.33	2m_t4
231	1555881353274	-1.308	-0.99	9.219	2m_t4
232	1555881353277	-1.27	-1.033	9.2	2m_t4
233	1555881353278	-1.219	-1.054	9.181	2m_t4
234	1555881353281	-1.14	-1.038	9.186	2m_t4
235	1555881353284	-1.066	-1.004	9.179	2m_t4
236	1555881353285	-1.021	-1.014	9.287	2m_t4
237	1555881353287	-0.98	-0.963	9.389	2m_t4
238	1555881353289	-0.913	-0.93	9.401	2m_t4
239	1555881353295	-0.827	-0.954	9.287	2m_t4
240	1555881353296	-0.743	-0.99	9.188	2m_t4
241	1555881353297	-0.643	-0.999	9.097	2m_t4
242	1555881353299	-0.583	-0.937	8.968	2m_t4
243	1555881353302	-0.518	-0.932	8.889	2m_t4
244	1555881353305	-0.473	-0.88	8.805	2m_t4
245	1555881353306	-0.379	-0.87	8.779	2m_t4
246	1555881353310	-0.329	-0.796	8.726	2m_t4
247	1555881353311	-0.255	-0.726	8.688	2m_t4
248	1555881353319	-0.2	-0.688	8.686	2m_t4
249	1555881353322	-0.147	-0.571	8.628	2m_t4
250	1555881353323	-0.106	-0.504	8.738	2m_t4
251	1555881353324	-0.106	-0.494	8.848	2m_t4
252	1555881353325	-0.116	-0.463	8.987	2m_t4
253	1555881353326	-0.087	-0.564	9.222	2m_t4
254	1555881353329	-0.018	-1.121	8.973	2m_t4
255	1555881353330	0.042	-1.703	9.026	2m_t4
256	1555881353339	0.049	-1.72	9.416	2m_t4
257	1555881353340	0.042	-1.816	9.65	2m_t4
258	1555881353343	0.04	-1.816	9.868	2m_t4
259	1555881353344	0.03	-1.756	9.954	2m_t4
260	1555881353345	-0.008	-1.746	9.971	2m_t4
261	1555881353346	-0.051	-1.686	9.969	2m_t4
262	1555881353347	-0.094	-1.596	9.945	2m_t4
263	1555881353352	-0.073	-1.514	9.971	2m_t4
264	1555881353354	-0.027	-1.471	10.096	2m_t4
265	1555881353355	-0.003	-1.416	10.249	2m_t4
266	1555881353357	0.052	-1.33	10.39	2m_t4
267	1555881353359	0.126	-1.181	10.512	2m_t4
268	1555881353361	0.212	-1.023	10.596	2m_t4
269	1555881353364	0.296	-0.92	10.682	2m_t4
270	1555881353367	0.385	-0.815	10.733	2m_t4
271	1555881353368	0.452	-0.741	10.773	2m_t4
272	1555881353374	0.533	-0.652	10.766	2m_t4
273	1555881353375	0.595	-0.571	10.749	2m_t4
274	1555881353378	0.622	-0.535	10.814	2m_t4
275	1555881353379	0.626	-0.506	10.867	2m_t4
276	1555881353380	0.614	-0.466	10.95	2m_t4
277	1555881353385	0.595	-0.439	11.025	2m_t4
278	1555881353386	0.552	-0.43	11.049	2m_t4
279	1555881353389	0.533	-0.43	10.938	2m_t4
280	1555881353391	0.459	-0.355	10.797	2m_t4
281	1555881353393	0.394	-0.348	10.752	2m_t4
282	1555881353395	0.339	-0.358	10.795	2m_t4
283	1555881353397	0.26	-0.422	10.924	2m_t4
284	1555881353402	0.16	-0.432	10.974	2m_t4
285	1555881353403	0.064	-0.427	10.948	2m_t4
286	1555881353404	-0.03	-0.415	10.862	2m_t4
287	1555881353411	-0.094	-0.403	10.867	2m_t4
288	1555881353414	-0.099	-0.427	10.874	2m_t4
289	1555881353415	-0.099	-0.442	10.905	2m_t4
290	1555881353416	-0.07	-0.446	10.847	2m_t4
291	1555881353417	-0.046	-0.451	10.728	2m_t4
292	1555881353421	0.006	-0.42	10.649	2m_t4
293	1555881353422	0.028	-0.458	10.529	2m_t4
294	1555881353424	0.088	-0.463	10.421	2m_t4
295	1555881353426	0.152	-0.48	10.292	2m_t4
296	1555881353429	0.203	-0.509	10.218	2m_t4
297	1555881353431	0.27	-0.547	10.139	2m_t4
298	1555881353435	0.32	-0.614	10.053	2m_t4
299	1555881353436	0.363	-0.691	9.971	2m_t4
300	1555881353440	0.387	-0.782	9.84	2m_t4
301	1555881353441	0.382	-0.916	9.672	2m_t4
302	1555881353445	0.377	-1.021	9.538	2m_t4
303	1555881353446	0.313	-1.11	9.449	2m_t4
304	1555881353448	0.282	-1.172	9.409	2m_t4
305	1555881353450	0.215	-1.205	9.382	2m_t4
306	1555881353455	0.131	-1.246	9.397	2m_t4
307	1555881353456	0.047	-1.28	9.418	2m_t4
308	1555881353457	-0.049	-1.253	9.375	2m_t4
309	1555881353460	-0.178	-1.244	9.351	2m_t4
310	1555881353464	-0.269	-1.208	9.32	2m_t4
311	1555881353465	-0.398	-1.143	9.31	2m_t4
312	1555881353468	-0.458	-1.052	9.282	2m_t4
313	1555881353469	-0.549	-0.978	9.289	2m_t4
314	1555881353476	-0.631	-0.918	9.248	2m_t4
315	1555881353478	-0.688	-0.887	9.224	2m_t4
316	1555881353479	-0.757	-0.837	9.198	2m_t4
317	1555881353480	-0.786	-0.815	9.169	2m_t4
318	1555881353486	-0.784	-0.784	9.14	2m_t4
319	1555881353487	-0.777	-0.758	9.148	2m_t4
320	1555881353490	-0.719	-0.724	9.191	2m_t4
321	1555881353492	-0.683	-0.681	9.191	2m_t4
322	1555881353493	-0.602	-0.657	9.251	2m_t4
323	1555881353494	-0.571	-0.655	9.337	2m_t4
324	1555881353495	-0.487	-0.655	9.447	2m_t4
325	1555881353499	-0.451	-0.624	9.514	2m_t4
326	1555881353500	-0.365	-0.616	9.593	2m_t4
327	1555881353505	-0.303	-0.628	9.665	2m_t4
328	1555881353506	-0.262	-0.664	9.749	2m_t4
329	1555881353507	-0.233	-0.703	9.787	2m_t4
330	1555881353515	-0.207	-0.731	9.792	2m_t4
331	1555881353516	-0.168	-0.786	9.773	2m_t4
332	1555881353518	-0.118	-0.817	9.715	2m_t4
333	1555881353519	-0.082	-0.858	9.777	2m_t4
334	1555881353520	-0.032	-0.92	9.832	2m_t4
335	1555881353522	0.023	-0.995	9.768	2m_t4
336	1555881353525	0.066	-1.007	9.591	2m_t4
337	1555881353526	0.114	-1.042	9.547	2m_t4
338	1555881353529	0.128	-1.155	9.622	2m_t4
339	1555881353532	0.179	-1.251	9.648	2m_t4
340	1555881353534	0.21	-1.256	9.66	2m_t4
341	1555881353536	0.231	-1.189	9.579	2m_t4
342	1555881353543	0.231	-1.174	9.641	2m_t4
343	1555881353545	0.246	-1.22	9.732	2m_t4
344	1555881353547	0.207	-1.198	9.813	2m_t4
345	1555881353549	0.16	-1.21	9.899	2m_t4
346	1555881353550	0.128	-1.131	9.916	2m_t4
347	1555881353551	0.059	-1.059	9.907	2m_t4
348	1555881353553	0.035	-1.009	9.907	2m_t4
349	1555881353555	0.045	-0.963	9.88	2m_t4
350	1555881353559	0.076	-0.937	9.859	2m_t4
351	1555881353560	0.104	-0.901	9.84	2m_t4
352	1555881353563	0.121	-0.884	9.971	2m_t4
353	1555881353566	0.126	-0.983	10.18	2m_t4
354	1555881353567	0.107	-1.004	10.129	2m_t4
355	1555881353570	0.073	-0.98	9.988	2m_t4
356	1555881353572	0.064	-0.978	9.926	2m_t4
357	1555881353574	0.059	-1.071	9.969	2m_t4
358	1555881353577	0.047	-1.069	9.938	2m_t4
359	1555881353580	0.025	-1.105	9.883	2m_t4
360	1555881353582	0.033	-1.172	9.907	2m_t4
361	1555881353585	-0.015	-1.236	9.784	2m_t4
362	1555881353587	-0.07	-1.227	9.617	2m_t4
363	1555881353591	-0.094	-1.224	9.512	2m_t4
364	1555881353592	-0.133	-1.258	9.504	2m_t4
365	1555881353593	-0.224	-1.282	9.526	2m_t4
366	1555881353596	-0.319	-1.217	9.411	2m_t4
367	1555881353599	-0.384	-1.189	9.337	2m_t4
368	1555881353602	-0.398	-1.153	9.253	2m_t4
369	1555881353603	-0.384	-1.11	9.294	2m_t4
370	1555881353605	-0.367	-1.107	9.471	2m_t4
371	1555881353609	-0.329	-1.117	9.586	2m_t4
372	1555881353611	-0.257	-1.019	9.538	2m_t4
373	1555881353614	-0.154	-0.978	9.54	2m_t4
374	1555881353616	-0.02	-0.978	9.425	2m_t4
375	1555881353617	0.121	-0.916	9.313	2m_t4
376	1555881353622	0.27	-0.925	9.354	2m_t4
377	1555881353623	0.385	-0.992	9.581	2m_t4
378	1555881353627	0.492	-1.107	9.82	2m_t4
379	1555881353628	0.576	-1.138	9.878	2m_t4
380	1555881353631	0.634	-1.071	9.727	2m_t4
381	1555881353632	0.713	-1.026	9.734	2m_t4
382	1555881353634	0.796	-1.074	9.923	2m_t4
383	1555881353638	0.851	-1.057	10.11	2m_t4
384	1555881353640	0.904	-0.959	10.151	2m_t4
385	1555881353641	0.938	-0.887	10.127	2m_t4
386	1555881353646	0.985	-0.827	10.292	2m_t4
387	1555881353647	1.017	-0.889	10.498	2m_t4
388	1555881353649	1.036	-0.873	10.61	2m_t4
389	1555881353651	1.009	-0.817	10.661	2m_t4
390	1555881353653	0.947	-0.808	10.723	2m_t4
391	1555881353655	0.823	-0.796	10.773	2m_t4
392	1555881353660	0.713	-0.748	10.78	2m_t4
393	1555881353661	0.593	-0.827	10.97	2m_t4
394	1555881353665	0.497	-0.877	10.996	2m_t4
395	1555881353666	0.44	-0.825	10.761	2m_t4
396	1555881353667	0.399	-0.791	10.687	2m_t4
397	1555881353670	0.363	-0.825	10.749	2m_t4
398	1555881353673	0.31	-0.827	10.955	2m_t4
399	1555881353675	0.258	-0.913	11.298	2m_t4
400	1555881353680	0.215	-0.923	11.238	2m_t4
401	1555881353681	0.21	-0.801	10.876	2m_t4
402	1555881353684	0.241	-0.686	10.575	2m_t4
403	1555881353685	0.243	-0.645	10.613	2m_t4
404	1555881353687	0.224	-0.736	10.867	2m_t4
405	1555881353689	0.229	-0.738	10.802	2m_t4
406	1555881353692	0.243	-0.659	10.555	2m_t4
407	1555881353694	0.21	-0.674	10.431	2m_t4
408	1555881353697	0.136	-0.734	10.491	2m_t4
409	1555881353698	0.071	-0.858	10.582	2m_t4
410	1555881353702	0.025	-0.88	10.402	2m_t4
411	1555881353703	0.035	-0.81	10.11	2m_t4
412	1555881353705	0.083	-0.884	9.995	2m_t4
413	1555881353708	0.09	-0.884	9.811	2m_t4
414	1555881353710	0.126	-0.899	9.729	2m_t4
415	1555881353713	0.164	-0.892	9.658	2m_t4
416	1555881353716	0.183	-0.928	9.643	2m_t4
417	1555881353718	0.207	-0.918	9.452	2m_t4
418	1555881353720	0.27	-0.853	9.143	2m_t4
419	1555881353726	0.267	-0.861	9.109	2m_t4
420	1555881353727	0.234	-0.973	9.313	2m_t4
421	1555881353728	0.193	-0.963	9.356	2m_t4
422	1555881353729	0.167	-0.99	9.291	2m_t4
423	1555881353735	0.124	-0.959	9.155	2m_t4
424	1555881353736	0.081	-0.942	9.064	2m_t4
425	1555881353737	-0.001	-0.978	9.102	2m_t4
426	1555881353741	-0.106	-0.925	9.193	2m_t4
427	1555881353742	-0.185	-1.026	9.435	2m_t4
428	1555881353745	-0.269	-1.095	9.557	2m_t4
429	1555881353747	-0.355	-1.064	9.401	2m_t4
430	1555881353749	-0.413	-1.011	9.303	2m_t4
431	1555881353754	-0.473	-1.023	9.377	2m_t4
432	1555881353755	-0.513	-1.035	9.6	2m_t4
433	1555881353756	-0.499	-1.05	9.943	2m_t4
434	1555881353760	-0.475	-1.074	10.148	2m_t4
435	1555881353761	-0.398	-1.035	10.225	2m_t4
436	1555881353763	-0.295	-0.961	10.282	2m_t4
437	1555881353765	-0.219	-0.983	10.496	2m_t4
438	1555881353769	-0.142	-0.968	10.661	2m_t4
439	1555881353772	-0.037	-0.877	10.689	2m_t4
440	1555881353773	0.121	-0.784	10.697	2m_t4
441	1555881353775	0.222	-0.738	10.737	2m_t4
442	1555881353778	0.289	-0.746	10.982	2m_t4
443	1555881353779	0.339	-0.822	11.149	2m_t4
444	1555881353782	0.387	-0.808	10.96	2m_t4
445	1555881353785	0.387	-0.743	10.821	2m_t4
446	1555881353788	0.409	-0.645	10.768	2m_t4
447	1555881353790	0.397	-0.719	11.152	2m_t4
448	1555881353792	0.368	-0.829	11.48	2m_t4
449	1555881353794	0.397	-0.884	11.312	2m_t4
450	1555881353797	0.375	-0.829	10.972	2m_t4
451	1555881353799	0.346	-0.719	10.704	2m_t4
452	1555881353802	0.282	-0.753	10.677	2m_t4
453	1555881353804	0.272	-0.746	10.874	2m_t4
454	1555881353807	0.31	-0.798	10.962	2m_t4
455	1555881353809	0.322	-0.789	10.936	2m_t4
456	1555881353811	0.282	-0.784	10.905	2m_t4
457	1555881353813	0.203	-0.834	10.773	2m_t4
458	1555881353817	0.148	-0.782	10.548	2m_t4
459	1555881353818	0.112	-0.722	10.378	2m_t4
460	1555881353821	0.112	-0.71	10.294	2m_t4
461	1555881353823	0.191	-0.691	10.309	2m_t4
462	1555881353825	0.258	-0.707	10.354	2m_t4
463	1555881353828	0.339	-0.71	10.297	2m_t4
464	1555881353831	0.373	-0.703	10.182	2m_t4
465	1555881353832	0.425	-0.635	9.947	2m_t4
466	1555881353834	0.461	-0.545	9.763	2m_t4
467	1555881353838	0.473	-0.525	9.71	2m_t4
468	1555881353840	0.473	-0.568	9.749	2m_t4
469	1555881353842	0.499	-0.635	9.811	2m_t4
470	1555881353844	0.526	-0.671	9.818	2m_t4
471	1555881353847	0.535	-0.743	9.689	2m_t4
472	1555881353851	0.557	-0.743	9.502	2m_t4
473	1555881353852	0.567	-0.724	9.38	2m_t4
474	1555881353855	0.614	-0.71	9.397	2m_t4
475	1555881353857	0.679	-0.691	9.495	2m_t4
476	1555881353859	0.725	-0.674	9.55	2m_t4
477	1555881353862	0.734	-0.614	9.547	2m_t4
478	1555881353863	0.763	-0.568	9.509	2m_t4
479	1555881353868	0.746	-0.561	9.521	2m_t4
480	1555881353870	0.717	-0.511	9.483	2m_t4
481	1555881353871	0.638	-0.513	9.468	2m_t4
482	1555881353874	0.559	-0.494	9.437	2m_t4
483	1555881353876	0.468	-0.554	9.358	2m_t4
484	1555881353878	0.363	-0.573	9.279	2m_t4
485	1555881353880	0.31	-0.609	9.284	2m_t4
486	1555881353884	0.229	-0.691	9.277	2m_t4
487	1555881353885	0.164	-0.772	9.354	2m_t4
488	1555881353889	0.116	-0.908	9.447	2m_t4
489	1555881353890	0.057	-1.033	9.538	2m_t4
490	1555881353893	0.013	-1.203	9.567	2m_t4
491	1555881353895	-0.042	-1.323	9.516	2m_t4
492	1555881353897	-0.094	-1.43	9.423	2m_t4
493	1555881353901	-0.137	-1.488	9.389	2m_t4
494	1555881353903	-0.137	-1.531	9.409	2m_t4
495	1555881353905	-0.128	-1.591	9.466	2m_t4
496	1555881353908	-0.097	-1.61	9.5	2m_t4
497	1555881353909	-0.104	-1.624	9.536	2m_t4
498	1555881353911	-0.147	-1.615	9.485	2m_t4
499	1555881353914	-0.204	-1.607	9.409	2m_t4
500	1555881353918	-0.262	-1.605	9.337	2m_t4
501	1555881353919	-0.331	-1.629	9.325	2m_t4
502	1555881353921	-0.398	-1.641	9.315	2m_t4
503	1555881353924	-0.439	-1.643	9.38	2m_t4
504	1555881353926	-0.482	-1.641	9.447	2m_t4
505	1555881353928	-0.53	-1.643	9.516	2m_t4
506	1555881353933	-0.611	-1.677	9.612	2m_t4
507	1555881353934	-0.676	-1.696	9.694	2m_t4
508	1555881353935	-0.798	-1.701	9.753	2m_t4
