251	1555881294846	1.076	0.308	9.773	2m_t1
252	1555881294849	1.17	0.339	9.82	2m_t1
253	1555881294851	1.237	0.348	9.835	2m_t1
254	1555881294853	1.28	0.365	9.875	2m_t1
255	1555881294857	1.292	0.375	9.916	2m_t1
256	1555881294858	1.311	0.377	9.966	2m_t1
257	1555881294860	1.302	0.356	10.043	2m_t1
258	1555881294864	1.251	0.339	10.11	2m_t1
259	1555881294865	1.222	0.358	10.223	2m_t1
260	1555881294868	1.215	0.317	10.326	2m_t1
261	1555881294870	1.143	0.183	10.608	2m_t1
262	1555881294877	1.108	-0.011	10.905	2m_t1
263	1555881294878	1.11	-0.209	11.077	2m_t1
264	1555881294882	1.093	-0.252	10.876	2m_t1
265	1555881294883	1.139	-0.205	10.555	2m_t1
266	1555881294884	1.139	-0.195	10.457	2m_t1
267	1555881294885	1.16	-0.152	10.541	2m_t1
268	1555881294888	1.187	-0.219	10.675	2m_t1
269	1555881294889	1.153	-0.286	10.752	2m_t1
270	1555881294892	1.146	-0.346	10.742	2m_t1
271	1555881294894	1.146	-0.432	10.713	2m_t1
272	1555881294898	1.151	-0.466	10.649	2m_t1
273	1555881294899	1.163	-0.444	10.627	2m_t1
274	1555881294903	1.189	-0.41	10.637	2m_t1
275	1555881294905	1.215	-0.327	10.613	2m_t1
276	1555881294906	1.242	-0.293	10.56	2m_t1
277	1555881294910	1.234	-0.205	10.517	2m_t1
278	1555881294911	1.244	-0.159	10.474	2m_t1
279	1555881294914	1.213	-0.123	10.421	2m_t1
280	1555881294916	1.194	-0.082	10.383	2m_t1
281	1555881294918	1.139	-0.082	10.335	2m_t1
282	1555881294923	1.124	-0.087	10.237	2m_t1
283	1555881294924	1.1	-0.106	10.163	2m_t1
284	1555881294925	1.076	-0.104	10.062	2m_t1
285	1555881294928	1.086	-0.126	10.005	2m_t1
286	1555881294930	1.098	-0.159	9.875	2m_t1
287	1555881294933	1.098	-0.195	9.751	2m_t1
288	1555881294935	1.132	-0.195	9.682	2m_t1
289	1555881294937	1.12	-0.219	9.662	2m_t1
290	1555881294940	1.105	-0.205	9.636	2m_t1
291	1555881294941	1.093	-0.202	9.576	2m_t1
292	1555881294944	1.088	-0.217	9.564	2m_t1
293	1555881294946	1.048	-0.226	9.595	2m_t1
294	1555881294949	1.038	-0.214	9.631	2m_t1
295	1555881294951	1.021	-0.224	9.665	2m_t1
296	1555881294955	1.024	-0.228	9.698	2m_t1
297	1555881294956	0.993	-0.233	9.701	2m_t1
298	1555881294959	0.995	-0.224	9.739	2m_t1
299	1555881294960	1.005	-0.257	9.739	2m_t1
300	1555881294963	0.99	-0.269	9.765	2m_t1
301	1555881294966	1.009	-0.276	9.789	2m_t1
302	1555881294968	1.045	-0.279	9.842	2m_t1
303	1555881294971	1.1	-0.31	9.897	2m_t1
304	1555881294974	1.122	-0.307	9.926	2m_t1
305	1555881294975	1.165	-0.367	9.943	2m_t1
306	1555881294978	1.208	-0.43	9.983	2m_t1
307	1555881294979	1.22	-0.501	10.036	2m_t1
308	1555881294983	1.261	-0.609	10.043	2m_t1
309	1555881294984	1.297	-0.707	10.043	2m_t1
310	1555881294987	1.337	-0.798	10.038	2m_t1
311	1555881294990	1.369	-0.896	10.019	2m_t1
312	1555881294993	1.404	-0.954	9.993	2m_t1
313	1555881294994	1.471	-1.007	10.017	2m_t1
314	1555881294997	1.534	-1.035	10.022	2m_t1
315	1555881294999	1.603	-1.078	10.057	2m_t1
316	1555881295002	1.692	-1.083	10.043	2m_t1
317	1555881295003	1.759	-1.071	10.019	2m_t1
318	1555881295007	1.855	-1.059	10	2m_t1
319	1555881295008	1.938	-1.023	9.957	2m_t1
320	1555881295012	1.981	-0.99	9.904	2m_t1
321	1555881295014	2.01	-0.944	9.842	2m_t1
322	1555881295015	2.017	-0.877	9.763	2m_t1
323	1555881295018	2.02	-0.827	9.694	2m_t1
324	1555881295021	1.96	-0.796	9.631	2m_t1
325	1555881295023	1.917	-0.762	9.581	2m_t1
326	1555881295025	1.843	-0.765	9.557	2m_t1
327	1555881295027	1.728	-0.734	9.485	2m_t1
328	1555881295031	1.649	-0.707	9.413	2m_t1
329	1555881295033	1.522	-0.698	9.363	2m_t1
330	1555881295036	1.445	-0.695	9.339	2m_t1
331	1555881295037	1.369	-0.693	9.287	2m_t1
332	1555881295043	1.292	-0.681	9.236	2m_t1
333	1555881295046	1.227	-0.695	9.188	2m_t1
334	1555881295048	1.175	-0.703	9.164	2m_t1
335	1555881295049	1.088	-0.691	9.129	2m_t1
336	1555881295050	1.038	-0.679	9.085	2m_t1
337	1555881295052	0.997	-0.662	9.045	2m_t1
338	1555881295054	0.964	-0.612	9.052	2m_t1
339	1555881295059	0.942	-0.573	8.973	2m_t1
340	1555881295060	0.926	-0.54	8.97	2m_t1
341	1555881295061	0.938	-0.504	8.913	2m_t1
342	1555881295063	0.962	-0.466	8.877	2m_t1
343	1555881295066	0.957	-0.427	8.853	2m_t1
344	1555881295071	0.947	-0.396	8.832	2m_t1
345	1555881295072	0.964	-0.351	8.863	2m_t1
346	1555881295073	0.933	-0.315	8.899	2m_t1
347	1555881295078	0.916	-0.272	8.92	2m_t1
348	1555881295079	0.89	-0.248	8.959	2m_t1
349	1555881295080	0.861	-0.224	8.994	2m_t1
350	1555881295085	0.808	-0.236	9.066	2m_t1
351	1555881295086	0.758	-0.24	9.162	2m_t1
352	1555881295089	0.703	-0.228	9.217	2m_t1
353	1555881295090	0.689	-0.217	9.265	2m_t1
354	1555881295093	0.672	-0.212	9.351	2m_t1
355	1555881295095	0.681	-0.195	9.392	2m_t1
356	1555881295097	0.667	-0.183	9.447	2m_t1
357	1555881295099	0.693	-0.169	9.483	2m_t1
358	1555881295102	0.713	-0.185	9.533	2m_t1
359	1555881295104	0.717	-0.166	9.595	2m_t1
360	1555881295108	0.715	-0.183	9.622	2m_t1
361	1555881295109	0.681	-0.197	9.636	2m_t1
362	1555881295113	0.677	-0.214	9.667	2m_t1
363	1555881295114	0.677	-0.267	9.682	2m_t1
364	1555881295119	0.665	-0.3	9.674	2m_t1
365	1555881295120	0.662	-0.365	9.672	2m_t1
366	1555881295121	0.641	-0.406	9.665	2m_t1
367	1555881295123	0.605	-0.473	9.658	2m_t1
368	1555881295128	0.581	-0.513	9.636	2m_t1
369	1555881295129	0.557	-0.54	9.622	2m_t1
370	1555881295130	0.543	-0.576	9.591	2m_t1
371	1555881295135	0.55	-0.607	9.538	2m_t1
372	1555881295136	0.535	-0.619	9.49	2m_t1
373	1555881295137	0.528	-0.624	9.44	2m_t1
374	1555881295142	0.519	-0.585	9.418	2m_t1
375	1555881295143	0.528	-0.525	9.375	2m_t1
376	1555881295146	0.531	-0.492	9.346	2m_t1
377	1555881295147	0.535	-0.427	9.339	2m_t1
378	1555881295149	0.555	-0.36	9.344	2m_t1
379	1555881295152	0.574	-0.288	9.358	2m_t1
380	1555881295155	0.598	-0.19	9.366	2m_t1
381	1555881295158	0.59	-0.094	9.423	2m_t1
382	1555881295160	0.588	0.037	9.497	2m_t1
383	1555881295163	0.617	0.186	9.54	2m_t1
384	1555881295165	0.696	0.214	9.471	2m_t1
385	1555881295167	0.763	0.205	9.464	2m_t1
386	1555881295169	0.799	0.157	9.478	2m_t1
387	1555881295173	0.751	0.092	9.48	2m_t1
388	1555881295174	0.722	0.032	9.528	2m_t1
389	1555881295176	0.655	-0.008	9.571	2m_t1
390	1555881295178	0.6	-0.087	9.619	2m_t1
391	1555881295185	0.586	-0.173	9.682	2m_t1
392	1555881295186	0.571	-0.269	9.705	2m_t1
393	1555881295187	0.538	-0.363	9.751	2m_t1
394	1555881295189	0.511	-0.451	9.813	2m_t1
395	1555881295191	0.502	-0.513	9.885	2m_t1
396	1555881295194	0.466	-0.583	9.986	2m_t1
397	1555881295195	0.449	-0.657	10.093	2m_t1
398	1555881295199	0.411	-0.688	10.196	2m_t1
399	1555881295200	0.42	-0.75	10.266	2m_t1
400	1555881295203	0.425	-0.75	10.338	2m_t1
401	1555881295205	0.444	-0.75	10.347	2m_t1
402	1555881295208	0.461	-0.774	10.361	2m_t1
403	1555881295209	0.483	-0.772	10.366	2m_t1
404	1555881295213	0.545	-0.758	10.326	2m_t1
405	1555881295214	0.533	-0.714	10.28	2m_t1
406	1555881295218	0.502	-0.714	10.27	2m_t1
407	1555881295219	0.442	-0.679	10.213	2m_t1
408	1555881295221	0.334	-0.65	10.17	2m_t1
409	1555881295224	0.289	-0.588	10.177	2m_t1
410	1555881295226	0.21	-0.494	10.163	2m_t1
411	1555881295230	0.16	-0.427	10.168	2m_t1
412	1555881295231	0.088	-0.355	10.213	2m_t1
413	1555881295234	0.006	-0.317	10.278	2m_t1
414	1555881295236	-0.089	-0.238	10.326	2m_t1
415	1555881295238	-0.118	-0.224	10.429	2m_t1
416	1555881295243	-0.19	-0.188	10.484	2m_t1
417	1555881295244	-0.255	-0.171	10.543	2m_t1
418	1555881295245	-0.286	-0.171	10.603	2m_t1
419	1555881295250	-0.331	-0.193	10.658	2m_t1
420	1555881295251	-0.42	-0.236	10.661	2m_t1
421	1555881295253	-0.413	-0.286	10.694	2m_t1
422	1555881295255	-0.449	-0.31	10.682	2m_t1
423	1555881295257	-0.437	-0.367	10.68	2m_t1
424	1555881295261	-0.377	-0.418	10.622	2m_t1
425	1555881295264	-0.319	-0.47	10.567	2m_t1
426	1555881295265	-0.238	-0.492	10.512	2m_t1
427	1555881295268	-0.106	-0.573	10.419	2m_t1
428	1555881295269	0.021	-0.703	10.371	2m_t1
429	1555881295275	0.138	-0.82	10.314	2m_t1
430	1555881295278	0.227	-0.954	10.287	2m_t1
431	1555881295280	0.315	-1.028	10.223	2m_t1
432	1555881295281	0.363	-1.098	10.175	2m_t1
433	1555881295282	0.404	-1.121	10.165	2m_t1
434	1555881295283	0.409	-1.114	10.17	2m_t1
435	1555881295290	0.406	-1.095	10.182	2m_t1
436	1555881295291	0.373	-1.069	10.168	2m_t1
437	1555881295294	0.349	-0.992	10.151	2m_t1
438	1555881295295	0.298	-0.925	10.134	2m_t1
439	1555881295296	0.227	-0.873	10.091	2m_t1
440	1555881295300	0.16	-0.839	10.062	2m_t1
441	1555881295301	0.088	-0.789	10.014	2m_t1
442	1555881295303	0.042	-0.667	9.911	2m_t1
443	1555881295305	-0.025	-0.592	9.825	2m_t1
444	1555881295307	-0.104	-0.506	9.741	2m_t1
445	1555881295311	-0.207	-0.432	9.672	2m_t1
446	1555881295314	-0.298	-0.401	9.619	2m_t1
447	1555881295315	-0.398	-0.353	9.543	2m_t1
448	1555881295318	-0.492	-0.329	9.495	2m_t1
449	1555881295320	-0.599	-0.365	9.457	2m_t1
450	1555881295322	-0.714	-0.379	9.492	2m_t1
451	1555881295324	-0.829	-0.418	9.543	2m_t1
452	1555881295328	-0.954	-0.485	9.528	2m_t1
453	1555881295329	-1.069	-0.518	9.55	2m_t1
454	1555881295333	-1.181	-0.561	9.547	2m_t1
455	1555881295335	-1.298	-0.607	9.6	2m_t1
456	1555881295337	-1.397	-0.635	9.636	2m_t1
457	1555881295339	-1.485	-0.647	9.713	2m_t1
458	1555881295343	-1.576	-0.664	9.751	2m_t1
459	1555881295344	-1.619	-0.671	9.794	2m_t1
460	1555881295348	-1.705	-0.662	9.808	2m_t1
461	1555881295349	-1.825	-0.659	9.828	2m_t1
462	1555881295351	-1.916	-0.664	9.863	2m_t1
463	1555881295355	-1.988	-0.635	9.923	2m_t1
464	1555881295356	-2.06	-0.6	9.964	2m_t1
465	1555881295357	-2.091	-0.549	10.01	2m_t1
466	1555881295362	-2.041	-0.513	10.089	2m_t1
467	1555881295363	-2.01	-0.497	10.132	2m_t1
468	1555881295365	-1.928	-0.418	10.177	2m_t1
469	1555881295370	-1.863	-0.365	10.235	2m_t1
470	1555881295371	-1.761	-0.322	10.263	2m_t1
471	1555881295374	-1.636	-0.269	10.282	2m_t1
472	1555881295376	-1.524	-0.228	10.292	2m_t1
473	1555881295377	-1.377	-0.188	10.318	2m_t1
474	1555881295380	-1.243	-0.149	10.275	2m_t1
475	1555881295381	-1.076	-0.123	10.249	2m_t1
476	1555881295385	-0.932	-0.152	10.132	2m_t1
477	1555881295387	-0.798	-0.212	10.05	2m_t1
478	1555881295389	-0.71	-0.255	9.995	2m_t1
479	1555881295391	-0.674	-0.26	10.017	2m_t1
480	1555881295395	-0.698	-0.296	10.086	2m_t1
481	1555881295396	-0.786	-0.303	10.17	2m_t1
482	1555881295401	-0.918	-0.3	10.29	2m_t1
483	1555881295402	-0.982	-0.348	10.352	2m_t1
484	1555881295403	-1.042	-0.408	10.426	2m_t1
485	1555881295405	-1.066	-0.427	10.4	2m_t1
486	1555881295408	-1.085	-0.525	10.373	2m_t1
487	1555881295413	-1.095	-0.595	10.306	2m_t1
488	1555881295414	-1.102	-0.667	10.225	2m_t1
489	1555881295415	-1.129	-0.77	10.093	2m_t1
490	1555881295418	-1.16	-0.82	9.969	2m_t1
491	1555881295420	-1.241	-0.87	9.892	2m_t1
492	1555881295423	-1.322	-0.88	9.828	2m_t1
493	1555881295424	-1.37	-0.865	9.787	2m_t1
494	1555881295429	-1.421	-0.844	9.729	2m_t1
495	1555881295430	-1.452	-0.791	9.71	2m_t1
496	1555881295432	-1.502	-0.736	9.679	2m_t1
497	1555881295434	-1.533	-0.633	9.646	2m_t1
498	1555881295436	-1.588	-0.537	9.674	2m_t1
499	1555881295439	-1.696	-0.494	9.701	2m_t1
500	1555881295441	-1.765	-0.468	9.705	2m_t1
501	1555881295444	-1.868	-0.449	9.717	2m_t1
502	1555881295446	-1.954	-0.432	9.804	2m_t1
503	1555881295449	-1.993	-0.389	9.868	2m_t1
504	1555881295452	-2.029	-0.346	9.868	2m_t1
505	1555881295453	-2.012	-0.317	9.856	2m_t1
506	1555881295455	-1.957	-0.245	9.792	2m_t1
507	1555881295459	-1.899	-0.185	9.732	2m_t1
508	1555881295461	-1.832	-0.109	9.648	2m_t1
509	1555881295462	-1.801	-0.039	9.583	2m_t1
510	1555881295465	-1.796	-0.001	9.521	2m_t1
511	1555881295468	-1.904	0.056	9.468	2m_t1
