59	1555881133382	-0.623	0.145	9.126	1m_t1
60	1555881133383	-0.58	0.186	9.239	1m_t1
61	1555881133384	-0.523	0.255	9.373	1m_t1
62	1555881133386	-0.475	0.293	9.512	1m_t1
63	1555881133389	-0.422	0.334	9.674	1m_t1
64	1555881133391	-0.372	0.368	9.832	1m_t1
65	1555881133394	-0.326	0.392	9.988	1m_t1
66	1555881133396	-0.305	0.363	10.146	1m_t1
67	1555881133398	-0.267	0.356	10.335	1m_t1
68	1555881133401	-0.238	0.358	10.541	1m_t1
69	1555881133403	-0.2	0.341	10.697	1m_t1
70	1555881133406	-0.168	0.303	10.804	1m_t1
71	1555881133408	-0.13	0.258	10.912	1m_t1
72	1555881133411	-0.116	0.174	10.991	1m_t1
73	1555881133412	-0.089	0.085	11.053	1m_t1
74	1555881133415	-0.068	0.006	11.068	1m_t1
75	1555881133417	-0.087	-0.054	11.056	1m_t1
76	1555881133420	-0.099	-0.104	11.056	1m_t1
77	1555881133422	-0.133	-0.149	11.032	1m_t1
78	1555881133424	-0.176	-0.212	10.96	1m_t1
79	1555881133427	-0.231	-0.267	10.857	1m_t1
80	1555881133430	-0.271	-0.312	10.747	1m_t1
81	1555881133432	-0.315	-0.365	10.637	1m_t1
82	1555881133434	-0.348	-0.384	10.522	1m_t1
83	1555881133437	-0.396	-0.389	10.402	1m_t1
84	1555881133439	-0.441	-0.382	10.254	1m_t1
85	1555881133441	-0.484	-0.391	10.098	1m_t1
86	1555881133444	-0.506	-0.389	9.986	1m_t1
87	1555881133446	-0.544	-0.391	9.842	1m_t1
88	1555881133449	-0.566	-0.389	9.715	1m_t1
89	1555881133452	-0.573	-0.387	9.605	1m_t1
90	1555881133453	-0.599	-0.36	9.495	1m_t1
91	1555881133456	-0.635	-0.379	9.423	1m_t1
92	1555881133458	-0.664	-0.367	9.389	1m_t1
93	1555881133461	-0.7	-0.341	9.397	1m_t1
94	1555881133463	-0.707	-0.324	9.399	1m_t1
95	1555881133465	-0.729	-0.307	9.457	1m_t1
96	1555881133468	-0.722	-0.303	9.492	1m_t1
97	1555881133470	-0.741	-0.293	9.531	1m_t1
98	1555881133472	-0.722	-0.286	9.547	1m_t1
99	1555881133475	-0.707	-0.288	9.581	1m_t1
100	1555881133477	-0.707	-0.264	9.605	1m_t1
101	1555881133480	-0.681	-0.252	9.679	1m_t1
102	1555881133482	-0.686	-0.236	9.763	1m_t1
103	1555881133484	-0.698	-0.245	9.856	1m_t1
104	1555881133487	-0.657	-0.224	9.978	1m_t1
105	1555881133489	-0.619	-0.221	10.105	1m_t1
106	1555881133494	-0.585	-0.212	10.191	1m_t1
107	1555881133496	-0.535	-0.214	10.266	1m_t1
108	1555881133497	-0.475	-0.219	10.29	1m_t1
109	1555881133499	-0.432	-0.231	10.282	1m_t1
110	1555881133501	-0.389	-0.224	10.263	1m_t1
111	1555881133503	-0.391	-0.238	10.208	1m_t1
112	1555881133507	-0.36	-0.236	10.16	1m_t1
113	1555881133509	-0.334	-0.217	10.105	1m_t1
114	1555881133513	-0.334	-0.197	10.014	1m_t1
115	1555881133514	-0.329	-0.157	9.935	1m_t1
116	1555881133517	-0.329	-0.176	9.832	1m_t1
117	1555881133518	-0.331	-0.149	9.729	1m_t1
118	1555881133525	-0.35	-0.171	9.672	1m_t1
119	1555881133527	-0.379	-0.183	9.543	1m_t1
120	1555881133530	-0.413	-0.195	9.457	1m_t1
121	1555881133531	-0.42	-0.217	9.433	1m_t1
122	1555881133532	-0.492	-0.207	9.368	1m_t1
123	1555881133533	-0.532	-0.224	9.356	1m_t1
124	1555881133537	-0.578	-0.243	9.361	1m_t1
125	1555881133538	-0.638	-0.248	9.346	1m_t1
126	1555881133540	-0.7	-0.243	9.387	1m_t1
127	1555881133545	-0.738	-0.262	9.375	1m_t1
128	1555881133546	-0.815	-0.272	9.385	1m_t1
129	1555881133547	-0.851	-0.276	9.409	1m_t1
130	1555881133551	-0.884	-0.279	9.406	1m_t1
131	1555881133554	-0.906	-0.26	9.409	1m_t1
132	1555881133555	-0.944	-0.231	9.406	1m_t1
133	1555881133556	-0.949	-0.195	9.413	1m_t1
134	1555881133561	-0.959	-0.195	9.428	1m_t1
135	1555881133562	-0.935	-0.161	9.449	1m_t1
136	1555881133566	-0.889	-0.114	9.409	1m_t1
137	1555881133567	-0.884	-0.097	9.492	1m_t1
138	1555881133569	-0.839	-0.106	9.603	1m_t1
139	1555881133578	-0.801	-0.092	9.717	1m_t1
140	1555881133579	-0.767	-0.097	9.875	1m_t1
141	1555881133580	-0.698	-0.061	10.043	1m_t1
142	1555881133581	-0.669	-0.047	10.153	1m_t1
143	1555881133582	-0.602	0.004	10.29	1m_t1
144	1555881133584	-0.554	0.028	10.383	1m_t1
145	1555881133585	-0.504	0.052	10.445	1m_t1
146	1555881133589	-0.449	0.073	10.517	1m_t1
147	1555881133590	-0.384	0.123	10.541	1m_t1
148	1555881133592	-0.382	0.157	10.584	1m_t1
149	1555881133595	-0.353	0.183	10.634	1m_t1
150	1555881133597	-0.331	0.174	10.67	1m_t1
151	1555881133602	-0.286	0.217	10.694	1m_t1
152	1555881133603	-0.305	0.222	10.723	1m_t1
153	1555881133604	-0.288	0.181	10.728	1m_t1
154	1555881133614	-0.281	0.171	10.733	1m_t1
155	1555881133615	-0.305	0.114	10.711	1m_t1
156	1555881133616	-0.283	0.085	10.651	1m_t1
157	1555881133617	-0.276	0.018	10.594	1m_t1
158	1555881133618	-0.286	-0.051	10.491	1m_t1
159	1555881133619	-0.31	-0.075	10.385	1m_t1
160	1555881133621	-0.341	-0.126	10.263	1m_t1
161	1555881133623	-0.379	-0.159	10.17	1m_t1
162	1555881133627	-0.367	-0.176	10.067	1m_t1
163	1555881133628	-0.41	-0.221	9.933	1m_t1
164	1555881133630	-0.394	-0.193	9.84	1m_t1
165	1555881133633	-0.405	-0.195	9.749	1m_t1
166	1555881133635	-0.403	-0.178	9.689	1m_t1
167	1555881133637	-0.382	-0.121	9.655	1m_t1
168	1555881133640	-0.338	-0.059	9.646	1m_t1
169	1555881133642	-0.319	-0.015	9.672	1m_t1
170	1555881133644	-0.31	0.042	9.72	1m_t1
171	1555881133647	-0.262	0.085	9.796	1m_t1
172	1555881133649	-0.233	0.138	9.813	1m_t1
173	1555881133652	-0.221	0.131	9.904	1m_t1
174	1555881133654	-0.202	0.143	9.943	1m_t1
175	1555881133657	-0.178	0.176	10.012	1m_t1
176	1555881133660	-0.173	0.198	10.084	1m_t1
177	1555881133662	-0.164	0.157	10.136	1m_t1
178	1555881133664	-0.14	0.15	10.163	1m_t1
179	1555881133667	-0.125	0.104	10.158	1m_t1
180	1555881133669	-0.133	0.064	10.168	1m_t1
181	1555881133671	-0.125	0.013	10.127	1m_t1
182	1555881133673	-0.111	-0.032	10.093	1m_t1
183	1555881133676	-0.07	-0.032	10.06	1m_t1
184	1555881133679	-0.056	-0.061	10.007	1m_t1
185	1555881133681	-0.044	-0.047	9.962	1m_t1
186	1555881133683	-0.046	-0.044	9.943	1m_t1
187	1555881133686	-0.063	-0.075	9.885	1m_t1
188	1555881133688	-0.087	-0.114	9.88	1m_t1
189	1555881133691	-0.111	-0.13	9.866	1m_t1
190	1555881133692	-0.116	-0.149	9.859	1m_t1
191	1555881133695	-0.116	-0.173	9.823	1m_t1
192	1555881133698	-0.142	-0.207	9.806	1m_t1
193	1555881133700	-0.135	-0.193	9.777	1m_t1
194	1555881133702	-0.109	-0.2	9.746	1m_t1
195	1555881133704	-0.08	-0.181	9.758	1m_t1
196	1555881133707	-0.063	-0.166	9.796	1m_t1
197	1555881133710	-0.018	-0.145	9.828	1m_t1
198	1555881133712	0.033	-0.121	9.895	1m_t1
199	1555881133715	0.066	-0.087	9.959	1m_t1
200	1555881133717	0.116	-0.051	10	1m_t1
201	1555881133719	0.2	-0.008	10.045	1m_t1
202	1555881133722	0.255	0.037	10.081	1m_t1
203	1555881133724	0.329	0.097	10.129	1m_t1
204	1555881133726	0.382	0.164	10.144	1m_t1
205	1555881133729	0.399	0.176	10.18	1m_t1
206	1555881133731	0.432	0.253	10.203	1m_t1
207	1555881133733	0.409	0.281	10.227	1m_t1
208	1555881133737	0.413	0.279	10.27	1m_t1
209	1555881133739	0.404	0.298	10.326	1m_t1
210	1555881133740	0.375	0.267	10.361	1m_t1
211	1555881133743	0.361	0.248	10.381	1m_t1
212	1555881133746	0.337	0.171	10.378	1m_t1
213	1555881133748	0.344	0.092	10.347	1m_t1
214	1555881133750	0.291	-0.006	10.314	1m_t1
215	1555881133755	0.258	-0.07	10.249	1m_t1
216	1555881133756	0.21	-0.149	10.225	1m_t1
217	1555881133758	0.16	-0.217	10.163	1m_t1
218	1555881133759	0.121	-0.281	10.072	1m_t1
219	1555881133764	0.061	-0.348	9.976	1m_t1
220	1555881133768	0.002	-0.363	9.907	1m_t1
221	1555881133769	-0.049	-0.382	9.904	1m_t1
222	1555881133771	-0.118	-0.41	9.854	1m_t1
223	1555881133772	-0.133	-0.401	9.83	1m_t1
224	1555881133777	-0.159	-0.41	9.789	1m_t1
225	1555881133778	-0.185	-0.408	9.744	1m_t1
226	1555881133780	-0.168	-0.396	9.65	1m_t1
227	1555881133781	-0.185	-0.372	9.629	1m_t1
228	1555881133785	-0.192	-0.37	9.593	1m_t1
229	1555881133786	-0.219	-0.331	9.564	1m_t1
230	1555881133789	-0.219	-0.303	9.536	1m_t1
231	1555881133791	-0.207	-0.257	9.509	1m_t1
232	1555881133794	-0.197	-0.217	9.478	1m_t1
233	1555881133796	-0.176	-0.205	9.476	1m_t1
234	1555881133800	-0.118	-0.161	9.514	1m_t1
235	1555881133801	-0.07	-0.147	9.574	1m_t1
236	1555881133803	-0.044	-0.128	9.691	1m_t1
237	1555881133805	-0.02	-0.13	9.799	1m_t1
238	1555881133808	0.035	-0.128	9.84	1m_t1
239	1555881133810	0.109	-0.145	9.863	1m_t1
240	1555881133813	0.167	-0.169	9.866	1m_t1
241	1555881133815	0.188	-0.183	9.895	1m_t1
242	1555881133817	0.179	-0.195	9.935	1m_t1
243	1555881133820	0.157	-0.178	9.947	1m_t1
244	1555881133823	0.193	-0.2	9.95	1m_t1
245	1555881133825	0.2	-0.214	9.952	1m_t1
246	1555881133829	0.2	-0.212	9.947	1m_t1
247	1555881133830	0.183	-0.236	9.94	1m_t1
248	1555881133833	0.169	-0.238	9.94	1m_t1
249	1555881133835	0.114	-0.262	9.921	1m_t1
250	1555881133838	0.09	-0.307	9.897	1m_t1
251	1555881133839	0.071	-0.343	9.866	1m_t1
252	1555881133841	0.042	-0.377	9.789	1m_t1
253	1555881133843	0.013	-0.379	9.732	1m_t1
254	1555881133846	-0.042	-0.401	9.662	1m_t1
255	1555881133848	-0.066	-0.442	9.617	1m_t1
256	1555881133851	-0.121	-0.442	9.528	1m_t1
257	1555881133854	-0.135	-0.473	9.457	1m_t1
258	1555881133855	-0.176	-0.463	9.368	1m_t1
259	1555881133857	-0.195	-0.48	9.308	1m_t1
260	1555881133860	-0.228	-0.473	9.263	1m_t1
261	1555881133862	-0.238	-0.439	9.253	1m_t1
262	1555881133865	-0.267	-0.384	9.251	1m_t1
263	1555881133867	-0.264	-0.329	9.27	1m_t1
264	1555881133871	-0.271	-0.284	9.306	1m_t1
265	1555881133872	-0.259	-0.236	9.38	1m_t1
266	1555881133875	-0.228	-0.164	9.433	1m_t1
267	1555881133877	-0.185	-0.114	9.485	1m_t1
268	1555881133879	-0.123	-0.054	9.562	1m_t1
269	1555881133881	-0.073	-0.011	9.653	1m_t1
270	1555881133884	-0.034	0.013	9.729	1m_t1
271	1555881133886	0.033	0.047	9.789	1m_t1
272	1555881133890	0.095	0.042	9.911	1m_t1
273	1555881133891	0.145	0.035	9.962	1m_t1
274	1555881133894	0.191	0.018	9.998	1m_t1
275	1555881133897	0.258	-0.003	10.031	1m_t1
276	1555881133898	0.291	-0.015	10.11	1m_t1
277	1555881133901	0.296	-0.025	10.151	1m_t1
278	1555881133903	0.308	-0.059	10.206	1m_t1
279	1555881133906	0.303	-0.047	10.232	1m_t1
280	1555881133909	0.26	-0.092	10.28	1m_t1
281	1555881133910	0.229	-0.111	10.299	1m_t1
282	1555881133913	0.21	-0.118	10.311	1m_t1
283	1555881133916	0.215	-0.161	10.316	1m_t1
284	1555881133917	0.188	-0.123	10.328	1m_t1
285	1555881133920	0.174	-0.092	10.345	1m_t1
286	1555881133922	0.162	-0.08	10.39	1m_t1
287	1555881133924	0.133	-0.059	10.419	1m_t1
288	1555881133928	0.085	-0.035	10.414	1m_t1
289	1555881133929	0.092	-0.006	10.383	1m_t1
290	1555881133932	0.066	0.035	10.357	1m_t1
291	1555881133934	0.004	0.052	10.378	1m_t1
292	1555881133937	-0.054	0.088	10.364	1m_t1
293	1555881133939	-0.089	0.088	10.323	1m_t1
294	1555881133941	-0.145	0.09	10.297	1m_t1
295	1555881133944	-0.164	0.128	10.227	1m_t1
296	1555881133947	-0.161	0.123	10.148	1m_t1
297	1555881133948	-0.183	0.126	10.074	1m_t1
298	1555881133951	-0.245	0.102	10.033	1m_t1
299	1555881133953	-0.293	0.064	10.007	1m_t1
300	1555881133956	-0.365	0.028	10.014	1m_t1
301	1555881133958	-0.42	-0.042	10	1m_t1
302	1555881133961	-0.473	-0.099	9.95	1m_t1
303	1555881133963	-0.518	-0.173	9.875	1m_t1
304	1555881133966	-0.568	-0.252	9.808	1m_t1
305	1555881133968	-0.568	-0.319	9.773	1m_t1
306	1555881133971	-0.552	-0.358	9.705	1m_t1
307	1555881133972	-0.573	-0.408	9.684	1m_t1
308	1555881133976	-0.585	-0.444	9.677	1m_t1
309	1555881133977	-0.599	-0.473	9.67	1m_t1
310	1555881133980	-0.64	-0.509	9.679	1m_t1
311	1555881133982	-0.666	-0.547	9.708	1m_t1
312	1555881133985	-0.688	-0.568	9.753	1m_t1
313	1555881133987	-0.719	-0.602	9.789	1m_t1
314	1555881133989	-0.733	-0.616	9.813	1m_t1
315	1555881133992	-0.753	-0.638	9.82	1m_t1
316	1555881133994	-0.702	-0.626	9.813	1m_t1
317	1555881133997	-0.724	-0.621	9.808	1m_t1
318	1555881133998	-0.707	-0.612	9.765	1m_t1
319	1555881134002	-0.695	-0.59	9.734	1m_t1
320	1555881134004	-0.686	-0.588	9.696	1m_t1
321	1555881134006	-0.7	-0.578	9.698	1m_t1
322	1555881134008	-0.769	-0.535	9.729	1m_t1
323	1555881134011	-0.791	-0.528	9.784	1m_t1
324	1555881134014	-0.803	-0.504	9.796	1m_t1
325	1555881134016	-0.757	-0.454	9.773	1m_t1
326	1555881134018	-0.678	-0.427	9.765	1m_t1
327	1555881134020	-0.64	-0.387	9.78	1m_t1
328	1555881134023	-0.607	-0.341	9.799	1m_t1
329	1555881134025	-0.59	-0.3	9.823	1m_t1
330	1555881134028	-0.559	-0.272	9.835	1m_t1
331	1555881134030	-0.556	-0.276	9.909	1m_t1
332	1555881134032	-0.508	-0.279	9.974	1m_t1
333	1555881134035	-0.451	-0.269	10.007	1m_t1
334	1555881134037	-0.391	-0.272	10.057	1m_t1
335	1555881134039	-0.31	-0.226	10.101	1m_t1
336	1555881134043	-0.264	-0.212	10.144	1m_t1
337	1555881134044	-0.221	-0.159	10.194	1m_t1
338	1555881134047	-0.168	-0.138	10.266	1m_t1
339	1555881134049	-0.152	-0.106	10.328	1m_t1
340	1555881134052	-0.13	-0.075	10.383	1m_t1
341	1555881134054	-0.104	-0.049	10.366	1m_t1
342	1555881134056	-0.075	-0.03	10.373	1m_t1
343	1555881134058	-0.061	-0.044	10.318	1m_t1
344	1555881134062	-0.044	-0.068	10.254	1m_t1
345	1555881134063	-0.032	-0.082	10.18	1m_t1
346	1555881134066	-0.032	-0.111	10.093	1m_t1
347	1555881134068	-0.07	-0.116	10.024	1m_t1
348	1555881134071	-0.089	-0.166	9.952	1m_t1
349	1555881134073	-0.145	-0.181	9.854	1m_t1
350	1555881134076	-0.19	-0.236	9.739	1m_t1
351	1555881134077	-0.236	-0.276	9.665	1m_t1
352	1555881134081	-0.315	-0.305	9.591	1m_t1
353	1555881134082	-0.362	-0.358	9.54	1m_t1
354	1555881134086	-0.427	-0.391	9.507	1m_t1
355	1555881134087	-0.487	-0.456	9.464	1m_t1
356	1555881134090	-0.568	-0.513	9.428	1m_t1
357	1555881134092	-0.609	-0.549	9.413	1m_t1
358	1555881134094	-0.631	-0.616	9.416	1m_t1
359	1555881134097	-0.65	-0.647	9.399	1m_t1
360	1555881134100	-0.676	-0.676	9.366	1m_t1
361	1555881134102	-0.686	-0.698	9.31	1m_t1
362	1555881134104	-0.686	-0.688	9.294	1m_t1
363	1555881134107	-0.693	-0.688	9.258	1m_t1
364	1555881134111	-0.671	-0.691	9.181	1m_t1
365	1555881134112	-0.614	-0.667	9.145	1m_t1
366	1555881134115	-0.573	-0.647	9.119	1m_t1
367	1555881134117	-0.542	-0.635	9.064	1m_t1
368	1555881134119	-0.461	-0.607	9.035	1m_t1
369	1555881134121	-0.401	-0.525	8.987	1m_t1
370	1555881134125	-0.331	-0.446	8.968	1m_t1
371	1555881134126	-0.238	-0.377	8.992	1m_t1
372	1555881134129	-0.19	-0.276	9.006	1m_t1
373	1555881134131	-0.173	-0.176	9.059	1m_t1
374	1555881134132	-0.149	-0.106	9.112	1m_t1
375	1555881134136	-0.147	-0.068	9.198	1m_t1
376	1555881134138	-0.159	-0.011	9.27	1m_t1
377	1555881134141	-0.183	-0.006	9.382	1m_t1
378	1555881134142	-0.195	0.006	9.492	1m_t1
379	1555881134145	-0.24	-0.001	9.591	1m_t1
380	1555881134148	-0.269	-0.032	9.694	1m_t1
381	1555881134149	-0.307	-0.054	9.775	1m_t1
382	1555881134152	-0.343	-0.106	9.866	1m_t1
383	1555881134156	-0.405	-0.166	9.962	1m_t1
384	1555881134157	-0.437	-0.24	10.077	1m_t1
385	1555881134160	-0.492	-0.334	10.141	1m_t1
386	1555881134161	-0.547	-0.406	10.249	1m_t1
387	1555881134165	-0.599	-0.482	10.316	1m_t1
388	1555881134167	-0.623	-0.545	10.345	1m_t1
389	1555881134169	-0.643	-0.638	10.335	1m_t1
390	1555881134172	-0.657	-0.71	10.299	1m_t1
391	1555881134174	-0.659	-0.779	10.285	1m_t1
392	1555881134177	-0.678	-0.822	10.215	1m_t1
393	1555881134178	-0.69	-0.858	10.151	1m_t1
394	1555881134182	-0.731	-0.908	10.055	1m_t1
395	1555881134183	-0.745	-0.908	9.969	1m_t1
396	1555881134186	-0.769	-0.913	9.892	1m_t1
397	1555881134187	-0.781	-0.899	9.792	1m_t1
398	1555881134192	-0.805	-0.884	9.725	1m_t1
399	1555881134193	-0.836	-0.858	9.674	1m_t1
400	1555881134199	-0.915	-0.844	9.662	1m_t1
401	1555881134200	-0.992	-0.798	9.732	1m_t1
402	1555881134201	-1.081	-0.748	9.818	1m_t1
403	1555881134203	-1.16	-0.731	9.911	1m_t1
404	1555881134205	-1.227	-0.657	10.017	1m_t1
405	1555881134206	-1.282	-0.631	10.117	1m_t1
406	1555881134210	-1.318	-0.571	10.23	1m_t1
407	1555881134212	-1.327	-0.549	10.302	1m_t1
408	1555881134216	-1.346	-0.528	10.388	1m_t1
409	1555881134217	-1.344	-0.521	10.479	1m_t1
410	1555881134219	-1.339	-0.537	10.496	1m_t1
411	1555881134222	-1.344	-0.571	10.505	1m_t1
412	1555881134224	-1.325	-0.604	10.517	1m_t1
413	1555881134226	-1.291	-0.619	10.484	1m_t1
414	1555881134229	-1.224	-0.643	10.452	1m_t1
415	1555881134231	-1.176	-0.681	10.443	1m_t1
416	1555881134233	-1.15	-0.693	10.421	1m_t1
417	1555881134236	-1.138	-0.688	10.481	1m_t1
418	1555881134241	-1.076	-0.635	10.517	1m_t1
419	1555881134242	-1.059	-0.604	10.567	1m_t1
420	1555881134243	-1.026	-0.525	10.606	1m_t1
421	1555881134246	-0.944	-0.442	10.567	1m_t1
422	1555881134248	-0.872	-0.346	10.522	1m_t1
423	1555881134250	-0.82	-0.238	10.455	1m_t1
424	1555881134254	-0.791	-0.169	10.402	1m_t1
425	1555881134257	-0.736	-0.099	10.373	1m_t1
426	1555881134258	-0.666	-0.006	10.304	1m_t1
427	1555881134259	-0.585	0.071	10.218	1m_t1
428	1555881134267	-0.501	0.123	10.189	1m_t1
429	1555881134269	-0.432	0.188	10.093	1m_t1
430	1555881134271	-0.36	0.234	10.048	1m_t1
431	1555881134273	-0.276	0.274	9.94	1m_t1
432	1555881134274	-0.166	0.332	9.765	1m_t1
433	1555881134275	-0.061	0.36	9.665	1m_t1
434	1555881134276	0.021	0.406	9.559	1m_t1
435	1555881134278	0.061	0.43	9.488	1m_t1
436	1555881134283	0.076	0.43	9.468	1m_t1
437	1555881134284	0.088	0.423	9.435	1m_t1
438	1555881134286	0.104	0.401	9.392	1m_t1
439	1555881134289	0.09	0.372	9.375	1m_t1
440	1555881134290	0.066	0.32	9.377	1m_t1
441	1555881134293	0.047	0.255	9.334	1m_t1
442	1555881134297	0.033	0.202	9.315	1m_t1
443	1555881134298	-0.022	0.107	9.313	1m_t1
444	1555881134301	-0.082	0.035	9.325	1m_t1
445	1555881134303	-0.142	-0.032	9.332	1m_t1
446	1555881134305	-0.219	-0.08	9.401	1m_t1
447	1555881134310	-0.303	-0.121	9.483	1m_t1
448	1555881134311	-0.391	-0.2	9.583	1m_t1
449	1555881134312	-0.432	-0.236	9.696	1m_t1
450	1555881134317	-0.456	-0.291	9.801	1m_t1
451	1555881134318	-0.477	-0.315	9.938	1m_t1
452	1555881134319	-0.48	-0.339	10.045	1m_t1
453	1555881134321	-0.456	-0.367	10.134	1m_t1
454	1555881134324	-0.451	-0.37	10.251	1m_t1
455	1555881134326	-0.463	-0.413	10.345	1m_t1
456	1555881134329	-0.461	-0.454	10.409	1m_t1
457	1555881134332	-0.473	-0.518	10.426	1m_t1
458	1555881134333	-0.441	-0.545	10.417	1m_t1
459	1555881134336	-0.425	-0.592	10.373	1m_t1
460	1555881134338	-0.362	-0.604	10.306	1m_t1
461	1555881134340	-0.326	-0.621	10.261	1m_t1
462	1555881134343	-0.295	-0.59	10.23	1m_t1
463	1555881134345	-0.279	-0.6	10.203	1m_t1
464	1555881134348	-0.252	-0.573	10.189	1m_t1
465	1555881134350	-0.267	-0.571	10.196	1m_t1
466	1555881134353	-0.264	-0.573	10.16	1m_t1
467	1555881134356	-0.274	-0.583	10.134	1m_t1
468	1555881134357	-0.271	-0.556	10.136	1m_t1
469	1555881134361	-0.307	-0.568	10.146	1m_t1
470	1555881134362	-0.353	-0.554	10.112	1m_t1
471	1555881134364	-0.35	-0.564	10.105	1m_t1
472	1555881134368	-0.331	-0.537	10.072	1m_t1
473	1555881134371	-0.37	-0.528	10.05	1m_t1
474	1555881134373	-0.379	-0.501	10.053	1m_t1
475	1555881134374	-0.425	-0.504	10.045	1m_t1
476	1555881134378	-0.384	-0.449	9.964	1m_t1
477	1555881134379	-0.338	-0.391	9.923	1m_t1
478	1555881134381	-0.307	-0.298	9.866	1m_t1
479	1555881134384	-0.247	-0.207	9.801	1m_t1
480	1555881134387	-0.161	-0.133	9.727	1m_t1
481	1555881134389	-0.101	-0.059	9.66	1m_t1
482	1555881134391	-0.013	0.049	9.643	1m_t1
483	1555881134393	0.071	0.104	9.679	1m_t1
484	1555881134396	0.126	0.167	9.701	1m_t1
485	1555881134398	0.179	0.21	9.751	1m_t1
486	1555881134401	0.207	0.226	9.818	1m_t1
487	1555881134403	0.236	0.255	9.899	1m_t1
488	1555881134406	0.262	0.258	10.007	1m_t1
489	1555881134409	0.337	0.258	10	1m_t1
490	1555881134411	0.363	0.265	9.959	1m_t1
491	1555881134412	0.387	0.255	9.909	1m_t1
492	1555881134415	0.411	0.224	9.88	1m_t1
493	1555881134417	0.423	0.183	9.847	1m_t1
494	1555881134420	0.42	0.195	9.789	1m_t1
495	1555881134422	0.404	0.147	9.796	1m_t1
496	1555881134425	0.365	0.131	9.804	1m_t1
497	1555881134427	0.327	0.121	9.823	1m_t1
498	1555881134429	0.258	0.068	9.866	1m_t1
499	1555881134431	0.195	0.03	9.84	1m_t1
500	1555881134433	0.136	-0.039	9.83	1m_t1
501	1555881134436	0.073	-0.092	9.842	1m_t1
502	1555881134439	0.018	-0.13	9.868	1m_t1
503	1555881134441	-0.022	-0.185	9.902	1m_t1
504	1555881134444	-0.068	-0.221	9.866	1m_t1
505	1555881134446	-0.099	-0.26	9.823	1m_t1
506	1555881134448	-0.121	-0.288	9.808	1m_t1
507	1555881134451	-0.14	-0.305	9.796	1m_t1
508	1555881134453	-0.166	-0.331	9.775	1m_t1
