61	1555881161818	-1.093	-0.494	9.33	1m_t3
62	1555881161821	-1.105	-0.518	9.246	1m_t3
63	1555881161823	-1.155	-0.523	9.203	1m_t3
64	1555881161826	-1.174	-0.525	9.133	1m_t3
65	1555881161828	-1.212	-0.578	9.133	1m_t3
66	1555881161830	-1.263	-0.585	9.198	1m_t3
67	1555881161832	-1.322	-0.585	9.222	1m_t3
68	1555881161837	-1.38	-0.59	9.296	1m_t3
69	1555881161838	-1.409	-0.604	9.392	1m_t3
70	1555881161839	-1.43	-0.588	9.485	1m_t3
71	1555881161842	-1.464	-0.597	9.595	1m_t3
72	1555881161845	-1.478	-0.614	9.684	1m_t3
73	1555881161846	-1.447	-0.652	9.792	1m_t3
74	1555881161849	-1.464	-0.679	9.875	1m_t3
75	1555881161851	-1.449	-0.705	9.907	1m_t3
76	1555881161854	-1.447	-0.741	10	1m_t3
77	1555881161856	-1.425	-0.784	10.019	1m_t3
78	1555881161859	-1.382	-0.796	10.036	1m_t3
79	1555881161861	-1.351	-0.798	10.041	1m_t3
80	1555881161863	-1.318	-0.774	10.026	1m_t3
81	1555881161866	-1.231	-0.762	9.947	1m_t3
82	1555881161868	-1.174	-0.734	9.895	1m_t3
83	1555881161871	-1.085	-0.698	9.832	1m_t3
84	1555881161873	-1.011	-0.647	9.794	1m_t3
85	1555881161876	-0.951	-0.573	9.751	1m_t3
86	1555881161878	-0.906	-0.54	9.713	1m_t3
87	1555881161880	-0.863	-0.466	9.694	1m_t3
88	1555881161883	-0.822	-0.415	9.641	1m_t3
89	1555881161885	-0.798	-0.367	9.634	1m_t3
90	1555881161887	-0.767	-0.293	9.619	1m_t3
91	1555881161890	-0.755	-0.248	9.626	1m_t3
92	1555881161892	-0.724	-0.224	9.615	1m_t3
93	1555881161894	-0.726	-0.166	9.615	1m_t3
94	1555881161897	-0.748	-0.149	9.631	1m_t3
95	1555881161899	-0.769	-0.123	9.595	1m_t3
96	1555881161902	-0.769	-0.118	9.605	1m_t3
97	1555881161904	-0.798	-0.104	9.638	1m_t3
98	1555881161907	-0.829	-0.109	9.638	1m_t3
99	1555881161909	-0.868	-0.142	9.674	1m_t3
100	1555881161911	-0.875	-0.157	9.746	1m_t3
101	1555881161914	-0.901	-0.176	9.796	1m_t3
102	1555881161916	-0.858	-0.185	9.825	1m_t3
103	1555881161919	-0.846	-0.2	9.875	1m_t3
104	1555881161921	-0.839	-0.197	9.909	1m_t3
105	1555881161923	-0.844	-0.214	9.95	1m_t3
106	1555881161926	-0.868	-0.205	9.995	1m_t3
107	1555881161928	-0.891	-0.224	10.017	1m_t3
108	1555881161930	-0.906	-0.2	10.024	1m_t3
109	1555881161933	-0.925	-0.205	10.01	1m_t3
110	1555881161935	-0.966	-0.209	9.983	1m_t3
111	1555881161938	-0.947	-0.228	9.959	1m_t3
112	1555881161940	-0.99	-0.207	9.887	1m_t3
113	1555881161942	-0.982	-0.19	9.818	1m_t3
114	1555881161945	-0.978	-0.152	9.732	1m_t3
115	1555881161947	-0.951	-0.14	9.617	1m_t3
116	1555881161950	-0.949	-0.118	9.557	1m_t3
117	1555881161952	-0.903	-0.085	9.485	1m_t3
118	1555881161954	-0.88	-0.094	9.437	1m_t3
119	1555881161957	-0.82	-0.061	9.454	1m_t3
120	1555881161961	-0.784	-0.035	9.497	1m_t3
121	1555881161962	-0.69	-0.006	9.579	1m_t3
122	1555881161964	-0.645	0.02	9.655	1m_t3
123	1555881161968	-0.631	0.064	9.768	1m_t3
124	1555881161969	-0.611	0.08	9.878	1m_t3
125	1555881161975	-0.595	0.097	9.962	1m_t3
126	1555881161976	-0.599	0.114	10.029	1m_t3
127	1555881161977	-0.587	0.133	10.117	1m_t3
128	1555881161980	-0.563	0.131	10.16	1m_t3
129	1555881161981	-0.58	0.126	10.144	1m_t3
130	1555881161985	-0.575	0.126	10.136	1m_t3
131	1555881161986	-0.602	0.076	10.05	1m_t3
132	1555881161989	-0.64	0.061	9.993	1m_t3
133	1555881161991	-0.695	0.004	9.962	1m_t3
134	1555881161993	-0.741	-0.042	9.89	1m_t3
135	1555881161997	-0.765	-0.102	9.844	1m_t3
136	1555881161998	-0.793	-0.212	9.77	1m_t3
137	1555881162000	-0.851	-0.276	9.691	1m_t3
138	1555881162004	-0.908	-0.334	9.653	1m_t3
139	1555881162005	-0.908	-0.377	9.624	1m_t3
140	1555881162007	-0.954	-0.427	9.636	1m_t3
141	1555881162011	-0.963	-0.492	9.67	1m_t3
142	1555881162013	-0.982	-0.516	9.732	1m_t3
143	1555881162014	-0.994	-0.561	9.811	1m_t3
144	1555881162020	-1.028	-0.595	9.904	1m_t3
145	1555881162021	-1.054	-0.58	9.957	1m_t3
146	1555881162022	-1.066	-0.595	10.024	1m_t3
147	1555881162027	-1.078	-0.616	10.084	1m_t3
148	1555881162028	-1.083	-0.612	10.136	1m_t3
149	1555881162029	-1.078	-0.597	10.165	1m_t3
150	1555881162033	-1.05	-0.573	10.18	1m_t3
151	1555881162034	-1.033	-0.549	10.153	1m_t3
152	1555881162037	-1.035	-0.556	10.148	1m_t3
153	1555881162038	-1.021	-0.537	10.115	1m_t3
154	1555881162043	-1.009	-0.552	10.067	1m_t3
155	1555881162044	-1.009	-0.542	9.983	1m_t3
156	1555881162046	-1.014	-0.554	9.911	1m_t3
157	1555881162048	-1.023	-0.556	9.775	1m_t3
158	1555881162050	-1.009	-0.602	9.677	1m_t3
159	1555881162053	-1.026	-0.604	9.579	1m_t3
160	1555881162056	-1.026	-0.662	9.48	1m_t3
161	1555881162057	-1.04	-0.693	9.459	1m_t3
162	1555881162062	-1.047	-0.717	9.5	1m_t3
163	1555881162063	-1.038	-0.753	9.509	1m_t3
164	1555881162064	-1.009	-0.743	9.547	1m_t3
165	1555881162068	-0.968	-0.731	9.624	1m_t3
166	1555881162069	-0.949	-0.753	9.701	1m_t3
167	1555881162071	-0.911	-0.734	9.77	1m_t3
168	1555881162076	-0.882	-0.719	9.852	1m_t3
169	1555881162077	-0.858	-0.698	9.902	1m_t3
170	1555881162080	-0.793	-0.683	9.978	1m_t3
171	1555881162081	-0.777	-0.679	10.012	1m_t3
172	1555881162084	-0.753	-0.676	10.036	1m_t3
173	1555881162087	-0.745	-0.647	10.067	1m_t3
174	1555881162088	-0.717	-0.621	10.074	1m_t3
175	1555881162092	-0.702	-0.592	10.072	1m_t3
176	1555881162094	-0.654	-0.559	10.091	1m_t3
177	1555881162096	-0.643	-0.533	10.079	1m_t3
178	1555881162099	-0.575	-0.509	10.11	1m_t3
179	1555881162101	-0.54	-0.468	10.108	1m_t3
180	1555881162103	-0.516	-0.432	10.117	1m_t3
181	1555881162105	-0.48	-0.406	10.117	1m_t3
182	1555881162107	-0.487	-0.389	10.139	1m_t3
183	1555881162113	-0.451	-0.365	10.129	1m_t3
184	1555881162114	-0.441	-0.36	10.141	1m_t3
185	1555881162115	-0.42	-0.346	10.129	1m_t3
186	1555881162117	-0.41	-0.331	10.101	1m_t3
187	1555881162122	-0.391	-0.331	10.043	1m_t3
188	1555881162123	-0.382	-0.286	9.995	1m_t3
189	1555881162124	-0.386	-0.269	9.959	1m_t3
190	1555881162129	-0.405	-0.286	9.933	1m_t3
191	1555881162130	-0.42	-0.281	9.883	1m_t3
192	1555881162133	-0.425	-0.24	9.828	1m_t3
193	1555881162135	-0.417	-0.226	9.811	1m_t3
194	1555881162136	-0.401	-0.212	9.792	1m_t3
195	1555881162142	-0.394	-0.181	9.796	1m_t3
196	1555881162143	-0.394	-0.178	9.796	1m_t3
197	1555881162144	-0.394	-0.094	9.835	1m_t3
198	1555881162146	-0.382	-0.099	9.875	1m_t3
199	1555881162148	-0.394	-0.056	9.897	1m_t3
200	1555881162154	-0.341	-0.039	9.907	1m_t3
201	1555881162155	-0.312	-0.037	9.938	1m_t3
202	1555881162156	-0.276	-0.063	9.931	1m_t3
203	1555881162160	-0.233	-0.066	9.923	1m_t3
204	1555881162161	-0.221	-0.087	9.911	1m_t3
205	1555881162163	-0.188	-0.104	9.928	1m_t3
206	1555881162165	-0.176	-0.152	9.969	1m_t3
207	1555881162167	-0.157	-0.164	10.005	1m_t3
208	1555881162170	-0.145	-0.221	10.065	1m_t3
209	1555881162172	-0.137	-0.255	10.108	1m_t3
210	1555881162177	-0.125	-0.274	10.184	1m_t3
211	1555881162178	-0.133	-0.334	10.208	1m_t3
212	1555881162180	-0.14	-0.36	10.191	1m_t3
213	1555881162182	-0.173	-0.387	10.172	1m_t3
214	1555881162184	-0.195	-0.432	10.158	1m_t3
215	1555881162189	-0.233	-0.461	10.136	1m_t3
216	1555881162190	-0.238	-0.513	10.084	1m_t3
217	1555881162191	-0.259	-0.523	10.045	1m_t3
218	1555881162198	-0.305	-0.521	10.002	1m_t3
219	1555881162199	-0.341	-0.533	9.995	1m_t3
220	1555881162202	-0.37	-0.511	9.923	1m_t3
221	1555881162203	-0.413	-0.518	9.907	1m_t3
222	1555881162204	-0.417	-0.511	9.887	1m_t3
223	1555881162207	-0.451	-0.525	9.849	1m_t3
224	1555881162208	-0.449	-0.492	9.816	1m_t3
225	1555881162211	-0.473	-0.497	9.813	1m_t3
226	1555881162213	-0.456	-0.482	9.789	1m_t3
227	1555881162217	-0.461	-0.463	9.784	1m_t3
228	1555881162218	-0.451	-0.444	9.78	1m_t3
229	1555881162220	-0.444	-0.418	9.796	1m_t3
230	1555881162225	-0.437	-0.413	9.796	1m_t3
231	1555881162226	-0.408	-0.394	9.773	1m_t3
232	1555881162229	-0.394	-0.396	9.753	1m_t3
233	1555881162230	-0.365	-0.377	9.746	1m_t3
234	1555881162237	-0.36	-0.372	9.751	1m_t3
235	1555881162239	-0.353	-0.377	9.715	1m_t3
236	1555881162240	-0.35	-0.372	9.696	1m_t3
237	1555881162241	-0.365	-0.387	9.732	1m_t3
238	1555881162242	-0.324	-0.375	9.751	1m_t3
239	1555881162244	-0.31	-0.365	9.784	1m_t3
240	1555881162253	-0.298	-0.355	9.82	1m_t3
241	1555881162255	-0.243	-0.391	9.83	1m_t3
242	1555881162256	-0.224	-0.384	9.837	1m_t3
243	1555881162258	-0.18	-0.418	9.859	1m_t3
244	1555881162259	-0.157	-0.425	9.828	1m_t3
245	1555881162260	-0.154	-0.43	9.818	1m_t3
246	1555881162261	-0.13	-0.432	9.775	1m_t3
247	1555881162267	-0.104	-0.406	9.744	1m_t3
248	1555881162270	-0.085	-0.382	9.679	1m_t3
249	1555881162272	-0.051	-0.351	9.629	1m_t3
250	1555881162273	-0.034	-0.317	9.591	1m_t3
251	1555881162274	-0.049	-0.281	9.595	1m_t3
252	1555881162275	-0.049	-0.276	9.638	1m_t3
253	1555881162278	-0.027	-0.238	9.636	1m_t3
254	1555881162281	-0.02	-0.226	9.658	1m_t3
255	1555881162283	-0.02	-0.169	9.684	1m_t3
256	1555881162287	0.011	-0.147	9.744	1m_t3
257	1555881162288	0.002	-0.07	9.806	1m_t3
258	1555881162291	0.006	-0.051	9.868	1m_t3
259	1555881162292	0.011	0.001	9.923	1m_t3
260	1555881162296	-0.042	0.02	10.005	1m_t3
261	1555881162297	-0.054	0.028	10.072	1m_t3
262	1555881162299	-0.058	0.02	10.148	1m_t3
263	1555881162301	-0.087	0.02	10.22	1m_t3
264	1555881162306	-0.121	-0.003	10.285	1m_t3
265	1555881162307	-0.159	-0.011	10.306	1m_t3
266	1555881162309	-0.178	-0.027	10.335	1m_t3
267	1555881162312	-0.195	-0.056	10.328	1m_t3
268	1555881162314	-0.231	-0.094	10.335	1m_t3
269	1555881162317	-0.271	-0.161	10.321	1m_t3
270	1555881162318	-0.317	-0.197	10.34	1m_t3
271	1555881162323	-0.36	-0.255	10.29	1m_t3
272	1555881162324	-0.384	-0.276	10.256	1m_t3
273	1555881162326	-0.427	-0.327	10.23	1m_t3
274	1555881162327	-0.458	-0.353	10.187	1m_t3
275	1555881162330	-0.513	-0.403	10.146	1m_t3
276	1555881162334	-0.53	-0.413	10.136	1m_t3
277	1555881162335	-0.575	-0.42	10.129	1m_t3
278	1555881162339	-0.583	-0.449	10.074	1m_t3
279	1555881162340	-0.611	-0.456	10.033	1m_t3
280	1555881162344	-0.626	-0.47	9.978	1m_t3
281	1555881162345	-0.671	-0.475	9.938	1m_t3
282	1555881162347	-0.686	-0.473	9.928	1m_t3
283	1555881162351	-0.705	-0.48	9.878	1m_t3
284	1555881162352	-0.726	-0.487	9.842	1m_t3
285	1555881162356	-0.738	-0.47	9.847	1m_t3
286	1555881162357	-0.724	-0.497	9.83	1m_t3
287	1555881162363	-0.731	-0.485	9.782	1m_t3
288	1555881162366	-0.745	-0.511	9.744	1m_t3
289	1555881162367	-0.765	-0.542	9.694	1m_t3
290	1555881162368	-0.789	-0.554	9.634	1m_t3
291	1555881162369	-0.81	-0.602	9.603	1m_t3
292	1555881162370	-0.841	-0.638	9.574	1m_t3
293	1555881162377	-0.839	-0.626	9.612	1m_t3
294	1555881162379	-0.848	-0.645	9.607	1m_t3
295	1555881162381	-0.805	-0.64	9.619	1m_t3
296	1555881162382	-0.767	-0.612	9.634	1m_t3
297	1555881162384	-0.724	-0.585	9.665	1m_t3
298	1555881162386	-0.643	-0.54	9.725	1m_t3
299	1555881162387	-0.604	-0.521	9.777	1m_t3
300	1555881162391	-0.532	-0.499	9.866	1m_t3
301	1555881162392	-0.441	-0.442	9.962	1m_t3
302	1555881162396	-0.36	-0.403	10.014	1m_t3
303	1555881162398	-0.319	-0.367	10.053	1m_t3
304	1555881162400	-0.252	-0.336	10.124	1m_t3
305	1555881162402	-0.161	-0.281	10.16	1m_t3
306	1555881162405	-0.118	-0.231	10.235	1m_t3
307	1555881162407	-0.063	-0.226	10.299	1m_t3
308	1555881162409	-0.001	-0.157	10.381	1m_t3
309	1555881162412	0.018	-0.085	10.419	1m_t3
310	1555881162414	0.042	-0.047	10.479	1m_t3
311	1555881162417	0.059	-0.001	10.524	1m_t3
312	1555881162420	0.054	0.049	10.515	1m_t3
313	1555881162421	0.061	0.054	10.534	1m_t3
314	1555881162424	0.035	0.08	10.531	1m_t3
315	1555881162426	-0.034	0.097	10.503	1m_t3
316	1555881162433	-0.092	0.097	10.498	1m_t3
317	1555881162434	-0.154	0.092	10.493	1m_t3
318	1555881162436	-0.262	0.076	10.488	1m_t3
319	1555881162438	-0.326	0.013	10.462	1m_t3
320	1555881162439	-0.379	-0.008	10.393	1m_t3
321	1555881162440	-0.453	-0.035	10.335	1m_t3
322	1555881162444	-0.52	-0.111	10.266	1m_t3
323	1555881162446	-0.592	-0.169	10.17	1m_t3
324	1555881162447	-0.654	-0.248	10.101	1m_t3
325	1555881162452	-0.688	-0.305	10.019	1m_t3
326	1555881162453	-0.745	-0.391	9.943	1m_t3
327	1555881162454	-0.772	-0.425	9.844	1m_t3
328	1555881162459	-0.829	-0.504	9.761	1m_t3
329	1555881162460	-0.841	-0.535	9.677	1m_t3
330	1555881162463	-0.856	-0.556	9.615	1m_t3
331	1555881162464	-0.86	-0.561	9.567	1m_t3
332	1555881162468	-0.856	-0.547	9.536	1m_t3
333	1555881162469	-0.81	-0.578	9.5	1m_t3
334	1555881162472	-0.762	-0.53	9.459	1m_t3
335	1555881162474	-0.719	-0.53	9.445	1m_t3
336	1555881162477	-0.652	-0.485	9.425	1m_t3
337	1555881162478	-0.578	-0.487	9.43	1m_t3
338	1555881162482	-0.518	-0.446	9.435	1m_t3
339	1555881162483	-0.444	-0.442	9.423	1m_t3
340	1555881162486	-0.36	-0.422	9.44	1m_t3
341	1555881162490	-0.288	-0.418	9.442	1m_t3
342	1555881162491	-0.224	-0.427	9.433	1m_t3
343	1555881162492	-0.145	-0.434	9.44	1m_t3
344	1555881162496	-0.087	-0.42	9.413	1m_t3
345	1555881162497	-0.058	-0.449	9.428	1m_t3
346	1555881162500	-0.02	-0.461	9.413	1m_t3
347	1555881162502	-0.02	-0.451	9.401	1m_t3
348	1555881162504	-0.001	-0.482	9.368	1m_t3
349	1555881162507	-0.015	-0.492	9.366	1m_t3
350	1555881162510	-0.013	-0.461	9.368	1m_t3
351	1555881162512	-0.025	-0.446	9.38	1m_t3
352	1555881162514	-0.049	-0.446	9.425	1m_t3
353	1555881162516	-0.08	-0.439	9.497	1m_t3
354	1555881162519	-0.14	-0.408	9.564	1m_t3
355	1555881162521	-0.164	-0.379	9.65	1m_t3
356	1555881162524	-0.24	-0.377	9.741	1m_t3
357	1555881162526	-0.283	-0.377	9.804	1m_t3
358	1555881162529	-0.322	-0.389	9.88	1m_t3
359	1555881162531	-0.346	-0.394	9.947	1m_t3
360	1555881162538	-0.36	-0.398	10.005	1m_t3
361	1555881162541	-0.362	-0.372	10.041	1m_t3
362	1555881162542	-0.346	-0.329	10.12	1m_t3
363	1555881162543	-0.319	-0.31	10.194	1m_t3
364	1555881162544	-0.264	-0.288	10.266	1m_t3
365	1555881162546	-0.226	-0.252	10.383	1m_t3
366	1555881162547	-0.159	-0.19	10.498	1m_t3
367	1555881162550	-0.109	-0.142	10.567	1m_t3
368	1555881162554	-0.018	-0.09	10.666	1m_t3
369	1555881162556	0.071	-0.054	10.716	1m_t3
370	1555881162557	0.145	-0.011	10.759	1m_t3
371	1555881162561	0.219	0.001	10.761	1m_t3
372	1555881162562	0.308	-0.001	10.73	1m_t3
373	1555881162566	0.368	0.023	10.663	1m_t3
374	1555881162567	0.409	0.047	10.627	1m_t3
375	1555881162569	0.459	0.059	10.541	1m_t3
376	1555881162573	0.509	0.054	10.414	1m_t3
377	1555881162575	0.516	0.097	10.311	1m_t3
378	1555881162577	0.523	0.107	10.172	1m_t3
379	1555881162578	0.499	0.123	10.077	1m_t3
380	1555881162582	0.43	0.135	9.976	1m_t3
381	1555881162583	0.351	0.128	9.887	1m_t3
382	1555881162586	0.258	0.145	9.808	1m_t3
383	1555881162589	0.16	0.128	9.77	1m_t3
384	1555881162594	0.064	0.111	9.729	1m_t3
385	1555881162595	-0.046	0.061	9.667	1m_t3
386	1555881162596	-0.133	0.011	9.612	1m_t3
387	1555881162598	-0.204	-0.054	9.574	1m_t3
388	1555881162600	-0.286	-0.097	9.528	1m_t3
389	1555881162603	-0.348	-0.116	9.464	1m_t3
390	1555881162604	-0.422	-0.169	9.387	1m_t3
391	1555881162607	-0.465	-0.154	9.382	1m_t3
392	1555881162610	-0.552	-0.126	9.385	1m_t3
393	1555881162612	-0.621	-0.116	9.418	1m_t3
394	1555881162616	-0.664	-0.068	9.461	1m_t3
395	1555881162620	-0.681	-0.03	9.586	1m_t3
396	1555881162621	-0.698	-0.023	9.634	1m_t3
397	1555881162622	-0.683	-0.037	9.761	1m_t3
398	1555881162625	-0.614	-0.025	9.832	1m_t3
399	1555881162626	-0.575	-0.035	9.904	1m_t3
400	1555881162630	-0.508	-0.059	9.981	1m_t3
401	1555881162632	-0.422	-0.054	10.05	1m_t3
402	1555881162634	-0.389	-0.001	10.156	1m_t3
403	1555881162637	-0.317	-0.006	10.259	1m_t3
404	1555881162638	-0.315	0.004	10.314	1m_t3
405	1555881162642	-0.259	0.025	10.354	1m_t3
406	1555881162643	-0.204	0.09	10.342	1m_t3
407	1555881162646	-0.161	0.145	10.345	1m_t3
408	1555881162649	-0.116	0.202	10.328	1m_t3
409	1555881162650	-0.092	0.269	10.314	1m_t3
410	1555881162653	-0.027	0.281	10.33	1m_t3
411	1555881162655	0.037	0.289	10.34	1m_t3
412	1555881162657	0.054	0.291	10.314	1m_t3
413	1555881162660	0.085	0.26	10.34	1m_t3
414	1555881162662	0.045	0.267	10.338	1m_t3
415	1555881162667	0.004	0.284	10.349	1m_t3
416	1555881162669	-0.03	0.284	10.366	1m_t3
417	1555881162670	-0.087	0.274	10.431	1m_t3
418	1555881162672	-0.135	0.272	10.419	1m_t3
419	1555881162676	-0.207	0.224	10.407	1m_t3
420	1555881162677	-0.279	0.231	10.371	1m_t3
421	1555881162680	-0.319	0.138	10.349	1m_t3
422	1555881162683	-0.377	0.068	10.304	1m_t3
423	1555881162684	-0.434	-0.032	10.194	1m_t3
424	1555881162686	-0.451	-0.147	10.11	1m_t3
425	1555881162689	-0.456	-0.243	9.99	1m_t3
426	1555881162691	-0.449	-0.329	9.842	1m_t3
427	1555881162693	-0.444	-0.403	9.689	1m_t3
428	1555881162696	-0.437	-0.454	9.603	1m_t3
429	1555881162699	-0.396	-0.439	9.44	1m_t3
430	1555881162701	-0.365	-0.418	9.346	1m_t3
431	1555881162704	-0.358	-0.375	9.229	1m_t3
432	1555881162706	-0.331	-0.324	9.131	1m_t3
433	1555881162708	-0.312	-0.284	9.064	1m_t3
434	1555881162711	-0.274	-0.207	9.014	1m_t3
435	1555881162713	-0.257	-0.169	8.963	1m_t3
436	1555881162715	-0.216	-0.116	8.911	1m_t3
437	1555881162717	-0.188	-0.066	8.877	1m_t3
438	1555881162719	-0.142	-0.015	8.839	1m_t3
439	1555881162723	-0.118	0.009	8.777	1m_t3
440	1555881162727	-0.099	0.059	8.76	1m_t3
441	1555881162728	-0.073	0.09	8.7	1m_t3
442	1555881162729	-0.094	0.08	8.669	1m_t3
443	1555881162733	-0.097	0.109	8.669	1m_t3
444	1555881162735	-0.154	0.095	8.676	1m_t3
445	1555881162736	-0.231	0.097	8.736	1m_t3
446	1555881162739	-0.281	0.078	8.827	1m_t3
447	1555881162742	-0.362	0.042	8.937	1m_t3
448	1555881162745	-0.405	0.001	9.071	1m_t3
449	1555881162746	-0.475	-0.03	9.236	1m_t3
450	1555881162750	-0.544	-0.059	9.361	1m_t3
451	1555881162751	-0.585	-0.104	9.49	1m_t3
452	1555881162756	-0.619	-0.176	9.617	1m_t3
453	1555881162757	-0.64	-0.209	9.744	1m_t3
454	1555881162759	-0.657	-0.25	9.844	1m_t3
455	1555881162761	-0.666	-0.303	9.935	1m_t3
456	1555881162765	-0.664	-0.336	9.983	1m_t3
457	1555881162766	-0.654	-0.394	10.024	1m_t3
458	1555881162769	-0.635	-0.454	10.057	1m_t3
459	1555881162770	-0.643	-0.482	10.086	1m_t3
460	1555881162774	-0.609	-0.511	10.108	1m_t3
461	1555881162776	-0.597	-0.53	10.136	1m_t3
462	1555881162777	-0.556	-0.535	10.16	1m_t3
463	1555881162779	-0.554	-0.506	10.227	1m_t3
464	1555881162784	-0.501	-0.492	10.29	1m_t3
465	1555881162786	-0.492	-0.461	10.34	1m_t3
466	1555881162787	-0.475	-0.413	10.397	1m_t3
467	1555881162792	-0.468	-0.382	10.455	1m_t3
468	1555881162793	-0.484	-0.343	10.548	1m_t3
469	1555881162796	-0.494	-0.3	10.57	1m_t3
470	1555881162797	-0.484	-0.267	10.551	1m_t3
471	1555881162799	-0.475	-0.257	10.546	1m_t3
472	1555881162802	-0.458	-0.224	10.5	1m_t3
473	1555881162804	-0.468	-0.233	10.498	1m_t3
474	1555881162806	-0.456	-0.224	10.486	1m_t3
475	1555881162808	-0.482	-0.255	10.479	1m_t3
476	1555881162811	-0.494	-0.274	10.455	1m_t3
477	1555881162814	-0.532	-0.293	10.431	1m_t3
478	1555881162816	-0.559	-0.322	10.433	1m_t3
479	1555881162818	-0.587	-0.36	10.421	1m_t3
480	1555881162823	-0.602	-0.396	10.407	1m_t3
481	1555881162824	-0.638	-0.408	10.395	1m_t3
482	1555881162825	-0.69	-0.454	10.364	1m_t3
483	1555881162828	-0.722	-0.509	10.335	1m_t3
484	1555881162832	-0.784	-0.537	10.292	1m_t3
485	1555881162833	-0.803	-0.547	10.247	1m_t3
486	1555881162836	-0.824	-0.6	10.23	1m_t3
487	1555881162838	-0.822	-0.592	10.18	1m_t3
488	1555881162841	-0.808	-0.585	10.146	1m_t3
489	1555881162842	-0.765	-0.619	10.091	1m_t3
490	1555881162845	-0.712	-0.58	10.041	1m_t3
491	1555881162847	-0.657	-0.552	9.993	1m_t3
492	1555881162850	-0.573	-0.513	9.962	1m_t3
493	1555881162851	-0.496	-0.439	9.921	1m_t3
494	1555881162854	-0.41	-0.391	9.88	1m_t3
495	1555881162858	-0.288	-0.317	9.861	1m_t3
496	1555881162859	-0.238	-0.269	9.883	1m_t3
497	1555881162861	-0.157	-0.173	9.911	1m_t3
498	1555881162863	-0.08	-0.118	9.947	1m_t3
499	1555881162866	-0.063	-0.049	10.043	1m_t3
500	1555881162868	0.004	0.006	10.117	1m_t3
501	1555881162871	0.035	0.068	10.211	1m_t3
502	1555881162873	0.059	0.088	10.223	1m_t3
503	1555881162875	0.076	0.083	10.282	1m_t3
504	1555881162880	0.107	0.088	10.302	1m_t3
