177	1555881310740	0.416	-0.425	9.581	2m_t2
178	1555881310745	0.435	-0.437	9.569	2m_t2
179	1555881310746	0.456	-0.444	9.579	2m_t2
180	1555881310747	0.464	-0.451	9.581	2m_t2
181	1555881310751	0.473	-0.47	9.559	2m_t2
182	1555881310753	0.497	-0.473	9.564	2m_t2
183	1555881310756	0.531	-0.482	9.576	2m_t2
184	1555881310758	0.569	-0.482	9.588	2m_t2
185	1555881310759	0.6	-0.487	9.641	2m_t2
186	1555881310763	0.641	-0.458	9.703	2m_t2
187	1555881310764	0.686	-0.485	9.775	2m_t2
188	1555881310767	0.722	-0.458	9.856	2m_t2
189	1555881310769	0.763	-0.444	9.88	2m_t2
190	1555881310772	0.78	-0.415	9.904	2m_t2
191	1555881310774	0.799	-0.422	9.964	2m_t2
192	1555881310777	0.823	-0.389	10.002	2m_t2
193	1555881310779	0.804	-0.36	10.002	2m_t2
194	1555881310781	0.794	-0.334	10.048	2m_t2
195	1555881310783	0.796	-0.317	10.031	2m_t2
196	1555881310787	0.756	-0.293	10.017	2m_t2
197	1555881310788	0.722	-0.288	10.024	2m_t2
198	1555881310793	0.665	-0.286	10	2m_t2
199	1555881310794	0.61	-0.276	9.99	2m_t2
200	1555881310797	0.545	-0.296	9.995	2m_t2
201	1555881310798	0.456	-0.286	9.995	2m_t2
202	1555881310804	0.44	-0.279	10.019	2m_t2
203	1555881310805	0.38	-0.276	10.041	2m_t2
204	1555881310807	0.306	-0.219	10.036	2m_t2
205	1555881310810	0.277	-0.193	10.005	2m_t2
206	1555881310811	0.246	-0.149	9.998	2m_t2
207	1555881310812	0.215	-0.094	10.002	2m_t2
208	1555881310817	0.231	-0.025	10.045	2m_t2
209	1555881310818	0.239	0.028	10.098	2m_t2
210	1555881310820	0.234	0.08	10.184	2m_t2
211	1555881310822	0.203	0.099	10.251	2m_t2
212	1555881310825	0.203	0.107	10.316	2m_t2
213	1555881310827	0.133	0.111	10.361	2m_t2
214	1555881310829	0.097	0.085	10.44	2m_t2
215	1555881310831	0.037	0.044	10.508	2m_t2
216	1555881310836	-0.01	0.001	10.541	2m_t2
217	1555881310837	-0.058	-0.037	10.567	2m_t2
218	1555881310838	-0.111	-0.085	10.546	2m_t2
219	1555881310842	-0.145	-0.157	10.51	2m_t2
220	1555881310843	-0.188	-0.214	10.476	2m_t2
221	1555881310846	-0.19	-0.322	10.436	2m_t2
222	1555881310848	-0.202	-0.437	10.328	2m_t2
223	1555881310851	-0.195	-0.499	10.259	2m_t2
224	1555881310854	-0.176	-0.59	10.132	2m_t2
225	1555881310856	-0.161	-0.698	10.01	2m_t2
226	1555881310858	-0.125	-0.774	9.866	2m_t2
227	1555881310860	-0.089	-0.853	9.751	2m_t2
228	1555881310864	-0.046	-0.925	9.662	2m_t2
229	1555881310866	-0.008	-0.98	9.562	2m_t2
230	1555881310868	0.011	-1.031	9.468	2m_t2
231	1555881310871	0.04	-1.078	9.425	2m_t2
232	1555881310873	0.066	-1.102	9.368	2m_t2
233	1555881310874	0.104	-1.124	9.32	2m_t2
234	1555881310883	0.1	-1.131	9.306	2m_t2
235	1555881310884	0.138	-1.088	9.291	2m_t2
236	1555881310885	0.186	-1.071	9.303	2m_t2
237	1555881310886	0.171	-1.047	9.354	2m_t2
238	1555881310887	0.179	-0.997	9.358	2m_t2
239	1555881310888	0.215	-0.92	9.423	2m_t2
240	1555881310893	0.236	-0.853	9.485	2m_t2
241	1555881310894	0.279	-0.805	9.524	2m_t2
242	1555881310897	0.325	-0.729	9.559	2m_t2
243	1555881310898	0.397	-0.693	9.588	2m_t2
244	1555881310900	0.437	-0.638	9.555	2m_t2
245	1555881310905	0.476	-0.556	9.557	2m_t2
246	1555881310906	0.485	-0.547	9.516	2m_t2
247	1555881310908	0.497	-0.542	9.442	2m_t2
248	1555881310911	0.497	-0.504	9.421	2m_t2
249	1555881310914	0.502	-0.47	9.425	2m_t2
250	1555881310915	0.523	-0.442	9.445	2m_t2
251	1555881310917	0.504	-0.418	9.437	2m_t2
252	1555881310922	0.485	-0.382	9.478	2m_t2
253	1555881310923	0.49	-0.324	9.514	2m_t2
254	1555881310924	0.452	-0.3	9.552	2m_t2
255	1555881310928	0.428	-0.209	9.593	2m_t2
256	1555881310931	0.404	-0.176	9.612	2m_t2
257	1555881310934	0.363	-0.13	9.66	2m_t2
258	1555881310935	0.353	-0.092	9.72	2m_t2
259	1555881310937	0.339	-0.061	9.806	2m_t2
260	1555881310938	0.308	-0.054	9.921	2m_t2
261	1555881310942	0.296	-0.061	10.024	2m_t2
262	1555881310944	0.246	-0.056	10.158	2m_t2
263	1555881310946	0.234	-0.047	10.268	2m_t2
264	1555881310951	0.179	-0.116	10.352	2m_t2
265	1555881310952	0.131	-0.142	10.46	2m_t2
266	1555881310954	0.069	-0.173	10.524	2m_t2
267	1555881310956	0.023	-0.236	10.601	2m_t2
268	1555881310958	-0.013	-0.274	10.601	2m_t2
269	1555881310961	-0.025	-0.274	10.582	2m_t2
270	1555881310963	0.013	-0.276	10.529	2m_t2
271	1555881310966	0.061	-0.25	10.421	2m_t2
272	1555881310969	0.145	-0.217	10.254	2m_t2
273	1555881310970	0.2	-0.19	10.115	2m_t2
274	1555881310975	0.308	-0.171	9.897	2m_t2
275	1555881310976	0.373	-0.195	9.701	2m_t2
276	1555881310977	0.413	-0.221	9.54	2m_t2
277	1555881310982	0.437	-0.298	9.409	2m_t2
278	1555881310983	0.447	-0.384	9.298	2m_t2
279	1555881310988	0.449	-0.504	9.176	2m_t2
280	1555881310989	0.399	-0.614	9.052	2m_t2
281	1555881310990	0.358	-0.746	8.997	2m_t2
282	1555881310993	0.296	-0.868	8.942	2m_t2
283	1555881310994	0.248	-0.99	8.911	2m_t2
284	1555881310997	0.193	-1.112	8.88	2m_t2
285	1555881310998	0.188	-1.177	8.894	2m_t2
286	1555881311001	0.188	-1.203	8.973	2m_t2
287	1555881311005	0.145	-1.227	9.042	2m_t2
288	1555881311008	0.09	-1.26	9.155	2m_t2
289	1555881311009	0.018	-1.227	9.31	2m_t2
290	1555881311010	-0.044	-1.212	9.495	2m_t2
291	1555881311015	-0.133	-1.15	9.679	2m_t2
292	1555881311016	-0.188	-1.066	9.878	2m_t2
293	1555881311018	-0.257	-0.98	10.072	2m_t2
294	1555881311021	-0.31	-0.892	10.184	2m_t2
295	1555881311022	-0.343	-0.76	10.304	2m_t2
296	1555881311026	-0.37	-0.64	10.419	2m_t2
297	1555881311030	-0.384	-0.535	10.505	2m_t2
298	1555881311031	-0.329	-0.382	10.527	2m_t2
299	1555881311032	-0.3	-0.262	10.56	2m_t2
300	1555881311035	-0.267	-0.118	10.567	2m_t2
301	1555881311037	-0.228	-0.037	10.555	2m_t2
302	1555881311039	-0.219	0.025	10.577	2m_t2
303	1555881311041	-0.197	0.061	10.594	2m_t2
304	1555881311047	-0.19	0.054	10.577	2m_t2
305	1555881311048	-0.18	0.049	10.565	2m_t2
306	1555881311049	-0.125	-0.02	10.522	2m_t2
307	1555881311053	-0.13	-0.097	10.448	2m_t2
308	1555881311054	-0.109	-0.183	10.381	2m_t2
309	1555881311058	-0.077	-0.243	10.27	2m_t2
310	1555881311059	-0.044	-0.329	10.256	2m_t2
311	1555881311061	-0.001	-0.418	10.235	2m_t2
312	1555881311065	0.049	-0.458	10.189	2m_t2
313	1555881311066	0.097	-0.482	10.194	2m_t2
314	1555881311068	0.16	-0.525	10.124	2m_t2
315	1555881311073	0.191	-0.523	10.048	2m_t2
316	1555881311074	0.241	-0.521	10.029	2m_t2
317	1555881311075	0.315	-0.504	9.983	2m_t2
318	1555881311077	0.425	-0.485	9.916	2m_t2
319	1555881311081	0.535	-0.454	9.873	2m_t2
320	1555881311083	0.614	-0.43	9.852	2m_t2
321	1555881311085	0.681	-0.391	9.653	2m_t2
322	1555881311087	0.782	-0.36	9.483	2m_t2
323	1555881311089	0.875	-0.348	9.43	2m_t2
324	1555881311092	0.928	-0.355	9.354	2m_t2
325	1555881311095	1.002	-0.377	9.272	2m_t2
326	1555881311096	1.033	-0.37	9.193	2m_t2
327	1555881311099	1.108	-0.37	9.129	2m_t2
328	1555881311102	1.158	-0.372	9.119	2m_t2
329	1555881311103	1.187	-0.365	9.184	2m_t2
330	1555881311106	1.179	-0.36	9.291	2m_t2
331	1555881311110	1.148	-0.379	9.406	2m_t2
332	1555881311111	1.081	-0.41	9.543	2m_t2
333	1555881311113	0.969	-0.466	9.686	2m_t2
334	1555881311117	0.839	-0.468	9.804	2m_t2
335	1555881311119	0.741	-0.545	9.909	2m_t2
336	1555881311122	0.614	-0.59	9.986	2m_t2
337	1555881311124	0.495	-0.635	10.045	2m_t2
338	1555881311125	0.42	-0.695	10.084	2m_t2
339	1555881311130	0.351	-0.784	10.172	2m_t2
340	1555881311131	0.339	-0.877	10.347	2m_t2
341	1555881311132	0.377	-0.944	10.563	2m_t2
342	1555881311135	0.533	-1.076	10.974	2m_t2
343	1555881311137	0.648	-1.162	11.068	2m_t2
344	1555881311142	0.756	-1.071	10.824	2m_t2
345	1555881311143	0.796	-0.995	10.608	2m_t2
346	1555881311144	0.83	-0.875	10.488	2m_t2
347	1555881311148	0.839	-0.767	10.417	2m_t2
348	1555881311149	0.799	-0.647	10.359	2m_t2
349	1555881311152	0.758	-0.554	10.266	2m_t2
350	1555881311154	0.732	-0.487	10.072	2m_t2
351	1555881311157	0.703	-0.425	9.89	2m_t2
352	1555881311160	0.693	-0.384	9.691	2m_t2
353	1555881311164	0.626	-0.336	9.476	2m_t2
354	1555881311165	0.55	-0.322	9.26	2m_t2
355	1555881311167	0.449	-0.348	9.061	2m_t2
356	1555881311170	0.286	-0.394	8.87	2m_t2
357	1555881311171	0.119	-0.43	8.686	2m_t2
358	1555881311174	-0.137	-0.504	8.53	2m_t2
359	1555881311176	-0.42	-0.607	8.338	2m_t2
360	1555881311179	-0.688	-0.683	8.216	2m_t2
361	1555881311181	-0.959	-0.741	8.123	2m_t2
362	1555881311183	-1.196	-0.729	8.075	2m_t2
363	1555881311185	-1.387	-0.726	8.039	2m_t2
364	1555881311187	-1.528	-0.688	8.058	2m_t2
365	1555881311190	-1.662	-0.655	8.077	2m_t2
366	1555881311193	-1.725	-0.614	8.094	2m_t2
367	1555881311195	-1.799	-0.604	8.104	2m_t2
368	1555881311197	-1.842	-0.631	8.149	2m_t2
369	1555881311199	-1.875	-0.664	8.202	2m_t2
370	1555881311202	-1.88	-0.705	8.324	2m_t2
371	1555881311204	-1.837	-0.77	8.532	2m_t2
372	1555881311207	-1.773	-0.856	8.762	2m_t2
373	1555881311209	-1.708	-0.997	9.066	2m_t2
374	1555881311211	-1.653	-1.102	9.38	2m_t2
375	1555881311214	-1.638	-1.224	9.732	2m_t2
376	1555881311217	-1.643	-1.301	10.079	2m_t2
377	1555881311218	-1.689	-1.394	10.39	2m_t2
378	1555881311221	-1.763	-1.428	10.689	2m_t2
379	1555881311223	-1.832	-1.478	10.864	2m_t2
380	1555881311226	-1.88	-1.473	10.994	2m_t2
381	1555881311228	-1.914	-1.483	11.142	2m_t2
382	1555881311232	-1.923	-1.447	11.276	2m_t2
383	1555881311233	-1.909	-1.366	11.372	2m_t2
384	1555881311236	-1.935	-1.294	11.408	2m_t2
385	1555881311238	-2.01	-1.215	11.432	2m_t2
386	1555881311240	-2.074	-1.136	11.477	2m_t2
387	1555881311243	-2.127	-1.083	11.47	2m_t2
388	1555881311245	-2.235	-1.011	11.468	2m_t2
389	1555881311251	-2.326	-0.947	11.451	2m_t2
390	1555881311252	-2.409	-0.908	11.401	2m_t2
391	1555881311253	-2.445	-0.844	11.343	2m_t2
392	1555881311255	-2.493	-0.758	11.324	2m_t2
393	1555881311257	-2.555	-0.705	11.31	2m_t2
394	1555881311260	-2.539	-0.65	11.326	2m_t2
395	1555881311261	-2.46	-0.554	11.396	2m_t2
396	1555881311263	-2.316	-0.449	11.35	2m_t2
397	1555881311268	-2.067	-0.293	11.216	2m_t2
398	1555881311269	-1.895	-0.176	11.14	2m_t2
399	1555881311271	-1.756	-0.13	11.034	2m_t2
400	1555881311274	-1.591	-0.044	10.905	2m_t2
401	1555881311276	-1.461	-0.025	10.783	2m_t2
402	1555881311279	-1.394	0.004	10.725	2m_t2
403	1555881311280	-1.346	-0.006	10.646	2m_t2
404	1555881311284	-1.212	0.011	10.498	2m_t2
405	1555881311285	-1.052	0.068	10.364	2m_t2
406	1555881311288	-0.848	0.155	10.259	2m_t2
407	1555881311291	-0.64	0.19	10.165	2m_t2
408	1555881311293	-0.535	0.174	10.089	2m_t2
409	1555881311296	-0.482	0.171	10.11	2m_t2
410	1555881311297	-0.417	0.099	10.122	2m_t2
411	1555881311302	-0.343	0.032	10.072	2m_t2
412	1555881311303	-0.255	-0.056	9.969	2m_t2
413	1555881311306	-0.233	-0.164	9.923	2m_t2
414	1555881311308	-0.238	-0.226	9.899	2m_t2
415	1555881311309	-0.207	-0.312	9.823	2m_t2
416	1555881311313	-0.2	-0.372	9.756	2m_t2
417	1555881311314	-0.209	-0.425	9.694	2m_t2
418	1555881311318	-0.2	-0.41	9.559	2m_t2
419	1555881311319	-0.219	-0.401	9.48	2m_t2
420	1555881311323	-0.233	-0.353	9.437	2m_t2
421	1555881311324	-0.247	-0.305	9.397	2m_t2
422	1555881311328	-0.271	-0.269	9.37	2m_t2
423	1555881311329	-0.341	-0.264	9.397	2m_t2
424	1555881311332	-0.372	-0.252	9.394	2m_t2
425	1555881311334	-0.422	-0.24	9.406	2m_t2
426	1555881311335	-0.492	-0.248	9.389	2m_t2
427	1555881311341	-0.609	-0.276	9.389	2m_t2
428	1555881311344	-0.741	-0.334	9.433	2m_t2
429	1555881311346	-0.853	-0.382	9.445	2m_t2
430	1555881311348	-0.913	-0.449	9.387	2m_t2
431	1555881311349	-0.942	-0.494	9.267	2m_t2
432	1555881311350	-0.961	-0.511	9.126	2m_t2
433	1555881311352	-0.975	-0.58	9.045	2m_t2
434	1555881311357	-0.949	-0.652	9.006	2m_t2
435	1555881311358	-0.987	-0.719	9.014	2m_t2
436	1555881311361	-1.002	-0.791	9.095	2m_t2
437	1555881311362	-1.018	-0.889	9.15	2m_t2
438	1555881311364	-1.014	-0.975	9.186	2m_t2
439	1555881311368	-0.949	-1.002	9.196	2m_t2
440	1555881311370	-0.827	-1.011	9.138	2m_t2
441	1555881311371	-0.745	-1.031	9.064	2m_t2
442	1555881311375	-0.638	-1.011	9.148	2m_t2
443	1555881311377	-0.561	-0.923	9.277	2m_t2
444	1555881311379	-0.528	-0.87	9.44	2m_t2
445	1555881311382	-0.523	-0.782	9.646	2m_t2
446	1555881311384	-0.525	-0.695	9.83	2m_t2
447	1555881311387	-0.506	-0.643	9.923	2m_t2
448	1555881311389	-0.504	-0.554	10	2m_t2
449	1555881311391	-0.489	-0.487	10.019	2m_t2
450	1555881311393	-0.446	-0.274	9.842	2m_t2
451	1555881311395	-0.374	0.107	9.44	2m_t2
452	1555881311398	-0.587	0.099	10.089	2m_t2
453	1555881311402	-0.774	0.02	10.704	2m_t2
454	1555881311404	-0.765	-0.047	11.051	2m_t2
455	1555881311405	-0.719	-0.099	11.013	2m_t2
456	1555881311414	-0.7	-0.248	10.847	2m_t2
457	1555881311415	-0.748	-0.475	10.773	2m_t2
458	1555881311416	-0.762	-0.667	10.725	2m_t2
459	1555881311418	-0.741	-0.789	10.567	2m_t2
460	1555881311419	-0.702	-0.877	10.29	2m_t2
461	1555881311420	-0.748	-0.93	10.112	2m_t2
462	1555881311423	-0.71	-0.952	9.94	2m_t2
463	1555881311425	-0.669	-0.911	9.717	2m_t2
464	1555881311428	-0.717	-0.892	9.457	2m_t2
465	1555881311429	-0.779	-0.916	9.246	2m_t2
466	1555881311431	-0.829	-0.913	9.117	2m_t2
467	1555881311435	-0.868	-0.937	9.057	2m_t2
468	1555881311436	-0.87	-0.911	8.992	2m_t2
469	1555881311441	-0.844	-0.87	8.949	2m_t2
470	1555881311442	-0.822	-0.825	8.992	2m_t2
471	1555881311445	-0.801	-0.746	9.061	2m_t2
472	1555881311446	-0.815	-0.683	9.148	2m_t2
473	1555881311448	-0.844	-0.604	9.265	2m_t2
474	1555881311452	-0.935	-0.516	9.447	2m_t2
475	1555881311453	-1.04	-0.427	9.674	2m_t2
476	1555881311455	-1.121	-0.365	9.887	2m_t2
477	1555881311459	-1.16	-0.348	10.103	2m_t2
478	1555881311460	-1.133	-0.284	10.254	2m_t2
479	1555881311465	-1.081	-0.207	10.369	2m_t2
480	1555881311467	-0.994	-0.147	10.488	2m_t2
481	1555881311468	-0.935	-0.142	10.596	2m_t2
482	1555881311471	-0.865	-0.116	10.709	2m_t2
483	1555881311472	-0.769	-0.164	10.756	2m_t2
484	1555881311476	-0.657	-0.197	10.783	2m_t2
485	1555881311477	-0.573	-0.231	10.783	2m_t2
486	1555881311480	-0.537	-0.288	10.862	2m_t2
487	1555881311481	-0.556	-0.355	10.97	2m_t2
488	1555881311486	-0.561	-0.382	11.037	2m_t2
489	1555881311487	-0.535	-0.449	11.058	2m_t2
490	1555881311489	-0.508	-0.458	11.063	2m_t2
491	1555881311491	-0.405	-0.456	11.013	2m_t2
492	1555881311495	-0.317	-0.463	10.847	2m_t2
493	1555881311496	-0.245	-0.509	10.67	2m_t2
494	1555881311499	-0.228	-0.537	10.579	2m_t2
495	1555881311501	-0.224	-0.518	10.44	2m_t2
496	1555881311503	-0.197	-0.528	10.294	2m_t2
497	1555881311505	-0.164	-0.535	10.17	2m_t2
498	1555881311508	-0.104	-0.516	10.072	2m_t2
499	1555881311510	-0.068	-0.528	10.002	2m_t2
500	1555881311513	-0.109	-0.509	9.94	2m_t2
501	1555881311515	-0.137	-0.528	9.854	2m_t2
502	1555881311517	-0.2	-0.535	9.727	2m_t2
503	1555881311521	-0.207	-0.518	9.619	2m_t2
504	1555881311523	-0.202	-0.506	9.545	2m_t2
505	1555881311525	-0.2	-0.475	9.507	2m_t2
506	1555881311527	-0.18	-0.415	9.459	2m_t2
507	1555881311530	-0.13	-0.403	9.411	2m_t2
508	1555881311532	-0.106	-0.365	9.368	2m_t2
509	1555881311534	-0.056	-0.312	9.315	2m_t2
510	1555881311536	-0.034	-0.298	9.243	2m_t2
511	1555881311539	0.045	-0.26	9.212	2m_t2
