106	1555881185371	-0.3	-0.205	10.06	1m_t5
107	1555881185374	-0.243	-0.154	10.067	1m_t5
108	1555881185376	-0.188	-0.068	10.101	1m_t5
109	1555881185379	-0.121	0.028	10.124	1m_t5
110	1555881185381	-0.039	0.09	10.175	1m_t5
111	1555881185383	0.002	0.171	10.215	1m_t5
112	1555881185386	0.035	0.262	10.242	1m_t5
113	1555881185388	0.025	0.325	10.239	1m_t5
114	1555881185391	0.066	0.382	10.208	1m_t5
115	1555881185393	0.061	0.399	10.191	1m_t5
116	1555881185396	0.054	0.416	10.172	1m_t5
117	1555881185398	0.073	0.449	10.139	1m_t5
118	1555881185401	0.076	0.435	10.12	1m_t5
119	1555881185403	0.064	0.416	10.065	1m_t5
120	1555881185406	0.061	0.389	10.045	1m_t5
121	1555881185408	0.042	0.341	10.005	1m_t5
122	1555881185410	0.002	0.289	9.959	1m_t5
123	1555881185412	-0.032	0.238	9.916	1m_t5
124	1555881185415	-0.077	0.188	9.902	1m_t5
125	1555881185417	-0.123	0.126	9.866	1m_t5
126	1555881185420	-0.197	0.064	9.784	1m_t5
127	1555881185422	-0.236	-0.025	9.746	1m_t5
128	1555881185427	-0.288	-0.097	9.734	1m_t5
129	1555881185428	-0.355	-0.173	9.696	1m_t5
130	1555881185429	-0.413	-0.272	9.65	1m_t5
131	1555881185434	-0.465	-0.341	9.617	1m_t5
132	1555881185435	-0.53	-0.437	9.567	1m_t5
133	1555881185436	-0.595	-0.48	9.571	1m_t5
134	1555881185441	-0.628	-0.537	9.524	1m_t5
135	1555881185442	-0.678	-0.552	9.521	1m_t5
136	1555881185444	-0.7	-0.549	9.478	1m_t5
137	1555881185447	-0.71	-0.518	9.502	1m_t5
138	1555881185448	-0.714	-0.494	9.533	1m_t5
139	1555881185456	-0.738	-0.454	9.557	1m_t5
140	1555881185458	-0.748	-0.41	9.583	1m_t5
141	1555881185460	-0.719	-0.367	9.629	1m_t5
142	1555881185461	-0.69	-0.298	9.667	1m_t5
143	1555881185462	-0.659	-0.293	9.71	1m_t5
144	1555881185463	-0.619	-0.257	9.768	1m_t5
145	1555881185466	-0.59	-0.255	9.789	1m_t5
146	1555881185467	-0.547	-0.219	9.811	1m_t5
147	1555881185470	-0.506	-0.228	9.837	1m_t5
148	1555881185473	-0.492	-0.207	9.842	1m_t5
149	1555881185474	-0.453	-0.193	9.88	1m_t5
150	1555881185477	-0.41	-0.169	9.899	1m_t5
151	1555881185480	-0.353	-0.128	9.954	1m_t5
152	1555881185484	-0.317	-0.114	10	1m_t5
153	1555881185486	-0.247	-0.085	10.043	1m_t5
154	1555881185487	-0.202	-0.075	10.081	1m_t5
155	1555881185489	-0.159	-0.049	10.12	1m_t5
156	1555881185493	-0.113	-0.018	10.187	1m_t5
157	1555881185494	-0.109	0.018	10.191	1m_t5
158	1555881185496	-0.075	0.052	10.218	1m_t5
159	1555881185499	-0.099	0.076	10.237	1m_t5
160	1555881185502	-0.08	0.099	10.23	1m_t5
161	1555881185503	-0.08	0.157	10.242	1m_t5
162	1555881185509	-0.085	0.183	10.232	1m_t5
163	1555881185513	-0.077	0.234	10.218	1m_t5
164	1555881185514	-0.073	0.26	10.218	1m_t5
165	1555881185515	-0.097	0.267	10.18	1m_t5
166	1555881185516	-0.085	0.293	10.132	1m_t5
167	1555881185517	-0.099	0.305	10.105	1m_t5
168	1555881185524	-0.104	0.31	10.041	1m_t5
169	1555881185526	-0.101	0.313	9.976	1m_t5
170	1555881185527	-0.089	0.305	9.94	1m_t5
171	1555881185528	-0.137	0.291	9.897	1m_t5
172	1555881185529	-0.173	0.243	9.847	1m_t5
173	1555881185532	-0.214	0.234	9.801	1m_t5
174	1555881185535	-0.233	0.214	9.787	1m_t5
175	1555881185537	-0.238	0.15	9.732	1m_t5
176	1555881185540	-0.238	0.145	9.67	1m_t5
177	1555881185541	-0.264	0.092	9.636	1m_t5
178	1555881185544	-0.281	0.092	9.607	1m_t5
179	1555881185546	-0.269	0.04	9.567	1m_t5
180	1555881185549	-0.288	0.009	9.559	1m_t5
181	1555881185551	-0.31	-0.003	9.567	1m_t5
182	1555881185553	-0.326	-0.035	9.626	1m_t5
183	1555881185556	-0.334	-0.082	9.65	1m_t5
184	1555881185560	-0.334	-0.078	9.691	1m_t5
185	1555881185561	-0.312	-0.123	9.737	1m_t5
186	1555881185564	-0.319	-0.188	9.794	1m_t5
187	1555881185567	-0.346	-0.24	9.88	1m_t5
188	1555881185568	-0.365	-0.317	9.935	1m_t5
189	1555881185572	-0.355	-0.384	9.981	1m_t5
190	1555881185573	-0.37	-0.444	10.053	1m_t5
191	1555881185576	-0.343	-0.434	10.091	1m_t5
192	1555881185579	-0.331	-0.439	10.134	1m_t5
193	1555881185581	-0.319	-0.427	10.17	1m_t5
194	1555881185582	-0.303	-0.415	10.177	1m_t5
195	1555881185587	-0.274	-0.41	10.196	1m_t5
196	1555881185588	-0.259	-0.375	10.227	1m_t5
197	1555881185590	-0.25	-0.327	10.235	1m_t5
198	1555881185592	-0.24	-0.286	10.28	1m_t5
199	1555881185594	-0.202	-0.226	10.29	1m_t5
200	1555881185598	-0.178	-0.202	10.323	1m_t5
201	1555881185600	-0.154	-0.138	10.33	1m_t5
202	1555881185602	-0.152	-0.102	10.314	1m_t5
203	1555881185604	-0.123	-0.106	10.273	1m_t5
204	1555881185607	-0.113	-0.078	10.254	1m_t5
205	1555881185609	-0.101	-0.066	10.213	1m_t5
206	1555881185611	-0.121	-0.059	10.187	1m_t5
207	1555881185615	-0.116	-0.114	10.11	1m_t5
208	1555881185618	-0.13	-0.099	10.06	1m_t5
209	1555881185619	-0.152	-0.13	10.012	1m_t5
210	1555881185621	-0.178	-0.145	9.957	1m_t5
211	1555881185623	-0.166	-0.19	9.875	1m_t5
212	1555881185627	-0.161	-0.207	9.789	1m_t5
213	1555881185628	-0.118	-0.243	9.732	1m_t5
214	1555881185630	-0.097	-0.257	9.67	1m_t5
215	1555881185633	-0.075	-0.329	9.593	1m_t5
216	1555881185635	-0.037	-0.327	9.545	1m_t5
217	1555881185637	-0.018	-0.334	9.485	1m_t5
218	1555881185641	0.04	-0.307	9.425	1m_t5
219	1555881185643	0.083	-0.298	9.413	1m_t5
220	1555881185644	0.157	-0.272	9.389	1m_t5
221	1555881185647	0.207	-0.257	9.382	1m_t5
222	1555881185649	0.26	-0.197	9.397	1m_t5
223	1555881185652	0.313	-0.152	9.437	1m_t5
224	1555881185655	0.313	-0.109	9.461	1m_t5
225	1555881185656	0.37	-0.085	9.536	1m_t5
226	1555881185659	0.432	-0.08	9.579	1m_t5
227	1555881185661	0.478	-0.056	9.634	1m_t5
228	1555881185666	0.528	-0.061	9.717	1m_t5
229	1555881185667	0.557	-0.104	9.811	1m_t5
230	1555881185669	0.574	-0.147	9.844	1m_t5
231	1555881185673	0.61	-0.185	9.904	1m_t5
232	1555881185674	0.61	-0.219	9.957	1m_t5
233	1555881185675	0.629	-0.231	9.974	1m_t5
234	1555881185682	0.617	-0.272	10.012	1m_t5
235	1555881185683	0.559	-0.298	10.048	1m_t5
236	1555881185684	0.485	-0.336	10.103	1m_t5
237	1555881185686	0.449	-0.36	10.112	1m_t5
238	1555881185688	0.389	-0.387	10.158	1m_t5
239	1555881185693	0.289	-0.406	10.244	1m_t5
240	1555881185694	0.2	-0.41	10.287	1m_t5
241	1555881185697	0.14	-0.401	10.33	1m_t5
242	1555881185698	0.078	-0.398	10.361	1m_t5
243	1555881185699	0.045	-0.375	10.371	1m_t5
244	1555881185702	-0.01	-0.37	10.405	1m_t5
245	1555881185705	-0.042	-0.365	10.426	1m_t5
246	1555881185707	-0.056	-0.363	10.393	1m_t5
247	1555881185709	-0.089	-0.372	10.361	1m_t5
248	1555881185712	-0.101	-0.387	10.345	1m_t5
249	1555881185714	-0.118	-0.408	10.345	1m_t5
250	1555881185719	-0.145	-0.427	10.282	1m_t5
251	1555881185720	-0.13	-0.466	10.218	1m_t5
252	1555881185721	-0.118	-0.482	10.139	1m_t5
253	1555881185725	-0.109	-0.525	10.091	1m_t5
254	1555881185727	-0.089	-0.533	10.06	1m_t5
255	1555881185728	-0.075	-0.561	10.01	1m_t5
256	1555881185733	-0.07	-0.583	9.995	1m_t5
257	1555881185734	-0.054	-0.612	9.952	1m_t5
258	1555881185736	-0.058	-0.626	9.931	1m_t5
259	1555881185738	-0.07	-0.659	9.892	1m_t5
260	1555881185740	-0.097	-0.674	9.844	1m_t5
261	1555881185743	-0.128	-0.674	9.799	1m_t5
262	1555881185745	-0.13	-0.681	9.765	1m_t5
263	1555881185747	-0.097	-0.686	9.722	1m_t5
264	1555881185754	-0.113	-0.693	9.65	1m_t5
265	1555881185755	-0.075	-0.652	9.569	1m_t5
266	1555881185757	-0.049	-0.633	9.526	1m_t5
267	1555881185759	-0.027	-0.626	9.492	1m_t5
268	1555881185760	-0.054	-0.568	9.476	1m_t5
269	1555881185761	-0.018	-0.554	9.449	1m_t5
270	1555881185766	-0.003	-0.528	9.445	1m_t5
271	1555881185767	0.013	-0.485	9.461	1m_t5
272	1555881185769	0.037	-0.449	9.54	1m_t5
273	1555881185772	0.045	-0.382	9.612	1m_t5
274	1555881185776	0.107	-0.331	9.691	1m_t5
275	1555881185777	0.14	-0.279	9.773	1m_t5
276	1555881185778	0.181	-0.226	9.835	1m_t5
277	1555881185781	0.229	-0.166	9.909	1m_t5
278	1555881185784	0.284	-0.111	9.952	1m_t5
279	1555881185786	0.303	-0.044	10.012	1m_t5
280	1555881185789	0.344	0.023	10.062	1m_t5
281	1555881185791	0.382	0.09	10.093	1m_t5
282	1555881185793	0.432	0.171	10.112	1m_t5
283	1555881185796	0.468	0.2	10.101	1m_t5
284	1555881185798	0.521	0.222	10.081	1m_t5
285	1555881185801	0.567	0.26	10.031	1m_t5
286	1555881185803	0.602	0.269	10.002	1m_t5
287	1555881185804	0.607	0.258	9.954	1m_t5
288	1555881185809	0.626	0.267	9.94	1m_t5
289	1555881185811	0.65	0.272	9.923	1m_t5
290	1555881185812	0.657	0.298	9.887	1m_t5
291	1555881185816	0.679	0.284	9.849	1m_t5
292	1555881185818	0.703	0.262	9.808	1m_t5
293	1555881185821	0.715	0.284	9.744	1m_t5
294	1555881185822	0.701	0.281	9.658	1m_t5
295	1555881185825	0.701	0.255	9.591	1m_t5
296	1555881185827	0.686	0.224	9.54	1m_t5
297	1555881185829	0.665	0.167	9.464	1m_t5
298	1555881185831	0.641	0.152	9.445	1m_t5
299	1555881185833	0.578	0.071	9.406	1m_t5
300	1555881185837	0.507	0.059	9.394	1m_t5
301	1555881185839	0.423	-0.008	9.385	1m_t5
302	1555881185841	0.346	-0.018	9.425	1m_t5
303	1555881185845	0.289	-0.049	9.454	1m_t5
304	1555881185846	0.203	-0.085	9.466	1m_t5
305	1555881185847	0.133	-0.118	9.536	1m_t5
306	1555881185853	0.083	-0.154	9.533	1m_t5
307	1555881185854	0.047	-0.181	9.555	1m_t5
308	1555881185855	0.006	-0.188	9.581	1m_t5
309	1555881185857	-0.02	-0.219	9.562	1m_t5
310	1555881185860	-0.03	-0.257	9.571	1m_t5
311	1555881185862	-0.034	-0.267	9.557	1m_t5
312	1555881185866	-0.054	-0.288	9.557	1m_t5
313	1555881185868	-0.089	-0.291	9.624	1m_t5
314	1555881185870	-0.116	-0.276	9.682	1m_t5
315	1555881185871	-0.147	-0.284	9.782	1m_t5
316	1555881185874	-0.178	-0.3	9.885	1m_t5
317	1555881185876	-0.176	-0.303	9.976	1m_t5
318	1555881185878	-0.159	-0.291	10.043	1m_t5
319	1555881185882	-0.152	-0.3	10.093	1m_t5
320	1555881185886	-0.161	-0.334	10.146	1m_t5
321	1555881185887	-0.176	-0.343	10.196	1m_t5
322	1555881185888	-0.192	-0.348	10.208	1m_t5
323	1555881185893	-0.233	-0.339	10.211	1m_t5
324	1555881185894	-0.245	-0.336	10.206	1m_t5
325	1555881185895	-0.307	-0.355	10.239	1m_t5
326	1555881185897	-0.331	-0.339	10.256	1m_t5
327	1555881185902	-0.36	-0.363	10.302	1m_t5
328	1555881185904	-0.35	-0.36	10.318	1m_t5
329	1555881185905	-0.315	-0.382	10.359	1m_t5
330	1555881185907	-0.31	-0.375	10.393	1m_t5
331	1555881185910	-0.262	-0.358	10.431	1m_t5
332	1555881185912	-0.236	-0.384	10.512	1m_t5
333	1555881185914	-0.24	-0.382	10.529	1m_t5
334	1555881185919	-0.219	-0.425	10.531	1m_t5
335	1555881185920	-0.2	-0.451	10.519	1m_t5
336	1555881185922	-0.147	-0.458	10.493	1m_t5
337	1555881185924	-0.118	-0.477	10.426	1m_t5
338	1555881185929	-0.099	-0.533	10.364	1m_t5
339	1555881185931	-0.087	-0.571	10.321	1m_t5
340	1555881185932	-0.082	-0.592	10.259	1m_t5
341	1555881185934	-0.109	-0.614	10.191	1m_t5
342	1555881185937	-0.097	-0.635	10.122	1m_t5
343	1555881185938	-0.099	-0.659	10.062	1m_t5
344	1555881185943	-0.094	-0.628	9.983	1m_t5
345	1555881185944	-0.087	-0.614	9.904	1m_t5
346	1555881185948	-0.046	-0.592	9.835	1m_t5
347	1555881185949	-0.008	-0.545	9.727	1m_t5
348	1555881185952	0.025	-0.504	9.708	1m_t5
349	1555881185953	0.023	-0.458	9.677	1m_t5
350	1555881185958	0.035	-0.398	9.658	1m_t5
351	1555881185959	0.009	-0.372	9.641	1m_t5
352	1555881185961	0.013	-0.339	9.655	1m_t5
353	1555881185962	0.045	-0.327	9.655	1m_t5
354	1555881185965	0.057	-0.276	9.617	1m_t5
355	1555881185967	0.081	-0.3	9.576	1m_t5
356	1555881185969	0.116	-0.243	9.536	1m_t5
357	1555881185972	0.104	-0.26	9.449	1m_t5
358	1555881185974	0.143	-0.255	9.416	1m_t5
359	1555881185977	0.167	-0.269	9.38	1m_t5
360	1555881185980	0.16	-0.257	9.33	1m_t5
361	1555881185981	0.152	-0.248	9.287	1m_t5
362	1555881185984	0.133	-0.272	9.289	1m_t5
363	1555881185986	0.097	-0.296	9.322	1m_t5
364	1555881185989	0.088	-0.3	9.401	1m_t5
365	1555881185991	0.088	-0.331	9.435	1m_t5
366	1555881185993	0.085	-0.331	9.48	1m_t5
367	1555881185996	0.069	-0.348	9.536	1m_t5
368	1555881185998	0.09	-0.341	9.588	1m_t5
369	1555881186000	0.126	-0.348	9.617	1m_t5
370	1555881186002	0.14	-0.346	9.624	1m_t5
371	1555881186006	0.15	-0.36	9.629	1m_t5
372	1555881186007	0.181	-0.334	9.617	1m_t5
373	1555881186010	0.186	-0.387	9.612	1m_t5
374	1555881186012	0.2	-0.406	9.583	1m_t5
375	1555881186014	0.171	-0.427	9.55	1m_t5
376	1555881186018	0.131	-0.43	9.536	1m_t5
377	1555881186019	0.095	-0.444	9.536	1m_t5
378	1555881186022	0.059	-0.432	9.495	1m_t5
379	1555881186024	-0.013	-0.422	9.495	1m_t5
380	1555881186026	-0.077	-0.41	9.521	1m_t5
381	1555881186029	-0.142	-0.425	9.586	1m_t5
382	1555881186031	-0.226	-0.432	9.619	1m_t5
383	1555881186034	-0.269	-0.418	9.667	1m_t5
384	1555881186036	-0.269	-0.413	9.729	1m_t5
385	1555881186039	-0.293	-0.396	9.789	1m_t5
386	1555881186041	-0.259	-0.372	9.818	1m_t5
387	1555881186043	-0.19	-0.329	9.895	1m_t5
388	1555881186045	-0.176	-0.291	10.002	1m_t5
389	1555881186048	-0.137	-0.214	10.062	1m_t5
390	1555881186050	-0.092	-0.181	10.136	1m_t5
391	1555881186052	-0.073	-0.13	10.223	1m_t5
392	1555881186056	-0.051	-0.068	10.278	1m_t5
393	1555881186057	-0.022	-0.013	10.34	1m_t5
394	1555881186060	0.035	0.032	10.4	1m_t5
395	1555881186062	0.071	0.071	10.469	1m_t5
396	1555881186064	0.121	0.128	10.522	1m_t5
397	1555881186067	0.188	0.152	10.536	1m_t5
398	1555881186069	0.246	0.207	10.603	1m_t5
399	1555881186071	0.303	0.217	10.62	1m_t5
400	1555881186075	0.337	0.222	10.625	1m_t5
401	1555881186078	0.413	0.222	10.558	1m_t5
402	1555881186079	0.449	0.222	10.536	1m_t5
403	1555881186081	0.442	0.222	10.491	1m_t5
404	1555881186084	0.464	0.207	10.388	1m_t5
405	1555881186086	0.502	0.181	10.266	1m_t5
406	1555881186089	0.521	0.162	10.103	1m_t5
407	1555881186091	0.502	0.133	9.99	1m_t5
408	1555881186093	0.483	0.097	9.83	1m_t5
409	1555881186095	0.442	0.03	9.732	1m_t5
410	1555881186098	0.368	-0.011	9.662	1m_t5
411	1555881186101	0.298	-0.075	9.6	1m_t5
412	1555881186103	0.212	-0.135	9.543	1m_t5
413	1555881186105	0.124	-0.193	9.468	1m_t5
414	1555881186108	0.066	-0.255	9.442	1m_t5
415	1555881186110	-0.001	-0.331	9.437	1m_t5
416	1555881186113	-0.07	-0.363	9.461	1m_t5
417	1555881186115	-0.157	-0.406	9.538	1m_t5
418	1555881186117	-0.228	-0.451	9.574	1m_t5
419	1555881186120	-0.276	-0.509	9.61	1m_t5
420	1555881186122	-0.312	-0.549	9.665	1m_t5
421	1555881186124	-0.315	-0.568	9.717	1m_t5
422	1555881186127	-0.329	-0.578	9.796	1m_t5
423	1555881186130	-0.329	-0.597	9.863	1m_t5
424	1555881186132	-0.298	-0.573	9.935	1m_t5
425	1555881186134	-0.255	-0.564	10.005	1m_t5
426	1555881186136	-0.212	-0.54	10.065	1m_t5
427	1555881186139	-0.152	-0.523	10.122	1m_t5
428	1555881186142	-0.068	-0.485	10.156	1m_t5
429	1555881186143	-0.018	-0.43	10.189	1m_t5
430	1555881186146	0.071	-0.396	10.22	1m_t5
431	1555881186149	0.148	-0.336	10.273	1m_t5
432	1555881186151	0.236	-0.267	10.251	1m_t5
433	1555881186153	0.301	-0.197	10.23	1m_t5
434	1555881186155	0.399	-0.173	10.172	1m_t5
435	1555881186158	0.464	-0.133	10.103	1m_t5
436	1555881186160	0.504	-0.082	10.041	1m_t5
437	1555881186163	0.523	-0.059	9.94	1m_t5
438	1555881186165	0.555	-0.061	9.852	1m_t5
439	1555881186167	0.574	-0.035	9.77	1m_t5
440	1555881186170	0.54	-0.051	9.71	1m_t5
441	1555881186172	0.514	-0.059	9.605	1m_t5
442	1555881186175	0.483	-0.078	9.543	1m_t5
443	1555881186177	0.483	-0.104	9.468	1m_t5
444	1555881186180	0.459	-0.114	9.442	1m_t5
445	1555881186182	0.432	-0.142	9.399	1m_t5
446	1555881186184	0.416	-0.128	9.368	1m_t5
447	1555881186187	0.389	-0.118	9.351	1m_t5
448	1555881186190	0.31	-0.092	9.399	1m_t5
449	1555881186191	0.229	-0.07	9.464	1m_t5
450	1555881186194	0.179	-0.051	9.564	1m_t5
451	1555881186197	0.104	-0.051	9.698	1m_t5
452	1555881186199	0.059	-0.056	9.811	1m_t5
453	1555881186201	-0.015	-0.051	9.969	1m_t5
454	1555881186203	-0.037	-0.066	10.108	1m_t5
455	1555881186206	-0.075	-0.066	10.23	1m_t5
456	1555881186209	-0.089	-0.102	10.302	1m_t5
457	1555881186211	-0.077	-0.116	10.359	1m_t5
458	1555881186213	-0.025	-0.178	10.378	1m_t5
459	1555881186216	0.018	-0.193	10.402	1m_t5
460	1555881186218	0.054	-0.214	10.433	1m_t5
461	1555881186220	0.097	-0.207	10.472	1m_t5
462	1555881186223	0.152	-0.205	10.5	1m_t5
463	1555881186225	0.195	-0.193	10.517	1m_t5
464	1555881186228	0.205	-0.231	10.522	1m_t5
465	1555881186230	0.239	-0.233	10.503	1m_t5
466	1555881186232	0.25	-0.226	10.503	1m_t5
467	1555881186236	0.227	-0.25	10.462	1m_t5
468	1555881186237	0.234	-0.274	10.4	1m_t5
469	1555881186240	0.219	-0.307	10.304	1m_t5
470	1555881186242	0.193	-0.312	10.194	1m_t5
471	1555881186244	0.155	-0.307	10.079	1m_t5
472	1555881186248	0.138	-0.31	10.029	1m_t5
473	1555881186249	0.069	-0.305	9.993	1m_t5
474	1555881186252	0.047	-0.288	9.943	1m_t5
475	1555881186254	0.011	-0.286	9.885	1m_t5
476	1555881186256	-0.054	-0.315	9.866	1m_t5
477	1555881186259	-0.066	-0.315	9.892	1m_t5
478	1555881186261	-0.097	-0.296	9.921	1m_t5
479	1555881186264	-0.094	-0.26	9.94	1m_t5
480	1555881186267	-0.039	-0.255	9.94	1m_t5
481	1555881186268	0.045	-0.245	9.89	1m_t5
482	1555881186271	0.14	-0.221	9.919	1m_t5
483	1555881186273	0.183	-0.221	9.962	1m_t5
484	1555881186276	0.231	-0.231	9.959	1m_t5
485	1555881186278	0.301	-0.24	9.911	1m_t5
486	1555881186280	0.385	-0.236	9.883	1m_t5
487	1555881186283	0.44	-0.236	9.875	1m_t5
488	1555881186286	0.504	-0.236	9.94	1m_t5
489	1555881186287	0.543	-0.233	9.954	1m_t5
490	1555881186290	0.564	-0.188	9.976	1m_t5
491	1555881186292	0.622	-0.178	9.998	1m_t5
492	1555881186295	0.643	-0.152	10.045	1m_t5
493	1555881186297	0.689	-0.07	10.065	1m_t5
494	1555881186299	0.71	-0.006	10.089	1m_t5
495	1555881186302	0.72	0.016	10.103	1m_t5
496	1555881186305	0.729	0.04	10.127	1m_t5
497	1555881186307	0.736	0.073	10.098	1m_t5
498	1555881186309	0.725	0.099	10.062	1m_t5
499	1555881186312	0.698	0.078	10.038	1m_t5
500	1555881186314	0.693	0.073	9.957	1m_t5
501	1555881186316	0.638	0.044	9.887	1m_t5
502	1555881186318	0.617	0.004	9.756	1m_t5
503	1555881186321	0.567	-0.011	9.658	1m_t5
504	1555881186324	0.533	-0.047	9.552	1m_t5
505	1555881186326	0.502	-0.123	9.473	1m_t5
506	1555881186328	0.416	-0.13	9.406	1m_t5
507	1555881186330	0.365	-0.161	9.37	1m_t5
508	1555881186333	0.325	-0.205	9.32	1m_t5
509	1555881186335	0.267	-0.243	9.322	1m_t5
510	1555881186338	0.212	-0.329	9.327	1m_t5
511	1555881186339	0.176	-0.377	9.368	1m_t5
