236	1555881631869	0.701	-0.542	10.249	3m_t4
237	1555881631871	0.674	-0.47	10.096	3m_t4
238	1555881631872	0.722	-0.389	9.978	3m_t4
239	1555881631877	0.713	-0.305	9.978	3m_t4
240	1555881631879	0.71	-0.269	9.998	3m_t4
241	1555881631881	0.736	-0.25	10.06	3m_t4
242	1555881631882	0.722	-0.185	10.108	3m_t4
243	1555881631886	0.765	-0.147	10.132	3m_t4
244	1555881631887	0.825	-0.145	10.168	3m_t4
245	1555881631891	0.887	-0.102	10.187	3m_t4
246	1555881631892	0.952	-0.059	10.151	3m_t4
247	1555881631894	0.985	-0.032	10.163	3m_t4
248	1555881631897	1.053	0.016	10.153	3m_t4
249	1555881631899	1.165	0.066	10.12	3m_t4
250	1555881631902	1.273	0.159	10.11	3m_t4
251	1555881631904	1.366	0.262	10.093	3m_t4
252	1555881631906	1.469	0.327	10.086	3m_t4
253	1555881631910	1.55	0.394	10.079	3m_t4
254	1555881631912	1.579	0.425	10.055	3m_t4
255	1555881631913	1.646	0.49	10.022	3m_t4
256	1555881631916	1.675	0.53	9.99	3m_t4
257	1555881631918	1.725	0.554	9.981	3m_t4
258	1555881631921	1.73	0.593	9.971	3m_t4
259	1555881631925	1.716	0.578	9.95	3m_t4
260	1555881631926	1.699	0.583	9.952	3m_t4
261	1555881631927	1.641	0.588	9.954	3m_t4
262	1555881631932	1.574	0.59	9.986	3m_t4
263	1555881631933	1.491	0.621	10.01	3m_t4
264	1555881631936	1.366	0.621	10.053	3m_t4
265	1555881631937	1.256	0.631	10.055	3m_t4
266	1555881631941	1.132	0.631	10.081	3m_t4
267	1555881631942	1.038	0.576	10.189	3m_t4
268	1555881631947	0.945	0.538	10.318	3m_t4
269	1555881631948	0.854	0.461	10.481	3m_t4
270	1555881631949	0.772	0.387	10.699	3m_t4
271	1555881631959	0.657	0.296	10.936	3m_t4
272	1555881631960	0.562	0.171	11.142	3m_t4
273	1555881631961	0.461	0.071	11.274	3m_t4
274	1555881631963	0.329	-0.015	11.333	3m_t4
275	1555881631964	0.227	-0.128	11.379	3m_t4
276	1555881631965	0.183	-0.219	11.408	3m_t4
277	1555881631966	0.126	-0.293	11.389	3m_t4
278	1555881631969	0.124	-0.341	11.254	3m_t4
279	1555881631971	0.09	-0.334	11.039	3m_t4
280	1555881631974	0.097	-0.351	10.812	3m_t4
281	1555881631976	0.066	-0.303	10.584	3m_t4
282	1555881631978	0.069	-0.238	10.421	3m_t4
283	1555881631980	0.071	-0.205	10.309	3m_t4
284	1555881631984	0.035	-0.166	10.18	3m_t4
285	1555881631985	0.057	-0.147	10.108	3m_t4
286	1555881631988	0.042	-0.152	10.01	3m_t4
287	1555881631989	0.064	-0.205	9.875	3m_t4
288	1555881631994	0.081	-0.202	9.818	3m_t4
289	1555881631996	0.092	-0.214	9.775	3m_t4
290	1555881631997	0.119	-0.226	9.727	3m_t4
291	1555881632003	0.114	-0.255	9.674	3m_t4
292	1555881632005	0.066	-0.269	9.653	3m_t4
293	1555881632007	0.021	-0.293	9.638	3m_t4
294	1555881632010	-0.066	-0.296	9.552	3m_t4
295	1555881632011	-0.159	-0.307	9.504	3m_t4
296	1555881632012	-0.286	-0.298	9.428	3m_t4
297	1555881632013	-0.365	-0.341	9.363	3m_t4
298	1555881632017	-0.484	-0.348	9.287	3m_t4
299	1555881632019	-0.566	-0.379	9.224	3m_t4
300	1555881632021	-0.654	-0.422	9.176	3m_t4
301	1555881632023	-0.714	-0.458	9.191	3m_t4
302	1555881632025	-0.688	-0.487	9.157	3m_t4
303	1555881632030	-0.662	-0.518	9.21	3m_t4
304	1555881632031	-0.654	-0.516	9.265	3m_t4
305	1555881632033	-0.623	-0.504	9.37	3m_t4
306	1555881632037	-0.542	-0.487	9.473	3m_t4
307	1555881632038	-0.48	-0.446	9.624	3m_t4
308	1555881632040	-0.408	-0.382	9.758	3m_t4
309	1555881632042	-0.37	-0.339	9.866	3m_t4
310	1555881632045	-0.322	-0.293	10	3m_t4
311	1555881632047	-0.291	-0.255	10.136	3m_t4
312	1555881632050	-0.288	-0.219	10.225	3m_t4
313	1555881632051	-0.269	-0.193	10.328	3m_t4
314	1555881632054	-0.257	-0.207	10.4	3m_t4
315	1555881632057	-0.264	-0.248	10.503	3m_t4
316	1555881632059	-0.274	-0.3	10.598	3m_t4
317	1555881632061	-0.262	-0.355	10.661	3m_t4
318	1555881632063	-0.236	-0.372	10.754	3m_t4
319	1555881632066	-0.197	-0.367	10.809	3m_t4
320	1555881632069	-0.128	-0.36	10.838	3m_t4
321	1555881632071	-0.042	-0.317	10.864	3m_t4
322	1555881632073	0.03	-0.262	10.812	3m_t4
323	1555881632076	0.112	-0.212	10.716	3m_t4
324	1555881632078	0.207	-0.193	10.622	3m_t4
325	1555881632080	0.255	-0.161	10.548	3m_t4
326	1555881632082	0.262	-0.142	10.4	3m_t4
327	1555881632085	0.274	-0.128	10.266	3m_t4
328	1555881632088	0.25	-0.116	10.141	3m_t4
329	1555881632090	0.212	-0.123	10.086	3m_t4
330	1555881632093	0.167	-0.128	10.022	3m_t4
331	1555881632095	0.088	-0.123	10.048	3m_t4
332	1555881632097	0.047	-0.149	10.05	3m_t4
333	1555881632100	-0.02	-0.169	10.089	3m_t4
334	1555881632102	-0.092	-0.193	10.101	3m_t4
335	1555881632105	-0.171	-0.207	10.17	3m_t4
336	1555881632108	-0.226	-0.228	10.227	3m_t4
337	1555881632110	-0.243	-0.236	10.275	3m_t4
338	1555881632111	-0.221	-0.245	10.309	3m_t4
339	1555881632115	-0.18	-0.257	10.359	3m_t4
340	1555881632116	-0.087	-0.264	10.369	3m_t4
341	1555881632120	-0.003	-0.231	10.34	3m_t4
342	1555881632121	0.126	-0.255	10.287	3m_t4
343	1555881632125	0.243	-0.298	10.227	3m_t4
344	1555881632126	0.382	-0.305	10.177	3m_t4
345	1555881632128	0.516	-0.327	10.134	3m_t4
346	1555881632133	0.617	-0.339	10.115	3m_t4
347	1555881632134	0.739	-0.36	10.141	3m_t4
348	1555881632136	0.832	-0.36	10.172	3m_t4
349	1555881632138	0.909	-0.303	10.191	3m_t4
350	1555881632140	0.952	-0.303	10.18	3m_t4
351	1555881632145	0.99	-0.291	10.196	3m_t4
352	1555881632146	1.009	-0.291	10.201	3m_t4
353	1555881632148	0.971	-0.267	10.203	3m_t4
354	1555881632149	0.933	-0.252	10.227	3m_t4
355	1555881632154	0.854	-0.351	10.22	3m_t4
356	1555881632155	0.736	-0.377	10.199	3m_t4
357	1555881632158	0.626	-0.482	10.165	3m_t4
358	1555881632160	0.49	-0.619	10.103	3m_t4
359	1555881632161	0.346	-0.758	10.065	3m_t4
360	1555881632166	0.231	-0.925	10.136	3m_t4
361	1555881632167	0.119	-1.066	10.259	3m_t4
362	1555881632169	0.002	-1.212	10.359	3m_t4
363	1555881632172	-0.159	-1.313	10.429	3m_t4
364	1555881632174	-0.322	-1.385	10.457	3m_t4
365	1555881632176	-0.501	-1.423	10.452	3m_t4
366	1555881632178	-0.638	-1.438	10.414	3m_t4
367	1555881632182	-0.767	-1.409	10.335	3m_t4
368	1555881632185	-0.853	-1.349	10.263	3m_t4
369	1555881632186	-0.939	-1.268	10.172	3m_t4
370	1555881632188	-1.011	-1.167	10.043	3m_t4
371	1555881632191	-1.038	-1.05	9.962	3m_t4
372	1555881632193	-1.047	-0.913	9.919	3m_t4
373	1555881632195	-1.054	-0.758	9.895	3m_t4
374	1555881632198	-0.99	-0.616	9.863	3m_t4
375	1555881632200	-0.937	-0.489	9.801	3m_t4
376	1555881632204	-0.877	-0.403	9.715	3m_t4
377	1555881632205	-0.765	-0.312	9.655	3m_t4
378	1555881632207	-0.633	-0.24	9.619	3m_t4
379	1555881632210	-0.501	-0.195	9.559	3m_t4
380	1555881632212	-0.35	-0.161	9.538	3m_t4
381	1555881632215	-0.221	-0.161	9.507	3m_t4
382	1555881632217	-0.099	-0.212	9.492	3m_t4
383	1555881632220	-0.025	-0.231	9.492	3m_t4
384	1555881632222	0.028	-0.269	9.488	3m_t4
385	1555881632224	0.064	-0.327	9.445	3m_t4
386	1555881632227	0.064	-0.391	9.43	3m_t4
387	1555881632230	0.037	-0.461	9.425	3m_t4
388	1555881632231	-0.03	-0.542	9.423	3m_t4
389	1555881632233	-0.099	-0.619	9.425	3m_t4
390	1555881632236	-0.202	-0.707	9.488	3m_t4
391	1555881632238	-0.317	-0.762	9.571	3m_t4
392	1555881632241	-0.41	-0.863	9.629	3m_t4
393	1555881632243	-0.537	-0.93	9.715	3m_t4
394	1555881632247	-0.657	-0.973	9.787	3m_t4
395	1555881632248	-0.791	-1.009	9.854	3m_t4
396	1555881632250	-0.894	-1.011	9.909	3m_t4
397	1555881632252	-1.021	-1.033	9.947	3m_t4
398	1555881632255	-1.152	-1.016	9.995	3m_t4
399	1555881632257	-1.227	-1.007	10.074	3m_t4
400	1555881632260	-1.26	-0.973	10.117	3m_t4
401	1555881632262	-1.251	-0.925	10.201	3m_t4
402	1555881632264	-1.179	-0.853	10.225	3m_t4
403	1555881632267	-1.095	-0.746	10.256	3m_t4
404	1555881632269	-0.973	-0.604	10.23	3m_t4
405	1555881632272	-0.86	-0.511	10.18	3m_t4
406	1555881632274	-0.705	-0.377	10.11	3m_t4
407	1555881632277	-0.58	-0.264	10.031	3m_t4
408	1555881632281	-0.47	-0.219	9.966	3m_t4
409	1555881632282	-0.348	-0.173	9.902	3m_t4
410	1555881632283	-0.252	-0.173	9.808	3m_t4
411	1555881632286	-0.197	-0.209	9.789	3m_t4
412	1555881632289	-0.104	-0.245	9.739	3m_t4
413	1555881632291	-0.07	-0.269	9.734	3m_t4
414	1555881632293	-0.03	-0.31	9.684	3m_t4
415	1555881632297	0.016	-0.327	9.615	3m_t4
416	1555881632299	0.037	-0.353	9.528	3m_t4
417	1555881632300	0.081	-0.398	9.442	3m_t4
418	1555881632304	0.124	-0.41	9.346	3m_t4
419	1555881632306	0.14	-0.451	9.294	3m_t4
420	1555881632309	0.14	-0.473	9.255	3m_t4
421	1555881632310	0.124	-0.497	9.212	3m_t4
422	1555881632313	0.057	-0.516	9.169	3m_t4
423	1555881632314	-0.015	-0.542	9.162	3m_t4
424	1555881632319	-0.125	-0.547	9.21	3m_t4
425	1555881632320	-0.286	-0.525	9.239	3m_t4
426	1555881632322	-0.429	-0.528	9.287	3m_t4
427	1555881632327	-0.595	-0.518	9.339	3m_t4
428	1555881632328	-0.755	-0.511	9.354	3m_t4
429	1555881632329	-0.887	-0.528	9.38	3m_t4
430	1555881632331	-0.994	-0.513	9.411	3m_t4
431	1555881632335	-1.105	-0.528	9.428	3m_t4
432	1555881632337	-1.152	-0.504	9.457	3m_t4
433	1555881632338	-1.208	-0.509	9.497	3m_t4
434	1555881632342	-1.231	-0.466	9.574	3m_t4
435	1555881632345	-1.217	-0.463	9.634	3m_t4
436	1555881632346	-1.15	-0.456	9.727	3m_t4
437	1555881632349	-1.059	-0.42	9.77	3m_t4
438	1555881632351	-0.956	-0.389	9.801	3m_t4
439	1555881632353	-0.81	-0.358	9.832	3m_t4
440	1555881632356	-0.688	-0.317	9.796	3m_t4
441	1555881632357	-0.549	-0.26	9.761	3m_t4
442	1555881632361	-0.449	-0.195	9.694	3m_t4
443	1555881632364	-0.331	-0.116	9.655	3m_t4
444	1555881632365	-0.219	-0.044	9.629	3m_t4
445	1555881632368	-0.116	0.02	9.626	3m_t4
446	1555881632370	-0.054	0.056	9.667	3m_t4
447	1555881632374	0.006	0.073	9.696	3m_t4
448	1555881632376	0.04	0.085	9.722	3m_t4
449	1555881632377	0.071	0.052	9.734	3m_t4
450	1555881632382	0.112	0.018	9.684	3m_t4
451	1555881632383	0.162	-0.054	9.622	3m_t4
452	1555881632385	0.181	-0.135	9.507	3m_t4
453	1555881632387	0.188	-0.233	9.413	3m_t4
454	1555881632388	0.212	-0.3	9.346	3m_t4
455	1555881632394	0.222	-0.408	9.289	3m_t4
456	1555881632396	0.231	-0.466	9.255	3m_t4
457	1555881632397	0.205	-0.509	9.255	3m_t4
458	1555881632398	0.181	-0.547	9.265	3m_t4
459	1555881632400	0.073	-0.542	9.306	3m_t4
460	1555881632404	-0.037	-0.511	9.33	3m_t4
461	1555881632406	-0.164	-0.473	9.346	3m_t4
462	1555881632409	-0.288	-0.422	9.346	3m_t4
463	1555881632410	-0.427	-0.31	9.375	3m_t4
464	1555881632413	-0.532	-0.26	9.461	3m_t4
465	1555881632416	-0.626	-0.169	9.555	3m_t4
466	1555881632418	-0.733	-0.111	9.686	3m_t4
467	1555881632420	-0.829	-0.037	9.83	3m_t4
468	1555881632423	-0.911	0.056	9.969	3m_t4
469	1555881632425	-1.021	0.167	10.136	3m_t4
470	1555881632429	-1.061	0.279	10.304	3m_t4
471	1555881632430	-1.078	0.427	10.491	3m_t4
472	1555881632433	-1.061	0.605	10.644	3m_t4
473	1555881632435	-1.006	0.76	10.821	3m_t4
474	1555881632437	-0.937	0.906	10.953	3m_t4
475	1555881632441	-0.848	0.992	11.084	3m_t4
476	1555881632442	-0.755	1.067	11.18	3m_t4
477	1555881632445	-0.652	1.112	11.252	3m_t4
478	1555881632446	-0.571	1.148	11.317	3m_t4
479	1555881632448	-0.508	1.139	11.345	3m_t4
480	1555881632452	-0.434	1.103	11.441	3m_t4
481	1555881632454	-0.382	1.05	11.508	3m_t4
482	1555881632456	-0.295	0.976	11.556	3m_t4
483	1555881632458	-0.178	0.825	11.539	3m_t4
484	1555881632462	-0.097	0.648	11.453	3m_t4
485	1555881632464	0.035	0.418	11.3	3m_t4
486	1555881632466	0.186	0.135	11.104	3m_t4
487	1555881632468	0.329	-0.142	10.864	3m_t4
488	1555881632471	0.483	-0.446	10.575	3m_t4
489	1555881632475	0.638	-0.758	10.282	3m_t4
490	1555881632476	0.775	-1.028	9.998	3m_t4
491	1555881632477	0.871	-1.229	9.784	3m_t4
492	1555881632482	0.885	-1.435	9.636	3m_t4
493	1555881632483	0.895	-1.576	9.533	3m_t4
494	1555881632484	0.866	-1.655	9.461	3m_t4
495	1555881632489	0.823	-1.658	9.437	3m_t4
496	1555881632490	0.751	-1.617	9.404	3m_t4
497	1555881632492	0.653	-1.548	9.397	3m_t4
498	1555881632494	0.521	-1.433	9.425	3m_t4
499	1555881632496	0.373	-1.339	9.507	3m_t4
500	1555881632500	0.171	-1.215	9.509	3m_t4
501	1555881632501	-0.027	-1.076	9.478	3m_t4
502	1555881632505	-0.25	-0.944	9.447	3m_t4
503	1555881632506	-0.432	-0.822	9.449	3m_t4
504	1555881632510	-0.604	-0.674	9.514	3m_t4
505	1555881632511	-0.705	-0.53	9.655	3m_t4
506	1555881632513	-0.801	-0.355	9.808	3m_t4
507	1555881632517	-0.858	-0.205	10.005	3m_t4
508	1555881632518	-0.903	-0.066	10.184	3m_t4
509	1555881632521	-0.92	0.018	10.371	3m_t4
510	1555881632522	-0.963	0.116	10.5	3m_t4
511	1555881632528	-0.982	0.167	10.565	3m_t4
512	1555881632529	-1.028	0.205	10.594	3m_t4
513	1555881632530	-1.061	0.219	10.606	3m_t4
