51	1555881364895	-0.571	-0.183	8.901	2m_t5
52	1555881364897	-0.544	-0.274	9.033	2m_t5
53	1555881364899	-0.511	-0.327	9.251	2m_t5
54	1555881364902	-0.501	-0.403	9.437	2m_t5
55	1555881364904	-0.48	-0.482	9.684	2m_t5
56	1555881364907	-0.444	-0.521	9.883	2m_t5
57	1555881364909	-0.394	-0.559	10.081	2m_t5
58	1555881364911	-0.329	-0.619	10.256	2m_t5
59	1555881364913	-0.274	-0.655	10.357	2m_t5
60	1555881364916	-0.214	-0.679	10.455	2m_t5
61	1555881364918	-0.147	-0.681	10.467	2m_t5
62	1555881364921	-0.094	-0.662	10.481	2m_t5
63	1555881364923	-0.027	-0.626	10.479	2m_t5
64	1555881364926	0.047	-0.552	10.476	2m_t5
65	1555881364928	0.109	-0.473	10.438	2m_t5
66	1555881364930	0.14	-0.351	10.45	2m_t5
67	1555881364933	0.195	-0.209	10.409	2m_t5
68	1555881364935	0.231	-0.078	10.395	2m_t5
69	1555881364938	0.258	0.054	10.347	2m_t5
70	1555881364943	0.274	0.169	10.318	2m_t5
71	1555881364944	0.262	0.277	10.292	2m_t5
72	1555881364945	0.272	0.372	10.302	2m_t5
73	1555881364947	0.25	0.43	10.318	2m_t5
74	1555881364950	0.262	0.468	10.321	2m_t5
75	1555881364952	0.253	0.475	10.299	2m_t5
76	1555881364957	0.227	0.48	10.314	2m_t5
77	1555881364958	0.205	0.454	10.292	2m_t5
78	1555881364959	0.131	0.413	10.285	2m_t5
79	1555881364962	0.045	0.384	10.285	2m_t5
80	1555881364964	-0.054	0.346	10.321	2m_t5
81	1555881364966	-0.113	0.281	10.321	2m_t5
82	1555881364969	-0.183	0.217	10.318	2m_t5
83	1555881364973	-0.315	0.133	10.33	2m_t5
84	1555881364974	-0.401	0.066	10.357	2m_t5
85	1555881364976	-0.468	0.025	10.385	2m_t5
86	1555881364979	-0.518	-0.006	10.4	2m_t5
87	1555881364980	-0.573	0.001	10.388	2m_t5
88	1555881364983	-0.604	0.018	10.369	2m_t5
89	1555881364986	-0.659	0.054	10.364	2m_t5
90	1555881364988	-0.683	0.107	10.33	2m_t5
91	1555881364990	-0.693	0.152	10.314	2m_t5
92	1555881364993	-0.772	0.202	10.282	2m_t5
93	1555881364995	-0.887	0.207	10.28	2m_t5
94	1555881364998	-0.932	0.258	10.263	2m_t5
95	1555881365000	-0.932	0.298	10.268	2m_t5
96	1555881365003	-0.961	0.291	10.215	2m_t5
97	1555881365004	-0.982	0.305	10.163	2m_t5
98	1555881365007	-0.887	0.334	10.079	2m_t5
99	1555881365009	-0.824	0.356	10.01	2m_t5
100	1555881365011	-0.724	0.432	9.88	2m_t5
101	1555881365014	-0.628	0.463	9.722	2m_t5
102	1555881365016	-0.547	0.502	9.612	2m_t5
103	1555881365019	-0.437	0.499	9.471	2m_t5
104	1555881365022	-0.334	0.485	9.351	2m_t5
105	1555881365024	-0.283	0.442	9.241	2m_t5
106	1555881365026	-0.255	0.375	9.136	2m_t5
107	1555881365028	-0.238	0.317	9.117	2m_t5
108	1555881365031	-0.219	0.262	9.069	2m_t5
109	1555881365034	-0.197	0.21	9.045	2m_t5
110	1555881365036	-0.2	0.133	9.023	2m_t5
111	1555881365039	-0.214	0.097	9.052	2m_t5
112	1555881365041	-0.247	0.047	9.09	2m_t5
113	1555881365043	-0.303	-0.025	9.126	2m_t5
114	1555881365046	-0.338	-0.082	9.164	2m_t5
115	1555881365048	-0.36	-0.142	9.208	2m_t5
116	1555881365050	-0.422	-0.224	9.186	2m_t5
117	1555881365053	-0.465	-0.272	9.219	2m_t5
118	1555881365057	-0.53	-0.36	9.303	2m_t5
119	1555881365058	-0.587	-0.427	9.418	2m_t5
120	1555881365062	-0.664	-0.509	9.543	2m_t5
121	1555881365063	-0.724	-0.545	9.701	2m_t5
122	1555881365064	-0.774	-0.568	9.828	2m_t5
123	1555881365068	-0.82	-0.633	9.933	2m_t5
124	1555881365070	-0.887	-0.64	10.019	2m_t5
125	1555881365073	-0.913	-0.688	10.067	2m_t5
126	1555881365074	-0.93	-0.724	10.038	2m_t5
127	1555881365077	-0.92	-0.705	10.002	2m_t5
128	1555881365080	-0.951	-0.722	9.964	2m_t5
129	1555881365082	-0.978	-0.736	9.854	2m_t5
130	1555881365084	-0.911	-0.726	9.773	2m_t5
131	1555881365086	-0.757	-0.731	9.67	2m_t5
132	1555881365089	-0.693	-0.679	9.555	2m_t5
133	1555881365091	-0.82	-0.686	9.452	2m_t5
134	1555881365094	-0.918	-0.681	9.389	2m_t5
135	1555881365096	-0.937	-0.669	9.399	2m_t5
136	1555881365101	-0.899	-0.671	9.416	2m_t5
137	1555881365102	-0.848	-0.71	9.404	2m_t5
138	1555881365104	-0.829	-0.731	9.401	2m_t5
139	1555881365106	-0.791	-0.786	9.425	2m_t5
140	1555881365109	-0.777	-0.87	9.416	2m_t5
141	1555881365110	-0.824	-0.944	9.48	2m_t5
142	1555881365114	-0.894	-0.971	9.612	2m_t5
143	1555881365116	-0.889	-0.932	9.806	2m_t5
144	1555881365118	-0.829	-0.875	9.978	2m_t5
145	1555881365120	-0.719	-0.726	10.117	2m_t5
146	1555881365124	-0.599	-0.552	10.163	2m_t5
147	1555881365125	-0.429	-0.36	10.17	2m_t5
148	1555881365127	-0.202	-0.173	10.12	2m_t5
149	1555881365133	0.018	-0.035	10.043	2m_t5
150	1555881365136	0.246	0.095	9.954	2m_t5
151	1555881365138	0.401	0.155	9.914	2m_t5
152	1555881365139	0.545	0.205	9.871	2m_t5
153	1555881365140	0.66	0.217	9.823	2m_t5
154	1555881365141	0.732	0.198	9.804	2m_t5
155	1555881365144	0.72	0.157	9.871	2m_t5
156	1555881365146	0.634	0.073	9.897	2m_t5
157	1555881365148	0.531	-0.042	9.911	2m_t5
158	1555881365152	0.425	-0.185	9.871	2m_t5
159	1555881365154	0.306	-0.353	9.811	2m_t5
160	1555881365158	0.126	-0.525	9.813	2m_t5
161	1555881365159	-0.066	-0.695	9.854	2m_t5
162	1555881365160	-0.231	-0.817	9.921	2m_t5
163	1555881365168	-0.374	-0.896	9.998	2m_t5
164	1555881365170	-0.516	-0.932	10.057	2m_t5
165	1555881365171	-0.628	-0.889	10.089	2m_t5
166	1555881365173	-0.671	-0.813	10.091	2m_t5
167	1555881365174	-0.669	-0.671	10.072	2m_t5
168	1555881365175	-0.652	-0.516	10.084	2m_t5
169	1555881365177	-0.626	-0.327	10.074	2m_t5
170	1555881365180	-0.532	-0.128	10.091	2m_t5
171	1555881365185	-0.417	-0.008	10.108	2m_t5
172	1555881365186	-0.274	0.097	10.177	2m_t5
173	1555881365187	-0.159	0.099	10.263	2m_t5
174	1555881365191	-0.123	0.104	10.357	2m_t5
175	1555881365192	-0.13	0.138	10.417	2m_t5
176	1555881365194	-0.094	0.138	10.476	2m_t5
177	1555881365196	-0.066	0.147	10.572	2m_t5
178	1555881365199	-0.039	0.145	10.603	2m_t5
179	1555881365202	0.002	0.164	10.627	2m_t5
180	1555881365203	0.078	0.214	10.572	2m_t5
181	1555881365208	0.164	0.255	10.433	2m_t5
182	1555881365209	0.284	0.298	10.251	2m_t5
183	1555881365210	0.442	0.37	9.921	2m_t5
184	1555881365216	0.617	0.439	9.509	2m_t5
185	1555881365217	0.696	0.437	9.231	2m_t5
186	1555881365218	0.641	0.392	9.301	2m_t5
187	1555881365222	0.488	0.207	9.667	2m_t5
188	1555881365223	0.267	0.023	10.084	2m_t5
189	1555881365225	0.042	-0.202	10.407	2m_t5
190	1555881365229	-0.125	-0.389	10.644	2m_t5
191	1555881365230	-0.319	-0.597	10.756	2m_t5
192	1555881365234	-0.465	-0.741	10.809	2m_t5
193	1555881365235	-0.528	-0.779	10.701	2m_t5
194	1555881365238	-0.542	-0.765	10.531	2m_t5
195	1555881365239	-0.523	-0.688	10.359	2m_t5
196	1555881365243	-0.484	-0.576	10.232	2m_t5
197	1555881365245	-0.427	-0.444	10.103	2m_t5
198	1555881365246	-0.374	-0.319	9.959	2m_t5
199	1555881365250	-0.324	-0.197	9.887	2m_t5
200	1555881365252	-0.274	-0.094	9.861	2m_t5
201	1555881365254	-0.19	0.032	9.895	2m_t5
202	1555881365256	-0.051	0.169	9.916	2m_t5
203	1555881365258	0.114	0.274	9.962	2m_t5
204	1555881365262	0.559	0.214	9.61	2m_t5
205	1555881365264	0.768	0.205	9.739	2m_t5
206	1555881365265	0.851	0.238	10.031	2m_t5
207	1555881365270	0.959	0.243	10.168	2m_t5
208	1555881365271	1.05	0.226	10.225	2m_t5
209	1555881365273	1.136	0.195	10.29	2m_t5
210	1555881365275	1.211	0.171	10.304	2m_t5
211	1555881365282	1.227	0.174	10.366	2m_t5
212	1555881365283	1.222	0.104	10.496	2m_t5
213	1555881365284	1.222	0.028	10.644	2m_t5
214	1555881365285	1.148	-0.047	10.754	2m_t5
215	1555881365289	1.033	-0.078	10.855	2m_t5
216	1555881365291	0.899	-0.123	10.903	2m_t5
217	1555881365292	0.753	-0.142	10.881	2m_t5
218	1555881365296	0.634	-0.161	10.867	2m_t5
219	1555881365297	0.526	-0.183	10.895	2m_t5
220	1555881365302	0.416	-0.188	10.898	2m_t5
221	1555881365303	0.325	-0.224	10.766	2m_t5
222	1555881365304	0.205	-0.25	10.752	2m_t5
223	1555881365306	0.128	-0.264	10.756	2m_t5
224	1555881365312	0.006	-0.197	10.594	2m_t5
225	1555881365313	-0.109	-0.152	10.409	2m_t5
226	1555881365314	-0.25	-0.121	10.316	2m_t5
227	1555881365318	-0.334	-0.109	10.022	2m_t5
228	1555881365319	-0.425	-0.123	9.751	2m_t5
229	1555881365321	-0.504	-0.2	9.65	2m_t5
230	1555881365325	-0.571	-0.322	9.634	2m_t5
231	1555881365326	-0.568	-0.43	9.646	2m_t5
232	1555881365331	-0.578	-0.561	9.679	2m_t5
233	1555881365332	-0.599	-0.655	9.598	2m_t5
234	1555881365333	-0.635	-0.743	9.464	2m_t5
235	1555881365336	-0.638	-0.786	9.294	2m_t5
236	1555881365338	-0.657	-0.82	9.32	2m_t5
237	1555881365340	-0.64	-0.801	9.318	2m_t5
238	1555881365342	-0.571	-0.7	8.927	2m_t5
239	1555881365346	-0.456	-0.703	8.774	2m_t5
240	1555881365348	-0.405	-0.774	8.908	2m_t5
241	1555881365351	-0.391	-0.82	9.205	2m_t5
242	1555881365352	-0.417	-0.808	9.234	2m_t5
243	1555881365354	-0.386	-0.655	8.817	2m_t5
244	1555881365359	-0.331	-0.556	8.604	2m_t5
245	1555881365360	-0.293	-0.554	8.824	2m_t5
246	1555881365361	-0.3	-0.616	9.059	2m_t5
247	1555881365364	-0.307	-0.607	9.167	2m_t5
248	1555881365368	-0.274	-0.657	9.294	2m_t5
249	1555881365369	-0.252	-0.722	9.387	2m_t5
250	1555881365371	-0.226	-0.758	9.354	2m_t5
251	1555881365373	-0.157	-0.765	9.275	2m_t5
252	1555881365375	-0.044	-0.815	9.342	2m_t5
253	1555881365378	0.078	-0.928	9.595	2m_t5
254	1555881365384	0.183	-0.975	9.816	2m_t5
255	1555881365386	0.296	-0.959	9.943	2m_t5
256	1555881365388	0.375	-0.925	10.019	2m_t5
257	1555881365390	0.476	-0.82	10.026	2m_t5
258	1555881365391	0.583	-0.671	10.105	2m_t5
259	1555881365395	0.691	-0.53	10.218	2m_t5
260	1555881365396	0.813	-0.343	10.338	2m_t5
261	1555881365397	0.959	-0.142	10.462	2m_t5
262	1555881365401	1.088	0.052	10.584	2m_t5
263	1555881365403	1.201	0.258	10.656	2m_t5
264	1555881365405	1.352	0.475	10.687	2m_t5
265	1555881365407	1.443	0.662	10.701	2m_t5
266	1555881365411	1.553	0.861	10.704	2m_t5
267	1555881365412	1.644	0.966	10.752	2m_t5
268	1555881365413	1.694	1.04	10.816	2m_t5
269	1555881365419	1.685	1.057	10.869	2m_t5
270	1555881365420	1.644	1.067	10.867	2m_t5
271	1555881365421	1.606	1.088	10.855	2m_t5
272	1555881365426	1.543	1.016	10.773	2m_t5
273	1555881365427	1.512	0.957	10.766	2m_t5
274	1555881365428	1.467	0.854	10.807	2m_t5
275	1555881365433	1.46	0.763	10.766	2m_t5
276	1555881365434	1.392	0.636	10.754	2m_t5
277	1555881365435	1.328	0.514	10.673	2m_t5
278	1555881365440	1.237	0.418	10.627	2m_t5
279	1555881365441	1.136	0.351	10.567	2m_t5
280	1555881365445	1.031	0.279	10.472	2m_t5
281	1555881365446	0.935	0.234	10.381	2m_t5
282	1555881365448	0.844	0.176	10.254	2m_t5
283	1555881365449	0.772	0.085	10.134	2m_t5
284	1555881365453	0.715	0.037	10.072	2m_t5
285	1555881365455	0.674	-0.023	9.995	2m_t5
286	1555881365457	0.641	-0.09	9.916	2m_t5
287	1555881365461	0.619	-0.152	9.832	2m_t5
288	1555881365462	0.636	-0.221	9.78	2m_t5
289	1555881365464	0.65	-0.245	9.705	2m_t5
290	1555881365466	0.693	-0.267	9.626	2m_t5
291	1555881365468	0.775	-0.317	9.617	2m_t5
292	1555881365473	0.792	-0.298	9.581	2m_t5
293	1555881365474	0.837	-0.284	9.583	2m_t5
294	1555881365476	0.847	-0.245	9.557	2m_t5
295	1555881365478	0.837	-0.209	9.473	2m_t5
296	1555881365481	0.844	-0.149	9.406	2m_t5
297	1555881365484	0.835	-0.07	9.354	2m_t5
298	1555881365487	0.808	-0.001	9.32	2m_t5
299	1555881365488	0.784	0.059	9.315	2m_t5
300	1555881365490	0.76	0.119	9.31	2m_t5
301	1555881365493	0.725	0.131	9.298	2m_t5
302	1555881365495	0.691	0.143	9.301	2m_t5
303	1555881365497	0.636	0.123	9.303	2m_t5
304	1555881365500	0.559	0.092	9.306	2m_t5
305	1555881365502	0.456	0.042	9.289	2m_t5
306	1555881365504	0.361	-0.027	9.27	2m_t5
307	1555881365507	0.255	-0.161	9.241	2m_t5
308	1555881365510	0.162	-0.276	9.272	2m_t5
309	1555881365512	0.037	-0.36	9.334	2m_t5
310	1555881365515	-0.097	-0.501	9.354	2m_t5
311	1555881365519	-0.231	-0.592	9.387	2m_t5
312	1555881365520	-0.362	-0.681	9.368	2m_t5
313	1555881365521	-0.465	-0.738	9.351	2m_t5
314	1555881365529	-0.496	-0.801	9.296	2m_t5
315	1555881365530	-0.535	-0.805	9.239	2m_t5
316	1555881365531	-0.508	-0.829	9.188	2m_t5
317	1555881365534	-0.513	-0.863	9.129	2m_t5
318	1555881365535	-0.482	-0.896	9.09	2m_t5
319	1555881365536	-0.432	-0.882	9.078	2m_t5
320	1555881365539	-0.37	-0.928	9.121	2m_t5
321	1555881365540	-0.31	-0.93	9.143	2m_t5
322	1555881365546	-0.243	-0.908	9.148	2m_t5
323	1555881365548	-0.166	-0.884	9.138	2m_t5
324	1555881365552	-0.058	-0.837	9.167	2m_t5
325	1555881365554	0.073	-0.774	9.253	2m_t5
326	1555881365555	0.203	-0.703	9.413	2m_t5
327	1555881365556	0.356	-0.65	9.569	2m_t5
328	1555881365560	0.456	-0.588	9.722	2m_t5
329	1555881365561	0.528	-0.568	9.852	2m_t5
330	1555881365563	0.598	-0.518	9.966	2m_t5
331	1555881365564	0.65	-0.528	10.041	2m_t5
332	1555881365568	0.665	-0.501	10.136	2m_t5
333	1555881365570	0.655	-0.511	10.254	2m_t5
334	1555881365571	0.665	-0.511	10.385	2m_t5
335	1555881365575	0.681	-0.516	10.5	2m_t5
336	1555881365577	0.684	-0.535	10.625	2m_t5
337	1555881365579	0.701	-0.552	10.733	2m_t5
338	1555881365582	0.71	-0.556	10.824	2m_t5
339	1555881365584	0.703	-0.566	10.881	2m_t5
340	1555881365586	0.677	-0.588	10.903	2m_t5
341	1555881365588	0.662	-0.59	10.893	2m_t5
342	1555881365592	0.619	-0.568	10.85	2m_t5
343	1555881365594	0.59	-0.568	10.78	2m_t5
344	1555881365596	0.578	-0.545	10.756	2m_t5
345	1555881365598	0.543	-0.571	10.668	2m_t5
346	1555881365603	0.559	-0.576	10.591	2m_t5
347	1555881365604	0.595	-0.585	10.541	2m_t5
348	1555881365605	0.634	-0.571	10.462	2m_t5
349	1555881365609	0.653	-0.549	10.417	2m_t5
350	1555881365611	0.66	-0.542	10.39	2m_t5
351	1555881365612	0.672	-0.511	10.314	2m_t5
352	1555881365615	0.667	-0.504	10.235	2m_t5
353	1555881365617	0.722	-0.497	10.139	2m_t5
354	1555881365622	0.717	-0.528	10.005	2m_t5
355	1555881365623	0.708	-0.58	9.943	2m_t5
356	1555881365624	0.708	-0.631	9.887	2m_t5
357	1555881365628	0.634	-0.657	9.866	2m_t5
358	1555881365629	0.61	-0.729	9.863	2m_t5
359	1555881365632	0.555	-0.784	9.852	2m_t5
360	1555881365635	0.497	-0.817	9.813	2m_t5
361	1555881365636	0.452	-0.839	9.741	2m_t5
362	1555881365639	0.413	-0.813	9.65	2m_t5
363	1555881365643	0.368	-0.81	9.605	2m_t5
364	1555881365644	0.329	-0.786	9.485	2m_t5
365	1555881365646	0.284	-0.76	9.437	2m_t5
366	1555881365650	0.229	-0.748	9.394	2m_t5
367	1555881365651	0.145	-0.695	9.392	2m_t5
368	1555881365656	0.073	-0.667	9.387	2m_t5
369	1555881365657	-0.032	-0.628	9.375	2m_t5
370	1555881365658	-0.123	-0.602	9.37	2m_t5
371	1555881365660	-0.176	-0.585	9.358	2m_t5
372	1555881365664	-0.257	-0.561	9.366	2m_t5
373	1555881365665	-0.303	-0.54	9.37	2m_t5
374	1555881365668	-0.331	-0.511	9.373	2m_t5
375	1555881365670	-0.362	-0.485	9.373	2m_t5
376	1555881365675	-0.346	-0.477	9.368	2m_t5
377	1555881365676	-0.324	-0.463	9.366	2m_t5
378	1555881365677	-0.274	-0.442	9.366	2m_t5
379	1555881365679	-0.221	-0.449	9.361	2m_t5
380	1555881365682	-0.176	-0.444	9.354	2m_t5
381	1555881365684	-0.097	-0.461	9.337	2m_t5
382	1555881365687	-0.049	-0.477	9.37	2m_t5
383	1555881365691	0.002	-0.501	9.368	2m_t5
384	1555881365692	0.052	-0.554	9.358	2m_t5
385	1555881365694	0.116	-0.604	9.356	2m_t5
386	1555881365696	0.183	-0.686	9.373	2m_t5
387	1555881365698	0.239	-0.789	9.342	2m_t5
388	1555881365702	0.272	-0.873	9.354	2m_t5
389	1555881365704	0.286	-0.949	9.404	2m_t5
390	1555881365706	0.274	-1.002	9.454	2m_t5
391	1555881365708	0.229	-1.057	9.547	2m_t5
392	1555881365714	0.183	-1.059	9.607	2m_t5
393	1555881365715	0.128	-1.054	9.674	2m_t5
394	1555881365716	0.112	-1.023	9.705	2m_t5
395	1555881365719	0.061	-1.04	9.756	2m_t5
396	1555881365720	0.035	-1.033	9.773	2m_t5
397	1555881365724	-0.046	-1.04	9.773	2m_t5
398	1555881365725	-0.125	-1.071	9.758	2m_t5
399	1555881365727	-0.2	-1.086	9.763	2m_t5
400	1555881365730	-0.283	-1.1	9.784	2m_t5
401	1555881365732	-0.326	-1.105	9.859	2m_t5
402	1555881365734	-0.386	-1.098	9.892	2m_t5
403	1555881365737	-0.42	-1.105	9.935	2m_t5
404	1555881365739	-0.429	-1.129	9.94	2m_t5
405	1555881365741	-0.403	-1.105	9.978	2m_t5
406	1555881365744	-0.398	-1.047	10.043	2m_t5
407	1555881365746	-0.379	-1.009	10.101	2m_t5
408	1555881365751	-0.367	-0.937	10.141	2m_t5
409	1555881365752	-0.336	-0.875	10.199	2m_t5
410	1555881365753	-0.326	-0.76	10.203	2m_t5
411	1555881365758	-0.212	-0.703	10.263	2m_t5
412	1555881365759	-0.094	-0.604	10.282	2m_t5
413	1555881365761	-0.001	-0.521	10.297	2m_t5
414	1555881365763	0.083	-0.473	10.292	2m_t5
415	1555881365765	0.167	-0.394	10.297	2m_t5
416	1555881365771	0.25	-0.353	10.304	2m_t5
417	1555881365772	0.375	-0.319	10.249	2m_t5
418	1555881365773	0.466	-0.303	10.213	2m_t5
419	1555881365775	0.552	-0.279	10.218	2m_t5
420	1555881365779	0.674	-0.274	10.211	2m_t5
421	1555881365780	0.758	-0.252	10.18	2m_t5
422	1555881365782	0.835	-0.264	10.168	2m_t5
423	1555881365785	0.863	-0.267	10.136	2m_t5
424	1555881365788	0.914	-0.267	10.117	2m_t5
425	1555881365790	0.928	-0.274	10.081	2m_t5
426	1555881365791	0.902	-0.267	10.019	2m_t5
427	1555881365795	0.906	-0.279	9.964	2m_t5
428	1555881365797	0.923	-0.233	9.871	2m_t5
429	1555881365798	0.926	-0.221	9.78	2m_t5
430	1555881365803	0.959	-0.219	9.665	2m_t5
431	1555881365804	0.957	-0.212	9.598	2m_t5
432	1555881365809	0.942	-0.209	9.483	2m_t5
433	1555881365810	0.916	-0.209	9.425	2m_t5
434	1555881365811	0.883	-0.202	9.389	2m_t5
435	1555881365815	0.801	-0.176	9.373	2m_t5
436	1555881365816	0.732	-0.164	9.31	2m_t5
437	1555881365824	0.665	-0.142	9.313	2m_t5
438	1555881365825	0.588	-0.142	9.308	2m_t5
439	1555881365826	0.521	-0.121	9.282	2m_t5
440	1555881365827	0.466	-0.121	9.253	2m_t5
441	1555881365828	0.437	-0.097	9.203	2m_t5
442	1555881365830	0.38	-0.08	9.138	2m_t5
443	1555881365833	0.325	-0.109	9.138	2m_t5
444	1555881365834	0.291	-0.054	9.198	2m_t5
445	1555881365838	0.246	-0.092	9.301	2m_t5
446	1555881365839	0.171	-0.104	9.33	2m_t5
447	1555881365845	0.114	-0.145	9.351	2m_t5
448	1555881365846	0.083	-0.183	9.421	2m_t5
449	1555881365847	0.131	-0.197	9.533	2m_t5
450	1555881365849	0.09	-0.197	9.705	2m_t5
451	1555881365851	0.042	-0.161	9.806	2m_t5
452	1555881365855	0.004	-0.185	10.005	2m_t5
453	1555881365856	-0.02	-0.2	10.165	2m_t5
454	1555881365860	-0.058	-0.228	10.232	2m_t5
455	1555881365861	-0.111	-0.224	10.227	2m_t5
456	1555881365864	-0.145	-0.233	10.187	2m_t5
457	1555881365865	-0.243	-0.181	10.11	2m_t5
458	1555881365868	-0.298	-0.13	10.022	2m_t5
459	1555881365870	-0.341	-0.114	10.033	2m_t5
460	1555881365873	-0.372	-0.104	10.101	2m_t5
461	1555881365875	-0.432	-0.114	10.189	2m_t5
462	1555881365879	-0.544	-0.164	10.239	2m_t5
463	1555881365881	-0.59	-0.262	10.239	2m_t5
464	1555881365883	-0.599	-0.351	10.278	2m_t5
465	1555881365885	-0.635	-0.418	10.273	2m_t5
466	1555881365887	-0.693	-0.449	10.239	2m_t5
467	1555881365890	-0.702	-0.48	10.237	2m_t5
468	1555881365892	-0.726	-0.533	10.239	2m_t5
469	1555881365894	-0.741	-0.59	10.227	2m_t5
470	1555881365897	-0.779	-0.683	10.232	2m_t5
471	1555881365899	-0.774	-0.796	10.218	2m_t5
472	1555881365903	-0.777	-0.892	10.22	2m_t5
473	1555881365904	-0.786	-0.987	10.172	2m_t5
474	1555881365907	-0.772	-0.997	10.156	2m_t5
475	1555881365910	-0.733	-0.992	10.129	2m_t5
476	1555881365911	-0.702	-0.992	10.115	2m_t5
477	1555881365915	-0.654	-0.971	10.096	2m_t5
478	1555881365917	-0.611	-0.949	10.036	2m_t5
479	1555881365920	-0.528	-0.925	9.988	2m_t5
480	1555881365922	-0.425	-0.87	9.964	2m_t5
481	1555881365923	-0.343	-0.825	9.914	2m_t5
482	1555881365925	-0.226	-0.755	9.899	2m_t5
483	1555881365927	-0.118	-0.7	9.89	2m_t5
484	1555881365930	-0.027	-0.595	9.887	2m_t5
485	1555881365933	0.025	-0.48	9.88	2m_t5
486	1555881365935	0.109	-0.37	9.887	2m_t5
487	1555881365938	0.203	-0.284	9.904	2m_t5
488	1555881365940	0.258	-0.185	9.923	2m_t5
489	1555881365942	0.341	-0.166	9.94	2m_t5
490	1555881365945	0.349	-0.171	9.928	2m_t5
491	1555881365947	0.337	-0.188	9.852	2m_t5
492	1555881365952	0.382	-0.209	9.782	2m_t5
493	1555881365953	0.444	-0.2	9.749	2m_t5
494	1555881365954	0.42	-0.217	9.72	2m_t5
495	1555881365959	0.377	-0.231	9.722	2m_t5
496	1555881365960	0.341	-0.25	9.698	2m_t5
497	1555881365961	0.289	-0.284	9.691	2m_t5
498	1555881365964	0.227	-0.327	9.71	2m_t5
499	1555881365966	0.188	-0.351	9.694	2m_t5
500	1555881365971	0.164	-0.394	9.674	2m_t5
501	1555881365972	0.188	-0.401	9.694	2m_t5
502	1555881365973	0.157	-0.418	9.665	2m_t5
503	1555881365975	0.14	-0.43	9.655	2m_t5
504	1555881365981	0.14	-0.442	9.682	2m_t5
505	1555881365982	0.112	-0.466	9.672	2m_t5
506	1555881365983	0.143	-0.425	9.67	2m_t5
507	1555881365985	0.181	-0.398	9.72	2m_t5
508	1555881365989	0.234	-0.375	9.818	2m_t5
509	1555881365990	0.262	-0.355	9.823	2m_t5
510	1555881365995	0.322	-0.315	9.787	2m_t5
511	1555881365998	0.423	-0.276	9.816	2m_t5
512	1555881366002	0.569	-0.195	9.847	2m_t5
513	1555881366003	0.674	-0.099	9.964	2m_t5
514	1555881366004	0.739	-0.039	10.108	2m_t5
