54	1555881173916	-0.374	-0.463	10.043	1m_t4
55	1555881173918	-0.413	-0.492	9.957	1m_t4
56	1555881173921	-0.451	-0.506	9.842	1m_t4
57	1555881173923	-0.492	-0.559	9.751	1m_t4
58	1555881173925	-0.532	-0.559	9.705	1m_t4
59	1555881173928	-0.563	-0.602	9.646	1m_t4
60	1555881173930	-0.597	-0.614	9.612	1m_t4
61	1555881173933	-0.64	-0.64	9.588	1m_t4
62	1555881173935	-0.666	-0.674	9.516	1m_t4
63	1555881173938	-0.69	-0.691	9.492	1m_t4
64	1555881173940	-0.719	-0.726	9.461	1m_t4
65	1555881173942	-0.762	-0.724	9.447	1m_t4
66	1555881173945	-0.781	-0.722	9.416	1m_t4
67	1555881173948	-0.798	-0.731	9.406	1m_t4
68	1555881173949	-0.839	-0.724	9.411	1m_t4
69	1555881173952	-0.82	-0.695	9.433	1m_t4
70	1555881173955	-0.815	-0.664	9.492	1m_t4
71	1555881173957	-0.798	-0.619	9.579	1m_t4
72	1555881173959	-0.791	-0.592	9.672	1m_t4
73	1555881173961	-0.755	-0.528	9.794	1m_t4
74	1555881173964	-0.743	-0.47	9.89	1m_t4
75	1555881173966	-0.686	-0.442	9.998	1m_t4
76	1555881173969	-0.652	-0.427	10.11	1m_t4
77	1555881173971	-0.621	-0.425	10.225	1m_t4
78	1555881173973	-0.592	-0.408	10.287	1m_t4
79	1555881173976	-0.573	-0.42	10.342	1m_t4
80	1555881173978	-0.547	-0.442	10.359	1m_t4
81	1555881173981	-0.52	-0.461	10.316	1m_t4
82	1555881173983	-0.48	-0.475	10.285	1m_t4
83	1555881173985	-0.482	-0.501	10.239	1m_t4
84	1555881173988	-0.434	-0.497	10.158	1m_t4
85	1555881173990	-0.401	-0.492	10.105	1m_t4
86	1555881173993	-0.377	-0.516	10.026	1m_t4
87	1555881173995	-0.365	-0.504	9.945	1m_t4
88	1555881173998	-0.346	-0.477	9.88	1m_t4
89	1555881174000	-0.307	-0.494	9.818	1m_t4
90	1555881174002	-0.303	-0.509	9.749	1m_t4
91	1555881174005	-0.305	-0.537	9.746	1m_t4
92	1555881174007	-0.334	-0.564	9.739	1m_t4
93	1555881174009	-0.358	-0.571	9.739	1m_t4
94	1555881174012	-0.353	-0.6	9.763	1m_t4
95	1555881174014	-0.353	-0.626	9.763	1m_t4
96	1555881174018	-0.36	-0.679	9.741	1m_t4
97	1555881174019	-0.36	-0.7	9.71	1m_t4
98	1555881174021	-0.365	-0.719	9.698	1m_t4
99	1555881174024	-0.36	-0.738	9.67	1m_t4
100	1555881174026	-0.398	-0.77	9.636	1m_t4
101	1555881174028	-0.389	-0.767	9.617	1m_t4
102	1555881174031	-0.389	-0.762	9.598	1m_t4
103	1555881174033	-0.403	-0.722	9.622	1m_t4
104	1555881174036	-0.386	-0.691	9.679	1m_t4
105	1555881174038	-0.365	-0.655	9.703	1m_t4
106	1555881174040	-0.343	-0.604	9.78	1m_t4
107	1555881174043	-0.336	-0.597	9.842	1m_t4
108	1555881174046	-0.35	-0.549	9.921	1m_t4
109	1555881174048	-0.326	-0.53	10.012	1m_t4
110	1555881174050	-0.312	-0.489	10.069	1m_t4
111	1555881174052	-0.312	-0.511	10.11	1m_t4
112	1555881174055	-0.303	-0.475	10.148	1m_t4
113	1555881174058	-0.276	-0.454	10.153	1m_t4
114	1555881174059	-0.271	-0.451	10.134	1m_t4
115	1555881174062	-0.233	-0.413	10.089	1m_t4
116	1555881174065	-0.18	-0.413	10.055	1m_t4
117	1555881174067	-0.168	-0.406	9.99	1m_t4
118	1555881174070	-0.145	-0.358	9.921	1m_t4
119	1555881174072	-0.099	-0.36	9.866	1m_t4
120	1555881174074	-0.082	-0.315	9.825	1m_t4
121	1555881174077	-0.051	-0.288	9.792	1m_t4
122	1555881174080	-0.054	-0.243	9.768	1m_t4
123	1555881174081	-0.049	-0.214	9.773	1m_t4
124	1555881174084	-0.051	-0.185	9.787	1m_t4
125	1555881174086	-0.039	-0.13	9.804	1m_t4
126	1555881174089	-0.037	-0.114	9.816	1m_t4
127	1555881174091	-0.03	-0.047	9.856	1m_t4
128	1555881174094	-0.018	-0.037	9.868	1m_t4
129	1555881174096	-0.015	-0.032	9.89	1m_t4
130	1555881174100	-0.006	-0.018	9.904	1m_t4
131	1555881174101	-0.003	-0.049	9.933	1m_t4
132	1555881174104	0.025	-0.07	9.907	1m_t4
133	1555881174105	0.016	-0.08	9.907	1m_t4
134	1555881174111	0.009	-0.111	9.921	1m_t4
135	1555881174112	-0.013	-0.152	9.931	1m_t4
136	1555881174114	-0.018	-0.14	9.911	1m_t4
137	1555881174115	-0.054	-0.145	9.919	1m_t4
138	1555881174118	-0.063	-0.154	9.94	1m_t4
139	1555881174121	-0.13	-0.169	9.947	1m_t4
140	1555881174122	-0.168	-0.183	9.981	1m_t4
141	1555881174126	-0.216	-0.202	10.012	1m_t4
142	1555881174127	-0.286	-0.217	10.053	1m_t4
143	1555881174131	-0.326	-0.248	10.11	1m_t4
144	1555881174133	-0.367	-0.264	10.184	1m_t4
145	1555881174135	-0.425	-0.252	10.206	1m_t4
146	1555881174137	-0.461	-0.262	10.242	1m_t4
147	1555881174139	-0.492	-0.279	10.27	1m_t4
148	1555881174144	-0.489	-0.298	10.287	1m_t4
149	1555881174149	-0.477	-0.317	10.268	1m_t4
150	1555881174150	-0.458	-0.303	10.242	1m_t4
151	1555881174151	-0.449	-0.348	10.23	1m_t4
152	1555881174153	-0.417	-0.346	10.206	1m_t4
153	1555881174154	-0.377	-0.336	10.163	1m_t4
154	1555881174157	-0.346	-0.334	10.112	1m_t4
155	1555881174158	-0.291	-0.334	10.055	1m_t4
156	1555881174161	-0.25	-0.319	10.036	1m_t4
157	1555881174163	-0.243	-0.327	10.017	1m_t4
158	1555881174165	-0.247	-0.315	10	1m_t4
159	1555881174169	-0.245	-0.327	9.978	1m_t4
160	1555881174171	-0.243	-0.319	9.95	1m_t4
161	1555881174173	-0.219	-0.296	9.947	1m_t4
162	1555881174176	-0.226	-0.281	9.964	1m_t4
163	1555881174177	-0.221	-0.248	9.986	1m_t4
164	1555881174181	-0.238	-0.236	10.026	1m_t4
165	1555881174182	-0.243	-0.197	10.081	1m_t4
166	1555881174185	-0.259	-0.176	10.139	1m_t4
167	1555881174187	-0.257	-0.183	10.17	1m_t4
168	1555881174191	-0.221	-0.169	10.201	1m_t4
169	1555881174192	-0.207	-0.147	10.242	1m_t4
170	1555881174194	-0.183	-0.13	10.242	1m_t4
171	1555881174197	-0.166	-0.154	10.261	1m_t4
172	1555881174199	-0.157	-0.138	10.237	1m_t4
173	1555881174201	-0.164	-0.185	10.206	1m_t4
174	1555881174203	-0.149	-0.209	10.211	1m_t4
175	1555881174206	-0.147	-0.231	10.17	1m_t4
176	1555881174211	-0.14	-0.243	10.151	1m_t4
177	1555881174212	-0.118	-0.26	10.127	1m_t4
178	1555881174213	-0.109	-0.269	10.12	1m_t4
179	1555881174217	-0.085	-0.269	10.11	1m_t4
180	1555881174218	-0.094	-0.255	10.16	1m_t4
181	1555881174220	-0.082	-0.221	10.199	1m_t4
182	1555881174224	-0.097	-0.219	10.213	1m_t4
183	1555881174226	-0.111	-0.209	10.242	1m_t4
184	1555881174227	-0.152	-0.193	10.268	1m_t4
185	1555881174230	-0.157	-0.19	10.261	1m_t4
186	1555881174232	-0.183	-0.231	10.201	1m_t4
187	1555881174236	-0.183	-0.248	10.151	1m_t4
188	1555881174237	-0.152	-0.296	10.093	1m_t4
189	1555881174242	-0.173	-0.276	10.079	1m_t4
190	1555881174243	-0.157	-0.291	10	1m_t4
191	1555881174244	-0.176	-0.312	9.952	1m_t4
192	1555881174250	-0.185	-0.327	9.928	1m_t4
193	1555881174251	-0.183	-0.327	9.935	1m_t4
194	1555881174252	-0.178	-0.329	9.909	1m_t4
195	1555881174253	-0.197	-0.339	9.907	1m_t4
196	1555881174256	-0.221	-0.367	9.914	1m_t4
197	1555881174259	-0.231	-0.379	9.938	1m_t4
198	1555881174261	-0.236	-0.384	9.928	1m_t4
199	1555881174263	-0.257	-0.394	9.923	1m_t4
200	1555881174268	-0.252	-0.418	9.863	1m_t4
201	1555881174269	-0.231	-0.463	9.782	1m_t4
202	1555881174273	-0.24	-0.497	9.71	1m_t4
203	1555881174274	-0.24	-0.525	9.629	1m_t4
204	1555881174277	-0.238	-0.566	9.567	1m_t4
205	1555881174278	-0.233	-0.595	9.5	1m_t4
206	1555881174280	-0.2	-0.573	9.433	1m_t4
207	1555881174282	-0.195	-0.568	9.418	1m_t4
208	1555881174287	-0.152	-0.518	9.366	1m_t4
209	1555881174288	-0.152	-0.499	9.394	1m_t4
210	1555881174290	-0.109	-0.418	9.385	1m_t4
211	1555881174292	-0.109	-0.384	9.377	1m_t4
212	1555881174296	-0.099	-0.339	9.401	1m_t4
213	1555881174297	-0.07	-0.257	9.421	1m_t4
214	1555881174301	-0.044	-0.255	9.44	1m_t4
215	1555881174302	-0.03	-0.173	9.425	1m_t4
216	1555881174305	0.006	-0.128	9.435	1m_t4
217	1555881174307	0.028	-0.085	9.459	1m_t4
218	1555881174308	0.049	-0.056	9.459	1m_t4
219	1555881174314	0.088	-0.037	9.466	1m_t4
220	1555881174316	0.107	0.011	9.485	1m_t4
221	1555881174317	0.14	-0.001	9.478	1m_t4
222	1555881174318	0.152	0.006	9.507	1m_t4
223	1555881174323	0.157	-0.008	9.538	1m_t4
224	1555881174324	0.152	-0.042	9.583	1m_t4
225	1555881174326	0.169	-0.061	9.629	1m_t4
226	1555881174328	0.188	-0.068	9.665	1m_t4
227	1555881174331	0.16	-0.126	9.705	1m_t4
228	1555881174332	0.171	-0.154	9.773	1m_t4
229	1555881174336	0.15	-0.183	9.83	1m_t4
230	1555881174337	0.124	-0.195	9.926	1m_t4
231	1555881174341	0.107	-0.214	9.966	1m_t4
232	1555881174344	0.095	-0.219	10.043	1m_t4
233	1555881174345	0.054	-0.248	10.101	1m_t4
234	1555881174347	0.064	-0.257	10.148	1m_t4
235	1555881174353	0.037	-0.243	10.211	1m_t4
236	1555881174356	0.009	-0.228	10.263	1m_t4
237	1555881174358	0.002	-0.214	10.299	1m_t4
238	1555881174359	0.011	-0.19	10.357	1m_t4
239	1555881174361	0.002	-0.176	10.39	1m_t4
240	1555881174362	-0.037	-0.173	10.436	1m_t4
241	1555881174363	-0.082	-0.164	10.457	1m_t4
242	1555881174368	-0.089	-0.154	10.472	1m_t4
243	1555881174369	-0.125	-0.142	10.498	1m_t4
244	1555881174371	-0.168	-0.149	10.486	1m_t4
245	1555881174377	-0.192	-0.159	10.448	1m_t4
246	1555881174378	-0.231	-0.183	10.424	1m_t4
247	1555881174379	-0.269	-0.212	10.361	1m_t4
248	1555881174381	-0.307	-0.272	10.294	1m_t4
249	1555881174382	-0.324	-0.346	10.225	1m_t4
250	1555881174387	-0.353	-0.42	10.146	1m_t4
251	1555881174388	-0.398	-0.492	10.055	1m_t4
252	1555881174390	-0.427	-0.58	9.976	1m_t4
253	1555881174392	-0.429	-0.628	9.883	1m_t4
254	1555881174396	-0.463	-0.712	9.816	1m_t4
255	1555881174402	-0.465	-0.767	9.741	1m_t4
256	1555881174403	-0.473	-0.825	9.65	1m_t4
257	1555881174404	-0.523	-0.834	9.579	1m_t4
258	1555881174405	-0.549	-0.861	9.478	1m_t4
259	1555881174407	-0.571	-0.846	9.459	1m_t4
260	1555881174409	-0.559	-0.822	9.416	1m_t4
261	1555881174411	-0.611	-0.793	9.401	1m_t4
262	1555881174414	-0.602	-0.729	9.358	1m_t4
263	1555881174417	-0.626	-0.655	9.366	1m_t4
264	1555881174419	-0.645	-0.614	9.392	1m_t4
265	1555881174421	-0.638	-0.513	9.421	1m_t4
266	1555881174424	-0.633	-0.449	9.459	1m_t4
267	1555881174425	-0.619	-0.379	9.521	1m_t4
268	1555881174429	-0.583	-0.305	9.634	1m_t4
269	1555881174430	-0.561	-0.26	9.691	1m_t4
270	1555881174433	-0.511	-0.209	9.804	1m_t4
271	1555881174435	-0.463	-0.154	9.883	1m_t4
272	1555881174438	-0.439	-0.099	9.954	1m_t4
273	1555881174440	-0.386	-0.054	10.019	1m_t4
274	1555881174442	-0.348	-0.063	10.045	1m_t4
275	1555881174445	-0.331	-0.068	10.06	1m_t4
276	1555881174447	-0.334	-0.085	10.067	1m_t4
277	1555881174450	-0.31	-0.114	10.057	1m_t4
278	1555881174452	-0.295	-0.14	10.031	1m_t4
279	1555881174454	-0.315	-0.19	9.974	1m_t4
280	1555881174458	-0.334	-0.272	9.931	1m_t4
281	1555881174459	-0.353	-0.341	9.866	1m_t4
282	1555881174461	-0.384	-0.432	9.818	1m_t4
283	1555881174464	-0.434	-0.506	9.777	1m_t4
284	1555881174466	-0.484	-0.576	9.744	1m_t4
285	1555881174469	-0.496	-0.612	9.684	1m_t4
286	1555881174471	-0.537	-0.64	9.603	1m_t4
287	1555881174473	-0.568	-0.714	9.504	1m_t4
288	1555881174476	-0.575	-0.71	9.44	1m_t4
289	1555881174478	-0.575	-0.688	9.37	1m_t4
290	1555881174481	-0.609	-0.691	9.303	1m_t4
291	1555881174483	-0.597	-0.64	9.284	1m_t4
292	1555881174486	-0.58	-0.614	9.255	1m_t4
293	1555881174488	-0.573	-0.559	9.219	1m_t4
294	1555881174490	-0.544	-0.504	9.219	1m_t4
295	1555881174493	-0.508	-0.408	9.217	1m_t4
296	1555881174496	-0.463	-0.348	9.198	1m_t4
297	1555881174497	-0.408	-0.296	9.248	1m_t4
298	1555881174500	-0.374	-0.2	9.265	1m_t4
299	1555881174502	-0.334	-0.147	9.308	1m_t4
300	1555881174505	-0.276	-0.073	9.382	1m_t4
301	1555881174507	-0.197	-0.02	9.447	1m_t4
302	1555881174510	-0.159	0.044	9.531	1m_t4
303	1555881174512	-0.118	0.088	9.677	1m_t4
304	1555881174515	-0.106	0.121	9.787	1m_t4
305	1555881174516	-0.077	0.114	9.921	1m_t4
306	1555881174519	-0.058	0.126	10.062	1m_t4
307	1555881174521	-0.037	0.092	10.148	1m_t4
308	1555881174524	-0.022	0.049	10.23	1m_t4
309	1555881174526	-0.025	-0.008	10.278	1m_t4
310	1555881174529	-0.034	-0.061	10.304	1m_t4
311	1555881174531	-0.063	-0.159	10.304	1m_t4
312	1555881174534	-0.073	-0.24	10.299	1m_t4
313	1555881174536	-0.097	-0.329	10.309	1m_t4
314	1555881174538	-0.154	-0.41	10.261	1m_t4
315	1555881174540	-0.195	-0.485	10.292	1m_t4
316	1555881174543	-0.255	-0.542	10.328	1m_t4
317	1555881174546	-0.317	-0.595	10.366	1m_t4
318	1555881174548	-0.331	-0.635	10.431	1m_t4
319	1555881174550	-0.36	-0.664	10.486	1m_t4
320	1555881174553	-0.358	-0.705	10.512	1m_t4
321	1555881174555	-0.41	-0.734	10.519	1m_t4
322	1555881174557	-0.432	-0.779	10.541	1m_t4
323	1555881174560	-0.475	-0.801	10.486	1m_t4
324	1555881174562	-0.482	-0.834	10.436	1m_t4
325	1555881174564	-0.489	-0.853	10.352	1m_t4
326	1555881174568	-0.54	-0.88	10.256	1m_t4
327	1555881174569	-0.559	-0.884	10.172	1m_t4
328	1555881174573	-0.566	-0.925	10.045	1m_t4
329	1555881174574	-0.566	-0.916	9.926	1m_t4
330	1555881174577	-0.59	-0.911	9.78	1m_t4
331	1555881174579	-0.609	-0.896	9.701	1m_t4
332	1555881174581	-0.631	-0.858	9.591	1m_t4
333	1555881174584	-0.614	-0.858	9.507	1m_t4
334	1555881174586	-0.64	-0.822	9.461	1m_t4
335	1555881174588	-0.633	-0.803	9.43	1m_t4
336	1555881174592	-0.614	-0.782	9.433	1m_t4
337	1555881174593	-0.599	-0.731	9.457	1m_t4
338	1555881174596	-0.571	-0.683	9.485	1m_t4
339	1555881174598	-0.571	-0.662	9.567	1m_t4
340	1555881174600	-0.535	-0.621	9.653	1m_t4
341	1555881174603	-0.511	-0.609	9.749	1m_t4
342	1555881174605	-0.482	-0.573	9.813	1m_t4
343	1555881174608	-0.434	-0.588	9.88	1m_t4
344	1555881174610	-0.401	-0.578	9.947	1m_t4
345	1555881174612	-0.355	-0.559	9.978	1m_t4
346	1555881174617	-0.307	-0.585	10.033	1m_t4
347	1555881174618	-0.271	-0.592	10.048	1m_t4
348	1555881174620	-0.243	-0.58	10.072	1m_t4
349	1555881174622	-0.209	-0.609	10.067	1m_t4
350	1555881174624	-0.19	-0.595	10.072	1m_t4
351	1555881174627	-0.173	-0.54	10.074	1m_t4
352	1555881174629	-0.161	-0.542	10.053	1m_t4
353	1555881174631	-0.168	-0.528	10.022	1m_t4
354	1555881174634	-0.178	-0.506	9.983	1m_t4
355	1555881174637	-0.171	-0.468	9.962	1m_t4
356	1555881174639	-0.147	-0.456	9.95	1m_t4
357	1555881174640	-0.19	-0.406	9.931	1m_t4
358	1555881174644	-0.157	-0.391	9.907	1m_t4
359	1555881174646	-0.168	-0.353	9.868	1m_t4
360	1555881174648	-0.207	-0.305	9.883	1m_t4
361	1555881174650	-0.226	-0.293	9.873	1m_t4
362	1555881174653	-0.233	-0.262	9.847	1m_t4
363	1555881174656	-0.243	-0.255	9.859	1m_t4
364	1555881174657	-0.226	-0.236	9.883	1m_t4
365	1555881174660	-0.216	-0.209	9.907	1m_t4
366	1555881174662	-0.216	-0.188	9.952	1m_t4
367	1555881174665	-0.219	-0.171	10.038	1m_t4
368	1555881174667	-0.221	-0.147	10.091	1m_t4
369	1555881174670	-0.202	-0.116	10.17	1m_t4
370	1555881174672	-0.188	-0.114	10.23	1m_t4
371	1555881174674	-0.195	-0.094	10.306	1m_t4
372	1555881174676	-0.178	-0.106	10.364	1m_t4
373	1555881174680	-0.161	-0.09	10.388	1m_t4
374	1555881174681	-0.14	-0.094	10.431	1m_t4
375	1555881174684	-0.133	-0.106	10.409	1m_t4
376	1555881174687	-0.154	-0.104	10.402	1m_t4
377	1555881174688	-0.123	-0.126	10.373	1m_t4
378	1555881174693	-0.121	-0.135	10.359	1m_t4
379	1555881174694	-0.135	-0.178	10.268	1m_t4
380	1555881174697	-0.145	-0.205	10.22	1m_t4
381	1555881174699	-0.123	-0.243	10.194	1m_t4
382	1555881174701	-0.135	-0.305	10.136	1m_t4
383	1555881174703	-0.113	-0.324	10.081	1m_t4
384	1555881174706	-0.113	-0.36	9.995	1m_t4
385	1555881174708	-0.125	-0.355	9.938	1m_t4
386	1555881174711	-0.116	-0.363	9.873	1m_t4
387	1555881174712	-0.13	-0.41	9.799	1m_t4
388	1555881174716	-0.154	-0.41	9.722	1m_t4
389	1555881174717	-0.176	-0.434	9.641	1m_t4
390	1555881174721	-0.178	-0.458	9.564	1m_t4
391	1555881174724	-0.231	-0.48	9.488	1m_t4
392	1555881174726	-0.262	-0.475	9.433	1m_t4
393	1555881174727	-0.307	-0.466	9.38	1m_t4
394	1555881174730	-0.358	-0.48	9.318	1m_t4
395	1555881174732	-0.396	-0.489	9.279	1m_t4
396	1555881174734	-0.434	-0.492	9.215	1m_t4
397	1555881174736	-0.47	-0.511	9.205	1m_t4
398	1555881174739	-0.532	-0.525	9.198	1m_t4
399	1555881174741	-0.559	-0.54	9.234	1m_t4
400	1555881174746	-0.587	-0.528	9.275	1m_t4
401	1555881174747	-0.631	-0.559	9.327	1m_t4
402	1555881174749	-0.657	-0.556	9.394	1m_t4
403	1555881174751	-0.7	-0.59	9.466	1m_t4
404	1555881174753	-0.733	-0.59	9.576	1m_t4
405	1555881174757	-0.755	-0.6	9.682	1m_t4
406	1555881174758	-0.81	-0.652	9.763	1m_t4
407	1555881174762	-0.858	-0.664	9.847	1m_t4
408	1555881174764	-0.896	-0.712	9.923	1m_t4
409	1555881174765	-0.944	-0.765	10.007	1m_t4
410	1555881174768	-0.987	-0.786	10.014	1m_t4
411	1555881174771	-1.026	-0.82	10.024	1m_t4
412	1555881174774	-1.038	-0.834	10.017	1m_t4
413	1555881174776	-1.038	-0.861	9.995	1m_t4
414	1555881174778	-1.03	-0.863	9.962	1m_t4
415	1555881174780	-1.016	-0.846	9.909	1m_t4
416	1555881174785	-0.997	-0.865	9.89	1m_t4
417	1555881174786	-0.987	-0.839	9.828	1m_t4
418	1555881174787	-0.935	-0.846	9.804	1m_t4
419	1555881174790	-0.894	-0.829	9.761	1m_t4
420	1555881174792	-0.817	-0.786	9.725	1m_t4
421	1555881174795	-0.784	-0.738	9.72	1m_t4
422	1555881174797	-0.729	-0.693	9.686	1m_t4
423	1555881174799	-0.669	-0.652	9.67	1m_t4
424	1555881174802	-0.602	-0.59	9.677	1m_t4
425	1555881174803	-0.53	-0.516	9.653	1m_t4
426	1555881174808	-0.468	-0.477	9.662	1m_t4
427	1555881174809	-0.386	-0.432	9.638	1m_t4
428	1555881174812	-0.329	-0.372	9.622	1m_t4
429	1555881174814	-0.276	-0.312	9.626	1m_t4
430	1555881174817	-0.212	-0.226	9.61	1m_t4
431	1555881174818	-0.147	-0.212	9.641	1m_t4
432	1555881174821	-0.068	-0.152	9.684	1m_t4
433	1555881174823	0.021	-0.061	9.744	1m_t4
434	1555881174825	0.071	0.004	9.801	1m_t4
435	1555881174828	0.152	0.064	9.883	1m_t4
436	1555881174832	0.167	0.111	9.952	1m_t4
437	1555881174833	0.21	0.145	10.029	1m_t4
438	1555881174835	0.227	0.181	10.11	1m_t4
439	1555881174837	0.198	0.19	10.17	1m_t4
440	1555881174840	0.179	0.167	10.242	1m_t4
441	1555881174842	0.14	0.179	10.326	1m_t4
442	1555881174844	0.097	0.123	10.371	1m_t4
443	1555881174847	0.059	0.083	10.381	1m_t4
444	1555881174849	0.037	0.04	10.397	1m_t4
445	1555881174853	-0.022	-0.035	10.366	1m_t4
446	1555881174854	-0.07	-0.114	10.323	1m_t4
447	1555881174857	-0.137	-0.19	10.27	1m_t4
448	1555881174859	-0.207	-0.291	10.194	1m_t4
449	1555881174861	-0.286	-0.387	10.144	1m_t4
450	1555881174865	-0.348	-0.485	10.079	1m_t4
451	1555881174866	-0.434	-0.595	10.029	1m_t4
452	1555881174868	-0.489	-0.669	9.952	1m_t4
453	1555881174871	-0.583	-0.741	9.904	1m_t4
454	1555881174872	-0.631	-0.798	9.868	1m_t4
455	1555881174875	-0.714	-0.868	9.842	1m_t4
456	1555881174878	-0.76	-0.906	9.828	1m_t4
457	1555881174880	-0.791	-0.954	9.777	1m_t4
458	1555881174882	-0.812	-0.978	9.741	1m_t4
459	1555881174886	-0.853	-0.99	9.684	1m_t4
460	1555881174887	-0.872	-0.987	9.636	1m_t4
461	1555881174891	-0.889	-0.997	9.583	1m_t4
462	1555881174892	-0.92	-0.98	9.526	1m_t4
463	1555881174897	-0.906	-0.956	9.473	1m_t4
464	1555881174898	-0.882	-0.93	9.476	1m_t4
465	1555881174899	-0.822	-0.865	9.488	1m_t4
466	1555881174903	-0.786	-0.784	9.504	1m_t4
467	1555881174906	-0.722	-0.705	9.567	1m_t4
468	1555881174907	-0.664	-0.616	9.634	1m_t4
469	1555881174908	-0.607	-0.525	9.713	1m_t4
470	1555881174912	-0.54	-0.432	9.823	1m_t4
471	1555881174916	-0.444	-0.384	9.914	1m_t4
472	1555881174917	-0.37	-0.343	9.993	1m_t4
473	1555881174918	-0.338	-0.317	10.072	1m_t4
474	1555881174925	-0.252	-0.279	10.096	1m_t4
475	1555881174926	-0.204	-0.257	10.146	1m_t4
476	1555881174928	-0.164	-0.24	10.163	1m_t4
477	1555881174931	-0.128	-0.231	10.165	1m_t4
478	1555881174933	-0.113	-0.248	10.17	1m_t4
479	1555881174934	-0.092	-0.291	10.148	1m_t4
480	1555881174936	-0.116	-0.303	10.124	1m_t4
481	1555881174937	-0.106	-0.329	10.098	1m_t4
482	1555881174941	-0.109	-0.346	10.06	1m_t4
483	1555881174944	-0.125	-0.36	9.988	1m_t4
484	1555881174945	-0.154	-0.396	9.974	1m_t4
485	1555881174947	-0.185	-0.425	9.938	1m_t4
486	1555881174949	-0.207	-0.432	9.887	1m_t4
487	1555881174952	-0.231	-0.492	9.823	1m_t4
488	1555881174956	-0.288	-0.554	9.773	1m_t4
489	1555881174958	-0.331	-0.602	9.701	1m_t4
490	1555881174959	-0.35	-0.624	9.629	1m_t4
491	1555881174962	-0.384	-0.683	9.576	1m_t4
492	1555881174966	-0.398	-0.7	9.497	1m_t4
493	1555881174967	-0.396	-0.714	9.452	1m_t4
494	1555881174968	-0.394	-0.693	9.416	1m_t4
495	1555881174971	-0.372	-0.705	9.375	1m_t4
496	1555881174976	-0.307	-0.638	9.351	1m_t4
497	1555881174977	-0.238	-0.626	9.318	1m_t4
498	1555881174978	-0.183	-0.535	9.342	1m_t4
499	1555881174981	-0.147	-0.437	9.342	1m_t4
500	1555881174983	-0.111	-0.387	9.373	1m_t4
501	1555881174987	-0.061	-0.3	9.401	1m_t4
502	1555881174988	-0.039	-0.202	9.435	1m_t4
503	1555881174992	-0.013	-0.121	9.483	1m_t4
